y_test,y_pred
26.21999931335449,2.0187628
26.6200008392334,2.0349278
26.65999984741211,2.0077035
26.8700008392334,2.0119164
26.32999992370605,2.0242078
26.0,2.0506594
26.0,2.0975957
26.0,2.0969312
25.75,2.078095
26.20000076293945,1.9951279
26.25,1.9560845
25.98999977111816,1.953747
25.93000030517578,1.9506373
25.93000030517578,1.9491484
25.93000030517578,1.9956144
26.36000061035156,1.9831434
26.6200008392334,1.9508561
27.52000045776367,1.9493421
27.72999954223633,1.9671745
27.46999931335449,2.0111394
27.46999931335449,2.101111
27.46999931335449,2.1868446
27.70999908447266,2.2907894
27.94000053405762,2.2991765
27.1200008392334,2.2735815
27.3799991607666,2.279366
27.95000076293945,2.2925751
27.95000076293945,2.3152792
27.95000076293945,2.3041856
28.14999961853027,2.2442925
27.78000068664551,2.3058257
28.07999992370605,2.3676498
27.60000038146973,2.3701427
27.92000007629395,2.3738449
27.92000007629395,2.3784122
27.92000007629395,2.3469288
27.45000076293945,2.359571
27.48999977111816,2.3250427
27.60000038146973,2.355602
27.31999969482422,2.344894
27.46999931335449,2.3191864
27.46999931335449,2.2712228
27.46999931335449,2.2762718
27.73999977111816,2.275721
28.31999969482422,2.2546484
28.54000091552734,2.274813
28.06999969482422,2.2869265
28.43000030517578,2.317064
28.43000030517578,2.3807752
28.43000030517578,2.4460943
28.3799991607666,2.4516385
28.6299991607666,2.421863
29.1200008392334,2.4598587
27.97999954223633,2.4617496
27.47999954223633,2.4656
27.47999954223633,2.4750807
27.47999954223633,2.4983351
28.09000015258789,2.4762654
28.09000015258789,2.3281212
26.59000015258789,2.2791128
26.97999954223633,2.2902365
26.79999923706055,2.3135068
26.79999923706055,2.3454065
26.79999923706055,2.266369
27.14999961853027,2.1187434
26.93000030517578,2.1523323
26.55999946594238,2.1349442
26.57999992370605,2.1411579
25.86000061035156,2.153005
25.86000061035156,2.1669543
25.86000061035156,2.1133184
25.3799991607666,2.052695
25.36000061035156,2.0081985
25.96999931335449,1.9202082
26.85000038146973,1.9076625
26.48999977111816,1.8855331
26.48999977111816,1.8555307
26.48999977111816,1.9143504
27.19000053405762,2.0286636
26.51000022888184,2.107667
26.92000007629395,2.0720177
27.0,2.0857224
27.85000038146973,2.114222
27.85000038146973,2.1651897
27.85000038146973,2.1242843
22.26000022888184,2.196477
22.39999961853027,2.2393098
22.54000091552734,2.2798705
22.19000053405762,2.126235
22.30999946594238,1.7576294
22.30999946594238,1.0972248
22.30999946594238,1.1121308
21.8700008392334,1.1084003
21.8700008392334,1.0747417
21.85000038146973,1.0816375
21.68000030517578,1.0657332
22.10000038146973,1.0345677
22.10000038146973,0.9837762
22.10000038146973,0.9828707
22.36000061035156,0.9841764
21.78000068664551,0.9947126
22.36000061035156,1.0430862
22.05999946594238,1.0460649
21.23999977111816,1.050597
21.23999977111816,1.0529279
21.23999977111816,1.0036061
21.71999931335449,1.0189934
21.52000045776367,0.9322063
21.59000015258789,0.8499763
21.45000076293945,0.86397874
21.03000068664551,0.888803
21.03000068664551,0.9260577
21.03000068664551,0.89737487
21.77000045776367,0.88086736
21.77000045776367,0.84177625
22.01000022888184,0.80895114
20.92000007629395,0.8356668
20.65999984741211,0.8824059
20.65999984741211,0.9532323
20.65999984741211,0.92631996
20.61000061035156,0.8708236
20.38999938964844,0.73896146
20.89999961853027,0.7108147
20.90999984741211,0.70811546
20.8799991607666,0.70546055
20.8799991607666,0.70409393
20.8799991607666,0.71343064
20.8799991607666,0.76483786
20.64999961853027,0.7639708
20.6200008392334,0.75981724
20.27000045776367,0.7561233
20.22999954223633,0.74614716
20.22999954223633,0.7251014
20.22999954223633,0.68759483
19.94000053405762,0.66184783
20.11000061035156,0.62388515
20.64999961853027,0.6164229
20.82999992370605,0.6119728
20.36000061035156,0.6092916
20.36000061035156,0.60984707
20.36000061035156,0.6574097
20.28000068664551,0.70621383
20.10000038146973,0.6948489
20.01000022888184,0.6462554
20.65999984741211,0.6404445
20.70000076293945,0.63132864
20.70000076293945,0.61987823
20.70000076293945,0.61915857
20.8799991607666,0.65068203
20.60000038146973,0.7183088
20.40999984741211,0.7238139
19.95000076293945,0.72473824
19.95999908447266,0.7213676
19.95999908447266,0.7086357
19.95999908447266,0.65366405
19.52000045776367,0.6078045
19.61000061035156,0.5625783
19.55999946594238,0.5573458
19.76000022888184,0.5442654
19.30999946594238,0.521901
19.30999946594238,0.4859654
19.30999946594238,0.49100238
19.07999992370605,0.4835586
19.01000022888184,0.47515702
19.19000053405762,0.43087775
19.27000045776367,0.42349267
19.27000045776367,0.41150016
19.27000045776367,0.39401102
19.27000045776367,0.40028885
19.45000076293945,0.42069113
19.3799991607666,0.42865217
19.31999969482422,0.43096954
19.09000015258789,0.43529508
19.09000015258789,0.44122502
19.09000015258789,0.44818336
19.09000015258789,0.43132865
19.3799991607666,0.41313916
19.80999946594238,0.39409116
19.40999984741211,0.40033528
19.76000022888184,0.41380793
20.06999969482422,0.43913397
20.06999969482422,0.48337662
20.06999969482422,0.51555544
20.18000030517578,0.5087495
20.46999931335449,0.55943596
20.47999954223633,0.5916607
20.73999977111816,0.5996566
20.75,0.61701787
20.75,0.64931357
20.75,0.6872474
20.69000053405762,0.7045633
20.81999969482422,0.73109907
20.65999984741211,0.731794
20.47999954223633,0.7310107
20.48999977111816,0.72838885
20.48999977111816,0.72225285
20.48999977111816,0.7194831
20.47999954223633,0.69258153
21.1299991607666,0.6752515
21.32999992370605,0.67910105
21.48999977111816,0.68959916
21.75,0.7146066
21.75,0.76445246
21.75,0.85437703
22.09000015258789,0.89531755
22.31999969482422,0.9313797
22.03000068664551,0.9662031
22.20999908447266,0.98051715
22.34000015258789,1.0078993
22.34000015258789,1.0546377
22.34000015258789,1.0693369
22.22999954223633,1.0534481
22.3799991607666,1.0822017
21.48999977111816,1.095992
21.77000045776367,1.0903699
22.86000061035156,1.0757701
22.86000061035156,1.0507643
22.86000061035156,1.0339013
22.68000030517578,0.99235225
22.94000053405762,1.0962493
22.84000015258789,1.2197521
22.43000030517578,1.2167732
22.54000091552734,1.2103089
22.54000091552734,1.1981901
22.54000091552734,1.2084907
22.09000015258789,1.1723324
22.21999931335449,1.1306431
21.95999908447266,1.1370245
21.51000022888184,1.1216837
21.82999992370605,1.08933
21.82999992370605,1.0322133
21.82999992370605,1.0179834
21.82999992370605,0.9699514
21.82999992370605,0.94177437
21.44000053405762,0.9770311
21.44000053405762,0.9752569
21.02000045776367,0.9691963
21.02000045776367,0.9533479
21.02000045776367,0.9206903
20.54999923706055,0.8634839
20.5,0.83389795
21.38999938964844,0.7821822
21.27000045776367,0.7693378
21.27000045776367,0.7511369
21.27000045776367,0.72872007
21.27000045776367,0.7752636
21.45000076293945,0.86083996
21.55999946594238,0.84886515
22.09000015258789,0.8521638
22.55999946594238,0.86258423
22.75,0.8884859
22.75,0.9418498
22.75,1.0087237
23.18000030517578,1.106757
23.55999946594238,1.1754997
23.42000007629395,1.2054976
23.40999984741211,1.2257513
23.43000030517578,1.2667568
23.43000030517578,1.3383403
23.43000030517578,1.3733293
23.42000007629395,1.3568094
23.90999984741211,1.3569787
23.92000007629395,1.361193
23.60000038146973,1.3678188
23.63999938964844,1.3830104
23.63999938964844,1.4117533
23.63999938964844,1.4598964
23.5,1.4402732
22.89999961853027,1.404597
22.81999969482422,1.4049176
22.81999969482422,1.3911864
22.8799991607666,1.3591492
22.8799991607666,1.2980294
22.8799991607666,1.2229285
22.77000045776367,1.2157542
22.38999938964844,1.219441
22.44000053405762,1.2231547
22.60000038146973,1.2137599
22.60000038146973,1.1939479
22.60000038146973,1.159039
22.60000038146973,1.1244767
22.67000007629395,1.1412168
22.3799991607666,1.1599448
22.39999961853027,1.1597341
22.39999961853027,1.1579474
21.96999931335449,1.1526952
21.96999931335449,1.1395468
21.96999931335449,1.1010311
22.04000091552734,1.0878628
21.3700008392334,1.0586795
21.05999946594238,1.0082294
20.8799991607666,0.9989164
20.07999992370605,0.9739554
20.07999992370605,0.9189712
20.07999992370605,0.80727255
20.29999923706055,0.7358284
20.42000007629395,0.66902804
20.3799991607666,0.5951017
19.96999931335449,0.6039073
20.20000076293945,0.61840856
20.20000076293945,0.6404377
20.20000076293945,0.6396351
20.06999969482422,0.61874247
20.01000022888184,0.5925079
20.5,0.6122596
20.90999984741211,0.60936224
21.1299991607666,0.6089636
21.1299991607666,0.61618006
21.1299991607666,0.6564795
21.22999954223633,0.7375561
21.53000068664551,0.79393506
21.27000045776367,0.81986654
21.25,0.8267907
21.45000076293945,0.8395766
21.45000076293945,0.86122847
21.45000076293945,0.878801
21.98999977111816,0.85665405
22.36000061035156,0.8700273
21.93000030517578,0.9015578
22.1299991607666,0.92432714
22.31999969482422,0.96753204
22.31999969482422,1.0411817
22.31999969482422,1.0637852
22.20000076293945,1.0356623
22.39999961853027,1.0706025
22.09000015258789,1.0912514
22.09000015258789,1.0886315
21.96999931335449,1.0828297
21.96999931335449,1.0712222
21.96999931335449,1.0708939
21.96999931335449,1.0314748
22.03000068664551,1.0233219
21.6299991607666,1.0101352
21.19000053405762,1.0092547
20.69000053405762,1.0031992
20.69000053405762,0.98376155
20.69000053405762,0.9398205
20.35000038146973,0.8491956
20.28000068664551,0.76891345
20.22999954223633,0.71220446
20.22999954223633,0.6993871
19.98999977111816,0.6753377
19.98999977111816,0.6348772
19.98999977111816,0.62144876
20.84000015258789,0.60873306
20.75,0.59843314
20.52000045776367,0.5879661
20.04999923706055,0.6132685
20.0,0.6555321
20.0,0.7194044
20.0,0.6794168
20.21999931335449,0.62653756
20.09000015258789,0.579502
19.89999961853027,0.57747215
19.53000068664551,0.5817865
19.56999969482422,0.58593035
19.56999969482422,0.58761454
19.56999969482422,0.5527286
19.45000076293945,0.5149166
19.55999946594238,0.48276252
19.43000030517578,0.4851357
19.78000068664551,0.4823621
19.81999969482422,0.47874334
19.81999969482422,0.47533894
19.81999969482422,0.4896059
19.56999969482422,0.4989207
19.55999946594238,0.53221714
19.51000022888184,0.5321562
19.22999954223633,0.523767
19.61000061035156,0.50704604
19.61000061035156,0.47965246
19.61000061035156,0.4726842
19.77000045776367,0.46434242
