y_test,y_pred
-1.3526439358977176,-0.57446796
-0.9173726519051248,-0.537262
-0.8001096593344695,-0.5515607
-0.5355209738410814,-0.49385068
-0.9641248409059224,-0.4813502
-1.2229595936009676,-0.42965057
-1.2229595936009676,-0.34443805
-1.2229595936009676,-0.27170298
-1.4129305267293004,-0.21974409
-0.8251176233787352,-0.18063024
-0.7073473693545708,-0.12823457
-1.028612253444605,-0.07891936
-1.112108239584069,-0.04130601
-1.112108239584069,-0.013550185
-1.112108239584069,-0.00518281
-0.2408494836059002,-0.009197287
0.5645606351175878,0.02711489
2.698048634624798,0.08090839
2.607451444681477,0.13414061
1.824513170222564,0.20390908
1.824513170222564,0.28545526
1.824513170222564,0.37364984
1.9456555571891627,0.46864784
1.9907432530081388,0.5456511
0.6864426212709754,0.6267882
0.9805669548680273,0.67623264
1.6083635933017464,0.674869
1.6083635933017464,0.65720356
1.6083635933017464,0.6415667
1.6547012657757312,0.6222974
1.0690362161510945,0.5906871
1.306056521168035,0.5517266
0.6723284925227617,0.5149932
0.9610231728915596,0.47248176
0.9610231728915596,0.42835352
0.9610231728915596,0.36509994
0.331146450311273,0.30195612
0.3037790505884538,0.22064647
0.3841386711317794,0.1349945
-0.1029412905210457,0.03654486
0.0239030863756681,-0.07193569
0.0239030863756681,-0.1765126
0.0239030863756681,-0.26655546
0.4513371821689869,-0.3488574
1.8153785765681856,-0.4364334
2.322806574171427,-0.5286913
0.8932324140640183,-0.596748
1.6768649317292408,-0.67866886
1.6768649317292408,-0.75345874
1.6768649317292408,-0.84120864
1.3844709219140772,-0.93631667
1.748673157955929,-1.0179796
2.3291582811766167,-1.0689808
0.0180155470794141,-1.0491699
-1.055713866683771,-0.9501596
-1.055713866683771,-1.0176677
-1.055713866683771,-1.1021512
0.2276695988230344,-1.1926503
0.2276695988230344,-1.2232411
-2.363338733679983,-1.2446271
-1.5008023595602693,-1.2767235
-1.5897630456305534,-1.2665874
-1.5897630456305534,-1.2640754
-1.5897630456305534,-1.2389914
-0.9818987575327356,-1.1900841
-1.2010094419202613,-1.1498069
-1.5796091234651752,-1.0859182
-1.414350551801462,-1.040972
-2.001806310999174,-1.0984392
-2.001806310999174,-1.2061265
-2.001806310999174,-1.3363994
-2.143393257235649,-1.4398904
-1.863838722038737,-1.5140785
-1.1808899549230647,-1.6343414
-0.340889040279189,-1.6662778
-0.5965915797566317,-1.7262007
-0.5965915797566317,-1.7625171
-0.5965915797566317,-1.726706
0.099604637064362,-1.6877718
-0.4810122216121628,-1.5648762
-0.0049838731458399,-1.4832175
0.1751766126369315,-1.5204656
1.434368467668497,-1.446884
1.434368467668497,-1.4137073
1.434368467668497,-1.3932148
-3.563853594403613,-1.3928938
-2.6328179178536737,-1.4766074
-2.1420661188881462,-1.5141933
-1.9903280459462875,-1.6020514
-1.681292389953,-1.4652175
-1.681292389953,-1.3413426
-1.681292389953,-1.2018929
-1.6686486085165178,-1.0893953
-1.6686486085165178,-1.1267616
-1.492938889074504,-1.1425732
-1.405330756552568,-1.0385
-1.1045444923931744,-1.0341276
-1.1045444923931744,-1.0932162
-1.1045444923931744,-1.1984613
-0.9009976958608764,-1.3282264
-1.0487348766631426,-1.4936548
-0.7332415877827528,-1.6492102
-0.7869103904382624,-1.6329923
-1.0280079667801156,-1.2469397
-1.0280079667801156,-1.2712793
-1.0280079667801156,-1.2759331
-0.7498344239610605,-1.3012216
-0.7575368472988246,-1.2985007
-0.6569317516243472,-1.264851
-0.6536050068819511,-1.2162776
-0.821229714513601,-1.3194681
-0.821229714513601,-1.3001286
-0.821229714513601,-1.3369124
-0.3068875777952894,-1.3350681
-0.3068875777952894,-1.3728822
0.2488451047135524,-1.1831157
-2.0532672501752463,-1.2788398
-2.2016863659363417,-1.2793343
-2.2016863659363417,-1.3405179
-2.2016863659363417,-1.3997632
-2.0113260402040822,-1.4253486
-2.0527288181381627,-1.2525014
-1.0732219782270025,-1.1232787
-0.9619119223317856,-0.94974643
-0.9232637848469238,-0.9210121
-0.9232637848469238,-0.93631953
-0.9232637848469238,-0.9342877
-0.9232637848469238,-0.91625065
-1.1887148599244108,-0.90590364
-1.1266512252185357,-0.8799067
-1.563929374645192,-0.8722108
-1.4565222617122864,-0.80716914
-1.4565222617122864,-0.7876675
-1.4565222617122864,-0.7920617
-1.780886004014368,-0.83045644
-1.3892451171132607,-0.900557
-0.4218330081495713,-0.9893022
-0.0438760070088368,-0.99333924
-0.8107885788303306,-0.95947725
-0.8107885788303306,-0.8823579
-0.8107885788303306,-0.79482293
-0.8766923539459887,-0.7153136
-1.118624705120402,-0.6549706
-1.1707341014285648,-0.6094796
0.1960383878978324,-0.5800336
0.6067716867890071,-0.56897014
0.6067716867890071,-0.55770594
0.6067716867890071,-0.53038186
1.1927908960450222,-0.4942678
0.308508870976322,-0.42846808
-0.2706319822028483,-0.3646803
-1.5721785153246948,-0.30251643
-1.395322855631376,-0.2507311
-1.395322855631376,-0.23073128
-1.395322855631376,-0.24542695
-2.2687726088565245,-0.29132605
-1.7929191611637787,-0.36950293
-1.685638505348544,-0.47105482
-1.0860414297245238,-0.5761165
-1.866606848691723,-0.6763895
-1.866606848691723,-0.77805084
-1.866606848691723,-0.86934346
-2.000707585781065,-0.93813545
-1.8603458680130511,-0.9907753
-1.3894147447751712,-1.0266106
-1.1395673404886832,-1.0298868
-1.1395673404886832,-0.98332006
-1.1395673404886832,-0.9170733
-1.1395673404886832,-0.8450586
-0.7631516319773014,-0.7813398
-0.8042226957626954,-0.70694274
-0.8267284117100131,-0.6165498
-1.112596338542618,-0.5321734
-1.112596338542618,-0.4889299
-1.112596338542618,-0.47449693
-1.112596338542618,-0.48406127
-0.5700137865773771,-0.50905305
0.2379895669160554,-0.5399637
-0.4095799422887197,-0.54801214
0.4730477030257436,-0.5322656
1.468049669582577,-0.5293991
1.468049669582577,-0.49848482
1.468049669582577,-0.44410905
1.935793628264808,-0.3636364
2.3816018097616616,-0.27853814
2.113366100237396,-0.19038793
2.225364134009056,-0.115092106
1.918790961293595,-0.047778614
1.918790961293595,-0.0019413009
1.918790961293595,0.03762932
1.5965202461020145,0.072915986
1.608742090592575,0.114591986
1.2253175434145795,0.13113178
0.864433125437519,0.11460088
0.8009973116112795,0.09786777
0.8009973116112795,0.067651495
0.8009973116112795,0.023324162
0.7086212237466426,-0.04134377
1.6063049398860223,-0.13669175
1.7031461589703711,-0.21489716
1.7305191757976506,-0.28505796
1.8752233227074784,-0.34286356
1.8752233227074784,-0.37267792
1.8752233227074784,-0.37274924
2.115182839486536,-0.35985136
2.1287407882786704,-0.33980992
1.556756172288191,-0.30298603
1.6561171780381367,-0.24955168
1.6594819688790037,-0.18991828
1.6594819688790037,-0.14184776
1.6594819688790037,-0.11822254
1.3748266724264973,-0.1256209
1.426895708760679,-0.1471819
0.1895496709207134,-0.17404312
0.5044362251345383,-0.23428693
1.7789513488588489,-0.30953884
1.7789513488588489,-0.44505075
1.7789513488588489,-0.61378175
1.3838954889297348,-0.8157267
1.5367633297500023,-0.94844776
1.2771788537116309,-1.0343611
0.6943439023199471,-1.0692974
0.7694208664515598,-1.068977
0.7694208664515598,-1.0184996
0.7694208664515598,-0.9609651
0.0358384744640556,-0.87641686
0.1368934335396738,-0.7862555
-0.5067154620426981,-0.6837793
-1.5710612088879992,-0.60186934
-0.9237076421727112,-0.57184905
-0.9237076421727112,-0.556259
-0.9237076421727112,-0.5384628
-0.9237076421727112,-0.50325584
-0.9237076421727112,-0.49795648
-1.7322442976538297,-0.48368606
-1.5551854768421525,-0.4988089
-2.052266672057739,-0.5107944
-2.052266672057739,-0.55258334
-2.052266672057739,-0.6210107
-2.361475603761644,-0.7031215
-2.0459081625838915,-0.798146
-0.7264675003722177,-0.89821655
-0.8197811912745233,-1.0077187
-0.7458559222018282,-1.0807612
-0.7458559222018282,-1.1473262
-0.7458559222018282,-1.1829627
-0.4946300642426288,-1.2051412
-0.3286264330108215,-1.1694776
0.4732652529233895,-1.1215738
1.1742118063409617,-1.0108654
1.4989805117612454,-0.90226024
1.4989805117612454,-0.63468754
1.4989805117612454,-0.39061317
2.023738851203533,-0.22135377
2.2026384217451143,-0.16559002
1.831104766755892,-0.10502546
1.6234357883699944,-0.033349834
1.491255740458462,0.024085931
1.491255740458462,0.07438923
1.491255740458462,0.10587001
1.341250031288988,0.12550245
1.6016294551596773,0.13252775
1.4381798691352967,0.13826588
1.0535606969466027,0.10854241
0.988685030317302,0.08994286
0.988685030317302,0.04570526
0.988685030317302,-0.009045102
0.7895083083062162,-0.054927163
0.1881701936444642,-0.09062982
0.0087332143520438,-0.13164407
-0.0691341204450907,-0.18976125
-0.0975691123618853,-0.23317835
-0.0975691123618853,-0.24926156
-0.0975691123618853,-0.2690262
-0.3758361605843901,-0.30361602
-1.1297764068188678,-0.32203838
-1.3008300683112877,-0.346261
-1.1259777391509764,-0.3823714
-1.1259777391509764,-0.38845614
-1.1259777391509764,-0.39274362
-1.1259777391509764,-0.37982938
-1.003465658666766,-0.349829
-1.5100271645383796,-0.27649215
-1.3286766234284746,-0.24166095
-1.3286766234284746,-0.19234118
-1.8601101645404967,-0.16319379
-1.8601101645404967,-0.17044419
-1.8601101645404967,-0.21027988
-1.535999336741417,-0.2986472
-2.199211792954044,-0.3434196
-2.1964412204054025,-0.40183136
-2.0504903601908264,-0.44915166
-2.453574209546106,-0.5003121
-2.453574209546106,-0.6754746
-2.453574209546106,-0.8946423
-1.955122743360856,-1.1150426
-1.639601289337118,-1.1916888
-1.5224292298956317,-1.277565
-1.717896041782014,-1.221641
-1.3510449153224129,-1.1310949
-1.3510449153224129,-1.0179378
-1.3510449153224129,-0.89950293
-1.327118073137458,-0.75435674
-1.2532186931297074,-0.59073395
-0.7326382576812887,-0.4412525
-0.2790495798892752,-0.33666962
-0.0024451625983903,-0.28189754
-0.0024451625983903,-0.21187985
-0.0024451625983903,-0.11514375
0.1673762143012101,0.007881567
0.5839022664562467,0.11616909
0.3991359226820059,0.2114127
0.4833390126260871,0.28488487
0.91857618774595,0.3459622
0.91857618774595,0.37517625
0.91857618774595,0.3886342
1.7503994302642991,0.38646963
2.1902672870186835,0.38304663
1.451207997896089,0.38489008
1.5544952789678634,0.36547786
1.596286958504559,0.33367255
1.596286958504559,0.2830667
1.596286958504559,0.255763
1.310485010222519,0.24479964
1.393921429872158,0.2830916
0.9338993398627832,0.3397672
0.8484318297030111,0.4188833
0.6337569909971782,0.5278505
0.6337569909971782,0.7185109
0.6337569909971782,0.781874
0.5623377475913536,0.6540199
0.5802250438768238,0.50087357
-0.1950149539833854,0.41440934
-1.245651041979597,0.334385
-2.19935638171691,0.24313718
-2.19935638171691,0.087049276
-2.19935638171691,-0.10273305
-2.4481208463065323,-0.31133494
-2.1977621950308137,-0.53831625
-1.951577539528825,-0.70786697
-1.951577539528825,-0.87552446
-1.977466980293011,-1.0042017
-1.977466980293011,-1.1093884
-1.977466980293011,-1.1836075
-0.8609878377252465,-1.2233686
-0.911394141044886,-1.1979201
-1.0824654904628246,-1.0826789
-1.4724080616640896,-0.9391467
-1.3701254002791028,-0.7825512
