y_test,y_pred
-1,-0.43666077
0,-0.40519014
0,-0.3383597
0,-0.26117346
0,-0.1783162
-1,-0.15204968
-1,-0.18329021
-1,-0.19905752
-1,-0.21019995
0,-0.24559829
0,-0.2436592
-1,-0.2181462
-1,-0.21535563
-1,-0.20585716
-1,-0.18850476
0,-0.17020908
0,-0.13259055
2,-0.062469438
2,0.0589064
1,0.20448434
1,0.32493013
1,0.42850602
1,0.5033657
1,0.5515281
0,0.5952286
0,0.56832963
1,0.4997816
1,0.4792805
1,0.47282583
1,0.46216494
1,0.46802086
1,0.44298443
0,0.43205068
0,0.40246406
0,0.36469224
0,0.35534176
0,0.33542943
0,0.33031282
0,0.31447053
0,0.2861608
0,0.23335092
0,0.16280958
0,0.10834638
0,0.07498324
1,0.062250145
2,0.10978965
0,0.16778383
1,0.17730066
1,0.22113658
1,0.2619108
1,0.29545572
1,0.33250737
2,0.3515582
0,0.39109406
-1,0.3804147
-1,0.2962329
-1,0.20342082
0,0.096450344
0,0.04032785
-2,0.024350353
-1,-0.084865734
-1,-0.18333489
-1,-0.22887078
-1,-0.28521183
0,-0.31681758
-1,-0.30965546
-1,-0.2917753
-1,-0.28295353
-2,-0.2773144
-2,-0.3088045
-2,-0.35727793
-2,-0.4321143
-1,-0.49117297
-1,-0.56674415
0,-0.5854024
0,-0.5159374
0,-0.4377675
0,-0.353018
0,-0.24253598
0,-0.11301836
0,-0.002663575
0,0.07317462
1,0.11688736
1,0.21778013
1,0.34141293
-3,0.45493633
-2,0.1833458
-2,-0.31993473
-1,-0.76493865
-1,-1.2164726
-1,-1.5787482
-1,-1.795972
-1,-1.890097
-1,-1.9402059
-1,-1.8743052
-1,-1.7908161
-1,-1.7181532
-1,-1.5685542
-1,-1.3407048
0,-1.1055928
-1,-0.8859347
0,-0.701165
0,-0.54020053
-1,-0.45394456
-1,-0.45155203
-1,-0.5392166
0,-0.67868644
0,-0.78938127
0,-0.8452247
0,-0.7490484
0,-0.6215065
0,-0.5487818
0,-0.46455836
0,-0.4444027
0,-0.3682803
0,-0.18985108
-2,0.028136238
-2,0.14341414
-2,0.13296008
-2,0.1220779
-2,-0.018305749
-2,-0.22211868
-1,-0.381397
0,-0.3940001
0,-0.4207179
0,-0.33834293
0,-0.31504017
0,-0.2703437
-1,-0.21247706
-1,-0.16773179
-1,-0.09762728
-1,-0.067163154
-1,-0.12571122
-1,-0.1319118
-1,-0.1310866
-1,-0.18343115
0,-0.1984084
0,-0.21919703
0,-0.16841194
0,-0.1862492
0,-0.15088636
0,-0.08710888
-1,-0.045094162
-1,-0.0015385076
0,-0.03665015
0,-0.019222103
0,0.03503456
