y_test,y_pred
-1.17586164621788,-0.112668455
0.9504056148397396,-0.4354946
0.9635961073537463,0.88155895
1.5370698961808609,0.880581
-0.5972982833661874,1.0121202
-1.5389540523096497,-0.38328835
-1.5389540523096497,-0.9698549
-1.5389540523096497,-0.95131314
-1.5165180572037544,-0.88150996
-0.3708142782783787,-0.8195415
-0.1169630052074209,0.64416385
-0.5880176383451026,0.7270103
-0.6578994376625076,-0.21761446
-0.6578994376625076,0.026520409
-0.6578994376625076,-0.67085105
1.3823183208728491,-0.53642297
1.5858112383387053,0.86408556
2.052273393297499,1.1009245
1.5276296832739449,1.7292511
0.8771176075382259,1.7021573
0.8771176075382259,0.82676435
0.8771176075382259,0.6798571
0.9041892693128338,-0.30595097
1.0032108321020394,0.3834539
-0.7284791257683003,0.94435865
-0.6448434292982402,-0.73033756
1.0975423602318288,-0.2929255
1.0975423602318288,0.65132636
1.0975423602318288,0.5287222
1.2949121416988527,0.91510403
0.1719814784939655,0.93383354
0.807343917131154,-0.5475649
-0.3243309097474753,0.40768662
0.3042658412089629,-0.6772371
0.3042658412089629,-0.13881563
0.3042658412089629,0.3647812
-1.5675143452638345,-0.13542047
-1.0391788884370017,-0.6311571
-0.4414407889275518,-0.8165962
-1.1762966008880336,-0.55852175
-0.422816801307061,-0.77902454
-0.422816801307061,0.13147883
-0.422816801307061,0.016332243
0.8402523556185911,-0.16867925
2.0847153175545943,0.8720389
1.6297778681145083,1.2428449
0.4487221369358211,1.3380342
0.9250412628404568,0.25632915
0.9250412628404568,0.86530393
0.9250412628404568,0.39407763
0.614639315944213,-0.045994226
1.0786969063034593,0.5158259
1.9034941381281807,0.6797276
-1.2414355765600362,1.1285993
-1.5694011561044865,-0.80279523
-1.5694011561044865,-1.2656857
-1.5694011561044865,-1.2973704
-0.4064565594463878,-1.1705515
-0.4064565594463878,0.70318896
-1.7626471465834683,0.9722821
-0.9622922633499432,-1.1351968
-0.8734203741392886,-0.7551115
-0.8734203741392886,-1.1655849
-0.8734203741392886,-1.0538357
-0.2525253668948228,0.32796523
-0.4305998989073641,0.6792665
-0.8753085600899962,0.32331306
-0.9436651291197934,-0.71416557
-1.9635488835994808,-0.64847565
-1.9635488835994808,-1.1838249
-1.9635488835994808,-1.1605914
-1.729990760910607,-0.9174276
-1.2366721766959172,-1.1270186
-0.1973790271318061,-0.88181055
1.2886547624955875,0.6710953
0.7134713321969028,1.4605236
0.7134713321969028,0.93568945
0.7134713321969028,0.86017066
1.4557534867245774,0.4342161
0.3679288085286874,0.89390284
0.7191335671259401,-0.2966886
0.71934072429749,0.6109714
1.897186248285172,0.57885695
1.897186248285172,1.1304238
1.897186248285172,1.3616502
-2.196596719469764,0.9507089
-1.412744793874395,-3.2615657
-0.9998271449246008,-4.251014
-0.8555783952652927,-3.4024394
-0.5941457602723433,-3.0239727
-0.5941457602723433,0.02837032
-0.5941457602723433,-0.2780706
-0.5607053574020334,-0.3400993
-0.5607053574020334,-0.7204203
-1.3619486827319078,-0.8376477
-1.3635087923452125,-0.77760047
0.0766213454712883,-0.823312
0.0766213454712883,0.6983482
0.0766213454712883,0.6994491
1.2025032127679534,0.5791765
-0.7992670110124799,0.9566775
1.3010160380160756,-0.65923506
0.1211999732355107,0.61466366
-1.7355968242013669,-0.0043466045
-1.7355968242013669,-1.2315643
-1.7355968242013669,-0.9702326
-0.5652976770473251,-1.0654504
-0.8134319667209596,0.17415561
-0.4436398564263856,0.5637405
-0.666208748465607,0.61365885
-1.4647371609045348,0.17018877
-1.4647371609045348,-0.91953087
-1.4647371609045348,-0.8555674
1.1228258755521772,-0.79715925
1.1228258755521772,0.89049864
1.3890555825902655,1.0569448
-1.4240560492419354,1.1652634
-1.401194088872218,-0.6679227
-1.401194088872218,-1.3255334
-1.401194088872218,-1.2314539
-1.09322563389639,-1.0407743
-1.0899279906502948,-0.5724479
-0.2234805264457172,-0.6925406
-0.0082152232974191,0.7067805
0.6214483817308896,0.7244767
0.6214483817308896,0.55709875
0.6214483817308896,0.65336305
0.6214483817308896,0.05915
-0.3331786512066879,0.057951387
-0.4532792389113063,-0.6510038
-1.5196076730420918,-0.7032373
-1.4054159340441086,-0.88593155
-1.4054159340441086,-0.9173717
-1.4054159340441086,-0.75319594
-1.5444723144076815,-0.5687228
-0.818168200257994,-0.7169793
1.0300089388502294,-0.16557233
1.388643022070871,0.9452996
0.0604417131202602,1.0345069
0.0604417131202602,0.05351982
0.0604417131202602,0.056415755
-0.204808643280362,-0.67086715
-0.7040104692687048,-0.72695
-1.0620715194984396,-0.69032496
0.8004738523923204,-0.76739824
0.8870671383992995,0.82460773
