y_test,y_pred
-1.3526439358977176,-0.96433103
-0.9173726519051248,-0.9609891
-0.8001096593344695,-0.73341393
-0.5355209738410814,-0.5308621
-0.9641248409059224,-0.3785164
-1.2229595936009676,-0.58841
-1.2229595936009676,-0.81261694
-1.2229595936009676,-0.90567005
-1.4129305267293004,-0.86968994
-0.8251176233787352,-0.9761518
-0.7073473693545708,-0.65429175
-1.028612253444605,-0.44125947
-1.112108239584069,-0.5973463
-1.112108239584069,-0.7939857
-1.112108239584069,-0.81340206
-0.2408494836059002,-0.81832314
0.5645606351175878,-0.27544418
2.698048634624798,0.34694263
2.607451444681477,1.5660639
1.824513170222564,1.8847828
1.824513170222564,1.4152013
1.824513170222564,1.1402544
1.9456555571891627,1.1419694
1.9907432530081388,1.2288297
0.6864426212709754,1.2519698
0.9805669548680273,0.62840354
1.6083635933017464,0.62429297
1.6083635933017464,0.99713194
1.6083635933017464,1.1388404
1.6547012657757312,1.1198897
1.0690362161510945,1.1409092
1.306056521168035,0.7838298
0.6723284925227617,0.8066541
0.9610231728915596,0.58390653
0.9610231728915596,0.70360756
0.9610231728915596,0.7797073
0.331146450311273,0.7556006
0.3037790505884538,0.3898881
0.3841386711317794,0.30375707
-0.1029412905210457,0.2976094
0.0239030863756681,0.040856846
0.0239030863756681,-0.003129065
0.0239030863756681,0.018892467
0.4513371821689869,0.09045716
1.8153785765681856,0.2404728
2.322806574171427,1.0794158
0.8932324140640183,1.6142246
1.6768649317292408,0.939273
1.6768649317292408,0.9977633
1.6768649317292408,1.0729253
1.3844709219140772,1.0549757
1.748673157955929,0.9258578
2.3291582811766167,1.1523098
0.0180155470794141,1.653124
-1.055713866683771,0.5051229
-1.055713866683771,-0.6807418
-1.055713866683771,-0.93863666
0.2276695988230344,-0.7456348
0.2276695988230344,0.06713925
-2.363338733679983,0.28556442
-1.5008023595602693,-1.0397972
-1.5897630456305534,-1.093645
-1.5897630456305534,-1.1372349
-1.5897630456305534,-1.068843
-0.9818987575327356,-1.134642
-1.2010094419202613,-0.60850155
-1.5796091234651752,-0.891402
-1.414350551801462,-1.0777403
-2.001806310999174,-1.0753192
-2.001806310999174,-1.3054593
-2.001806310999174,-1.3997113
-2.143393257235649,-1.5281142
-1.863838722038737,-1.5281243
-1.1808899549230647,-1.387513
-0.340889040279189,-0.87700224
-0.5965915797566317,-0.27926973
-0.5965915797566317,-0.30987015
-0.5965915797566317,-0.41442487
