y_test,y_pred
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
2,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
-3,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
2,0.08232205
3,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
-1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-2,0.08232205
-2,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
-1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
1,0.08232205
3,0.08232205
2,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
1,0.08232205
2,0.08232205
1,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232205
0,0.08232202
0,0.08232202
0,0.08232202
0,0.08232202
