y_test,y_pred
-1,-0.3599253
0,-0.29382765
0,-0.20040694
0,-0.11972521
0,-0.02869296
-1,0.014893845
-1,-0.0054003447
-1,-0.021992557
-1,-0.028913453
0,-0.063342065
0,-0.078083605
-1,-0.029811352
-1,-0.002769433
-1,-0.037185162
-1,-0.04635582
0,-0.0401754
0,-0.021755695
2,0.057303123
2,0.20815158
1,0.37033632
1,0.45198256
1,0.48543313
1,0.5359402
1,0.57683605
0,0.59999996
0,0.5961419
1,0.55443406
1,0.54311764
1,0.54319036
1,0.48490557
1,0.45294923
1,0.44850978
0,0.4048432
0,0.33815444
0,0.27703744
0,0.22281839
0,0.1884005
0,0.12643433
0,0.0757984
0,0.059111334
0,-0.005013868
0,-0.048611984
0,-0.038854323
0,-0.0379598
1,-0.030913532
2,0.023775578
0,0.099989444
1,0.13764252
1,0.16608605
1,0.22861984
1,0.27086857
1,0.2639798
2,0.27809668
0,0.3495817
-1,0.33130822
-1,0.20907526
-1,0.113195226
0,0.05020668
0,-0.009370662
-2,-0.022884488
-1,-0.082940936
-1,-0.19965649
-1,-0.2851886
-1,-0.34610027
0,-0.42286003
-1,-0.40102434
-1,-0.3273843
-1,-0.3202109
-2,-0.33161223
-2,-0.39120772
-2,-0.46161067
-2,-0.48160046
-1,-0.4946515
-1,-0.49731869
0,-0.4566852
0,-0.34288833
0,-0.21731356
0,-0.14476256
0,-0.051200487
0,0.10645067
0,0.17917581
0,0.18611307
1,0.27085543
1,0.42063263
1,0.5096432
-3,0.5673094
-2,0.18977493
-2,-0.48172474
-1,-0.9027438
-1,-1.1938794
-1,-1.5647881
-1,-1.738697
-1,-1.6787989
-1,-1.7579529
-1,-1.8931909
-1,-1.8913255
-1,-1.7957346
-1,-1.615083
-1,-1.3357077
0,-1.044667
-1,-0.80503494
0,-0.8065605
0,-0.6172429
-1,-0.33039686
-1,-0.2588293
-1,-0.2710453
0,-0.24681446
0,-0.21204302
0,-0.22903252
0,-0.23084798
0,-0.17649442
0,-0.21404526
0,-0.28755584
0,-0.33675092
0,-0.2528102
0,-0.08924706
-2,0.0137752965
-2,0.04078944
-2,-0.107449815
-2,-0.25938138
-2,-0.33217138
