y_test,y_pred
-1,-0.62872756
0,-0.6131777
0,-0.5798422
0,-0.53111047
0,-0.4976604
-1,-0.45727944
-1,-0.42158017
-1,-0.39227378
-1,-0.36555362
0,-0.372153
0,-0.37897816
-1,-0.39888406
-1,-0.38199416
-1,-0.34594554
-1,-0.30838275
0,-0.2701468
0,-0.21447952
2,-0.1824785
2,-0.13249919
1,-0.06916323
1,-0.0029045194
1,0.06513928
1,0.110187575
1,0.12228723
0,0.120925575
0,0.10209389
1,0.19523712
1,0.18008974
1,0.17073531
1,0.16555446
1,0.19565219
1,0.19150686
0,0.22481939
0,0.2698735
0,0.25371248
0,0.23667647
0,0.21772403
0,0.16852432
0,0.13419394
0,0.08583616
0,0.08514667
0,0.038261194
0,-0.012348492
0,-0.0641343
1,-0.07130031
2,-0.08539663
0,-0.073683426
1,-0.05802833
1,-0.043568265
1,-0.029684942
1,-0.017786372
1,0.009068396
2,0.009675067
0,-0.011208478
-1,0.015510201
-1,-0.0150433
-1,-0.061352532
0,-0.12089524
0,-0.1719034
-2,-0.20706128
-1,-0.27453813
-1,-0.2727797
-1,-0.27555802
-1,-0.2830191
0,-0.29185903
-1,-0.33451778
-1,-0.37648937
-1,-0.36134276
-2,-0.35067582
-2,-0.37837663
-2,-0.40092754
-2,-0.42660016
-1,-0.4373846
-1,-0.40768307
0,-0.3789835
0,-0.5079897
0,-0.48248965
0,-0.44956702
0,-0.41915604
0,-0.37297374
0,-0.32341504
0,-0.2886107
1,-0.29628763
1,-0.27524024
1,-0.2448384
-3,-0.20679964
-2,-0.2382008
-2,-0.24191578
-1,-0.34198347
-1,-0.4470476
-1,-0.5574344
-1,-0.6187891
-1,-0.64487153
-1,-0.7077385
-1,-0.7735241
-1,-0.9169183
-1,-0.97354555
-1,-0.98124456
-1,-0.9768238
0,-0.9593643
-1,-0.88823116
0,-0.81245905
0,-0.7331642
-1,-0.7070034
-1,-0.7145685
-1,-0.74283814
0,-0.7813364
0,-0.79999006
0,-0.71913993
0,-0.70803905
0,-0.677775
0,-0.64713824
0,-0.6251703
0,-0.608291
0,-0.57961285
0,-0.54191583
-2,-0.49710512
-2,-0.44889468
-2,-0.3990576
-2,-0.3685194
-2,-0.35015076
-2,-0.38933545
-1,-0.42109895
0,-0.46233767
0,-0.45146704
0,-0.4250212
0,-0.3948306
0,-0.3646265
-1,-0.3159399
-1,-0.2865876
-1,-0.30388927
-1,-0.33685777
-1,-0.381084
-1,-0.42685187
-1,-0.46218246
-1,-0.48122758
0,-0.46982187
0,-0.43289807
0,-0.3658857
0,-0.31784096
0,-0.2811692
0,-0.2599802
-1,-0.23024441
-1,-0.21647729
0,-0.24916409
0,-0.2788266
0,-0.24527536
0,-0.18656752
1,-0.11742608
0,-0.047788266
0,0.021607477
-1,0.07825789
-1,0.046680633
-1,-0.0100912005
-1,-0.075737804
-2,-0.14010963
-1,-0.23369847
-1,-0.3007269
-1,-0.3466527
-1,-0.36998048
-1,-0.38894725
-1,-0.4085557
-2,-0.43358457
-1,-0.455284
-1,-0.46702015
-1,-0.44482863
-1,-0.45056707
-1,-0.43945533
-1,-0.43665713
0,-0.4440688
0,-0.4253644
0,-0.37740755
-1,-0.3422828
-1,-0.35010868
-1,-0.3791319
-1,-0.41274875
0,-0.43594483
0,-0.4349818
0,-0.37628195
0,-0.30385488
1,-0.2552167
1,-0.19160834
1,-0.11485064
1,-0.026373338
2,0.06011447
2,0.11588192
2,0.18918368
1,0.2552756
1,0.295657
1,0.34279987
1,0.3904448
1,0.42680874
1,0.44894558
0,0.44835326
0,0.42836535
0,0.39949766
0,0.36638564
0,0.33244467
1,0.26829156
1,0.21645695
1,0.19464935
1,0.2083871
1,0.25664583
1,0.31181198
2,0.35926527
2,0.45845026
1,0.490435
1,0.5331993
1,0.55480254
1,0.5441296
1,0.5278099
1,0.5076217
1,0.48326358
0,0.45331
0,0.4076816
1,0.36033878
1,0.27288854
1,0.16092156
1,0.059053056
1,0.012929305
1,0.0008831732
0,0.076305985
0,0.08798587
0,0.20968695
0,0.32240465
0,0.39212257
0,0.33928275
0,0.26043755
-1,0.18573155
0,0.11849055
0,0.038020723
0,-0.047940236
0,-0.13296531
