y_test,y_pred
-2.2761575522714765,0.07586892
-1.5221238502262873,0.07586892
-1.2097671364602385,0.08212359
-1.3902361311801452,0.07886173
-2.0810570090812384,0.07269892
-2.30612165236979,0.06164265
-2.30612165236979,0.06286961
-2.30612165236979,0.07381055
-2.241250361011089,0.07381055
-1.5792671288691338,0.066379234
-1.035386005458777,0.08336195
-0.908886293292296,0.08396788
-1.1478574867330262,0.07583834
-1.1478574867330262,0.06671694
-1.1478574867330262,0.0742697
-0.5556155776925694,0.0742697
-0.6060281218967886,0.08655144
-0.0572084358104433,0.0727642
-0.1031763619275371,0.086288616
-0.8197212162796842,0.0738904
-0.8197212162796842,0.05986249
-0.8197212162796842,0.07447317
-1.0547899307652346,0.07447317
-0.4026492457915802,0.068559006
-1.9264862775984448,0.08434264
2.200624893759928,0.051890332
1.8367500939545305,0.12918364
1.8367500939545305,0.07515763
1.8367500939545305,0.07805911
1.3284895792519622,0.07805911
1.278234345324452,0.07243815
1.7337938908484871,0.07762356
1.732500389456413,0.08674276
1.93872842013952,0.081781045
1.93872842013952,0.08812907
1.93872842013952,0.08010438
1.2005792881869892,0.08010438
-0.5737940457507494,0.068638116
-0.9566887833122424,0.04447071
-1.1846905181662313,0.06757422
-1.131512140254089,0.06836957
-1.131512140254089,0.073560715
-1.131512140254089,0.07377136
-0.1999541265885014,0.07377136
0.1253189227809543,0.09416328
0.1702107983769084,0.08258459
-0.0749494357491845,0.07785818
0.8067348893438385,0.07155745
0.8067348893438385,0.09418501
0.8067348893438385,0.07798667
0.3639958374138696,0.07798667
-0.565514172035245,0.07046047
-0.7413890343916859,0.0598598
-1.3972578701009488,0.0720292
-1.251244610418569,0.064209074
-1.251244610418569,0.07427704
-1.251244610418569,0.07406913
-1.060577342908158,0.07406913
-1.060577342908158,0.07566352
-2.300900869817472,0.07420917
-1.7829981422317152,0.038012546
-1.6051257542588355,0.077283904
-1.6051257542588355,0.07129489
-1.6051257542588355,0.07174958
-0.7952358194775349,0.07174958
-0.930322050211615,0.09113684
-0.5576280107199693,0.06854011
-0.7778117144540647,0.07966924
-1.8594362980344084,0.06755863
-1.8594362980344084,0.043032814
-1.8594362980344084,0.07075158
-1.8504446455599264,0.07075158
-1.3436157203348404,0.063831866
-0.5483755451759389,0.080496415
0.4814400158742708,0.09136319
0.5409130240237923,0.097961694
0.5409130240237923,0.074596405
0.5409130240237923,0.074596405
0.973659240320228,0.074596405
0.8876772130439237,0.08414519
1.435768743176093,0.07019307
1.3783651121855514,0.08422163
1.7915869878966884,0.075455874
1.7915869878966884,0.08720446
1.7915869878966884,0.07704046
2.1167925451555103,0.07704046
2.138885305735477,0.09154379
1.4142619154198293,0.08856268
1.316125057158744,0.0651827
1.5539785665381385,0.07936725
1.5539785665381385,0.09020577
1.5539785665381385,0.07976459
1.3847990576976883,0.07976459
1.3847990576976883,0.07936564
1.547319922055482,0.07971294
1.3579606754456226,0.09012999
1.176435451752415,0.08014923
1.176435451752415,0.07922937
1.176435451752415,0.08074206
1.0899049475318985,0.08074206
0.2024891053634916,0.08152337
0.5557825714748508,0.054117326
-0.4216229100084798,0.09024662
-1.1355144168802278,0.05734304
-1.1355144168802278,0.064358026
-1.1355144168802278,0.07530728
0.5839797469114986,0.07530728
0.1282145405373211,0.11121465
0.1064876043492293,0.07239546
0.3850910141283429,0.07926814
-2.1170063052715182,0.08422597
-2.1170063052715182,0.0383845
-2.1170063052715182,0.07482335
-0.8402439032275302,0.07482335
-0.8402439032275302,0.097161174
-2.1539496758109413,0.07708712
-2.4612040501136847,0.050386954
-2.0508814491418046,0.055678103
-2.0508814491418046,0.07332134
-2.0508814491418046,0.07288551
-1.478632469255449,0.07288551
-1.0300046801606968,0.083153695
-1.1049637908765222,0.08329257
-1.0039608562500044,0.069363385
-0.531244294654042,0.074108884
-0.531244294654042,0.08534148
-0.531244294654042,0.075137585
-0.531244294654042,0.075137585
-0.1037638208888503,0.075137585
-0.6149547140351816,0.08433293
-0.5651444441582708,0.061697472
-0.8770420420055165,0.07420839
-0.8770420420055165,0.06597644
-0.8770420420055165,0.07385005
-0.5436178116252565,0.07385005
0.8652124597966534,0.079550594
1.3397792931721306,0.102474555
2.3403585320140485,0.08877431
1.0797255779277175,0.10242517
1.0797255779277175,0.055146057
1.0797255779277175,0.078204796
1.8731555735436,0.078204796
1.7629047674083502,0.09802586
1.6968345257678483,0.08035092
0.9760349915602992,0.08477451
1.2683735931200393,0.0648098
1.2683735931200393,0.090019464
1.2683735931200393,0.08050124
