y_test,y_pred
26.21999931335449,-0.8102835
26.6200008392334,-0.7562527
26.65999984741211,-0.6955075
26.8700008392334,-0.63598037
26.32999992370605,-0.58409375
26.0,-0.54772353
26.0,-0.51490086
26.0,-0.47292858
25.75,-0.4097638
26.20000076293945,-0.3125369
26.25,-0.21300626
25.98999977111816,-0.06126809
25.93000030517578,0.104121
25.93000030517578,0.23710495
25.93000030517578,0.38669622
26.36000061035156,0.5117053
26.6200008392334,0.52573013
27.52000045776367,0.45885366
27.72999954223633,0.33396536
27.46999931335449,0.20397024
27.46999931335449,0.10165386
27.46999931335449,0.012268826
27.70999908447266,-0.06844613
27.94000053405762,-0.13812947
27.1200008392334,-0.18150502
27.3799991607666,-0.20219755
27.95000076293945,-0.21100229
27.95000076293945,-0.17264393
27.95000076293945,-0.13044518
28.14999961853027,-0.0915539
27.78000068664551,-0.030316144
28.07999992370605,0.056769967
27.60000038146973,0.17241752
27.92000007629395,0.28859466
27.92000007629395,0.38258553
27.92000007629395,0.45999432
27.45000076293945,0.5286918
27.48999977111816,0.573508
27.60000038146973,0.5805557
27.31999969482422,0.5470731
27.46999931335449,0.47836
27.46999931335449,0.3770337
27.46999931335449,0.24711755
27.73999977111816,0.086294994
28.31999969482422,-0.0692372
28.54000091552734,-0.21063909
28.06999969482422,-0.31146598
28.43000030517578,-0.38620937
28.43000030517578,-0.41470313
28.43000030517578,-0.39175272
28.3799991607666,-0.33045906
28.6299991607666,-0.23339033
29.1200008392334,-0.11802089
27.97999954223633,0.015789896
27.47999954223633,0.270621
27.47999954223633,0.6973256
27.47999954223633,1.1964502
28.09000015258789,1.5825326
28.09000015258789,1.6628587
26.59000015258789,1.6707213
26.97999954223633,1.6664789
26.79999923706055,1.6228287
26.79999923706055,1.5453908
26.79999923706055,1.3872566
27.14999961853027,1.0986524
26.93000030517578,0.735623
26.55999946594238,0.30478913
26.57999992370605,0.07665455
25.86000061035156,-0.013097972
25.86000061035156,-0.045428902
25.86000061035156,-0.06920165
25.3799991607666,-0.07393712
25.36000061035156,-0.10515171
25.96999931335449,-0.14077407
26.85000038146973,-0.29716718
26.48999977111816,-0.33970892
26.48999977111816,-0.503135
26.48999977111816,-0.68437326
27.19000053405762,-0.80222756
26.51000022888184,-0.7885265
26.92000007629395,-0.79237205
27.0,-0.8159792
27.85000038146973,-0.8353577
27.85000038146973,-0.88137084
27.85000038146973,-0.94452745
22.26000022888184,-1.0314031
22.39999961853027,-1.087578
22.54000091552734,-0.94793934
22.19000053405762,-0.6520611
22.30999946594238,-0.604327
22.30999946594238,-0.34726036
22.30999946594238,-0.10429898
21.8700008392334,0.04453762
21.8700008392334,0.053534046
21.85000038146973,-0.008905828
21.68000030517578,-0.23761675
22.10000038146973,-0.28316903
22.10000038146973,-0.20378914
22.10000038146973,-0.09444925
22.36000061035156,0.036601156
21.78000068664551,0.08669056
22.36000061035156,0.15653911
22.05999946594238,0.337112
21.23999977111816,0.44989216
21.23999977111816,0.5227699
21.23999977111816,0.5609341
21.71999931335449,0.57281417
21.52000045776367,0.5498993
21.59000015258789,0.5173954
21.45000076293945,0.48525673
21.03000068664551,0.42677957
21.03000068664551,0.40424216
21.03000068664551,0.38951987
21.77000045776367,0.4082343
21.77000045776367,0.48205552
22.01000022888184,0.55428785
20.92000007629395,0.55692005
20.65999984741211,0.47828412
20.65999984741211,0.40764654
20.65999984741211,0.30808878
20.61000061035156,0.19289944
20.38999938964844,0.07986219
20.89999961853027,-0.035622597
20.90999984741211,-0.1514704
20.8799991607666,-0.25331753
20.8799991607666,-0.40043104
20.8799991607666,-0.5362676
20.8799991607666,-0.6357321
20.64999961853027,-0.49253327
20.6200008392334,-0.37562555
20.27000045776367,-0.28015512
20.22999954223633,-0.20562321
20.22999954223633,-0.15699378
20.22999954223633,-0.12343809
19.94000053405762,-0.095213056
20.11000061035156,-0.08567613
20.64999961853027,-0.08337596
20.82999992370605,-0.09134254
20.36000061035156,-0.09586689
20.36000061035156,-0.11571795
20.36000061035156,-0.13452026
20.28000068664551,-0.15587875
20.10000038146973,-0.19361523
20.01000022888184,-0.2253944
20.65999984741211,-0.28558147
20.70000076293945,-0.3345595
20.70000076293945,-0.3428405
20.70000076293945,-0.32777905
20.8799991607666,-0.30263704
20.60000038146973,-0.30351275
20.40999984741211,-0.29682243
19.95000076293945,-0.29636228
19.95999908447266,-0.29223996
19.95999908447266,-0.28697127
19.95999908447266,-0.30115956
19.52000045776367,-0.31466818
19.61000061035156,-0.35845453
19.55999946594238,-0.41169178
19.76000022888184,-0.5013724
19.30999946594238,-0.4452784
19.30999946594238,-0.35489553
19.30999946594238,-0.23859596
19.07999992370605,-0.10190183
19.01000022888184,0.057674184
19.19000053405762,0.23850241
19.27000045776367,0.36286283
19.27000045776367,0.4735654
19.27000045776367,0.58551514
19.27000045776367,0.69928443
19.45000076293945,0.8043842
19.3799991607666,0.87991923
19.31999969482422,0.94692886
19.09000015258789,0.9933494
19.09000015258789,1.038456
19.09000015258789,1.0528499
19.09000015258789,1.0414096
19.3799991607666,1.0102766
19.80999946594238,0.99075747
19.40999984741211,0.932686
19.76000022888184,0.811192
20.06999969482422,0.6703272
20.06999969482422,0.6277689
20.06999969482422,0.6019025
20.18000030517578,0.571716
20.46999931335449,0.5125389
20.47999954223633,0.3681218
20.73999977111816,0.13518722
20.75,0.045733348
20.75,0.015078425
20.75,-0.022161573
20.69000053405762,-0.058120698
20.81999969482422,-0.09535897
20.65999984741211,-0.10401058
20.47999954223633,-0.07123107
20.48999977111816,0.03625679
20.48999977111816,0.14154169
20.48999977111816,0.25251594
20.47999954223633,0.3525437
21.1299991607666,0.45468462
21.32999992370605,0.5213236
21.48999977111816,0.575773
21.75,0.62592864
21.75,0.68944013
21.75,0.74767864
22.09000015258789,0.795795
22.31999969482422,0.81854826
22.03000068664551,0.8170283
22.20999908447266,0.8132239
22.34000015258789,0.8157505
22.34000015258789,0.81756884
22.34000015258789,0.82060176
22.22999954223633,0.82636493
22.3799991607666,0.87743396
21.48999977111816,0.9277752
21.77000045776367,0.95043516
22.86000061035156,0.9125068
22.86000061035156,0.8858121
22.86000061035156,0.9828489
22.68000030517578,1.2845187
22.94000053405762,1.5111182
22.84000015258789,1.5385385
22.43000030517578,1.6042953
22.54000091552734,1.5562847
22.54000091552734,1.489656
22.54000091552734,1.4209979
22.09000015258789,1.3582597
22.21999931335449,1.324445
21.95999908447266,1.3246601
21.51000022888184,1.3222783
21.82999992370605,1.3138134
21.82999992370605,1.2994928
21.82999992370605,1.2681434
21.82999992370605,1.1620823
21.82999992370605,0.9121312
21.44000053405762,0.48818392
21.44000053405762,0.027770117
21.02000045776367,-0.3093925
21.02000045776367,-0.5039499
21.02000045776367,-0.60315925
20.54999923706055,-0.6477578
20.5,-0.63895607
21.38999938964844,-0.6098331
21.27000045776367,-0.56232893
