y_test,y_pred
-1,-0.6666176
0,-0.6666176
0,-0.6252865
0,-0.465502
0,-0.3937871
-1,-0.34933987
-1,-0.48378262
-1,-0.52802265
-1,-0.52802265
0,-0.53643197
0,-0.51095927
-1,-0.32978407
-1,-0.2902627
-1,-0.32840815
-1,-0.31001967
0,-0.31001967
0,-0.2583622
2,-0.06107519
2,0.13264251
1,0.40162787
1,0.31146732
1,0.38491732
1,0.38491732
1,0.39260602
0,0.44710132
0,0.45266658
1,0.14338663
1,0.24909878
1,0.48739725
1,0.48739725
1,0.5074176
1,0.51920325
0,0.37127733
0,0.37383458
0,0.16798422
0,0.30845827
0,0.30845827
0,0.2337884
0,0.00751099
0,0.01683157
0,-0.029993951
0,-0.116686635
0,-0.095704146
0,-0.095704146
1,-0.08298867
2,0.0042127967
0,0.20404339
1,0.2103546
1,0.028778467
1,0.16966078
1,0.16966078
1,0.15968814
2,0.14424759
0,0.25364554
-1,0.28386855
-1,-0.23181316
-1,-0.34717384
0,-0.34717384
0,-0.28643736
-2,-0.052904658
-1,-0.2028468
-1,-0.57910824
-1,-0.4709048
-1,-0.49322787
0,-0.49322787
-1,-0.4635348
-1,-0.38506654
-1,-0.45342436
-2,-0.49033955
-2,-0.5137003
-2,-0.721888
-2,-0.721888
-1,-0.7462629
-1,-0.81555116
0,-0.7594904
0,-0.54592645
0,-0.29465884
0,-0.39647603
0,-0.39647603
0,-0.33090147
0,-0.16968337
0,-0.34772253
1,-0.12619016
1,-0.04131586
1,0.28460848
-3,0.28460848
-2,-0.22732246
-2,-1.1624854
-1,-1.1298128
-1,-1.1040365
-1,-1.1479694
-1,-1.1209911
-1,-1.1209911
-1,-1.1376958
-1,-1.1809728
-1,-1.1743366
-1,-1.1392024
-1,-1.0850532
-1,-0.983881
0,-0.983881
-1,-0.95894
0,-0.9086206
0,-0.9470991
-1,-0.7933933
-1,-0.8765928
-1,-1.0059227
0,-1.0059227
0,-0.9632095
0,-0.8043232
0,-0.77258146
0,-0.6782039
0,-0.66638714
0,-0.7127336
0,-0.7127336
0,-0.61150295
0,-0.2974971
-2,-0.23412165
-2,-0.16447979
-2,-0.5648173
-2,-0.6214021
-2,-0.6214021
-2,-0.6145412
-1,-0.6051564
0,-0.59363043
0,-0.38125625
0,-0.35654756
0,-0.34322733
0,-0.34322733
-1,-0.34322733
-1,-0.37000057
-1,-0.44423512
-1,-0.46356162
-1,-0.555399
-1,-0.56299466
-1,-0.56299466
-1,-0.5807905
0,-0.59882134
0,-0.41912314
0,-0.165158
0,-0.134476
0,-0.30098072
0,-0.30098072
-1,-0.3054949
-1,-0.3363293
0,-0.39365363
0,-0.3147855
0,0.008671701
0,0.07776573
1,0.07776573
0,0.10519147
0,0.14988613
-1,0.0036955848
-1,-0.16179127
-1,-0.35331598
-1,-0.31869853
-2,-0.31869853
-1,-0.3781642
-1,-0.52302116
-1,-0.45845565
-1,-0.4143621
-1,-0.39750293
-1,-0.5572128
-2,-0.5572128
-1,-0.5778638
-1,-0.6385196
-1,-0.61217904
-1,-0.5059774
-1,-0.4466757
-1,-0.4466757
0,-0.4466757
0,-0.41199124
0,-0.3093107
-1,-0.31605598
-1,-0.36364046
-1,-0.47802523
-1,-0.47802523
0,-0.47802523
0,-0.4322531
0,-0.21847105
0,-0.039053075
1,-0.14868632
1,0.038045257
1,0.2737153
1,0.2737153
2,0.29891053
2,0.40773267
2,0.5148375
1,0.557899
1,0.6509843
1,0.65737325
1,0.65737325
1,0.6463199
1,0.61262065
0,0.5750839
0,0.40487272
0,0.30549473
0,0.28736928
0,0.28736928
1,0.23540533
1,0.2068085
1,0.56437796
1,0.58125025
1,0.67776334
1,0.7976106
2,0.7976106
2,0.8218132
1,0.9169676
1,0.9062654
1,0.70067716
1,0.70223325
1,0.6989396
1,0.6989396
1,0.6689244
0,0.5860602
0,0.43862677
1,0.0062158406
1,0.21339747
1,0.32067972
1,0.32067972
1,0.4064606
1,0.6335075
0,0.6943729
0,0.53647536
0,0.3018048
0,0.28470558
0,0.28470558
0,0.20829451
0,-0.012007557
-1,-0.035180062
0,-0.20451173
0,-0.36315447
0,-0.24908859
0,-0.24908859
0,-0.24908859
-1,-0.24908859
-1,-0.29429215
-2,-0.42182836
-2,-0.4612277
-2,-0.60629964
-2,-0.60629964
-2,-0.6465665
0,-0.7593746
0,-0.6605457
0,-0.37081188
0,-0.36844605
0,-0.3777717
0,-0.3777717
0,-0.34698647
0,-0.24822357
1,-0.17825457
1,0.13181973
1,0.32117802
1,0.36831185
2,0.36831185
2,0.46964484
1,0.86089087
1,1.0560557
1,0.9757839
1,0.90542156
1,0.8255483
1,0.8255483
1,0.83927554
1,0.887074
1,0.9415515
0,0.93734366
0,0.6966092
0,0.68589413
0,0.68589413
0,0.64520514
0,0.41067243
0,0.05349515
0,-0.059513845
0,-0.056851976
0,-0.06664983
0,-0.06664983
-1,-0.09222121
-1,-0.22267061
-1,-0.37327018
-1,-0.35033822
-1,-0.2972525
-1,-0.2972525
-1,-0.2972525
-1,-0.2907605
-1,-0.30575863
-1,-0.39604032
-1,-0.38593483
-1,-0.42450395
-1,-0.5347806
-1,-0.5347806
-2,-0.52273947
-2,-0.5596547
-2,-0.75269586
-2,-0.8183998
-2,-0.8731827
-2,-0.9947299
-1,-0.9947299
-1,-0.98136866
-1,-0.90722305
-1,-0.833082
-1,-0.8306591
-1,-0.8714568
-1,-0.7671389
-1,-0.7671389
-1,-0.76892287
0,-0.76742077
0,-0.67458653
0,-0.39279404
0,-0.14368182
0,-0.019375592
0,-0.019375592
0,0.0032417402
0,0.13011879
0,0.27736235
0,0.18151855
0,0.2557274
0,0.36977184
1,0.36977184
2,0.45259374
1,0.7800788
1,0.9138244
1,0.66707003
1,0.75646883
1,0.86859065
1,0.86859065
1,0.832185
0,0.7337574
0,0.7047203
0,0.48481324
0,0.37737256
0,0.2578569
0,0.2578569
0,0.25397608
0,0.23646837
-1,0.1379495
-2,-0.15284371
-2,-0.39361328
-2,-0.5841045
-2,-0.5841045
-2,-0.6203966
-1,-0.7247322
-1,-0.73509866
-1,-0.7326512
-1,-0.7531659
-1,-0.81336325
0,-0.81336325
0,-0.71814317
-1,-0.41150331
-1,-0.44730952
-1,-0.5596663
-1,-0.6891575
-1,-0.673299
-1,-0.673299
-1,-0.63548505
-1,-0.531425
