y_test,y_pred
-0.2478796244311187,-0.8946816
-0.4210383928302625,-1.0247066
-0.2857403670220779,-1.1219525
-0.5416848446044147,0.15050033
-0.9574131893134274,-0.99636483
-1.036649635194378,-1.2085559
-1.036649635194378,-1.1736856
-1.036649635194378,-0.90337497
-1.6310939144278864,-1.070125
-0.9516018944629993,-1.2684194
-0.6865916557010676,-0.024000002
-0.5253788049022587,0.14320053
-0.5444071137166233,0.2726096
-0.5444071137166233,-0.16628882
-0.5444071137166233,0.6602979
-0.8347447657073189,0.59294605
-2.048056408873537,-1.0623174
-1.6710045300834786,-1.2488747
-0.8329987605367831,-0.95147157
-1.5777281800412106,-0.58815265
-1.5777281800412106,-0.88095415
-1.5777281800412106,-0.8211008
-1.7635926636785642,-0.37400892
-1.0550720213819702,-0.6536136
-1.779690802845438,-0.49007022
-1.523202023251918,-0.9302718
-1.06296669740807,-1.0865211
-1.06296669740807,-0.42070213
-1.06296669740807,-0.3238642
-0.7725131585459286,-0.5964152
1.0840122497143707,1.0461833
0.5463407173646256,0.8225745
-0.3457905237255137,0.76245743
-0.9345777030900032,-0.07504717
-0.9345777030900032,-0.4035262
-0.9345777030900032,-0.4832313
-1.8974210402998049,-1.0371225
-1.58511142842109,-1.3201196
-0.5419590666262162,-1.0911926
0.9430078406172442,-0.1329322
0.7396738858910217,0.49495375
0.7396738858910217,0.9850391
0.7396738858910217,0.9495516
1.6149056711128726,0.7536718
1.7868422958234236,0.83723825
1.3237995285260158,1.199594
0.1339541224382145,1.1609858
1.5799281859951142,-0.44922978
1.5799281859951142,0.36036396
1.5799281859951142,0.21736875
1.333672094448907,0.16163172
1.062614983385658,-0.032629125
0.4076901042041203,0.18192598
0.4675262964009826,-1.2116365
-0.3904273972816049,-0.942611
-0.3904273972816049,-1.18223
-0.3904273972816049,-1.2260184
-0.0813541144629551,-0.8315333
-0.0813541144629551,0.014177587
-0.8115349435654926,-0.23602496
1.881180406137852,0.0967881
0.5107437592071733,0.5397041
0.5107437592071733,0.32964477
0.5107437592071733,0.18531632
1.1656809658289151,0.031186981
1.2222204597083313,0.19031915
2.4825673185330697,-0.03512796
1.8191278782110207,1.0172828
0.8033727504682577,1.3485806
0.8033727504682577,0.1350029
0.8033727504682577,0.046986006
-0.4345296463542988,-0.23490827
-0.076707272710883,-1.2415509
1.2895628558835392,-0.8466946
1.4850793798777986,0.17316686
1.8734244751782057,0.514712
1.8734244751782057,1.1923966
1.8734244751782057,1.5242383
2.171667844714478,1.0890367
1.1305424984365726,0.96317905
1.536862255087617,0.11171142
2.263116441717876,0.35062587
2.2113240114599546,0.5282759
2.2113240114599546,1.616311
2.2113240114599546,1.5582359
1.6886657933930556,1.5323997
1.457127938493608,0.5897647
1.257158787800911,0.26339936
1.223220493980948,-0.4863944
1.1935784020548736,0.8386457
1.1935784020548736,1.1552474
1.1935784020548736,1.3783275
1.346143951735936,1.041157
1.346143951735936,0.9950882
0.885928066719871,0.9821552
1.273598244244853,-0.32096124
0.9647830687081188,0.3310014
0.9647830687081188,0.13816056
0.9647830687081188,-0.13654615
0.559311633693337,-0.25548595
0.2032169745127361,-0.30738842
0.0902091660975224,-1.3923974
-0.904680194831147,-0.8715375
-0.6336272812274956,-1.1065338
-0.6336272812274956,-1.0024583
-0.6336272812274956,-0.65746456
0.7144448182969712,-0.63142717
0.172510591756226,0.3736258
-2.3381385475674468,0.78983665
-2.788050943009354,-1.0306759
-2.086900671299148,-1.8596528
-2.086900671299148,-1.1765263
-2.086900671299148,-1.3800026
-1.7232365350397765,-1.0363715
-1.7232365350397765,-0.81905794
-1.2582341847457106,-0.9700235
-1.2944222185939729,0.866573
1.1405900974354568,-0.5686275
1.1405900974354568,0.6189877
1.1405900974354568,1.3499957
1.192762368692324,1.1590948
0.4917935318799727,0.6552836
0.0891244817283534,-0.00856665
0.0922922321680854,-1.427
-0.5875852110640645,-0.9868809
-0.5875852110640645,-1.3921001
-0.5875852110640645,-1.2873077
-0.5875852110640645,-0.9548155
-0.9465977490376845,-0.9017701
-1.0623144892759595,-1.1530793
-1.4163519947737235,-1.2793304
-1.5160894526055526,-1.4100385
-1.5160894526055526,-1.3744948
-1.5160894526055526,-1.2024248
-1.3164804154696348,-0.990862
-0.7320144858626673,-0.79636395
-0.9909765101189022,0.3172508
-0.8441413956209045,0.24017967
-1.4869115234459964,0.31069168
-1.4869115234459964,-1.2237406
-1.4869115234459964,-1.0980465
-1.0909423960000133,-0.95657766
-1.2537245487006758,-0.39875114
-1.1322700293695842,-0.7095137
-0.6585594293288192,0.13863386
-0.3480487803602375,0.38039887
-0.3480487803602375,0.5482981
-0.3480487803602375,0.6678083
0.1972869010714872,0.8406228
0.7521345782524732,1.0120271
-0.4162361666789703,1.2346536
-0.6466699959169987,-0.5917016
-0.6153868839266479,-0.66887695
-0.6153868839266479,-0.5240426
-0.6153868839266479,-0.74882233
-0.9451012845772242,-0.81917334
-1.6799092030673233,-1.213372
-1.2632643987463712,-1.2666457
-1.041443866270332,-0.8026992
-0.5363134470652151,-0.7434109
-0.5363134470652151,-0.3980114
-0.5363134470652151,-0.18832284
-1.90864422605848,1.1763619
-1.1052973830542052,-1.0223022
-0.7016743125432204,-0.4510514
-0.7896049260402972,-0.35902372
-0.7896049260402972,-0.48928237
-0.7896049260402972,-0.5504011
-0.7896049260402972,0.63101447
0.5641850940908277,0.010961624
-0.1415846903520328,0.55576336
-0.0184425027465187,0.26728004
1.3481932554836,0.22301355
1.3481932554836,0.36790055
1.3481932554836,0.2845978
1.3481932554836,0.088452324
0.625796714742366,0.6487142
1.4786349724448886,-0.18380235
-2.399741274271126,0.32265112
-1.3959122677507314,-1.451309
-0.0897472150815253,-1.0839877
-0.0897472150815253,-0.23638503
-0.0897472150815253,-0.12784488
0.4099187375237726,-0.5245577
1.6609737945418557,0.9625632
1.551232153911526,1.0859768
1.8628373930731683,1.3872441
2.0874839387326585,1.5094454
2.0874839387326585,1.49046
2.0874839387326585,1.4104667
1.6553675262411265,1.1249553
1.9262150769581816,0.75868577
1.6087298432124282,0.85953957
1.4467944712818237,0.9969392
0.9768985035468352,1.0600083
0.9768985035468352,0.138684
0.9768985035468352,0.16929291
0.6573445550853657,-0.5834836
0.9236052282360916,-0.8570802
0.6652165149157008,-0.0064520612
0.7263298308214432,-0.21004304
0.6838065080988452,0.24437457
0.6838065080988452,0.14711028
0.6838065080988452,0.33672103
0.6793594703586744,-0.19345419
0.3544707707103144,1.0146364
-1.2949958766252772,-0.876057
-1.8389039872633632,-1.1783288
1.5591615648444523,-1.2075119
1.5591615648444523,0.15867911
1.5591615648444523,0.34961724
0.9611302625961112,0.29403672
0.3407844871579306,0.26534772
1.553127320466749,0.0030059982
1.666377516553203,0.24167426
2.4286087703914143,0.6073204
2.4286087703914143,1.0515089
2.4286087703914143,1.4705976
2.3236754618674795,1.1519357
1.326837390725114,0.8928479
0.7394546323070005,0.22165564
0.3460005299112694,-0.79911214
-0.1666426874499899,-0.9929215
-0.1666426874499899,-0.95284927
-0.1666426874499899,-1.176752
0.5833369228163,-1.0038188
-0.25012116903874,0.18094122
-0.0495556425965391,-0.43258178
-0.1386437260433939,0.3634749
1.0604105061856774,0.12923056
1.0604105061856774,0.6189344
1.0604105061856774,0.8326356
1.0604105061856774,0.97740775
1.0604105061856774,0.51807755
2.758682143049377,0.3615971
2.2169339871840226,0.5338549
1.6372077638023377,1.2594872
1.6372077638023377,0.9187576
1.6372077638023377,0.5174738
1.034141934323464,0.27707076
1.1640013698473852,-0.8686382
-0.0171217980925608,-0.53149647
