y_test,y_pred
-1,-0.40949053
0,-0.40597677
0,-0.34372944
0,-0.2324823
0,-0.11222172
-1,-0.15163998
-1,-0.30086124
-1,-0.4057852
-1,-0.4455769
0,-0.4943987
0,-0.36734217
-1,-0.2571965
-1,-0.29355776
-1,-0.36320746
-1,-0.43736356
0,-0.44876057
0,-0.20959191
2,0.13821414
2,0.8461835
1,1.1763306
1,1.0934997
1,0.97945195
1,0.8173405
1,0.76874655
0,0.8768126
0,0.6100295
1,0.4774629
1,0.5304879
1,0.54218745
1,0.7112129
1,0.79456675
1,0.6766206
0,0.6280896
0,0.38874948
0,0.34453082
0,0.44941497
0,0.4118551
0,0.2829511
0,0.18952684
0,0.1109104
0,0.015461303
0,0.0050617233
0,-0.047033295
0,-0.015315697
1,0.06467256
2,0.4165216
0,0.7710548
1,0.7464785
1,0.7445538
1,0.74094135
1,0.69674015
1,0.6403835
2,0.6775747
0,0.83602595
-1,0.5116289
-1,-0.038037136
-1,-0.34893632
0,-0.50058544
0,-0.31555122
-2,-0.010050148
-1,-0.35060537
-1,-0.5890669
-1,-0.7859212
-1,-0.8425316
0,-0.6848841
-1,-0.48764014
-1,-0.36780035
-1,-0.37683147
-2,-0.45957106
-2,-0.49285305
-2,-0.4711979
-2,-0.5188102
-1,-0.5039055
-1,-0.44130307
0,-0.3873284
0,-0.19868775
0,-0.028657876
0,0.018959526
0,0.07125518
0,0.1335173
0,0.093337014
0,0.10943397
1,0.16583595
1,0.23213953
1,0.33240008
-3,0.38549268
-2,0.15577647
-2,-0.098801
-1,-0.2415622
-1,-0.3207925
-1,-0.27422732
-1,-0.22287048
-1,-0.22486873
-1,-0.2032551
-1,-0.20179994
-1,-0.16251037
-1,-0.08188927
-1,-0.030592717
-1,0.017529875
0,0.048415303
-1,0.0652338
0,0.1057971
0,0.1769608
-1,0.23271218
-1,0.25216085
-1,0.20926097
0,0.15014085
0,0.12830049
0,0.12833917
0,0.111108385
0,0.08501384
0,0.03375914
0,-0.019396082
0,-0.042606108
0,-0.013438977
0,0.061223373
-2,0.13241412
-2,0.07953889
-2,-0.06661515
-2,-0.16728689
-2,-0.23865895
-2,-0.28087497
-1,-0.28302425
0,-0.23377638
0,-0.1468719
0,-0.10282412
0,-0.056016713
0,-0.009594716
-1,-0.028077543
-1,-0.056454584
-1,-0.10989104
-1,-0.20588042
-1,-0.27667415
-1,-0.31446087
-1,-0.33821273
-1,-0.36012405
0,-0.32213408
0,-0.16768098
0,0.025272563
0,0.07535929
0,0.030837066
0,-0.03561212
-1,-0.15442762
-1,-0.18958138
0,-0.24211256
0,-0.02667217
0,0.21205774
0,0.3565207
1,0.4532842
0,0.53146136
0,0.4379791
-1,0.24721327
-1,-0.15231575
-1,-0.42697394
-1,-0.5638432
-2,-0.61489743
-1,-0.7299327
-1,-0.7106788
-1,-0.7097138
-1,-0.5449809
-1,-0.5315287
-1,-0.5473377
-2,-0.55203766
-1,-0.65923405
-1,-0.6868818
-1,-0.55399185
-1,-0.4102258
-1,-0.3435635
-1,-0.3089323
0,-0.3290245
0,-0.19006737
0,-0.17084442
-1,-0.12354295
-1,-0.19564725
-1,-0.26229614
-1,-0.3677581
0,-0.3697968
0,-0.25754035
0,0.09592249
0,0.11511726
1,0.29535106
1,0.57813525
1,0.75153464
1,0.82063687
2,0.8881651
2,0.90911186
2,0.9157254
1,0.86993587
1,0.79030347
1,0.75121164
1,0.6959956
1,0.6589518
1,0.643266
0,0.5417241
0,0.3867057
0,0.30654788
0,0.2273497
0,0.23102768
1,0.24507508
1,0.42614985
1,0.5616426
1,0.6440505
1,0.6897831
1,0.69716287
2,0.6909388
2,0.7704885
1,0.8266082
1,0.764211
1,0.70907265
1,0.6902799
1,0.7436538
1,0.7707394
1,0.72800016
0,0.7144701
0,0.27763698
1,0.045600317
1,0.43328452
1,0.66024727
1,0.74945
1,0.6968543
1,0.57195455
0,0.43117392
0,0.20699601
0,0.152282
0,0.21374384
0,0.15106995
0,-0.0075336173
0,-0.050960034
-1,-0.27213913
0,-0.60133314
0,-0.6184692
0,-0.5873457
0,-0.5212735
0,-0.4706149
-1,-0.5192484
-1,-0.75079983
-2,-0.816858
-2,-0.95271546
