y_test,y_pred
0,-0.057202734
0,-0.068833366
0,-0.13425145
0,-0.129148
0,-0.2053273
0,-0.17617472
0,-0.14319983
0,-0.05996423
-1,-0.07889515
0,-0.7155691
0,-0.17067687
1,-0.08801186
1,0.4561956
1,0.60622096
1,0.60405123
2,0.7270312
0,1.1313432
0,0.21119463
1,0.10389359
0,0.4887731
0,0.056125693
0,0.052577786
0,-0.004368048
0,-0.07186821
0,0.007909782
-1,0.036428504
0,-0.68981946
0,-0.12636635
0,-0.121964626
0,-0.06845985
0,-0.024297176
1,-0.17008811
0,0.53152263
0,0.087834165
0,-0.08367679
0,-0.14224026
-2,-0.0899857
-3,-1.2280736
-2,-2.0306926
-2,-1.4677957
-2,-1.4070592
-2,-1.3536105
-2,-1.2695
-1,-1.3895488
-1,-0.73565227
0,-0.6947878
-1,-0.24845028
0,-0.70107603
0,-0.24973086
0,-0.08462715
0,-0.17444906
-1,-0.10849991
-1,-0.7445249
-1,-0.80507535
-1,-0.7715337
-1,-0.89822793
-1,-0.7550679
0,-0.84599817
0,-0.1637433
-1,0.04172822
0,-0.7512863
0,-0.0069971085
0,-0.095350266
0,-0.008594669
0,-0.117610954
0,-0.14624566
-1,-0.17012852
-2,-0.7879154
-3,-1.3037077
-3,-2.117231
-3,-2.1102233
-2,-1.9323223
-2,-1.3528112
-1,-1.2679853
0,-0.7779093
0,-0.072221704
0,0.009144813
0,0.06325769
0,-0.06295557
-1,-0.06730786
0,-0.51570606
0,-0.18724866
0,-0.12015721
0,-0.1750616
0,-0.08322966
0,0.035627663
0,-0.21157579
0,-0.11143322
0,-0.19083998
0,-0.14102139
0,-0.14569029
0,-0.04180598
0,0.030443132
0,-0.07073476
0,0.043014973
1,0.05537969
1,0.49576592
1,0.71293074
1,0.66085076
1,0.75242376
0,0.6884281
0,0.1652242
-1,-0.018212164
-1,-0.7344629
-1,-0.84773946
-1,-0.82495165
0,-0.8048191
0,-0.13643186
0,-0.06653927
0,-0.08161263
0,0.14492987
0,0.046872057
0,0.023488186
0,0.034099385
0,-0.056551516
-1,-0.040282056
-1,-0.7612105
-2,-0.76956505
-2,-1.3974932
-2,-1.5226629
-2,-1.4788666
-2,-1.464398
-2,-1.2789168
-1,-1.247935
0,-0.64651954
0,-0.015922816
0,0.012338996
0,0.11001538
0,-0.0015800893
0,-0.14863394
-1,-0.06731033
-1,-0.8443801
-1,-0.8992634
-1,-0.8229508
0,-0.78913695
0,-0.17873442
0,-0.08394984
0,-0.052893683
0,-0.01817372
0,-0.05249081
0,-0.046336602
0,-0.07553984
0,-0.1303099
0,-0.047403485
2,-0.1301504
2,0.9426176
2,1.1902138
2,1.2830615
2,1.4255594
2,1.3169012
1,1.2850552
1,0.8722129
1,0.5876484
1,0.59325016
1,0.5836319
1,0.63583654
1,0.6352888
1,0.6089828
1,0.69442964
0,0.6849259
0,0.18239675
0,0.010293495
0,0.036689468
0,-0.0041612536
0,-0.04109097
0,-0.04519485
0,-0.040456325
0,-0.08712244
0,-0.07697376
0,-0.054914765
0,-0.051744863
0,-0.020171653
0,0.023756325
0,0.011001069
0,0.049487233
0,0.03217695
0,0.06750539
0,-0.06301437
0,-0.08539921
0,-0.051771812
0,-0.114940554
0,-0.06395745
0,-0.010255158
0,-0.06547526
0,-0.07015688
1,-0.04798794
0,0.5886053
0,-0.00961842
0,-0.054136045
0,-0.10785698
0,-0.10719372
1,-0.10381918
2,0.57212836
1,1.229604
0,0.8061736
0,0.08200908
0,0.013613772
0,-0.035934154
0,-0.090885386
0,-0.18795101
0,-0.17810032
0,-0.02633434
0,0.01662223
0,0.009485256
0,-0.0732874
0,-0.115345486
1,-0.067213014
0,0.55945396
1,-0.009551451
1,0.5763625
1,0.733052
1,0.647156
0,0.64724606
0,0.041655466
0,-0.08760078
0,-0.01520342
0,-0.08573955
0,-0.046721343
-1,-0.08949001
-1,-0.5984045
-1,-0.69752777
-2,-0.7870207
-2,-1.2963934
-2,-1.446508
-2,-1.4735115
-2,-1.490306
-1,-1.368301
-1,-0.8255346
-2,-0.8871562
-1,-1.2665063
-1,-0.7996706
-1,-0.8321575
-1,-0.8395153
-1,-0.69210345
0,-0.8114034
0,-0.17531265
1,-0.11641301
1,0.4735862
1,0.7216409
0,0.63142663
0,0.1411883
0,0.016945153
1,-0.10922188
1,0.49211872
1,0.59041554
1,0.70889753
0,0.6696766
0,0.13931759
0,-0.006428268
1,-0.06024798
1,0.50353175
1,0.5451122
1,0.6518482
1,0.6469445
0,0.70594317
0,0.07213841
1,-0.053805217
1,0.40493938
1,0.5415929
1,0.6005263
1,0.5947486
0,0.7456621
1,0.15948546
1,0.6131886
1,0.7060357
1,0.61487716
1,0.7195927
0,0.7977971
0,0.21571073
0,0.047008373
0,0.0013037957
0,-0.037347488
0,-0.0025138296
0,-0.0033910088
0,0.0055730008
0,-0.0035505444
0,0.0543755
-1,-0.03964762
-1,-0.68578124
-1,-0.68530697
-1,-0.7550915
-1,-0.87242573
0,-0.80303603
-1,-0.11063143
-1,-0.7463684
-2,-0.8342585
-2,-1.2786183
-2,-1.4012135
-2,-1.4633108
-2,-1.4785491
-1,-1.340263
0,-0.84164137
0,-0.2551177
0,-0.132597
0,-0.07301283
-1,-0.10805768
-1,-0.73964024
-1,-0.7795271
0,-0.7978743
0,-0.2519282
0,-0.101988226
0,-0.063598424
0,-0.02888822
