y_test,y_pred
-1.7202566222610247,-2
-1.4195230335781357,-1
-1.049301769465446,-1
-1.1942913934009518,-1
-1.0442180730953088,-1
-1.0442180730953088,-1
-1.0442180730953088,-1
-1.0940841898864295,-1
-0.8079404112509834,-1
-1.6536230976870097,0
-1.3265861066510236,-1
-1.2042429034225,-1
-1.2042429034225,-1
-1.2042429034225,-1
-1.6181383114402288,-1
-1.7334741332259451,-1
-1.068953364726173,-1
-1.4550745039651896,-1
-2.331771611197961,-1
-2.331771611197961,-2
-2.331771611197961,-2
-1.2928487199895178,-2
-1.4385416889697795,-1
-2.131463699070065,-1
-1.9176488899438235,-2
-1.94630991551374,-1
-1.94630991551374,-1
-1.94630991551374,-1
-1.3376032766530188,-1
-0.9919303916941026,-1
-1.7161793670647305,0
-0.4606660048176102,-1
-0.6355291913299231,0
-0.6355291913299231,0
-0.6355291913299231,0
-0.933627543826254,0
-1.1805712678214224,0
-1.4722545508432374,-1
0.1722570437629892,-1
1.2591430785960824,0
1.2591430785960824,1
1.2591430785960824,1
1.3090980278686866,1
1.4962049974665,1
1.2416469541137838,1
0.9656384778791368,1
0.7571577519425533,0
0.7571577519425533,0
0.7571577519425533,0
0.4414689964361122,0
0.2699220786257587,0
0.7453070459356965,0
-0.3418793252059121,0
0.4761909344179999,0
0.4761909344179999,0
0.4761909344179999,0
1.064493185905871,0
1.064493185905871,1
-0.2090401860998481,1
1.088791940749659,0
-0.281369383481267,1
-0.281369383481267,0
-0.281369383481267,0
0.847079577814231,0
1.097246993970772,0
0.8799900955618368,1
1.124677982949925,0
0.1506536416785982,1
0.1506536416785982,0
0.1506536416785982,0
-1.3513564740231585,0
-0.7285595646532579,-1
-1.5291802249815578,0
-1.5194305973993163,-1
-1.8684950347927185,-1
-1.8684950347927185,-1
-1.8684950347927185,-1
-2.790672604202164,-1
-2.581639708422298,-2
-2.078612365209274,-2
-2.060048539630173,-2
-2.237190717114133,-2
-2.237190717114133,-2
-2.237190717114133,-2
-2.3232984007046134,-2
-1.9670300234996465,-2
-1.7197070698688903,-1
-1.5229540093966465,-1
-1.2774009381429203,-1
-1.2774009381429203,-1
-1.2774009381429203,-1
-1.156030382205684,-1
-1.156030382205684,-1
-0.8736859039576906,-1
-0.8819381763316311,0
-0.8303415069875358,0
-0.8303415069875358,0
-0.8303415069875358,0
-0.5812150943254245,0
-1.4976666554464777,0
-1.5204410662022754,-1
-1.7452391323468592,-1
-2.0561527190201727,-1
-2.0561527190201727,-2
-2.0561527190201727,-2
-1.3660815122061551,-2
-1.668741753793617,-1
-2.161915320592608,-1
-2.395933624743314,-2
-1.7195440270823643,-2
-1.7195440270823643,-1
-1.7195440270823643,-1
-1.3253775179016145,-1
-1.3253775179016145,-1
-0.3269431356287287,-1
-0.3659267387103941,0
0.365457781781812,0
0.365457781781812,0
0.365457781781812,0
0.1765346075926568,0
0.6116264887227467,0
0.8494517945221801,0
1.172886906751691,0
0.4863194898794387,1
0.4863194898794387,0
0.4863194898794387,0
0.4863194898794387,0
-0.2037572256215368,0
-1.084473199966335,0
-0.9408333341900076,-1
-0.7547706079679741,0
-0.7547706079679741,0
-0.7547706079679741,0
-1.3213776407122326,0
-1.2807675487364676,-1
-1.2280984646352195,-1
-0.7660260243479948,-1
-1.571840415227022,0
-1.571840415227022,-1
-1.571840415227022,-1
-1.5616122565630195,-1
-1.8023061446400817,-1
-1.9824274859197808,-1
-1.0964632669437184,-1
-0.5484293112500868,-1
-0.5484293112500868,0
-0.5484293112500868,0
-0.5696520370320016,0
-0.2420058037123638,0
0.1754780917057883,0
0.0860211251807163,0
0.1914226965929474,0
0.1914226965929474,0
0.1914226965929474,0
0.3694550727068206,0
-0.3799518467178497,0
0.9743042891270572,0
0.3326559149520124,0
-0.1088635173317197,0
-0.1088635173317197,0
-0.1088635173317197,0
-0.8412163714508167,0
-1.200445823314523,0
-1.4317035077415896,-1
-1.354350596665686,-1
-1.354350596665686,-1
-1.354350596665686,-1
-1.354350596665686,-1
-0.9668617305069668,-1
-0.6957226860360426,0
-0.8286174909860395,0
-0.3919329718875695,0
-0.3919329718875695,0
-0.3919329718875695,0
-0.3919329718875695,0
-1.9499549450180085,0
-2.296795377847377,-1
-2.3054077047405217,-2
-1.5398694086941114,-2
-1.2443980568748538,-1
-1.2443980568748538,-1
-1.2443980568748538,-1
-0.5664711175157398,-1
0.1733424523529879,0
0.4083770695864827,0
-0.0906305934290552,0
