y_test,y_pred
-1.3526439358977176,0.12074485
-0.9173726519051248,0.15225159
-0.8001096593344695,0.18141195
-0.5355209738410814,0.20764026
-0.9641248409059224,0.27627718
-1.2229595936009676,0.2809586
-1.2229595936009676,0.22373408
-1.2229595936009676,0.12467255
-1.4129305267293004,0.03215827
-0.8251176233787352,0.0101078
-0.7073473693545708,0.053578664
-1.028612253444605,0.1624767
-1.112108239584069,0.2153197
-1.112108239584069,0.2163277
-1.112108239584069,0.20018081
-0.2408494836059002,0.17247203
0.5645606351175878,0.14845292
2.698048634624798,0.2151271
2.607451444681477,0.34039032
1.824513170222564,0.45675844
1.824513170222564,0.51981235
1.824513170222564,0.4925778
1.9456555571891627,0.37508106
1.9907432530081388,0.2554122
0.6864426212709754,0.17151895
0.9805669548680273,0.17063071
1.6083635933017464,0.17173582
1.6083635933017464,0.15593702
1.6083635933017464,0.16468726
1.6547012657757312,0.19512977
1.0690362161510945,0.26571646
1.306056521168035,0.31401607
0.6723284925227617,0.22840542
0.9610231728915596,0.14163372
0.9610231728915596,0.1222056
0.9610231728915596,0.11434992
0.331146450311273,0.12582953
0.3037790505884538,0.14467947
0.3841386711317794,0.109353594
-0.1029412905210457,0.106650285
0.0239030863756681,0.053763285
0.0239030863756681,0.06500162
0.0239030863756681,0.1035899
0.4513371821689869,0.15245089
1.8153785765681856,0.16448486
2.322806574171427,0.22179161
0.8932324140640183,0.3157949
1.6768649317292408,0.3474961
1.6768649317292408,0.3534478
1.6768649317292408,0.3076363
1.3844709219140772,0.22377717
1.748673157955929,0.15889573
2.3291582811766167,0.17420022
0.0180155470794141,0.23292391
-1.055713866683771,0.19413427
-1.055713866683771,0.1272094
-1.055713866683771,0.011461653
0.2276695988230344,-0.099656045
0.2276695988230344,-0.1231817
-2.363338733679983,-0.0007271096
-1.5008023595602693,0.15621714
-1.5897630456305534,0.13049003
-1.5897630456305534,0.01841218
-1.5897630456305534,-0.06940834
-0.9818987575327356,-0.08399233
-1.2010094419202613,0.057856396
-1.5796091234651752,0.21176133
-1.414350551801462,0.17639263
-2.001806310999174,0.16147745
-2.001806310999174,0.082464375
-2.001806310999174,-0.0077315643
-2.143393257235649,-0.060621172
-1.863838722038737,-0.040829092
-1.1808899549230647,-0.010953404
-0.340889040279189,0.0491692
-0.5965915797566317,0.20092867
-0.5965915797566317,0.31314343
-0.5965915797566317,0.4077255
0.099604637064362,0.4350562
-0.4810122216121628,0.3692599
-0.0049838731458399,0.2565061
0.1751766126369315,0.21020752
1.434368467668497,0.25551343
1.434368467668497,0.28640077
1.434368467668497,0.3297755
-3.563853594403613,0.36725998
-2.6328179178536737,0.15165503
-2.1420661188881462,-0.3821336
-1.9903280459462875,-0.81585425
-1.681292389953,-0.9350672
-1.681292389953,-0.65885663
-1.681292389953,-0.22719197
-1.6686486085165178,0.31174505
-1.6686486085165178,0.2733167
-1.492938889074504,0.24229816
-1.405330756552568,0.23375288
-1.1045444923931744,0.19722176
-1.1045444923931744,0.22777292
-1.1045444923931744,0.30808657
-0.9009976958608764,0.40202987
-1.0487348766631426,0.43930876
-0.7332415877827528,0.42516488
-0.7869103904382624,0.39564013
-1.0280079667801156,0.3385968
-1.0280079667801156,0.27613598
-1.0280079667801156,0.17347401
-0.7498344239610605,0.09135689
-0.7575368472988246,0.12816787
-0.6569317516243472,0.17473868
-0.6536050068819511,0.34097564
-0.821229714513601,0.4515137
-0.821229714513601,0.3679629
-0.821229714513601,0.24978767
-0.3068875777952894,0.15407446
-0.3068875777952894,0.2328794
0.2488451047135524,0.37178928
-2.0532672501752463,0.55014724
-2.2016863659363417,0.5706944
-2.2016863659363417,0.37106282
-2.2016863659363417,0.13125487
-2.0113260402040822,-0.04524347
-2.0527288181381627,-0.039131656
-1.0732219782270025,0.037777517
-0.9619119223317856,0.25952545
-0.9232637848469238,0.36867177
-0.9232637848469238,0.43420708
-0.9232637848469238,0.4687931
-0.9232637848469238,0.46593004
-1.1887148599244108,0.42237604
-1.1266512252185357,0.3097592
-1.563929374645192,0.27066156
