y_test,y_pred
-0.128335396953047,-0.09316561
0.1800286344947695,0.06618059
0.939820954049814,0.24398763
1.1193433095258594,0.8125121
1.48142243385259,1.028804
1.9992563825163527,1.3024291
1.9992563825163527,1.5808967
1.9992563825163527,1.6009363
1.318012910267124,1.5425664
0.8675517315670325,1.2037457
1.2040327738783387,0.91107523
1.340805168741343,1.0039798
0.912595787097954,1.0333661
0.912595787097954,0.892309
0.912595787097954,0.6502108
0.3920584556676843,0.72531
0.2578549504711122,0.5321126
0.5600758088328145,0.41940457
0.0550433647173863,0.5363621
-0.9728626299220972,0.26947695
-0.9728626299220972,-0.7971137
-0.9728626299220972,-0.9332532
-0.8236048916942993,-0.969469
-0.4566869064854804,-0.7090884
-1.1153899016695703,-0.47343844
-0.5512734114802851,-0.72935253
-0.3237853282939456,-0.44839877
-0.3237853282939456,-0.13347471
-0.3237853282939456,-0.3876719
0.975162275955888,-0.36321646
-0.1426534081170015,0.78499794
-1.9245893021289595,0.107216254
-0.5968896352961657,-1.2533281
-0.4064260242529033,-0.33838993
-0.4064260242529033,-0.1692946
-0.4064260242529033,-0.4524892
-0.5634421543741817,-0.5944014
-1.1881753613764667,-0.48894244
-1.2562746902116213,-0.9051555
0.6525461537921097,-1.2150196
1.6644990584395354,0.24241109
1.6644990584395354,1.2775773
1.6644990584395354,1.2480935
1.3117904936412734,1.2661464
-0.1794225626798115,0.89414006
0.2458464220783469,-0.15328272
-0.2876791980708739,-0.023904817
0.0226959382428609,-0.36731172
0.0226959382428609,-0.2246948
0.0226959382428609,-0.116492905
0.0227521762761168,-0.19786315
-0.7652214422088977,-0.067283385
0.8569074059715494,-0.7900804
-1.0949276153272829,0.7007994
0.4264261647071995,-0.8879831
0.4264261647071995,0.22343291
0.4264261647071995,0.53553647
0.5699730515295861,0.37060124
0.5699730515295861,0.64018446
-1.184919280649242,0.5980717
0.0012064839001687,-0.93593585
-0.8484104538684883,0.08120218
-0.8484104538684883,-0.535066
-0.8484104538684883,-0.6817052
0.5369965457156636,-0.841945
0.3303118150855844,0.8172431
-0.1654799703887151,0.48809236
0.5245751185786917,-0.18301426
1.0393191776089106,0.28166193
1.0393191776089106,0.89959025
1.0393191776089106,0.7324004
0.0014486570007174,0.7716671
-0.8636124988132626,0.36112577
-1.9092806169002965,-0.5664526
-1.2678146389477234,-1.5895599
-1.3474575038010224,-1.1125809
-1.3474575038010224,-1.1312264
-1.3474575038010224,-0.9697378
-2.430880576456131,-1.1594822
-2.9050688770686657,-1.9706976
-2.5296863458729564,-2.2381654
-2.718130390286203,-2.239353
-2.2158337269629094,-2.4989753
-2.2158337269629094,-1.8774049
-2.2158337269629094,-1.6983052
-2.6734003516986973,-1.5118035
-2.1630004122686177,-1.5764705
-1.7058776069729833,-1.7741305
-1.20031929171372,-1.3682814
-0.99272205317985,-1.3169012
-0.99272205317985,-0.7766332
-0.99272205317985,-0.9172606
-1.5685801119085572,-0.48606616
-1.5685801119085572,-1.0525875
-1.1490147617640034,-1.3724695
-0.8864500890850731,-1.1747894
-0.6820451859419145,-0.793933
-0.6820451859419145,-0.79772305
-0.6820451859419145,-0.6273022
-0.8195075197671183,-0.55932754
-1.0714048945343193,-0.5707174
-1.3931505655708856,-1.0742015
-1.5396941074193744,-1.008228
-1.2755488850976078,-1.3628165
-1.2755488850976078,-1.1468624
-1.2755488850976078,-0.9734013
-0.4954389528007189,-0.92425877
-0.786374644801169,-0.38807803
0.418535635428083,-0.3148424
0.1754866854990661,0.37309593
1.179923349963813,0.3575728
1.179923349963813,0.8706158
1.179923349963813,0.9609832
1.5691973777003911,1.1100315
1.5691973777003911,1.2197664
1.991397389121897,1.2248207
2.192412329796836,1.5039483
1.807689064395965,1.5776412
1.807689064395965,1.3560594
1.807689064395965,1.4248885
1.584102502250161,1.3006243
1.6044708911139565,1.268803
0.5711815190695466,1.1773006
-0.079879708600418,0.38675392
-0.1078927397253529,-0.012923382
-0.1078927397253529,-0.11571872
-0.1078927397253529,0.059278995
-0.1078927397253529,-0.19268988
-0.0148919461487397,-0.1736605
0.3166998735727123,-0.17799257
0.1276007299899485,0.16889231
0.3204790947112748,0.17143978
0.3204790947112748,0.48682886
0.3204790947112748,0.21917905
0.2359042183755951,0.19079696
0.4691876180506268,0.099987194
0.1789773556164157,0.2159502
0.186896767665885,0.0060210414
-1.4768653255864177,0.07141031
-1.4768653255864177,-1.3190441
-1.4768653255864177,-1.2517586
-1.4774744556914174,-1.2462568
-1.791207861972608,-1.1880715
-2.287748833302074,-1.6902343
-1.4711800490542373,-1.9334177
-0.5635576981164359,-1.435057
-0.5635576981164359,-0.38552183
-0.5635576981164359,-0.53533065
-0.5352882406374807,-0.30557197
0.3058610473089773,-0.4755962
1.1838725197515767,0.10543634
0.9215692312812246,0.9571801
1.7792380206743357,0.7429258
1.7792380206743357,1.4288398
1.7792380206743357,1.5357687
1.497883535854334,1.480445
1.5972285736149887,1.1638288
1.2232301045623664,1.1914681
1.224345904186401,0.9003234
1.3617996971029005,1.031473
1.3617996971029005,1.2049258
1.3617996971029005,1.2138282
1.1232056711731784,1.1511463
1.0871578893122684,1.0128936
0.8895644701965031,1.0604335
0.8580201841753298,0.94753075
0.8580201841753298,0.7986559
0.8580201841753298,0.867106
0.8580201841753298,0.66220325
0.7714594578526494,0.7259471
0.2531770670409251,0.74041057
0.2821801950559716,0.24725427
0.9142079030400264,0.2519663
0.9142079030400264,0.7009071
0.9142079030400264,0.6939127
0.9142079030400264,0.72541106
-0.861897054576403,0.684365
-0.9624793917611238,-1.0196725
-2.8505063293795607,-1.3569535
-2.9659511693356024,-2.5591807
-2.666997531624035,-2.5904527
-2.666997531624035,-2.3277047
-2.666997531624035,-2.3580756
-2.489706002540245,-2.2259796
-1.7831622886481684,-1.9934026
-1.1028009455775845,-1.5649626
-1.8126430180275168,-1.0971991
-1.598220487927523,-1.3771335
-1.598220487927523,-1.054012
-1.598220487927523,-1.1010001
-1.7115526024580527,-1.0549557
-1.4963773139710814,-1.2227849
-1.3730748168655726,-0.92761046
-1.2984185977111449,-0.89051586
-0.8373425899149128,-0.888484
-0.8373425899149128,-0.727647
-0.8373425899149128,-0.6348015
-0.7590818226740949,-0.74570495
-0.249821873043599,-0.7407537
0.123694600654466,-0.2364252
0.5537532889422034,0.37134194
0.948482680145101,0.52719647
0.948482680145101,0.75646585
0.948482680145101,0.62987787
1.6236763560348746,0.7466041
1.326261286939967,1.2990661
1.5627938129231644,1.0602276
1.167282646689812,1.2797487
0.3836387514309754,1.0543258
0.3836387514309754,0.6460436
0.3836387514309754,0.6183761
0.3878368748843072,0.56691307
0.2208527196142388,0.50324446
0.8368675618827462,0.36920607
0.7020784206163324,0.62611747
0.5283382310360172,0.61246747
0.5283382310360172,0.29599196
0.5283382310360172,0.3794443
1.19133149833492,0.6479171
1.536976762025091,1.12572
1.4631843733500678,1.3491163
1.4321922636232822,1.442732
1.542462066771637,1.2653059
1.542462066771637,1.4347802
1.542462066771637,1.4228797
0.9769592427430864,1.356953
1.5412335887885769,0.88286346
-0.7533607885671676,1.2105585
0.6064138050076449,-0.52100337
0.8162353820996601,0.32517153
0.8162353820996601,0.46876836
0.8162353820996601,0.8400765
0.8162353820996601,0.78455263
0.8162353820996601,0.7109075
0.3068231174631753,0.7208001
1.4813418039780537,0.42977637
1.2554820304143888,0.9471865
1.2554820304143888,1.1063082
1.2554820304143888,0.9685088
-0.0892385015787169,0.93257993
-0.7650961191440366,0.054160684
0.0342917167647342,-0.5033723
-1.1522906070874253,-0.0953358
-1.803071952375819,-0.8271317
-1.803071952375819,-1.4321718
-1.803071952375819,-1.4398863
-1.733067238110521,-1.4788396
-1.029609110069582,-1.4212795
-1.0137930457436646,-1.1179222
-0.8267409929339647,-0.83343154
-0.3574761882698435,-0.56077147
-0.3574761882698435,-0.5176208
-0.3574761882698435,-0.36463666
-0.7525443295120277,-0.35234177
-0.1559061331164462,-0.7747211
0.2016690057156723,-0.2970813
0.8095657475859909,0.24418019
1.5255231412237706,0.8341301
1.5255231412237706,1.3450099
1.5255231412237706,1.3286309
1.3537424443221475,1.1797296
1.5229540244925002,1.1633738
1.682624501316003,1.275973
1.3766275605356566,1.2902566
1.6012843096307634,1.1420364
1.6012843096307634,1.348205
1.6012843096307634,1.2325889
1.4221740043621065,1.0913475
0.7657540638749585,1.235253
0.7067505276596201,0.7723319
