y_test,y_pred
-1.3526439358977176,-0.9244557
-0.9173726519051248,-0.9523638
-0.8001096593344695,-0.74173474
-0.5355209738410814,-0.631092
-0.9641248409059224,-0.35548553
-1.2229595936009676,-0.61007136
-1.2229595936009676,-0.8477219
-1.2229595936009676,-0.8378702
-1.4129305267293004,-0.89177257
-0.8251176233787352,-0.9817551
-0.7073473693545708,-0.61326826
-1.028612253444605,-0.48185015
-1.112108239584069,-0.67963684
-1.112108239584069,-0.7739596
-1.112108239584069,-0.78565377
-0.2408494836059002,-0.8319046
0.5645606351175878,-0.29924345
2.698048634624798,0.3405565
2.607451444681477,1.5418537
1.824513170222564,1.7556014
1.824513170222564,1.351624
1.824513170222564,1.2297943
1.9456555571891627,1.1431072
1.9907432530081388,1.1838462
0.6864426212709754,1.3392212
0.9805669548680273,0.68173164
1.6083635933017464,0.71571064
1.6083635933017464,1.0582261
1.6083635933017464,1.2011149
1.6547012657757312,1.21206
1.0690362161510945,1.2539315
1.306056521168035,0.8103212
0.6723284925227617,0.7791183
0.9610231728915596,0.5675289
0.9610231728915596,0.76856923
0.9610231728915596,0.8035823
0.331146450311273,0.84034914
0.3037790505884538,0.35506764
0.3841386711317794,0.29262996
-0.1029412905210457,0.30980018
0.0239030863756681,-0.10741891
0.0239030863756681,0.04566616
0.0239030863756681,0.11491484
0.4513371821689869,-0.05662711
1.8153785765681856,0.3142566
2.322806574171427,1.1959939
0.8932324140640183,1.6348803
1.6768649317292408,0.8522405
1.6768649317292408,1.1191125
1.6768649317292408,1.1051966
1.3844709219140772,1.0948396
1.748673157955929,1.0203377
2.3291582811766167,1.221178
0.0180155470794141,1.6083934
-1.055713866683771,0.19270599
-1.055713866683771,-0.69508064
-1.055713866683771,-0.82492477
0.2276695988230344,-0.95634073
0.2276695988230344,0.052200004
-2.363338733679983,0.34892
-1.5008023595602693,-1.0480771
-1.5897630456305534,-1.0159736
-1.5897630456305534,-1.1554205
-1.5897630456305534,-1.1297603
-0.9818987575327356,-1.0620928
-1.2010094419202613,-0.5849485
-1.5796091234651752,-0.84917885
-1.414350551801462,-1.1864197
-2.001806310999174,-0.99827605
-2.001806310999174,-1.4008384
-2.001806310999174,-1.4961224
-2.143393257235649,-1.4987962
-1.863838722038737,-1.6209779
-1.1808899549230647,-1.198056
-0.340889040279189,-0.8984631
-0.5965915797566317,-0.36007795
-0.5965915797566317,-0.26646966
-0.5965915797566317,-0.3996181
0.099604637064362,-0.5732982
-0.4810122216121628,-0.10690184
-0.0049838731458399,-0.3486149
0.1751766126369315,-0.03339617
1.434368467668497,0.24177116
1.434368467668497,0.9936434
1.434368467668497,1.0377318
-3.563853594403613,1.0600278
-2.6328179178536737,-1.2470155
-2.1420661188881462,-1.8279157
-1.9903280459462875,-1.6376061
-1.681292389953,-1.4392557
-1.681292389953,-0.9436136
-1.681292389953,-0.8410392
-1.6686486085165178,-1.019918
-1.6686486085165178,-1.0767479
-1.492938889074504,-1.1520879
-1.405330756552568,-1.0071702
-1.1045444923931744,-0.99964136
-1.1045444923931744,-0.8496196
-1.1045444923931744,-0.91461426
-0.9009976958608764,-0.681194
-1.0487348766631426,-0.55443937
-0.7332415877827528,-0.8237781
-0.7869103904382624,-0.63490367
-1.0280079667801156,-0.6945726
-1.0280079667801156,-0.9850156
-1.0280079667801156,-0.83113986
-0.7498344239610605,-0.80586034
-0.7575368472988246,-0.55128586
-0.6569317516243472,-0.3685693
-0.6536050068819511,-0.42031115
-0.821229714513601,-0.42172897
-0.821229714513601,-0.56706053
-0.821229714513601,-0.39793032
-0.3068875777952894,-0.41305375
-0.3068875777952894,-0.07708405
0.2488451047135524,-0.077594995
-2.0532672501752463,0.24703681
-2.2016863659363417,-1.00982
-2.2016863659363417,-1.4407983
-2.2016863659363417,-1.477521
-2.0113260402040822,-1.5374987
-2.0527288181381627,-1.4125733
-1.0732219782270025,-1.2853782
-0.9619119223317856,-0.82579124
-0.9232637848469238,-0.71857053
-0.9232637848469238,-0.56789196
-0.9232637848469238,-0.44778538
-0.9232637848469238,-0.63505054
-1.1887148599244108,-0.70113736
-1.1266512252185357,-0.9269684
-1.563929374645192,-0.85999995
-1.4565222617122864,-1.0362861
-1.4565222617122864,-1.192452
-1.4565222617122864,-1.1266863
-1.780886004014368,-1.1426573
-1.3892451171132607,-1.348108
-0.4218330081495713,-1.1046793
