y_test,y_pred
-1.17586164621788,-0.65440124
0.9504056148397396,-0.6449787
0.9635961073537463,0.6533668
1.5370698961808609,0.6764977
-0.5972982833661874,1.0187526
-1.5389540523096497,-0.25253543
-1.5389540523096497,-0.81247807
-1.5389540523096497,-0.88133925
-1.5165180572037544,-0.8778653
-0.3708142782783787,-0.9208607
-0.1169630052074209,-0.1911605
-0.5880176383451026,0.010422319
-0.6578994376625076,-0.3134348
-0.6578994376625076,-0.32167274
-0.6578994376625076,-0.31478378
1.3823183208728491,-0.35659122
1.5858112383387053,0.85479945
2.052273393297499,1.0081892
1.5276296832739449,1.2621723
0.8771176075382259,0.975641
0.8771176075382259,0.52253556
0.8771176075382259,0.4813055
0.9041892693128338,0.5187328
1.0032108321020394,0.5546398
-0.7284791257683003,0.6142627
-0.6448434292982402,-0.39698392
1.0975423602318288,-0.4012293
1.0975423602318288,0.67247856
1.0975423602318288,0.71020395
1.2949121416988527,0.68376815
0.1719814784939655,0.818607
0.807343917131154,0.14309657
-0.3243309097474753,0.45760852
0.3042658412089629,-0.1783801
0.3042658412089629,0.16735259
0.3042658412089629,0.2062806
-1.5675143452638345,0.20274216
-1.0391788884370017,-0.8088205
-0.4414407889275518,-0.56630415
-1.1762966008880336,-0.24216935
-0.422816801307061,-0.6767083
-0.422816801307061,-0.2487542
-0.422816801307061,-0.18004152
0.8402523556185911,-0.21063185
2.0847153175545943,0.55601
1.6297778681145083,1.3144227
0.4487221369358211,1.0302496
0.9250412628404568,0.31652007
0.9250412628404568,0.54321253
0.9250412628404568,0.5698827
0.614639315944213,0.57373285
1.0786969063034593,0.3765578
1.9034941381281807,0.64429015
-1.2414355765600362,1.1504838
-1.5694011561044865,-0.61753964
-1.5694011561044865,-0.92209274
-1.5694011561044865,-0.88476855
-0.4064565594463878,-0.90513
-0.4064565594463878,-0.24991003
-1.7626471465834683,-0.2116285
-0.9622922633499432,-1.0255996
-0.8734203741392886,-0.49213293
-0.8734203741392886,-0.45394608
-0.8734203741392886,-0.5142723
-0.2525253668948228,-0.51435626
-0.4305998989073641,-0.05134595
-0.8753085600899962,-0.22016922
-0.9436651291197934,-0.48028895
-1.9635488835994808,-0.50594896
-1.9635488835994808,-1.0360546
-1.9635488835994808,-1.0840595
-1.729990760910607,-1.1313215
-1.2366721766959172,-1.0403073
-0.1973790271318061,-0.7612072
1.2886547624955875,0.04602937
0.7134713321969028,1.1083153
0.7134713321969028,0.56930447
0.7134713321969028,0.52968794
1.4557534867245774,0.48994723
0.3679288085286874,0.87801
0.7191335671259401,0.24956551
0.71934072429749,0.41359383
1.897186248285172,0.44728336
1.897186248285172,1.1367422
1.897186248285172,1.1860878
-2.196596719469764,1.1352316
-1.412744793874395,-1.1137103
-0.9998271449246008,-0.95680505
-0.8555783952652927,-0.6114358
-0.5941457602723433,-0.50097346
-0.5941457602723433,-0.3763719
-0.5941457602723433,-0.25564945
-0.5607053574020334,-0.29644904
-0.5607053574020334,-0.28733414
-1.3619486827319078,-0.29073822
-1.3635087923452125,-0.74283814
0.0766213454712883,-0.7502828
0.0766213454712883,0.08603363
0.0766213454712883,0.07019091
1.2025032127679534,0.07778109
-0.7992670110124799,0.83768433
1.3010160380160756,-0.36767054
0.1211999732355107,0.74108875
-1.7355968242013669,0.13863596
-1.7355968242013669,-0.8991951
-1.7355968242013669,-0.9704378
-0.5652976770473251,-0.9291722
-0.8134319667209596,-0.35045075
-0.4436398564263856,-0.5341411
-0.666208748465607,-0.1786381
-1.4647371609045348,-0.32902834
-1.4647371609045348,-0.7868284
-1.4647371609045348,-0.80835754
1.1228258755521772,-0.8186288
1.1228258755521772,0.7588715
1.3890555825902655,0.7594262
-1.4240560492419354,0.96640116
-1.401194088872218,-0.7021509
-1.401194088872218,-0.7556883
-1.401194088872218,-0.80561787
-1.09322563389639,-0.81289166
-1.0899279906502948,-0.685316
-0.2234805264457172,-0.6238625
-0.0082152232974191,-0.047354303
0.6214483817308896,0.07294608
0.6214483817308896,0.47713065
0.6214483817308896,0.44419253
0.6214483817308896,0.42606592
-0.3331786512066879,0.3985824
-0.4532792389113063,-0.15277556
-1.5196076730420918,-0.2589681
-1.4054159340441086,-0.80955714
-1.4054159340441086,-0.78448015
-1.4054159340441086,-0.807325
-1.5444723144076815,-0.82430786
-0.818168200257994,-0.9268245
1.0300089388502294,-0.43049684
1.388643022070871,0.82433784
0.0604417131202602,0.9916673
0.0604417131202602,0.100824095
0.0604417131202602,0.106987
-0.204808643280362,0.07818486
-0.7040104692687048,-0.11123616
-1.0620715194984396,-0.39957047
0.8004738523923204,-0.57090944
0.8870671383992995,0.48566458
0.8870671383992995,0.5635803
0.8870671383992995,0.5633282
1.3855638460126545,0.5846003
0.4184166640017026,0.8618817
-0.2168185752061314,0.27398187
-1.4301989659645622,-0.1444017
-1.3410779580760734,-0.80318046
-1.3410779580760734,-0.77258986
-1.3410779580760734,-0.77441865
-1.566618573010079,-0.790398
-1.0235899582961157,-0.9366471
-0.9030284568772636,-0.5668255
-0.2050441212329908,-0.51114935
-1.5039714882956914,-0.046047993
-1.5039714882956914,-0.8738624
-1.5039714882956914,-0.8156687
-1.6115551294913648,-0.83061445
-1.410082871557222,-0.92115885
-0.5919819856312856,-0.8594036
-0.1558644314518376,-0.2854152
-0.1558644314518376,-0.010040209
-0.1558644314518376,-0.022238635
-0.1558644314518376,-0.009952024
0.6134172338983767,-0.021459445
0.8749816678055553,0.40068084
0.4847624542422975,0.5515517
-0.9798097586760204,0.32354203
-0.9798097586760204,-0.49222746
-0.9798097586760204,-0.5352138
-0.9798097586760204,-0.5474799
0.6664408557395844,-0.5659803
1.9319958989523105,0.42725432
0.0200638824771154,1.2664946
1.226023552252122,0.08076945
1.531973587645974,0.7731457
1.531973587645974,0.98055416
1.531973587645974,0.9399381
1.287705328608275,0.94329953
1.5008479684975946,0.77410537
1.1565189547193515,0.89077806
1.265828479533755,0.6922928
1.0962685288570808,0.7484647
1.0962685288570808,0.65906996
1.0962685288570808,0.65173495
0.7625548421232917,0.66196847
1.0191227539470018,0.4544155
0.0105756766292663,0.60716444
-1.3555188649674044,0.010328129
-1.312959449094519,-0.77952296
-1.312959449094519,-0.76146305
-1.312959449094519,-0.73994875
-1.022937733486623,-0.7759036
1.9000539151620093,-0.62246
1.6343843940705252,1.3757672
1.4221583733939231,1.1205622
1.3583656089715077,0.95441234
1.3583656089715077,0.89667165
1.3583656089715077,0.8360083
1.3834456686093268,0.8207182
1.3070262549079594,0.8346641
0.676764742992537,0.78495365
0.8590081492980549,0.38519898
0.9826857721161216,0.4916091
0.9826857721161216,0.60101485
0.9826857721161216,0.60280144
0.4460485189059436,0.5989825
1.157518217890294,0.2759856
-2.1042718118238226,0.68567675
-0.8996764433026495,-1.0530887
1.5298086937091515,-0.57188475
1.5298086937091515,0.9530501
1.5298086937091515,0.990031
0.8932528147370739,0.9812923
1.1011398696147208,0.6545309
0.7230652512292914,0.6678074
0.0,0.4263808
-0.0996981668717707,-0.036437728
-0.0996981668717707,-0.08385267
-0.0996981668717707,-0.05137179
-1.7937524212357958,-0.045540534
-1.0053443183701185,-0.93039435
-1.2745314990592782,-0.5636801
-1.660497464747091,-0.7104511
-0.7125595473807974,-0.95316035
-0.7125595473807974,-0.42379978
-0.7125595473807974,-0.3693618
-0.7125595473807974,-0.40521958
-0.7125595473807974,-0.37616098
-1.2887628663820012,-0.35327512
-1.063695152532973,-0.7135652
-1.5320186410831855,-0.59112936
-1.5320186410831855,-0.859047
-1.5320186410831855,-0.87590396
-1.757261947630541,-0.8961341
-1.3457211846506103,-1.0194302
0.4478764544351982,-0.7942047
0.4452563883870793,0.45678902
0.5299346940281182,0.37464997
0.5299346940281182,0.42975816
0.5299346940281182,0.43028972
0.9826944896153548,0.37656882
0.9660101188946038,0.5961251
1.5430171690434995,0.5988715
1.854922775041948,0.9222907
1.457247535550652,1.1198353
1.457247535550652,0.88649225
1.457247535550652,0.85756505
1.4475659314293947,0.8665108
1.3968432207951762,0.8669988
0.9465276670706874,0.8414882
0.761778704685479,0.55026954
0.6318677942450134,0.4268397
0.6318677942450134,0.36331716
0.6318677942450134,0.37641725
0.405465744460276,0.3867663
1.956019732850515,0.2533352
1.4492055260468355,1.147972
0.0550631941079729,0.9177846
0.0966234908709726,0.05071213
0.0966234908709726,0.028066136
0.0966234908709726,0.058774713
-0.6259858670211663,0.06469716
-1.894501505701508,-0.3506966
-1.4594156467394217,-0.9683793
-1.0831980731872606,-0.80382186
-0.7310129129465617,-0.6279432
-0.7310129129465617,-0.45237795
-0.7310129129465617,-0.4381334
-0.7656450907413276,-0.36174154
-1.461573173950094,-0.39729592
-1.3119567567878143,-0.80231136
-0.3752202008511827,-0.7310344
-0.3752202008511827,-0.18870476
-0.3752202008511827,-0.20757905
-0.3752202008511827,-0.19765759
0.0914714927644793,-0.15202937
-1.0735204914593546,0.123877004
-0.7713687068136875,-0.56945115
-0.7713687068136875,-0.41900417
-1.956452664382584,-0.4151856
-1.956452664382584,-1.0474077
-1.956452664382584,-1.0973089
-1.2036476024361793,-1.1026747
-1.8497314315164817,-0.72698265
-1.5872512960704537,-1.1620678
-1.3628607220261562,-0.90646213
-1.6449101089999845,-0.7671399
-1.6449101089999845,-0.9518146
-1.6449101089999845,-0.97577006
-1.0559583828259778,-0.9418898
-0.6705508876819258,-0.5883763
-0.5590468812821259,-0.3624905
-1.1834604194565863,-0.27521738
-0.4019583161381855,-0.66819596
-0.4019583161381855,-0.14880964
-0.4019583161381855,-0.19299191
-0.7780590618072742,-0.21102157
-1.0108322496790096,-0.4260054
1.304803119063447,-0.5323233
1.8457477953840336,0.8105801
1.5781203063811438,1.1524625
1.5781203063811438,0.9991401
1.5781203063811438,0.99781436
1.273609060366618,0.9696462
1.293570018731878,0.7478039
0.631857134555264,0.76254374
0.4042267877506154,0.34875128
0.967460163038532,0.19740102
0.967460163038532,0.58855754
0.967460163038532,0.6083542
2.002437519223188,0.5937197
1.7960582368962912,1.1817245
0.5909692586173786,1.104922
0.8169080932543258,0.34686753
0.9494846151087942,0.44371596
0.9494846151087942,0.57601
0.9494846151087942,0.59104425
0.4703864151487914,0.5851786
1.1467800978449176,0.29252163
-0.6794147986997504,0.6806771
-0.4818043696565928,-0.3596801
-1.364845974658599,-0.3081566
-1.364845974658599,-0.7466506
-1.364845974658599,-0.76176643
-1.0739501427676033,-0.7987012
-0.5076625531748233,-0.6219343
-1.7376318353693865,-0.29128212
-1.9980690715226848,-1.0131059
-1.8216125839480424,-1.1072507
-1.8216125839480424,-1.0148168
-1.8216125839480424,-1.0651672
-1.5572349023032643,-1.1263819
-1.192951514467708,-0.9162167
-0.9562615396727449,-0.6648814
-0.9562615396727449,-0.5246907
-1.0729629893323516,-0.5239046
-1.0729629893323516,-0.58607316
-1.0729629893323516,-0.5847188
0.7960858514896588,-0.59761053
0.958882572764042,0.581172
0.3235879785863728,0.65753645
-0.9937850980684896,0.24909964
-0.9401012052228436,-0.5006808
-0.9401012052228436,-0.49048707
-0.9401012052228436,-0.53027517
-0.3273756096578157,-0.5459553
-0.7556897241887672,-0.19137636
-1.035869349058378,-0.4199415
-1.703947212690572,-0.5739878
-1.2853778093698645,-0.9236496
-1.2853778093698645,-0.710711
-1.2853778093698645,-0.75591713
-1.2257880629838385,-0.7642384
-0.6516374428983693,-0.7196966
-0.8704967083872127,-0.31310073
1.0195073161356327,-0.49459377
1.5012593886893004,0.7696366
1.5012593886893004,1.0269319
1.5012593886893004,0.9785718
-0.1805920677580759,0.9456503
-0.2370726245439113,-0.06346614
-0.6618313417708217,-0.21392995
-1.621113719305079,-0.41907033
0.1397517541510085,-0.92544156
0.1397517541510085,0.07949129
0.1397517541510085,0.10694945
0.9792672583767476,0.10371272
1.9825363463836387,0.65655416
0.7474024734132334,1.2595061
0.9635349014466706,0.506679
0.3274985618307308,0.5672756
0.3274985618307308,0.20829263
0.3274985618307308,0.17128618
0.952391313899116,0.20141879
0.3502816066667624,0.58042026
-0.0451852665033622,0.23987985
1.0765439887745198,-0.006634362
1.0588334225719644,0.6408109
1.0588334225719644,0.6678616
1.0588334225719644,0.64947915
-0.1114551707388105,0.6487959
1.7093728336807177,-0.03819228
1.8019883008586275,0.9984637
1.987547023663904,1.1421087
1.7809124731481154,1.2030612
1.7809124731481154,1.0841681
1.7809124731481154,1.0529895
1.499373621487367,1.0625905
1.6169578036692311,0.88211995
1.4840983234101524,0.9613116
1.2151864233151517,0.8897877
1.1598538889781893,0.7098499
1.1598538889781893,0.67974603
1.1598538889781893,0.69176245
1.1427979274380986,0.70002115
1.238277306119416,0.69028455
1.2207318656933286,0.74664265
0.9157173894519536,0.73845404
-0.9813861007016728,0.5471555
-0.9813861007016728,-0.585716
-0.9813861007016728,-0.62299186
-1.554195626508352,-0.5726539
-1.2180062625255652,-0.87997484
-0.6588790019734182,-0.72815025
-0.0039000885287689,-0.35903618
0.0807309740900324,0.053534415
0.0807309740900324,0.10285771
0.0807309740900324,0.13205233
0.0419352535217862,0.11344455
-0.2684842589557086,0.06797196
-1.933358593292405,-0.123956256
-1.0681192022034425,-0.975306
0.2610993262130223,-0.60134697
0.2610993262130223,0.17722389
0.2610993262130223,0.17076477
1.1963454685406087,0.1913383
0.910915033524644,0.8670028
0.910915033524644,0.60549957
0.5144624235787719,0.5560917
0.8469172353707062,0.32808644
0.8469172353707062,0.5062529
0.8469172353707062,0.5253267
1.2558824454876216,0.51713824
0.2545807039981682,0.7590516
-1.1586175712963505,0.18015304
-0.7581649948969362,-0.65679324
-0.9360964667743972,-0.45968893
-0.9360964667743972,-0.52749187
-0.9360964667743972,-0.5497022
1.9070035834681,-0.5504765
1.985318217227601,1.2679237
1.2613862891369123,1.2754312
1.3130277338378822,0.8341272
0.5925162667612314,0.8390444
0.5925162667612314,0.364877
0.5925162667612314,0.3076679
-0.571707815227703,0.35541666
-1.1271179186812563,-0.33876193
-1.2499342467155423,-0.65462565
-0.3120388251428816,-0.69113624
-0.0071793705742118,-0.17825353
-0.0071793705742118,0.0018537715
-0.0071793705742118,0.025128506
2.0303430405813647,0.05808658
1.5300804631740184,1.2614815
1.1089497283670702,0.9704114
0.5403315263356493,0.6862664
0.2241511507916313,0.33713597
0.2241511507916313,0.10982905
0.2241511507916313,0.111708194
-0.5390416412433622,0.14046903
-1.38683431898551,-0.29546037
-1.38683431898551,-0.7412154
-1.3347622990452015,-0.75590104
-0.9817313936774376,-0.752816
-0.9817313936774376,-0.5909149
-0.9817313936774376,-0.5901558
-0.3558246896994792,-0.5503732
1.6257824192473802,-0.1391035
1.520833124237692,1.1345224
1.6697540834872766,1.001672
1.7869329862375825,1.0640126
1.7869329862375825,1.1178024
1.7869329862375825,1.0747577
0.3557035400741033,1.0698583
-0.0303954605986936,0.14412533
-1.116670678068839,-0.13831505
-0.5529194053749836,-0.74436647
-0.3864314713422008,-0.3627775
-0.3864314713422008,-0.21743235
-0.3864314713422008,-0.21745321
0.861607886285558,-0.21080151
1.0107660745717808,0.5906679
1.0107660745717808,0.6496204
1.0120188400340333,0.6372191
0.9142730793075932,0.63724756
0.9142730793075932,0.56779504
0.9142730793075932,0.55000156
-0.6009792894482282,0.5531844
-0.9191951790950196,-0.3420212
-2.1366753283612745,-0.55421036
-1.584045946839603,-1.1313112
-1.4195134385270445,-0.90557545
-1.4195134385270445,-0.8562344
-1.4195134385270445,-0.865969
-1.054726898939437,-0.8632289
-1.054726898939437,-0.5499149
-1.0484865327711457,-0.5958006
-0.7970095358213218,-0.59293216
-0.4153590839586684,-0.42445752
-0.4153590839586684,-0.18376753
-0.4153590839586684,-0.20832771
-0.557712377943872,-0.2016145
-1.3491157183463542,-0.279884
-1.6906435704580725,-0.72081524
1.1410080916311764,-0.9123545
-1.1285181250250842,0.7239348
-1.1285181250250842,-0.6726306
-1.1285181250250842,-0.6488663
-1.504325177746522,-0.58606577
-0.8696771859497305,-0.8027054
0.459626750456067,-0.5362025
0.3578798307305642,0.3838641
0.5267847416530086,0.2773387
0.5267847416530086,0.3928484
0.5267847416530086,0.40326515
-0.9598797851728192,0.35670206
0.0899906071673256,-0.49548224
0.0362605439016749,0.045306955
-2.049962681532713,0.052248836
-1.912595153503586,-1.0487739
-1.912595153503586,-1.0426137
-1.912595153503586,-1.0323277
-1.5414959691963146,-1.1268588
-1.5574781095227457,-0.9814107
-0.9811513167258176,-0.9127522
-0.5955770144672227,-0.5196792
-0.292288759029695,-0.26848617
-0.292288759029695,-0.071457215
-0.292288759029695,-0.10352599
0.8796852884442333,-0.100342415
1.7665551237142694,0.5906897
1.488472003659798,1.0890785
1.2006108055796547,0.9320349
1.287124090563756,0.746249
1.287124090563756,0.77483857
1.287124090563756,0.77108777
0.5641125877757854,0.7793599
-0.1877601201065573,0.32165602
1.4776566869967898,-0.15432075
0.9989674616237804,0.8888286
0.9989674616237804,0.6595663
0.9989674616237804,0.60702854
