y_test,y_pred
-1,0.12793294
0,0.12793294
0,0.12861978
0,0.1276136
0,0.12783538
-1,0.12640157
-1,0.12724131
-1,0.12810841
-1,0.12810841
0,0.12762447
0,0.12913787
-1,0.12803937
-1,0.12743299
-1,0.12800154
-1,0.12815864
0,0.12815864
0,0.12894946
2,0.12824512
2,0.12887406
1,0.1266774
1,0.12578136
1,0.12648745
1,0.12648745
1,0.12678972
0,0.12640563
0,0.12475191
1,0.12732133
1,0.12732336
1,0.12576044
1,0.12576044
1,0.12598151
1,0.12502065
0,0.1263715
0,0.124995574
0,0.12668408
0,0.12580827
0,0.12580827
0,0.12524143
0,0.1265677
0,0.12659869
0,0.12593797
0,0.12689573
0,0.12648745
0,0.12648745
1,0.12682633
2,0.12674016
0,0.12536389
1,0.12428674
1,0.12594321
1,0.12495534
1,0.12495534
1,0.12490587
2,0.12528458
0,0.12502556
-1,0.12262981
-1,0.12511726
-1,0.12647317
0,0.12647317
0,0.12720798
-2,0.12553321
-1,0.12358529
-1,0.12819107
-1,0.12686715
-1,0.12735091
0,0.12735091
-1,0.1278719
-1,0.12660569
-1,0.12662324
-2,0.12764458
-2,0.12632206
-2,0.12820606
-2,0.12820606
-1,0.1272228
-1,0.12840897
0,0.12972447
0,0.12966235
0,0.12672253
0,0.12768269
0,0.12768269
0,0.128771
0,0.12584904
0,0.12831628
1,0.12732923
1,0.12825052
1,0.12591869
-3,0.12591869
-2,0.11357635
-2,0.1262233
-1,0.1265405
-1,0.12482037
-1,0.12597123
-1,0.12575398
-1,0.12575398
-1,0.12382482
-1,0.124577075
-1,0.12448473
-1,0.123720475
-1,0.12593427
-1,0.12522225
0,0.12522225
-1,0.12634407
0,0.12332529
0,0.12690261
-1,0.12458521
-1,0.121221736
-1,0.12245233
0,0.12245233
0,0.124854386
0,0.12315573
0,0.12380649
0,0.12301085
0,0.12105293
0,0.12162067
0,0.12162067
0,0.12539653
0,0.124275416
-2,0.12538151
-2,0.11963713
-2,0.119697034
-2,0.11999532
-2,0.11999532
-2,0.1197052
-1,0.11845476
0,0.1216539
0,0.12112856
0,0.120950215
0,0.120986804
0,0.120986804
-1,0.120986804
-1,0.119686894
-1,0.119774364
-1,0.11771456
-1,0.11780122
-1,0.11783636
-1,0.11783636
-1,0.115986675
0,0.1173106
0,0.120489106
0,0.12097673
0,0.11803779
0,0.11852072
0,0.11852072
-1,0.11802974
-1,0.11697407
0,0.11654519
0,0.12063621
0,0.12022582
0,0.12018114
1,0.12018114
0,0.12120011
0,0.11939825
-1,0.11858557
-1,0.11589803
-1,0.11633168
-1,0.11632459
-2,0.11632459
-1,0.11335053
-1,0.114220165
-1,0.11382767
-1,0.11523448
-1,0.11197384
-1,0.11215933
-2,0.11215933
-1,0.11044964
-1,0.10996407
-1,0.11133963
-1,0.11189908
-1,0.11187772
-1,0.11187772
0,0.11187772
0,0.11318653
0,0.112618774
-1,0.1122093
-1,0.11052242
-1,0.11057288
-1,0.11057288
0,0.11057288
0,0.112729214
0,0.115660496
0,0.11266437
1,0.11530614
1,0.11717804
1,0.116955444
1,0.116955444
2,0.11765612
2,0.119353615
2,0.11913792
1,0.120650396
1,0.12042141
1,0.12040994
1,0.12040994
1,0.12006717
1,0.12087497
0,0.11981442
0,0.118940555
0,0.119187534
0,0.11917739
0,0.11917739
1,0.11911777
1,0.122824594
1,0.1230689
1,0.12359643
1,0.12462273
1,0.12421351
2,0.12421351
2,0.12577406
1,0.12619233
1,0.124524534
1,0.12582546
1,0.12606221
1,0.12582563
1,0.12582563
1,0.125359
0,0.12619427
0,0.121924505
1,0.12471768
1,0.1289698
1,0.12690188
1,0.12690188
1,0.12620974
1,0.12756309
0,0.12666501
0,0.1252521
0,0.12648416
0,0.12627599
0,0.12627599
0,0.1243888
0,0.12576357
-1,0.12438947
0,0.12272404
0,0.12496973
0,0.12445797
0,0.12445797
0,0.12445797
-1,0.12445797
-1,0.12258911
-2,0.12318571
-2,0.121013686
-2,0.12157947
-2,0.12157947
-2,0.11894208
0,0.11917537
0,0.12418021
0,0.12239581
0,0.12256595
0,0.12256595
0,0.12256595
0,0.123482816
0,0.12376545
1,0.1260846
1,0.12719317
1,0.12707093
1,0.12669957
2,0.12669957
2,0.12830575
1,0.12872157
1,0.12742953
1,0.12770082
1,0.12779
1,0.12774661
1,0.12774661
1,0.12771292
1,0.12931907
1,0.12824233
0,0.12722024
0,0.12806539
0,0.12797648
0,0.12797648
0,0.12751994
0,0.12573007
0,0.12666965
0,0.12682983
0,0.12705776
0,0.12693724
0,0.12693724
-1,0.12651847
-1,0.12522405
-1,0.12614983
-1,0.12670735
-1,0.12640208
-1,0.12640208
-1,0.12640208
-1,0.12667984
-1,0.12537467
-1,0.1260027
-1,0.12596565
-1,0.12411484
-1,0.124865815
-1,0.124865815
-2,0.12518042
-2,0.12190593
-2,0.121325105
-2,0.12076295
-2,0.11626387
-2,0.11701176
-1,0.11701176
-1,0.11839943
-1,0.118941694
-1,0.11858505
-1,0.11605384
-1,0.11786076
-1,0.11767448
-1,0.11767448
-1,0.116850704
0,0.116568446
0,0.11968176
0,0.1215923
0,0.12231092
0,0.122024715
0,0.122024715
0,0.122550875
0,0.123939514
0,0.122192085
0,0.12246246
0,0.12351134
0,0.1232209
1,0.1232209
2,0.12580533
1,0.12653886
1,0.124007374
1,0.12564829
1,0.12612115
1,0.12577797
1,0.12577797
1,0.12526655
0,0.12633239
0,0.12464453
0,0.1251956
0,0.12466051
0,0.124865815
0,0.124865815
0,0.124865815
0,0.12513569
-1,0.12318701
-2,0.121632054
-2,0.11953435
-2,0.12013492
-2,0.12013492
-2,0.11812926
-1,0.118039
-1,0.11779233
-1,0.11783636
-1,0.11631122
-1,0.11649869
0,0.11649869
0,0.12170081
-1,0.12030513
-1,0.11907895
-1,0.11643869
-1,0.1165189
-1,0.11655636
-1,0.11655636
-1,0.11796369
-1,0.116961695
-1,0.11583504
-1,0.11345762
-1,0.113935955
-1,0.113917165
-1,0.113917165
-1,0.11306988
-1,0.11390114
0,0.11293174
0,0.11543377
0,0.11551628
0,0.11549134
-1,0.11549134
0,0.11378403
-1,0.11384709
-1,0.113499954
0,0.1115026
0,0.11433605
0,0.11417657
0,0.11417657
1,0.11527639
0,0.11869895
1,0.116114534
0,0.11760728
0,0.11630337
0,0.11644082
1,0.11644082
1,0.11816774
1,0.11731675
1,0.11727447
1,0.11804666
1,0.118129686
1,0.11810289
0,0.11810289
1,0.1173537
1,0.11882447
2,0.11952523
2,0.12172664
2,0.12311574
2,0.122640945
2,0.122640945
2,0.12380357
2,0.1262834
2,0.12685123
2,0.1266125
2,0.12718716
2,0.12679316
1,0.12679316
1,0.12754709
1,0.12807652
1,0.12777197
0,0.12744956
0,0.12543795
0,0.12660319
0,0.12660319
0,0.12560451
0,0.12607911
0,0.12668842
0,0.12718716
0,0.12656197
0,0.1266805
0,0.1266805
0,0.1262497
0,0.12622435
0,0.12454992
0,0.1259329
0,0.12700726
0,0.12640208
0,0.12640208
0,0.12734105
0,0.12663674
0,0.12675606
0,0.12640697
0,0.12712595
0,0.126848
0,0.126848
0,0.12752353
0,0.12648539
0,0.12626918
0,0.12664227
0,0.12640677
0,0.12650403
2,0.12650403
3,0.12890151
2,0.12973134
2,0.12793706
1,0.12926826
1,0.12740615
1,0.12818903
0,0.12818903
0,0.12625177
0,0.1273468
0,0.12704748
0,0.1284891
0,0.12802544
0,0.12785025
2,0.12785025
2,0.13150215
1,0.12889804
1,0.12855138
1,0.12779549
1,0.12831657
1,0.12851
0,0.12851
0,0.12771545
0,0.12823167
0,0.12837258
0,0.12787521
0,0.1283289
0,0.12828265
0,0.12828265
1,0.12869412
1,0.12972087
1,0.12871662
2,0.12952851
2,0.1301141
2,0.12821913
1,0.12821913
0,0.12642696
0,0.12827808
0,0.12740138
0,0.12920403
0,0.12877291
0,0.12855129
1,0.12855129
1,0.13001418
1,0.12810777
1,0.12848902
1,0.12868935
1,0.12861288
1,0.12843375
0,0.12843375
0,0.12734608
-1,0.12847552
-2,0.12506662
-2,0.12706393
-2,0.12600404
-2,0.12697218
-2,0.12697218
-2,0.12697218
-2,0.12697218
-1,0.12581626
-1,0.12652153
-1,0.12720552
-1,0.12682983
-1,0.12682983
-1,0.126367
-1,0.12588835
0,0.12536633
-1,0.1278998
-1,0.1249653
-1,0.12587278
-1,0.12587278
-1,0.12476055
0,0.12565938
0,0.12682931
0,0.12611106
0,0.126492
0,0.12633954
0,0.12633954
0,0.124635994
0,0.12623665
-2,0.12599805
-2,0.12271528
-2,0.12069692
-2,0.12157947
-2,0.12157947
-2,0.11991795
-2,0.11649454
-1,0.118391156
-1,0.11918325
-1,0.11944557
-1,0.11937399
-1,0.11937399
0,0.12122263
0,0.1233878
0,0.123710446
0,0.12372401
0,0.125016
0,0.12454748
0,0.12454748
0,0.12322517
0,0.122675955
0,0.1256372
0,0.12456905
0,0.12463586
0,0.12463586
0,0.12463586
0,0.12254307
0,0.12110622
0,0.1217694
1,0.124918394
1,0.1253016
1,0.124837495
1,0.124837495
1,0.12510791
2,0.12652832
1,0.12813082
1,0.12687396
1,0.12595433
1,0.12646356
0,0.12646356
1,0.12465257
1,0.12733488
1,0.12695426
0,0.12625001
0,0.1252659
0,0.12582563
0,0.12582563
0,0.12354402
0,0.12424114
0,0.124955334
-1,0.12430928
-1,0.12178828
-1,0.12260353
-1,0.12260353
0,0.12270647
-1,0.12393763
