y_test,y_pred
-1,-0.66173387
0,-0.61557454
0,-0.61282325
0,-0.58193606
0,-0.5245978
-1,-0.45134842
-1,-0.3703397
-1,-0.36137015
-1,-0.38033545
0,-0.45592177
0,-0.4699049
-1,-0.44162613
-1,-0.39664355
-1,-0.33701295
-1,-0.25246456
0,-0.23962072
0,-0.23565707
2,-0.18672322
2,-0.09741086
1,0.027796283
1,0.18868649
1,0.28588784
1,0.34527752
1,0.31725106
0,0.37481245
0,0.37157312
1,0.35414046
1,0.33809283
1,0.3310212
1,0.28928056
1,0.35941672
1,0.43635833
0,0.4331576
0,0.40951368
0,0.3812458
0,0.31553105
0,0.29814574
0,0.23701692
0,0.25560755
0,0.20534223
0,0.13630515
0,0.049649835
0,0.02956212
0,0.0016281419
1,-0.023836583
2,0.0035641976
0,0.044318713
1,0.08574122
1,0.13631502
1,0.18363184
1,0.17723766
1,0.13860294
2,0.18238086
0,0.19614153
-1,0.18744634
-1,0.15711136
-1,0.105440885
0,0.01708167
0,-0.12347816
-2,-0.15194185
-1,-0.15022103
-1,-0.15620406
-1,-0.17472915
-1,-0.27560252
0,-0.3917157
-1,-0.36975995
-1,-0.3722586
-1,-0.35845596
-2,-0.32783997
-2,-0.2541553
-2,-0.23499975
-2,-0.21462235
-1,-0.23438159
-1,-0.5302114
0,-0.5365039
0,-0.5140986
0,-0.47430146
0,-0.3759863
0,-0.26315048
0,-0.18153638
0,-0.18409237
0,-0.1442734
1,-0.09924023
1,-0.023402393
1,-0.005146183
-3,0.10486543
-2,0.075022586
-2,-0.020204067
-1,-0.2623213
-1,-0.5181568
-1,-0.78740346
-1,-0.8527126
-1,-0.9093984
-1,-1.072694
-1,-1.1176524
-1,-1.14746
-1,-1.1787243
-1,-1.1849781
-1,-1.1044146
0,-0.994568
-1,-0.86979586
0,-0.81274176
0,-0.80798143
-1,-0.7957657
-1,-0.7905024
-1,-0.82546747
0,-0.7500227
0,-0.801845
0,-0.8239121
0,-0.78551835
0,-0.7300186
0,-0.6574279
0,-0.62360644
0,-0.5932387
0,-0.58767235
0,-0.546968
-2,-0.42601925
-2,-0.30565977
-2,-0.19565132
-2,-0.2489641
-2,-0.31603095
-2,-0.45539272
-1,-0.48442572
0,-0.47782964
0,-0.45758826
0,-0.42042089
0,-0.3521195
0,-0.26199254
-1,-0.2522319
-1,-0.2616344
-1,-0.27811638
-1,-0.30834317
-1,-0.3517799
-1,-0.39699024
-1,-0.418464
-1,-0.4443738
0,-0.4228535
0,-0.4036395
0,-0.35837975
0,-0.30297032
0,-0.20362881
0,-0.13383387
-1,-0.15733892
-1,-0.23076376
0,-0.24786365
0,-0.24098241
0,-0.2018016
0,-0.13412553
1,-0.029936
0,0.10530476
0,0.13303715
-1,0.12564051
-1,0.08139968
-1,0.0121820755
-1,-0.108731955
-2,-0.1923359
-1,-0.27168006
-1,-0.29724634
-1,-0.328115
-1,-0.35139233
-1,-0.38166186
-1,-0.37481746
-2,-0.39544567
-1,-0.40676418
-1,-0.47130638
-1,-0.48311102
-1,-0.49142528
-1,-0.49827075
-1,-0.4639296
0,-0.40579143
0,-0.3717801
0,-0.35075158
-1,-0.32253674
-1,-0.30963087
-1,-0.30416232
-1,-0.34368932
0,-0.36952952
0,-0.3667097
0,-0.31951326
0,-0.25639847
1,-0.18030137
1,-0.06547062
1,0.03234288
1,0.074793465
2,0.1882556
2,0.28274518
2,0.31615803
1,0.3665025
1,0.43335953
1,0.4861841
1,0.5194245
1,0.54870784
1,0.5524935
0,0.5358796
0,0.5019827
0,0.4502217
0,0.39506942
0,0.32896343
1,0.2753753
1,0.2701706
1,0.28484744
1,0.32254264
1,0.38230094
1,0.52611107
2,0.56360704
2,0.62452286
1,0.67946815
1,0.6883335
1,0.68931955
1,0.68012655
1,0.647813
1,0.5899897
1,0.5801627
0,0.57199866
0,0.5185106
1,0.44563404
1,0.3347435
1,0.24690697
1,0.15404302
1,0.23928885
1,0.27754277
0,0.36134773
0,0.45033184
0,0.5307311
0,0.486373
0,0.397023
0,0.30107045
0,0.2585856
