y_test,y_pred
-0.5653379160201607,-0.022310905
0.3845599122706628,-0.02082149
0.4852601408210852,-0.021968417
0.430277211601247,-0.020949692
0.2782472008052341,-0.020972088
-0.3488849051683629,-0.020616062
-0.3488849051683629,-0.023144364
-0.3488849051683629,-0.022257276
-1.0347477742236642,-0.022161156
-0.4078616763739328,-0.0214521
0.9815959225828644,-0.021926537
1.472619241880603,-0.022811882
1.3279040019080646,-0.021547027
1.3279040019080646,-0.02208753
1.3279040019080646,-0.018398717
2.5465043062002977,-0.024560504
0.2277954565935901,-0.019145163
0.4248558103397457,-0.023597155
1.290146812598199,-0.027180426
0.2610457951042804,-0.014772683
0.2610457951042804,-0.038152665
0.2610457951042804,-0.018835641
0.006046455963658,-0.021564335
0.8383521974607951,-0.02185269
0.7150815166833246,-0.021207996
-1.1081984259096604,-0.020138815
0.335237614519725,-0.021118924
0.335237614519725,-0.022202395
0.335237614519725,-0.021623798
-0.4198786427742508,-0.02323535
0.5529434167588638,-0.020946361
1.306811746390106,-0.022990458
0.4350262719578736,-0.022370242
-0.3932517888100447,-0.0203804
-0.3932517888100447,-0.024803836
-0.3932517888100447,-0.021293923
-2.2769644344674163,-0.021591157
-3.439649884562206,-0.020553116
-2.783484674217473,-0.022170518
-2.7746802332114173,-0.021126896
-2.262601314065735,-0.022926994
-2.262601314065735,-0.021549072
-2.262601314065735,-0.023337513
-1.869362135276716,-0.021512695
-1.1821459746959988,-0.022335805
-0.9641330077911128,-0.022632562
-1.142393788748771,-0.02195035
-0.8644049188753884,-0.021746386
-0.8644049188753884,-0.021089807
-0.8644049188753884,-0.021318376
-0.7392568832838879,-0.021667808
-1.016151539567246,-0.021569215
-1.0164085234485551,-0.021584775
-1.3447425503950423,-0.021335531
-1.2640793565233488,-0.021381132
-1.2640793565233488,-0.021513775
-1.2640793565233488,-0.02143044
-0.9456256097395692,-0.021517001
-0.9456256097395692,-0.021222483
-1.2246504629123116,-0.021895349
-0.7269344952555838,-0.021924142
-0.984093432570626,-0.021832552
-0.984093432570626,-0.021666922
-0.984093432570626,-0.021346051
-0.7784741661684377,-0.02127232
-0.8289086890893246,-0.021739196
-1.204071358489894,-0.020981476
-2.218820672176467,-0.021425903
