y_test,y_pred
-0.5653379160201607,-0.43543094
0.3845599122706628,-0.531935
0.4852601408210852,0.19248828
0.430277211601247,0.2775057
0.2782472008052341,0.19014329
-0.3488849051683629,0.16120228
-0.3488849051683629,-0.37386873
-0.3488849051683629,-0.2692478
-1.0347477742236642,-0.2355099
-0.4078616763739328,-0.92730755
0.9815959225828644,-0.29965296
1.472619241880603,0.6012471
1.3279040019080646,0.8782114
1.3279040019080646,0.90466785
1.3279040019080646,0.9516822
2.5465043062002977,0.88832086
0.2277954565935901,1.571834
0.4248558103397457,0.18913737
1.290146812598199,0.33030754
0.2610457951042804,0.8790445
0.2610457951042804,0.08515338
0.2610457951042804,0.20101747
0.006046455963658,0.17122406
0.8383521974607951,-0.087772414
0.7150815166833246,0.6520857
-1.1081984259096604,0.5371247
0.335237614519725,-0.6771653
0.335237614519725,0.2741146
0.335237614519725,0.20221135
-0.4198786427742508,0.18077326
0.5529434167588638,-0.29540467
1.306811746390106,0.49643093
0.4350262719578736,0.892722
-0.3932517888100447,0.3321049
-0.3932517888100447,-0.31446606
-0.3932517888100447,-0.42259994
-2.2769644344674163,-0.35902724
-3.439649884562206,-1.4457738
-2.783484674217473,-2.0164783
-2.7746802332114173,-1.8632609
-2.262601314065735,-1.724773
-2.262601314065735,-1.60537
-2.262601314065735,-1.5343977
-1.869362135276716,-1.5384963
-1.1821459746959988,-1.2099068
-0.9641330077911128,-0.74217016
-1.142393788748771,-0.6370433
-0.8644049188753884,-0.7157502
-0.8644049188753884,-0.5677237
-0.8644049188753884,-0.68273306
-0.7392568832838879,-0.7540124
-1.016151539567246,-0.48266533
-1.0164085234485551,-0.83879185
-1.3447425503950423,-0.79033256
-1.2640793565233488,-1.009591
-1.2640793565233488,-0.9966851
-1.2640793565233488,-0.9202215
-0.9456256097395692,-0.8784308
-0.9456256097395692,-0.65791994
-1.2246504629123116,-0.64649624
-0.7269344952555838,-0.8010756
-0.984093432570626,-0.43885976
-0.984093432570626,-0.75364417
-0.984093432570626,-0.7989741
-0.7784741661684377,-0.64072865
-0.8289086890893246,-0.6589599
-1.204071358489894,-0.77596426
-2.218820672176467,-0.9602384
-3.014130665431205,-1.5685103
-3.014130665431205,-2.119348
-3.014130665431205,-2.2444742
-2.639260739306892,-2.1151047
-2.261199113056009,-1.8490417
-1.1438430856211437,-1.6891292
-0.070712132258752,-0.7742345
-0.3161271903896344,0.07974749
-0.3161271903896344,-0.10420755
-0.3161271903896344,-0.055959113
-0.2152931689359495,-0.120086916
-1.0149276920958794,-0.17582956
