y_test,y_pred
-2.137422174666133,0.00675237
-1.4006021450832948,0.00675237
-1.0802223807123552,0.0072754715
-1.1786953089734322,0.0074739177
-1.7209229783409756,0.007131139
-1.8661201377146392,0.005922621
-1.8661201377146392,0.0049666036
-1.8661201377146392,0.0049666036
-1.759376421148998,0.0049666036
-1.156310340452966,0.004389407
-0.6455711503539182,0.0051831026
-0.498849918203147,0.0059767533
-0.8333208857480636,0.006048886
-0.8333208857480636,0.0053814966
-0.8333208857480636,0.0053814966
0.0714489852919721,0.0053814966
-0.0435814227145393,0.0063735936
0.9904700193344586,0.0061571132
0.7631062673260501,0.0070770625
-0.5304901239622885,0.0068786535
-0.5304901239622885,0.0055618864
-0.5304901239622885,0.0055618864
-0.9377253937145902,0.0055618864
0.190894869669389,0.005092887
-1.7771928280392704,0.005922621
2.419728520977656,0.004118854
1.783174144137615,0.008754568
1.783174144137615,0.008465959
1.783174144137615,0.008465959
1.197052016685301,0.008465959
1.0535625983223154,0.007978959
1.3865532819898123,0.007997008
1.3420578093474531,0.008808689
1.5463033172699057,0.009097287
1.5463033172699057,0.009927029
1.5463033172699057,0.009927029
0.8237054726712992,0.009927029
-0.777676732948348,0.008898897
-1.0119100836121002,0.0060128253
-1.2086566748948508,0.0054175723
-1.2028165625970897,0.0049485955
-1.2028165625970897,0.0049305577
-1.2028165625970897,0.0049305577
-0.3751910789734253,0.0049305577
-0.2098085170050023,0.0065720174
-0.0716479376964792,0.007149214
-0.261226715282187,0.0072754715
0.6850280917891113,0.006860601
0.6850280917891113,0.008411875
0.6850280917891113,0.008411875
0.2937413382290206,0.008411875
-0.5082451729686478,0.007762501
-0.5744025094486931,0.0063194726
-1.0973067041076452,0.006048886
-0.991758335247573,0.0051831026
-0.991758335247573,0.0052011143
-0.991758335247573,0.0052011143
-0.8116507907688378,0.0052011143
-0.8116507907688378,0.005327372
-2.32628599694684,0.005327372
-1.7249020396600996,0.0025856253
-1.5176254048344031,0.0030185487
-1.5176254048344031,0.0029824357
-1.5176254048344031,0.0029824357
-0.6320262611615147,0.0029824357
-0.7142864395443358,0.004443513
-0.3387487494451968,0.0040827636
-0.4987175461744703,0.00460585
-1.629963767003855,0.004154915
-1.629963767003855,0.0019543115
-1.629963767003855,0.0019543115
-1.75425513980836,0.0019543115
-1.1257714133902623,0.0014672745
0.0402561994835423,0.0021888036
1.5031902454277069,0.0036859307
1.4280272447445734,0.0056700874
1.4280272447445734,0.0056700874
1.4280272447445734,0.0056700874
1.7687836922092035,0.0056700874
1.262076773746337,0.0064457413
1.4539012836214316,0.0060128253
