y_test,y_pred
-1.3526439358977176,-0.932575
-0.9173726519051248,-0.96533096
-0.8001096593344695,-0.67238915
-0.5355209738410814,-0.48008084
-0.9641248409059224,-0.2747122
-1.2229595936009676,-0.56867564
-1.2229595936009676,-0.8649683
-1.2229595936009676,-0.88167465
-1.4129305267293004,-0.895442
-0.8251176233787352,-0.9839798
-0.7073473693545708,-0.58750135
-1.028612253444605,-0.46888936
-1.112108239584069,-0.67442083
-1.112108239584069,-0.7929855
-1.112108239584069,-0.77715683
-0.2408494836059002,-0.7674753
0.5645606351175878,-0.16582838
2.698048634624798,0.43134412
2.607451444681477,1.6719524
1.824513170222564,1.8972514
1.824513170222564,1.4572891
1.824513170222564,1.3789797
1.9456555571891627,1.3140715
1.9907432530081388,1.4010568
0.6864426212709754,1.4592137
0.9805669548680273,0.62020427
1.6083635933017464,0.6913093
1.6083635933017464,1.1269306
1.6083635933017464,1.2164907
1.6547012657757312,1.1907521
1.0690362161510945,1.1920553
1.306056521168035,0.84381646
0.6723284925227617,0.9705384
0.9610231728915596,0.6287457
0.9610231728915596,0.78747964
0.9610231728915596,0.85759556
0.331146450311273,0.77650046
0.3037790505884538,0.30321944
0.3841386711317794,0.20131344
-0.1029412905210457,0.23164906
0.0239030863756681,-0.008387595
0.0239030863756681,0.028821602
0.0239030863756681,-0.047208667
0.4513371821689869,-0.099389985
1.8153785765681856,0.29451144
2.322806574171427,1.1668789
0.8932324140640183,1.7296891
1.6768649317292408,0.805212
1.6768649317292408,1.1215845
1.6768649317292408,1.2642597
1.3844709219140772,1.2482617
1.748673157955929,1.1810896
2.3291582811766167,1.2612523
0.0180155470794141,1.5707833
-1.055713866683771,0.1212394
-1.055713866683771,-0.7334293
-1.055713866683771,-0.77829117
0.2276695988230344,-0.80747586
0.2276695988230344,0.34577882
-2.363338733679983,0.32882962
-1.5008023595602693,-1.369442
-1.5897630456305534,-1.27304
-1.5897630456305534,-1.1115773
-1.5897630456305534,-1.0495942
-0.9818987575327356,-1.1117394
-1.2010094419202613,-0.7169192
-1.5796091234651752,-0.84524316
-1.414350551801462,-1.1069924
-2.001806310999174,-1.057359
-2.001806310999174,-1.2687194
-2.001806310999174,-1.3958447
-2.143393257235649,-1.4404215
-1.863838722038737,-1.5280496
-1.1808899549230647,-1.2985371
-0.340889040279189,-0.87511826
-0.5965915797566317,-0.14116734
-0.5965915797566317,-0.15485868
-0.5965915797566317,-0.4233427
0.099604637064362,-0.47877204
-0.4810122216121628,0.025531732
-0.0049838731458399,-0.13909602
0.1751766126369315,0.15516624
1.434368467668497,0.3660158
1.434368467668497,1.1004093
1.434368467668497,1.2114493
-3.563853594403613,1.1985745
-2.6328179178536737,-1.5926956
-2.1420661188881462,-1.8914795
-1.9903280459462875,-1.6565696
-1.681292389953,-1.3928345
-1.681292389953,-1.1708336
-1.681292389953,-1.0730572
-1.6686486085165178,-1.1211041
-1.6686486085165178,-1.0655693
-1.492938889074504,-1.2316731
-1.405330756552568,-1.0528444
-1.1045444923931744,-0.9977926
-1.1045444923931744,-0.7535581
-1.1045444923931744,-0.66005605
-0.9009976958608764,-0.6494208
-1.0487348766631426,-0.48316777
-0.7332415877827528,-0.60059595
-0.7869103904382624,-0.38494056
-1.0280079667801156,-0.6477121
-1.0280079667801156,-0.7422556
-1.0280079667801156,-0.82867664
-0.7498344239610605,-0.7405207
-0.7575368472988246,-0.5513444
-0.6569317516243472,-0.5666837
-0.6536050068819511,-0.596736
-0.821229714513601,-0.6330048
-0.821229714513601,-0.59095114
-0.821229714513601,-0.5744356
-0.3068875777952894,-0.53670454
-0.3068875777952894,-0.23945758
0.2488451047135524,-0.07279953
-2.0532672501752463,0.31226593
-2.2016863659363417,-1.1467724
-2.2016863659363417,-1.5165433
-2.2016863659363417,-1.5487962
-2.0113260402040822,-1.6348927
-2.0527288181381627,-1.412366
-1.0732219782270025,-1.4049474
-0.9619119223317856,-0.84430695
-0.9232637848469238,-0.5980874
-0.9232637848469238,-0.6638022
-0.9232637848469238,-0.6129908
-0.9232637848469238,-0.71919066
-1.1887148599244108,-0.6659542
-1.1266512252185357,-0.8265628
-1.563929374645192,-0.76615596
-1.4565222617122864,-0.96365607
-1.4565222617122864,-0.9726615
-1.4565222617122864,-0.9068762
-1.780886004014368,-1.0555807
-1.3892451171132607,-1.1954051
-0.4218330081495713,-1.0867934
-0.0438760070088368,-0.38945347
-0.8107885788303306,-0.038868934
-0.8107885788303306,-0.5323187
-0.8107885788303306,-0.62453353
-0.8766923539459887,-0.6922364
-1.118624705120402,-0.6034542
-1.1707341014285648,-0.75372386
0.1960383878978324,-0.7527494
0.6067716867890071,0.09980488
0.6067716867890071,0.5771492
0.6067716867890071,0.61113024
1.1927908960450222,0.5467635
0.308508870976322,0.8786838
-0.2706319822028483,0.31151736
-1.5721785153246948,-0.17190924
-1.395322855631376,-1.1008716
-1.395322855631376,-1.0680109
-1.395322855631376,-0.97981334
-2.2687726088565245,-0.9266876
-1.7929191611637787,-1.4264255
-1.685638505348544,-1.2508037
-1.0860414297245238,-1.2022711
-1.866606848691723,-0.79072285
-1.866606848691723,-1.2016735
-1.866606848691723,-1.2706249
-2.000707585781065,-1.2843945
-1.8603458680130511,-1.3478694
-1.3894147447751712,-1.2474335
-1.1395673404886832,-0.9358456
-1.1395673404886832,-0.7239913
-1.1395673404886832,-0.74171895
-1.1395673404886832,-0.75257707
-0.7631516319773014,-0.7933076
-0.8042226957626954,-0.56052524
-0.8267284117100131,-0.5596639
-1.112596338542618,-0.5667407
-1.112596338542618,-0.8028022
-1.112596338542618,-0.8461972
-1.112596338542618,-0.88177145
-0.5700137865773771,-0.80970246
0.2379895669160554,-0.44729835
-0.4095799422887197,0.18997309
0.4730477030257436,-0.20598349
1.468049669582577,0.3231325
1.468049669582577,1.059459
1.468049669582577,1.1692137
1.935793628264808,1.1702232
2.3816018097616616,1.3537747
2.113366100237396,1.6380658
2.225364134009056,1.5612423
1.918790961293595,1.6090592
1.918790961293595,1.4466586
1.918790961293595,1.3760117
1.5965202461020145,1.3796605
1.608742090592575,1.1939476
1.2253175434145795,1.1674972
0.864433125437519,0.9521616
0.8009973116112795,0.7436697
0.8009973116112795,0.6991636
0.8009973116112795,0.6043788
0.7086212237466426,0.6876402
1.6063049398860223,0.6413877
1.7031461589703711,1.1111472
1.7305191757976506,1.2266806
1.8752233227074784,1.2178662
1.8752233227074784,1.2845274
1.8752233227074784,1.2280197
2.115182839486536,1.2640841
2.1287407882786704,1.3846769
1.556756172288191,1.3962044
1.6561171780381367,1.062948
1.6594819688790037,1.1016606
1.6594819688790037,1.2205218
1.6594819688790037,1.1851637
1.3748266724264973,1.2487986
1.426895708760679,1.1283
0.1895496709207134,1.1460873
0.5044362251345383,0.2835868
1.7789513488588489,0.40392575
1.7789513488588489,1.3320842
1.7789513488588489,1.3538352
1.3838954889297348,1.3438195
1.5367633297500023,0.9972167
1.2771788537116309,0.99027854
0.6943439023199471,0.90101576
0.7694208664515598,0.5552386
0.7694208664515598,0.60525584
0.7694208664515598,0.45412374
0.0358384744640556,0.50661147
0.1368934335396738,0.056269847
-0.5067154620426981,0.06685818
-1.5710612088879992,-0.29169846
-0.9237076421727112,-0.9866885
-0.9237076421727112,-0.6222102
-0.9237076421727112,-0.72537696
