y_test,y_pred
26.21999931335449,1.9453453
26.6200008392334,1.9277865
26.65999984741211,1.926828
26.8700008392334,1.9231545
26.32999992370605,1.9200104
26.0,1.9175708
26.0,1.9072236
26.0,1.900518
25.75,1.8931273
26.20000076293945,1.8918769
26.25,1.890537
25.98999977111816,1.8886019
25.93000030517578,1.880771
25.93000030517578,1.8684334
25.93000030517578,1.8575531
26.36000061035156,1.844567
26.6200008392334,1.8557005
27.52000045776367,1.866123
27.72999954223633,1.8859156
27.46999931335449,1.9118409
27.46999931335449,1.9405384
27.46999931335449,1.9735466
27.70999908447266,2.0086532
27.94000053405762,2.0607066
27.1200008392334,2.1049032
27.3799991607666,2.1454186
27.95000076293945,2.1766083
27.95000076293945,2.2084587
27.95000076293945,2.248764
28.14999961853027,2.2862976
27.78000068664551,2.321285
28.07999992370605,2.3488178
27.60000038146973,2.3727405
27.92000007629395,2.3957295
27.92000007629395,2.415707
27.92000007629395,2.4383209
27.45000076293945,2.4573054
27.48999977111816,2.4722507
27.60000038146973,2.4825037
27.31999969482422,2.4913533
27.46999931335449,2.493108
27.46999931335449,2.4882388
27.46999931335449,2.4846714
27.73999977111816,2.4768329
28.31999969482422,2.4800963
28.54000091552734,2.484507
28.06999969482422,2.490041
28.43000030517578,2.500644
28.43000030517578,2.5099967
28.43000030517578,2.5212061
28.3799991607666,2.5316215
28.6299991607666,2.5453107
29.1200008392334,2.5556667
27.97999954223633,2.56843
27.47999954223633,2.5813065
27.47999954223633,2.5866568
27.47999954223633,2.5826743
28.09000015258789,2.568186
28.09000015258789,2.5530353
26.59000015258789,2.5390775
26.97999954223633,2.5138533
26.79999923706055,2.4751246
26.79999923706055,2.4440918
26.79999923706055,2.4207776
27.14999961853027,2.400648
26.93000030517578,2.3799477
26.55999946594238,2.354654
26.57999992370605,2.335077
25.86000061035156,2.3217807
25.86000061035156,2.300649
25.86000061035156,2.278676
25.3799991607666,2.251714
25.36000061035156,2.220179
25.96999931335449,2.1822026
26.85000038146973,2.1372995
26.48999977111816,2.1028814
26.48999977111816,2.0737975
26.48999977111816,2.05548
27.19000053405762,2.039165
26.51000022888184,2.0371678
