y_test,y_pred
0.9476374558353504,-0.014258232
1.76099816730754,-0.017885871
1.8262810861821868,1.0638717
1.2122195028129263,1.1849271
1.264438746944738,0.7261715
-0.150632364258703,0.97978276
-0.150632364258703,-0.4732678
-0.150632364258703,-0.39431506
-1.2211585962089615,-0.3383249
-0.5395168691393273,-1.2136031
0.4296475430552016,-0.9184585
0.5792501657458349,0.074497804
-0.0224661118375024,0.19107407
-0.0224661118375024,0.48877782
-0.0224661118375024,0.43263102
1.895575642851188,0.3837266
-0.2052494779183082,1.1458102
1.9204617159582669,0.3334633
0.5744264348919895,0.89068526
-2.642381131425142,0.3518662
-2.642381131425142,-0.5138819
-2.642381131425142,-0.14176075
-1.9610722295764085,0.09146124
-0.4114438395251079,-0.08239719
-0.3809752681644547,-0.95029026
-1.4948540675130435,-0.7573894
-1.1418488776364253,-0.052268095
-1.1418488776364253,0.249936
-1.1418488776364253,0.15369731
-1.201761701119133,0.083229855
-0.7484896461941213,-0.00914035
-0.8715827694135444,-0.478249
-0.7767047065662652,-0.6596157
-0.9465136302108949,-0.125074
-0.9465136302108949,-0.9778154
-0.9465136302108949,-0.8768858
-0.6622103812909357,-0.7931048
-1.3214218588559214,-0.12811774
-2.5576964989573603,-1.4024843
-2.8289534685538897,-1.5242759
-2.085624427858652,-1.2568324
-2.085624427858652,-0.7623236
-2.085624427858652,-0.37877285
-1.8812367006499413,-0.074087024
-1.0651951060075635,0.42303318
-0.9577330604669764,-0.4818352
-1.032533796246314,-0.45430714
-0.4842482505900615,0.2586075
-0.4842482505900615,0.75623494
-0.4842482505900615,0.5681558
-0.5010301008916304,0.4290089
-0.6667108847355779,0.24207534
-0.5242985091514254,-0.6447056
-0.4936966424358103,-0.4062274
-0.3673301455168001,-0.16412601
-0.3673301455168001,-1.03865
-0.3673301455168001,-0.9534855
-1.035354721364364,-0.85657525
-1.035354721364364,-1.3764002
-2.1268253390955523,-1.0637858
-1.8841515353078149,-1.5055422
-1.5424781978840307,-1.3752993
-1.5424781978840307,-1.2313987
-1.5424781978840307,-1.1094533
-1.4258754010251131,-1.0028965
-1.457688669657005,-0.86988443
-1.9365014015561504,-1.0984639
-2.328915253144015,-1.5404731
-2.151558583767389,-1.462735
-2.151558583767389,-1.2037537
-2.151558583767389,-0.8430518
-2.2030005948114084,-0.53683543
-1.5942723444106657,-0.21684101
-0.9076216737168948,0.15081432
