y_test,y_pred
1.179352747607238,0.9058066
1.103272136436056,0.87546194
1.4560841783933145,0.77944714
1.1381251081233097,1.0302747
1.0831340337030675,0.80327296
1.499404360229326,0.75063163
1.499404360229326,1.0669631
1.499404360229326,1.0632983
0.3874054586675178,1.0192145
-0.4825410439027977,0.26209265
0.1304985202494156,-0.5465332
0.6932973301777553,-0.031891577
-0.4982864482049126,0.60788876
-0.4982864482049126,-0.45576483
-0.4982864482049126,-0.45810664
-1.4444515427591704,-0.3196771
-1.3188110968654327,-1.0259258
-0.1590857951508687,-0.95086175
-1.1642375315014537,-0.03742828
-1.83929032480612,-0.72940105
-1.83929032480612,-1.2431585
-1.83929032480612,-1.2981086
-1.1217266104279098,-1.2880687
-0.224344159800598,-0.7764581
-0.8052762367606215,-0.02378811
0.3756169129421981,-0.47369134
1.041327137499289,0.32138735
1.041327137499289,0.78475887
1.041327137499289,0.7643323
1.88147271518338,0.75548005
0.5637520356631628,1.2618384
-1.46435792248341,0.39080966
-0.12087390747435,-1.1819161
-0.1185161256373657,-0.18493338
-0.1185161256373657,-0.106123745
-0.1185161256373657,-0.2081807
-0.3340908979263697,-0.05815263
-0.8482118754932447,-0.24999566
-0.90339177366955,-0.59059185
1.509987540496594,-0.66141766
1.7183998569839414,1.1159505
1.7183998569839414,1.275967
1.7183998569839414,1.2010992
1.0242607376329769,1.2269837
-0.2836935505384449,0.7132364
0.0136800956650495,-0.34411234
-0.6505061043523199,-0.13434483
-0.7007448394454563,-0.589631
-0.7007448394454563,-0.63790506
-0.7007448394454563,-0.49133605
-0.4800346380846896,-0.50277716
-1.1450533941334076,-0.3477019
1.7922993489088237,-0.73161715
-1.3685669381596404,1.2144032
0.9124986114013998,-0.85824066
0.9124986114013998,0.65923864
0.9124986114013998,0.76915354
0.8768522146241412,0.5071234
0.8768522146241412,0.7274228
-1.2234952037338027,0.6333311
0.0591245779511289,-0.9439406
-0.7346667040091408,-0.06064406
-0.7346667040091408,-0.5534448
-0.7346667040091408,-0.7023787
0.846799085740649,-0.52069396
0.4362523793452874,0.7293006
-0.0405529803949185,0.42893928
1.0232518963893569,-0.009876836
1.4508632374436066,0.6938582
1.4508632374436066,1.0663619
1.4508632374436066,0.98366064
-0.0896616041268701,0.99810284
-1.5915241341297444,-0.07200879
-1.7554071747928257,-1.2850013
-0.9703317215251724,-1.1671853
-0.90784133240023,-0.7587889
-0.90784133240023,-0.6537187
-0.90784133240023,-0.5821801
-1.494003793382774,-0.59146374
-1.823368761599944,-0.96860635
-1.489172497663292,-1.2333047
-1.6207807542019448,-1.066023
-1.1460858159963945,-1.1118485
-1.1460858159963945,-0.78728807
-1.1460858159963945,-0.7425317
-1.632540109724473,-0.7658674
-1.219065337080084,-1.0477589
-0.7312727113255464,-0.86681956
0.1126560148039041,-0.49275112
0.6777755468399281,0.23640253
0.6777755468399281,0.5888529
0.6777755468399281,0.5818992
-1.0999867969929422,0.5275523
-1.0999867969929422,-0.7699558
-0.0202431222622398,-0.8816157
0.4113650795556999,0.09022629
0.6583500707940706,0.41658247
0.6583500707940706,0.57147765
0.6583500707940706,0.538109
-0.220065517339212,0.48670244
-1.0544567141071164,-0.22260563
-1.6476552564859577,-0.8244189
-1.610252887709383,-1.1466321
