y_test,y_pred
-1.3526439358977176,-0.9346211
-0.9173726519051248,-0.9156939
-0.8001096593344695,-0.6409913
-0.5355209738410814,-0.5386801
-0.9641248409059224,-0.36278856
-1.2229595936009676,-0.65906733
-1.2229595936009676,-0.8304152
-1.2229595936009676,-0.8695086
-1.4129305267293004,-0.84160316
-0.8251176233787352,-0.9948381
-0.7073473693545708,-0.6021083
-1.028612253444605,-0.48450238
-1.112108239584069,-0.69335634
-1.112108239584069,-0.7829197
-1.112108239584069,-0.79111713
-0.2408494836059002,-0.78023726
0.5645606351175878,-0.17587508
2.698048634624798,0.4436319
2.607451444681477,1.7922186
1.824513170222564,1.9398162
1.824513170222564,1.4826195
1.824513170222564,1.3161073
1.9456555571891627,1.3349046
1.9907432530081388,1.3855132
0.6864426212709754,1.3945278
0.9805669548680273,0.56422764
1.6083635933017464,0.7008586
1.6083635933017464,1.1766235
1.6083635933017464,1.2880479
1.6547012657757312,1.2231534
1.0690362161510945,1.2332745
1.306056521168035,0.83569056
0.6723284925227617,0.94047046
0.9610231728915596,0.5293352
0.9610231728915596,0.7500057
0.9610231728915596,0.7119837
0.331146450311273,0.77165353
0.3037790505884538,0.23025948
0.3841386711317794,0.2163913
-0.1029412905210457,0.27815008
0.0239030863756681,-0.04339011
0.0239030863756681,-0.011338189
0.0239030863756681,-0.016597807
0.4513371821689869,0.056537166
1.8153785765681856,0.3256749
2.322806574171427,1.3087538
0.8932324140640183,1.6691499
1.6768649317292408,0.7520682
1.6768649317292408,1.133993
1.6768649317292408,1.1754278
1.3844709219140772,1.2596246
1.748673157955929,0.9528279
2.3291582811766167,1.2669791
0.0180155470794141,1.6079432
-1.055713866683771,0.19713768
-1.055713866683771,-0.6948706
-1.055713866683771,-0.793162
0.2276695988230344,-0.6541772
0.2276695988230344,0.1511601
-2.363338733679983,0.23625055
-1.5008023595602693,-1.4118749
-1.5897630456305534,-1.0408926
-1.5897630456305534,-1.0968246
-1.5897630456305534,-1.0948864
-0.9818987575327356,-1.220103
-1.2010094419202613,-0.7029184
-1.5796091234651752,-0.8590443
-1.414350551801462,-1.0654646
-2.001806310999174,-1.0065892
-2.001806310999174,-1.4563186
-2.001806310999174,-1.4367014
-2.143393257235649,-1.4733187
-1.863838722038737,-1.4748293
-1.1808899549230647,-1.340561
-0.340889040279189,-0.8237282
-0.5965915797566317,-0.24882244
-0.5965915797566317,-0.41073722
-0.5965915797566317,-0.40000588
0.099604637064362,-0.39988458
-0.4810122216121628,0.12882568
-0.0049838731458399,-0.25451547
0.1751766126369315,0.06393859
1.434368467668497,0.14974198
1.434368467668497,1.0529872
1.434368467668497,1.0924506
-3.563853594403613,1.1178167
-2.6328179178536737,-1.8529166
-2.1420661188881462,-1.888749
-1.9903280459462875,-1.6324167
-1.681292389953,-1.3575294
-1.681292389953,-1.267937
-1.681292389953,-1.2042748
-1.6686486085165178,-1.1859689
-1.6686486085165178,-1.2164047
-1.492938889074504,-1.1399323
-1.405330756552568,-1.1461078
-1.1045444923931744,-0.94955134
-1.1045444923931744,-0.7352823
-1.1045444923931744,-0.6541224
-0.9009976958608764,-0.7177651
-1.0487348766631426,-0.6278496
-0.7332415877827528,-0.7673017
-0.7869103904382624,-0.5983474
-1.0280079667801156,-0.6221929
-1.0280079667801156,-0.70922524
-1.0280079667801156,-0.7433731
-0.7498344239610605,-0.725574
-0.7575368472988246,-0.5290656
-0.6569317516243472,-0.5308638
-0.6536050068819511,-0.44893563
-0.821229714513601,-0.45919663
-0.821229714513601,-0.54922473
-0.821229714513601,-0.5716253
-0.3068875777952894,-0.56424814
-0.3068875777952894,-0.20291989
0.2488451047135524,-0.1855445
-2.0532672501752463,0.22337824
-2.2016863659363417,-1.2881212
-2.2016863659363417,-1.5042028
-2.2016863659363417,-1.5881553
-2.0113260402040822,-1.4889885
-2.0527288181381627,-1.4484261
-1.0732219782270025,-1.4374676
-0.9619119223317856,-0.7833237
-0.9232637848469238,-0.6870947
-0.9232637848469238,-0.5921003
-0.9232637848469238,-0.68930894
-0.9232637848469238,-0.6046373
-1.1887148599244108,-0.61683446
-1.1266512252185357,-0.73654896
-1.563929374645192,-0.7300851
-1.4565222617122864,-1.0563294
-1.4565222617122864,-1.0125306
-1.4565222617122864,-1.078116
-1.780886004014368,-1.05999
-1.3892451171132607,-1.2922035
-0.4218330081495713,-1.0205352
-0.0438760070088368,-0.31845617
-0.8107885788303306,0.021079436
-0.8107885788303306,-0.48937678
-0.8107885788303306,-0.5607167
-0.8766923539459887,-0.55053645
-1.118624705120402,-0.56656843
-1.1707341014285648,-0.7533334
0.1960383878978324,-0.8108545
0.6067716867890071,0.11520759
0.6067716867890071,0.48424077
0.6067716867890071,0.5290353
1.1927908960450222,0.44466525
0.308508870976322,0.88401365
-0.2706319822028483,0.28281268
-1.5721785153246948,-0.15231384
-1.395322855631376,-1.096922
-1.395322855631376,-0.965081
-1.395322855631376,-0.9809437
-2.2687726088565245,-0.94653285
-1.7929191611637787,-1.561822
-1.685638505348544,-1.2934053
-1.0860414297245238,-1.2140538
-1.866606848691723,-0.7858264
-1.866606848691723,-1.2917724
-1.866606848691723,-1.3004025
-2.000707585781065,-1.281168
-1.8603458680130511,-1.3320113
-1.3894147447751712,-1.2496196
-1.1395673404886832,-0.9809898
-1.1395673404886832,-0.7850588
-1.1395673404886832,-0.80952173
-1.1395673404886832,-0.7866479
-0.7631516319773014,-0.82292527
-0.8042226957626954,-0.52607346
-0.8267284117100131,-0.54430753
-1.112596338542618,-0.5381504
-1.112596338542618,-0.75399435
-1.112596338542618,-0.74700797
-1.112596338542618,-0.7774205
-0.5700137865773771,-0.788098
0.2379895669160554,-0.42920536
-0.4095799422887197,0.17558503
0.4730477030257436,-0.21680303
1.468049669582577,0.3546851
1.468049669582577,1.0638145
1.468049669582577,1.1869771
1.935793628264808,1.1020964
2.3816018097616616,1.3979975
2.113366100237396,1.7116956
2.225364134009056,1.5715867
1.918790961293595,1.6127818
1.918790961293595,1.3954077
1.918790961293595,1.4071937
1.5965202461020145,1.3674766
1.608742090592575,1.2205235
1.2253175434145795,1.1804775
0.864433125437519,0.96655726
0.8009973116112795,0.71015424
0.8009973116112795,0.61290467
0.8009973116112795,0.659046
0.7086212237466426,0.652863
1.6063049398860223,0.5783591
1.7031461589703711,1.1676583
1.7305191757976506,1.2750926
1.8752233227074784,1.309999
1.8752233227074784,1.3287913
1.8752233227074784,1.368553
2.115182839486536,1.315179
2.1287407882786704,1.477814
1.556756172288191,1.5028803
1.6561171780381367,1.1369163
1.6594819688790037,1.193265
1.6594819688790037,1.1939663
1.6594819688790037,1.2393274
1.3748266724264973,1.200598
1.426895708760679,1.0462832
0.1895496709207134,1.0462651
0.5044362251345383,0.20997728
1.7789513488588489,0.396761
1.7789513488588489,1.2143551
1.7789513488588489,1.3972442
1.3838954889297348,1.3074409
1.5367633297500023,1.0242422
1.2771788537116309,1.1375945
0.6943439023199471,0.92108613
0.7694208664515598,0.5179775
0.7694208664515598,0.46446127
0.7694208664515598,0.537644
0.0358384744640556,0.5772454
0.1368934335396738,0.05835449
-0.5067154620426981,0.13579911
-1.5710612088879992,-0.34978753
-0.9237076421727112,-1.0523255
-0.9237076421727112,-0.73316586
-0.9237076421727112,-0.66086334
-0.9237076421727112,-0.6106959
-0.9237076421727112,-0.6554952
-1.7322442976538297,-0.60902685
-1.5551854768421525,-1.2217726
-2.052266672057739,-1.1105863
-2.052266672057739,-1.4625946
-2.052266672057739,-1.4481107
-2.361475603761644,-1.4449438
-2.0459081625838915,-1.6021672
-0.7264675003722177,-1.4338363
-0.8197811912745233,-0.57046264
-0.7458559222018282,-0.554816
-0.7458559222018282,-0.52895945
-0.7458559222018282,-0.52735376
-0.4946300642426288,-0.47414774
-0.3286264330108215,-0.29199082
0.4732652529233895,-0.17195283
1.1742118063409617,0.38431126
1.4989805117612454,0.8681135
1.4989805117612454,1.1553471
1.4989805117612454,1.1340144
2.023738851203533,1.1373512
2.2026384217451143,1.4380363
1.831104766755892,1.606786
1.6234357883699944,1.3661654
1.491255740458462,1.1924233
1.491255740458462,1.1245
1.491255740458462,1.1261929
1.341250031288988,1.1260176
1.6016294551596773,1.0274335
1.4381798691352967,1.1858561
1.0535606969466027,1.0984818
0.988685030317302,0.84304845
0.988685030317302,0.7600712
0.988685030317302,0.7795281
0.7895083083062162,0.7704663
0.1881701936444642,0.6072174
0.0087332143520438,0.16857286
-0.0691341204450907,0.018402264
-0.0975691123618853,-0.03043361
-0.0975691123618853,-0.04374239
-0.0975691123618853,-0.07592444
-0.3758361605843901,-0.07252295
-1.1297764068188678,-0.26716495
-1.3008300683112877,-0.7944787
-1.1259777391509764,-0.93464816
-1.1259777391509764,-0.81887406
-1.1259777391509764,-0.7893231
-1.1259777391509764,-0.8065215
-1.003465658666766,-0.7987591
-1.5100271645383796,-0.7081574
-1.3286766234284746,-1.0423392
-1.3286766234284746,-0.93854475
-1.8601101645404967,-0.9621459
-1.8601101645404967,-1.2702422
-1.8601101645404967,-1.2967076
-1.535999336741417,-1.2778988
-2.199211792954044,-1.0597322
-2.1964412204054025,-1.4983133
-2.0504903601908264,-1.5198045
-2.453574209546106,-1.4749278
-2.453574209546106,-1.668942
-2.453574209546106,-1.6969029
-1.955122743360856,-1.7001052
-1.639601289337118,-1.3741852
-1.5224292298956317,-1.157399
-1.717896041782014,-1.021223
-1.3510449153224129,-1.1806307
-1.3510449153224129,-0.93454576
-1.3510449153224129,-0.90768373
-1.327118073137458,-0.89822626
-1.2532186931297074,-0.89626396
-0.7326382576812887,-0.84411585
-0.2790495798892752,-0.4845441
-0.0024451625983903,-0.16243823
-0.0024451625983903,0.05572869
-0.0024451625983903,0.04297559
0.1673762143012101,0.04686307
0.5839022664562467,0.15822262
0.3991359226820059,0.47993743
0.4833390126260871,0.3582977
0.91857618774595,0.40047997
0.91857618774595,0.6852172
0.91857618774595,0.7321047
1.7503994302642991,0.71664155
2.1902672870186835,1.2484353
1.451207997896089,1.591813
1.5544952789678634,1.1380658
1.596286958504559,1.1292171
1.596286958504559,1.1682819
1.596286958504559,1.2165697
1.310485010222519,1.1664672
1.393921429872158,1.0015504
0.9338993398627832,1.0306342
0.8484318297030111,0.74801403
0.6337569909971782,0.689378
0.6337569909971782,0.4954266
0.6337569909971782,0.52831054
0.5623377475913536,0.48996764
0.5802250438768238,0.46214473
-0.1950149539833854,0.4504218
-1.245651041979597,-0.07475853
-2.19935638171691,-0.83363134
-2.19935638171691,-1.5295444
-2.19935638171691,-1.5352602
