y_test,y_pred
-2.137422174666133,-1.3308012
-1.4006021450832948,-1.2539394
-1.0802223807123552,-0.927584
-1.1786953089734322,-0.65862745
-1.7209229783409756,-0.6524887
-1.8661201377146392,-0.9871702
-1.8661201377146392,-1.2171681
-1.8661201377146392,-1.2939284
-1.759376421148998,-1.27025
-1.156310340452966,-1.1629921
-0.6455711503539182,-0.8154939
-0.498849918203147,-0.39489892
-0.8333208857480636,-0.1692205
-0.8333208857480636,-0.31464627
-0.8333208857480636,-0.4572581
0.0714489852919721,-0.54933035
-0.0435814227145393,-0.083480015
0.9904700193344586,0.068944685
0.7631062673260501,0.66492635
-0.5304901239622885,0.7653428
-0.5304901239622885,0.007609887
-0.5304901239622885,-0.3839225
-0.9377253937145902,-0.52128935
0.190894869669389,-0.7285687
-1.7771928280392704,-0.17165223
2.419728520977656,-0.89338976
1.783174144137615,0.8486851
1.783174144137615,1.3679804
1.783174144137615,1.4485954
1.197052016685301,1.3602749
1.0535625983223154,0.96689993
1.3865532819898123,0.66590667
1.3420578093474531,0.732014
1.5463033172699057,0.79259634
1.5463033172699057,0.98589194
1.5463033172699057,1.1077234
0.8237054726712992,1.1627855
-0.777676732948348,0.8283994
-1.0119100836121002,-0.20368803
-1.2086566748948508,-0.7927118
-1.2028165625970897,-1.0368227
-1.2028165625970897,-1.0382897
-1.2028165625970897,-0.9559278
-0.3751910789734253,-0.8704269
-0.2098085170050023,-0.4295075
-0.0716479376964792,-0.14633873
-0.261226715282187,-0.0022115465
0.6850280917891113,-0.11529979
0.6850280917891113,0.30882025
0.6850280917891113,0.48211014
0.2937413382290206,0.5360999
-0.5082451729686478,0.3272368
-0.5744025094486931,-0.22071406
-1.0973067041076452,-0.45729965
-0.991758335247573,-0.7478505
-0.991758335247573,-0.73608416
-0.991758335247573,-0.67181605
-0.8116507907688378,-0.6294024
-0.8116507907688378,-0.51709235
-2.32628599694684,-0.47193912
-1.7249020396600996,-1.1780411
-1.5176254048344031,-1.1886032
-1.5176254048344031,-1.0567333
-1.5176254048344031,-0.9860083
-0.6320262611615147,-0.9595301
-0.7142864395443358,-0.55991524
-0.3387487494451968,-0.43852496
-0.4987175461744703,-0.23242776
-1.629963767003855,-0.2810592
-1.629963767003855,-0.93500787
-1.629963767003855,-1.2064747
-1.75425513980836,-1.2378671
-1.1257714133902623,-1.2225215
0.0402561994835423,-0.8908721
1.5031902454277069,-0.14173798
1.4280272447445734,0.9123847
1.4280272447445734,1.2704401
1.4280272447445734,1.2798594
1.7687836922092035,1.1475916
1.262076773746337,1.1626261
1.4539012836214316,0.90002084
1.224056373200269,0.8817872
1.4776213629332124,0.8012078
1.4776213629332124,0.92327476
1.4776213629332124,1.0151236
1.7039614204921132,1.0613619
1.6917020328678305,1.1644477
1.019644072162723,1.1727821
0.9351087669535716,0.8331381
1.267156153164856,0.6188882
1.267156153164856,0.7190432
1.267156153164856,0.81676847
1.1988688733767714,0.88889605
1.1988688733767714,0.896579
1.5799859526332656,0.89346707
1.3232598706665826,1.0550848
1.0898323159441436,1.0077599
1.0898323159441436,0.84822553
1.0898323159441436,0.77193326
0.994559738261594,0.74650776
-0.7301499847248423,0.6993867
-0.0295693528613242,-0.2006319
-1.7852276967677547,-0.22040023
-2.212259983046092,-1.0047166
-2.212259983046092,-1.4154459
-2.212259983046092,-1.4597026
0.1504687405180341,-1.3819351
-0.2662093490111932,-0.264489
-0.2284574308736345,0.07619023
0.1290834578070019,0.15462281
-1.977263652711795,0.28459775
-1.977263652711795,-0.86666185
-1.977263652711795,-1.355191
-0.6677238495051262,-1.4412487
-0.6677238495051262,-0.7887641
-1.7203986356270786,-0.43302706
-2.0264275652431283,-0.82165694
-1.6707512878638695,-1.1660246
-1.6707512878638695,-1.1066377
-1.6707512878638695,-1.0458279
-1.128620224211081,-1.0267494
-0.6462819954033622,-0.76052034
-0.7398632286496588,-0.4223044
-0.653699884844215,-0.34349635
-0.1778903658336923,-0.32149965
-0.1778903658336923,-0.10023476
-0.1778903658336923,-0.016713161
-0.1778903658336923,-0.031558715
0.3409132142258356,-0.07886662
-0.228165197352243,0.17069627
-0.1265644784076219,-0.04174266
-0.5671438995235194,-0.10865232
-0.5671438995235194,-0.38465667
-0.5671438995235194,-0.4784782
-0.0731810782195363,-0.4779855
2.303203450427172,-0.19594398
2.31217198785972,1.1126003
2.588718894633373,1.6256001
1.106023230783294,1.808877
1.106023230783294,1.1604462
1.106023230783294,0.76184654
1.699696548745928,0.60203195
1.4097468054190478,0.88531166
1.3470172611010391,0.9267598
0.5728326226966692,0.94048756
0.8959858516956033,0.58161616
0.8959858516956033,0.57183105
0.8959858516956033,0.5997327
0.9795877026806042,0.6070716
1.4250830128878638,0.6374267
1.179550906612443,0.86823225
1.111811814228556,0.83566684
1.5353266403923935,0.7933439
1.5353266403923935,0.9773707
1.5353266403923935,1.060334
1.3607837461349197,1.1057205
0.6767315603070697,1.0319369
0.4880841246428885,0.67533296
1.2887368593145123,0.4161137
0.0046692040902158,0.71949595
0.0046692040902158,0.259767
0.0046692040902158,0.039828897
-0.9736823443604437,-0.013978325
-0.7413327881292905,-0.4910636
-1.1994820834754851,-0.56236786
-0.8835773537678793,-0.7681724
-0.8835773537678793,-0.6849138
-0.8835773537678793,-0.6211299
-0.8835773537678793,-0.5829046
0.2678709842432716,-0.55591553
0.3347220686640221,0.05421257
0.1148037406898546,0.35970452
-0.3761630366649588,0.3106098
