y_test,y_pred
-1,-0.11956806
0,-0.12431928
0,-0.10634304
0,-0.100075774
0,-0.06821779
-1,-0.04908655
-1,-0.04414203
-1,-0.04665249
-1,-0.05497632
0,-0.066994615
0,-0.07879602
-1,-0.055059157
-1,0.0014141351
-1,0.039061137
-1,0.07335117
0,0.104250066
0,0.12156224
2,0.14706449
2,0.2062196
1,0.27282164
1,0.35855633
1,0.44128507
1,0.5047308
1,0.5513729
0,0.58369976
0,0.57304424
1,0.5451446
1,0.47714257
1,0.39269683
1,0.3136896
1,0.2553629
1,0.21752042
0,0.21824011
0,0.21251883
0,0.21715724
0,0.22566131
0,0.24309617
0,0.25067088
0,0.26928726
0,0.29957452
0,0.305438
0,0.27629995
0,0.22902358
0,0.1604412
1,0.062053677
2,-0.059462436
0,-0.20770916
1,-0.38030213
1,-0.5909606
1,-0.8197363
1,-1.0444412
1,-1.2096251
2,-1.3332101
0,-1.3436556
-1,-1.0677526
-1,-1.1249737
-1,-1.1865422
0,-1.2441583
0,-1.2021494
-2,-1.209803
-1,-1.2433236
-1,-1.1773059
-1,-1.1591407
-1,-1.1253501
0,-1.0699203
-1,-1.0347214
-1,-1.0111507
-1,-0.96368307
-2,-0.9074903
-2,-1.010798
-2,-1.1532613
-2,-1.3334225
-1,-1.4655871
-1,-1.6998549
0,-1.8427768
0,-2.0105212
0,-2.1389415
0,-2.2449253
0,-2.3219264
0,-2.3023522
0,-2.3115482
0,-2.4279933
1,-2.3938136
1,-2.396847
1,-2.4192848
-3,-2.4639175
-2,-2.4879465
-2,-2.4607465
-1,-2.463107
-1,-2.2075956
-1,-2.1051874
-1,-2.0199518
-1,-1.9673984
-1,-2.1194637
-1,-2.2558017
-1,-2.1882606
-1,-2.217158
-1,-2.281417
-1,-2.4069016
0,-2.505824
-1,-2.5395837
0,-2.5819733
0,-2.4611604
-1,-2.0056834
-1,-1.9443924
-1,-1.9152043
0,-1.8937931
0,-1.9034693
0,-1.9192364
0,-1.932765
0,-2.1071155
0,-2.1329134
0,-2.1331048
0,-2.104776
0,-2.065029
0,-1.7717149
-2,-1.7486697
-2,-1.6227698
-2,-1.5427592
-2,-1.4837079
-2,-1.4416662
-2,-1.2989321
