y_test,y_pred
26.21999931335449,2.2630177
26.6200008392334,2.2177794
26.65999984741211,2.1771579
26.8700008392334,2.14329
26.32999992370605,2.118008
26.0,2.0988762
26.0,2.08399
26.0,2.0728798
25.75,2.0658548
26.20000076293945,2.061663
26.25,2.0601
25.98999977111816,2.0608048
25.93000030517578,2.0633104
25.93000030517578,2.0675597
25.93000030517578,2.0722468
26.36000061035156,2.0784245
26.6200008392334,2.0861301
27.52000045776367,2.0957677
27.72999954223633,2.1099293
27.46999931335449,2.1307387
27.46999931335449,2.157621
27.46999931335449,2.189545
27.70999908447266,2.22662
27.94000053405762,2.2686894
27.1200008392334,2.3137145
27.3799991607666,2.3585448
27.95000076293945,2.4026716
27.95000076293945,2.4448626
27.95000076293945,2.4853609
28.14999961853027,2.5239353
27.78000068664551,2.5597267
28.07999992370605,2.592454
27.60000038146973,2.6214375
27.92000007629395,2.6463244
27.92000007629395,2.6683164
27.92000007629395,2.6870396
27.45000076293945,2.7022054
27.48999977111816,2.713596
27.60000038146973,2.7209
27.31999969482422,2.7241976
27.46999931335449,2.7251172
27.46999931335449,2.7242165
27.46999931335449,2.7199323
27.73999977111816,2.7126293
28.31999969482422,2.7023485
28.54000091552734,2.6917765
28.06999969482422,2.6831589
28.43000030517578,2.675673
28.43000030517578,2.6716437
28.43000030517578,2.6688743
28.3799991607666,2.6690905
28.6299991607666,2.6722896
29.1200008392334,2.6780727
27.97999954223633,2.6864603
27.47999954223633,2.6952698
27.47999954223633,2.701513
27.47999954223633,2.7047637
28.09000015258789,2.7044837
28.09000015258789,2.7022665
26.59000015258789,2.6982913
26.97999954223633,2.688916
26.79999923706055,2.67511
26.79999923706055,2.6568055
26.79999923706055,2.634568
27.14999961853027,2.6100416
26.93000030517578,2.5826547
26.55999946594238,2.5539467
26.57999992370605,2.5237436
25.86000061035156,2.4940739
25.86000061035156,2.4629273
25.86000061035156,2.4299207
25.3799991607666,2.3936975
25.36000061035156,2.3542962
25.96999931335449,2.3113942
26.85000038146973,2.268343
26.48999977111816,2.2278094
26.48999977111816,2.1910417
26.48999977111816,2.1600564
27.19000053405762,2.1350362
26.51000022888184,2.1169887
26.92000007629395,2.1066005
27.0,2.1032283
27.85000038146973,2.1065419
27.85000038146973,2.1173391
27.85000038146973,2.1363897
22.26000022888184,2.163213
22.39999961853027,2.183837
22.54000091552734,2.1910706
22.19000053405762,2.1841094
22.30999946594238,2.160119
22.30999946594238,2.1194494
22.30999946594238,2.0612123
21.8700008392334,1.9873056
21.8700008392334,1.900619
21.85000038146973,1.8074098
21.68000030517578,1.7109842
22.10000038146973,1.6148618
22.10000038146973,1.5199664
22.10000038146973,1.427568
22.36000061035156,1.343094
21.78000068664551,1.2686878
22.36000061035156,1.2044742
22.05999946594238,1.1499789
21.23999977111816,1.1080759
21.23999977111816,1.0756375
21.23999977111816,1.0510576
21.71999931335449,1.0330157
21.52000045776367,1.0213983
21.59000015258789,1.0136622
21.45000076293945,1.0096374
21.03000068664551,1.0091279
21.03000068664551,1.010946
21.03000068664551,1.0162141
21.77000045776367,1.0245972
21.77000045776367,1.0353118
22.01000022888184,1.0473201
20.92000007629395,1.0618497
20.65999984741211,1.0800505
20.65999984741211,1.0978494
20.65999984741211,1.1142901
20.61000061035156,1.1291988
20.38999938964844,1.1424212
20.89999961853027,1.151167
20.90999984741211,1.1599863
20.8799991607666,1.1647654
20.8799991607666,1.1681377
20.8799991607666,1.1691262
20.8799991607666,1.1696497
20.64999961853027,1.1678972
20.6200008392334,1.1648387
20.27000045776367,1.1605976
20.22999954223633,1.1554819
20.22999954223633,1.1488159
20.22999954223633,1.1402326
19.94000053405762,1.1297663
20.11000061035156,1.1186184
20.64999961853027,1.1058716
20.82999992370605,1.0909187
20.36000061035156,1.0754571
20.36000061035156,1.0615621
20.36000061035156,1.0477104
20.28000068664551,1.0349034
20.10000038146973,1.021254
20.01000022888184,1.0095671
20.65999984741211,0.99637353
20.70000076293945,0.983732
20.70000076293945,0.97059643
20.70000076293945,0.958482
20.8799991607666,0.94823706
20.60000038146973,0.9511888
20.40999984741211,0.95486593
19.95000076293945,0.9587091
19.95999908447266,0.96286356
19.95999908447266,0.9654081
19.95999908447266,0.9657656
19.52000045776367,0.963501
19.61000061035156,0.9595541
19.55999946594238,0.95265937
19.76000022888184,0.9435741
19.30999946594238,0.93286955
19.30999946594238,0.9193319
19.30999946594238,0.9037125
19.07999992370605,0.88642967
19.01000022888184,0.86694753
19.19000053405762,0.84719235
19.27000045776367,0.8256445
19.27000045776367,0.8047365
19.27000045776367,0.7857852
19.27000045776367,0.76709855
19.45000076293945,0.74975574
19.3799991607666,0.73368096
19.31999969482422,0.72014236
19.09000015258789,0.70846224
19.09000015258789,0.69877934
19.09000015258789,0.69166523
19.09000015258789,0.6856453
19.3799991607666,0.6805513
19.80999946594238,0.67498004
19.40999984741211,0.6710284
19.76000022888184,0.66791046
20.06999969482422,0.6686029
20.06999969482422,0.6720511
20.06999969482422,0.6780387
20.18000030517578,0.6867277
20.46999931335449,0.69789827
20.47999954223633,0.71178865
20.73999977111816,0.7270262
20.75,0.7450683
20.75,0.7653394
20.75,0.7870148
20.69000053405762,0.8095017
20.81999969482422,0.832549
20.65999984741211,0.855855
20.47999954223633,0.87826717
20.48999977111816,0.89939725
20.48999977111816,0.918182
20.48999977111816,0.93399
20.47999954223633,0.94658935
21.1299991607666,0.95635974
21.32999992370605,0.9636415
21.48999977111816,0.9683529
21.75,0.9721284
21.75,0.9770998
21.75,0.9833875
22.09000015258789,0.99123454
22.31999969482422,1.0015702
22.03000068664551,1.0151117
22.20999908447266,1.0311927
22.34000015258789,1.0481079
22.34000015258789,1.0667815
22.34000015258789,1.0870806
22.22999954223633,1.10829
22.3799991607666,1.1290027
21.48999977111816,1.1497169
21.77000045776367,1.1683682
22.86000061035156,1.1846246
22.86000061035156,1.1992091
22.86000061035156,1.2128491
22.68000030517578,1.2256058
22.94000053405762,1.2378478
22.84000015258789,1.24973
22.43000030517578,1.2619449
22.54000091552734,1.2733018
22.54000091552734,1.2845563
22.54000091552734,1.2947642
22.09000015258789,1.3034521
22.21999931335449,1.3101158
21.95999908447266,1.3147371
21.51000022888184,1.3164561
21.82999992370605,1.314264
21.82999992370605,1.3082004
21.82999992370605,1.2990446
21.82999992370605,1.287211
21.82999992370605,1.2726548
21.44000053405762,1.2566221
21.44000053405762,1.239052
21.02000045776367,1.220764
21.02000045776367,1.2016797
21.02000045776367,1.1823566
20.54999923706055,1.1628698
20.5,1.1419458
21.38999938964844,1.119746
21.27000045776367,1.0989568
21.27000045776367,1.0788399
21.27000045776367,1.0603185
21.27000045776367,1.0448886
21.45000076293945,1.0323219
21.55999946594238,1.0227145
22.09000015258789,1.0170261
22.55999946594238,1.0167959
22.75,1.0215895
22.75,1.0323952
22.75,1.0497273
23.18000030517578,1.0730598
23.55999946594238,1.1026694
23.42000007629395,1.1384107
23.40999984741211,1.179676
23.43000030517578,1.2246869
23.43000030517578,1.2717035
23.43000030517578,1.3201077
23.42000007629395,1.3685238
23.90999984741211,1.4153433
23.92000007629395,1.4593188
23.60000038146973,1.5011889
23.63999938964844,1.5398157
23.63999938964844,1.5740947
23.63999938964844,1.6051782
23.5,1.6330729
22.89999961853027,1.6552589
22.81999969482422,1.6706918
22.81999969482422,1.6802605
22.8799991607666,1.6830066
22.8799991607666,1.6789162
22.8799991607666,1.6688356
22.77000045776367,1.6539968
22.38999938964844,1.6347901
22.44000053405762,1.6109052
22.60000038146973,1.5854317
22.60000038146973,1.5575795
22.60000038146973,1.5260626
22.60000038146973,1.4940368
22.67000007629395,1.4623436
22.3799991607666,1.4325147
22.39999961853027,1.4040581
22.39999961853027,1.3780857
21.96999931335449,1.3551424
21.96999931335449,1.333686
21.96999931335449,1.3136679
22.04000091552734,1.2951865
21.3700008392334,1.2789625
21.05999946594238,1.262935
20.8799991607666,1.2468655
20.07999992370605,1.2305088
20.07999992370605,1.2112445
20.07999992370605,1.1890483
20.29999923706055,1.1639181
20.42000007629395,1.1365161
20.3799991607666,1.1074325
19.96999931335449,1.078448
20.20000076293945,1.0494564
20.20000076293945,1.0226355
20.20000076293945,0.99788857
20.06999969482422,0.9753462
20.01000022888184,0.95635664
20.5,0.9400768
20.90999984741211,0.9254776
21.1299991607666,0.915385
21.1299991607666,0.91024745
21.1299991607666,0.9103394
21.22999954223633,0.91565984
21.53000068664551,0.9261254
21.27000045776367,0.94183755
21.25,0.96136355
21.45000076293945,0.9836906
21.45000076293945,1.0080532
21.45000076293945,1.0335894
21.98999977111816,1.0603303
22.36000061035156,1.0876291
21.93000030517578,1.1155931
22.1299991607666,1.1440988
22.31999969482422,1.1727577
22.31999969482422,1.2016296
22.31999969482422,1.2302346
22.20000076293945,1.2582427
22.39999961853027,1.2847598
22.09000015258789,1.3081152
22.09000015258789,1.3284854
21.96999931335449,1.3464634
21.96999931335449,1.360812
21.96999931335449,1.3713052
21.96999931335449,1.3777381
22.03000068664551,1.3802632
21.6299991607666,1.3800279
21.19000053405762,1.3756258
20.69000053405762,1.3663174
20.69000053405762,1.3511022
20.69000053405762,1.3301178
20.35000038146973,1.303533
20.28000068664551,1.2725658
20.22999954223633,1.2382584
20.22999954223633,1.2002974
19.98999977111816,1.1593206
19.98999977111816,1.1169075
19.98999977111816,1.0742133
20.84000015258789,1.0318089
20.75,0.99164677
20.52000045776367,0.95595276
20.04999923706055,0.9243388
20.0,0.8962501
20.0,0.87260044
20.0,0.85270417
20.21999931335449,0.83612823
20.09000015258789,0.82261276
19.89999961853027,0.8134959
19.53000068664551,0.8075175
19.56999969482422,0.8033199
19.56999969482422,0.8019592
19.56999969482422,0.801558
19.45000076293945,0.801412
19.55999946594238,0.8005154
19.43000030517578,0.79908466
19.78000068664551,0.7975656
19.81999969482422,0.79687935
19.81999969482422,0.7963625
19.81999969482422,0.7968538
19.56999969482422,0.7985611
19.55999946594238,0.80143845
19.51000022888184,0.80545247
19.22999954223633,0.8092406
19.61000061035156,0.8122164
19.61000061035156,0.8143296
19.61000061035156,0.8159439
19.77000045776367,0.8169888
20.30999946594238,0.81758213
19.96999931335449,0.818459
20.15999984741211,0.8206624
19.97999954223633,0.8237554
19.97999954223633,0.8269629
19.97999954223633,0.83098876
20.25,0.8357403
20.14999961853027,0.8399515
20.1299991607666,0.84389454
20.25,0.8488263
20.28000068664551,0.8536657
20.28000068664551,0.85799724
20.28000068664551,0.86249006
20.15999984741211,0.8668236
20.3799991607666,0.8709052
20.53000068664551,0.8739696
20.94000053405762,0.87749195
21.29000091552734,0.88145465
21.29000091552734,0.886991
21.29000091552734,0.8941659
21.52000045776367,0.9028594
22.1200008392334,0.9137247
22.48999977111816,0.92787266
22.60000038146973,0.9470016
22.79999923706055,0.97066855
22.79999923706055,0.9989859
22.79999923706055,1.0305727
23.0,1.064981
23.26000022888184,1.1024498
23.32999992370605,1.1421638
23.28000068664551,1.1833782
22.70000076293945,1.2246408
22.70000076293945,1.2642974
22.70000076293945,1.301063
22.45000076293945,1.3340853
22.45000076293945,1.3605719
22.60000038146973,1.3814844
22.79999923706055,1.3969259
22.73999977111816,1.4078778
22.73999977111816,1.414359
22.73999977111816,1.4167165
22.6299991607666,1.4153199
22.56999969482422,1.4098067
22.13999938964844,1.4018184
22.28000068664551,1.3910215
22.60000038146973,1.3785118
22.60000038146973,1.3645742
22.60000038146973,1.3502395
22.84000015258789,1.3357079
22.78000068664551,1.3223562
22.78000068664551,1.3105294
22.69000053405762,1.3012469
22.82999992370605,1.2933626
22.82999992370605,1.2874119
22.82999992370605,1.2836622
23.01000022888184,1.2820748
22.82999992370605,1.2831937
22.68000030517578,1.2864249
22.70000076293945,1.2916241
22.64999961853027,1.2988615
22.64999961853027,1.3062218
22.64999961853027,1.3145237
23.29000091552734,1.3233558
23.95000076293945,1.3329004
23.85000038146973,1.3436973
24.21999931335449,1.3580935
23.8799991607666,1.3759869
23.8799991607666,1.3978918
23.8799991607666,1.4230686
23.28000068664551,1.4511417
23.21999931335449,1.479658
23.10000038146973,1.5078977
23.44000053405762,1.5340174
23.52000045776367,1.5575318
23.52000045776367,1.5784432
23.52000045776367,1.5966334
24.75,1.6116799
24.88999938964844,1.6260896
24.88999938964844,1.6410006
