y_test,y_pred
0.0,0.016017267
2.1262672610576194,0.03311963
0.0131904925140068,-0.33813354
0.5734737888271142,-0.42250705
-2.134368179547048,-0.40499395
-0.9416557689434624,-0.115158595
0.0,0.112158075
0.0,0.048446637
0.0224359951058952,0.018273266
1.1457037789253757,-0.06859375
0.2538512730709578,-0.13541743
-0.4710546331376816,-0.09927033
-0.069881799317405,0.02883371
0.0,0.08902348
0.0,0.02386761
2.0402177585353565,-0.06714466
0.2034929174658561,-0.4161745
0.4664621549587937,-0.5068811
-0.5246437100235544,-0.45183593
-0.6505120757357188,-0.30550388
0.0,-0.11349672
0.0,-0.1453405
0.0270716617746079,-0.23135245
0.0990215627892056,-0.38455343
-1.7316899578703395,-0.3566921
0.08363569647006,0.07749123
1.742385789530069,0.1899094
0.0,-0.036416188
0.0,-0.25880238
0.1973697814670238,-0.37386912
-1.1229306632048872,-0.22124189
0.6353624386371884,0.0074541755
-1.1316748268786294,-0.006321164
0.6285967509564383,0.08691509
0.0,-0.02292711
0.0,-0.028499015
-1.8717801864727968,-0.04913835
0.528335456826833,0.24492565
0.5977380995094497,0.40414324
-0.7348558119604818,0.2417126
0.7534797995809726,0.28592762
0.0,0.17258123
0.0,0.16211921
1.2630691569256522,0.124686874
1.2444629619360033,-0.01937956
-0.4549374494400857,-0.17229337
-1.1810557311786871,-0.21309006
0.4763191259046357,-0.06441315
0.0,-0.09109709
0.0,-0.11379078
-0.3104019468962439,-0.18264252
0.4640575903592463,-0.14739352
0.8247972318247214,-0.11745254
-3.144929714688217,-0.2747365
-0.32796557954445,0.07749119
0.0,0.2673466
0.0,0.31692562
1.1629445966580985,0.26651183
0.0,-0.020155119
-1.3561905871370803,0.05198353
0.800354883233525,0.30978087
0.0888718892106547,0.30084664
0.0,0.25759903
0.0,0.1870381
0.6208950072444659,0.12785748
-0.1780745320125413,-0.05710077
-0.4447086611826321,0.047452323
-0.0683565690297971,0.20866445
-1.0198837544796873,0.18459955
0.0,0.34663838
0.0,0.32033435
0.2335581226888736,0.2462804
0.4933185842146899,0.19669837
1.0392931495641111,0.11953189
1.4860337896273936,0.010441959
-0.5751834302986847,-0.22269201
0.0,-0.18482482
0.0,-0.21113092
0.7422821545276745,-0.25289765
-1.08782467819589,-0.39552963
0.3512047585972527,-0.29433188
0.0002071571715498,-0.26107752
1.1778455239876822,-0.2767388
0.0,-0.40889567
0.0,-0.5058409
-4.093782967754936,-0.4705411
0.7838519255953684,0.13085008
0.4129176489497946,0.18004522
0.144248749659308,-0.026910448
0.2614326349929493,-0.07780778
0.0,-0.15461478
0.0,0.01692536
0.0334404028703099,0.10161241
0.0,0.17016846
-0.8012433253298744,0.07870328
-0.0015601096133046,0.12812823
1.4401301378165008,0.19013256
0.0,-0.080615215
0.0,-0.063847646
1.125881867296665,-0.024469158
-2.0017702237804333,-0.15081748
2.100283049028556,0.083810166
-1.1798160647805649,-0.14318159
-1.8567967974368773,-0.08943197
0.0,0.12400127
0.0,0.19918251
1.1702991471540418,0.332425
-0.2481342896736345,0.040826216
0.369792110294574,0.045050994
-0.2225688920392213,-0.011350242
-0.7985284124389278,0.056666404
0.0,0.21816263
0.0,0.18109253
2.587563036456712,0.17054507
0.0,-0.3207483
0.2662297070380883,-0.38950208
-2.813111631832201,-0.2841303
0.0228619603697173,0.13888392
0.0,0.32057288
0.0,0.16394845
0.3079684549758281,0.09515062
0.0032976432460951,-0.022289533
0.8664474642045775,0.067284554
0.2152653031482981,0.007192388
0.6296636050283088,0.013744777
0.0,-0.06692184
0.0,-0.21986523
0.0,-0.22912985
-0.9546270329375774,-0.26786926
-0.1201005877046183,-0.16669846
-1.0663284341307857,-0.0244352
0.1141917389979831,0.16435415
0.0,0.19419041
0.0,0.15419364
-0.1390563803635729,0.13098288
0.7263041141496875,0.15773362
1.848177139108224,0.115996845
0.3586340832206416,-0.114720166
-1.3282013089506108,-0.24970877
0.0,-0.12605178
0.0,-0.09480196
-0.2652503564006223,-0.12085482
-0.4992018259883428,-0.096446104
-0.3580610502297348,-0.027204178
1.86254537189076,0.08793999
0.0865932860069791,-0.166114
0.0,-0.20319495
0.0,-0.20468637
0.4984967076133549,-0.14967516
-0.9671471820109518,-0.20426023
-0.6352352392078341,-0.23424739
-1.2133803907584308,-0.061901096
0.0891210078884887,0.11794769
0.0,0.1744124
0.0,0.16504946
-0.2255406149340055,0.22064537
0.5430286147139634,0.28297547
0.1205615014188519,0.24065134
0.697984335644273,0.2005674
-1.2989273670627006,0.080752775
0.0,0.23006365
0.0,0.27644038
-0.1075836411956734,0.2543609
0.2014722579341428,0.22172838
0.8181008859259364,0.13568175
0.436117554179448,0.080297254
0.0,0.0065689757
0.0,-0.007932313
0.0,0.0058880784
0.7692816653502142,-0.019076817
0.2615644339071786,-0.1515235
-0.3902192135632578,-0.32983088
