y_test,y_pred
-2,-0.9538209
-1,-0.91267765
-1,-0.60033023
-1,-0.4120299
-2,-0.55769235
-2,-0.8134619
-2,-0.91894066
-2,-0.952736
-2,-1.0596112
-1,-1.0186381
-1,-0.7380404
0,-0.49823785
-1,-0.3444923
-1,-0.430234
-1,-0.3549519
0,-0.4361074
0,-0.1079213
0,-0.0800133
0,0.06958984
0,0.05854319
0,-0.38385302
0,-0.35480043
-1,-0.30488223
0,-0.4391462
-1,-0.064268015
2,-0.8478094
1,0.7077268
1,0.9218481
1,0.840119
1,0.82480633
1,0.65214264
1,0.56777173
1,1.0146855
1,0.83110917
1,1.0101748
1,1.1449875
1,1.0678735
0,0.47364944
0,-0.3533356
-1,-0.5993
-1,-0.644596
-1,-0.5163721
-1,-0.5451684
0,-0.54983705
0,-0.0689886
0,0.1441444
0,0.14814343
0,-0.100072324
0,0.41946703
0,0.44189528
0,0.39075315
0,0.22755009
0,-0.31380934
-1,-0.3392841
-1,-0.7154459
-1,-0.60256743
-1,-0.507701
-1,-0.49055153
-1,-0.5228913
-2,-0.29841718
-1,-1.2108773
-1,-0.8381858
-1,-0.82659835
-1,-0.83891714
0,-0.7937989
0,-0.3517345
0,-0.5638916
0,-0.15064415
-1,-0.29115695
-1,-0.8926325
-1,-0.7645323
-1,-0.8892616
-1,-1.0065768
0,-0.6864223
0,-0.23778237
0,0.21472187
0,0.34694952
0,0.36035073
0,0.4642595
0,0.5849675
1,0.45908216
1,0.7314317
1,0.6008939
1,0.8121168
1,0.84172446
2,0.85147595
2,1.109516
1,1.1642183
1,0.6890085
1,0.66654825
1,0.8014406
1,0.748081
1,0.7862255
1,0.6433443
1,0.6805845
1,0.76460224
1,0.6775671
1,0.48110542
1,0.5743535
1,0.56857854
0,0.53105396
0,0.009648571
0,0.22601734
-1,-0.21852984
-1,-0.621356
-1,-0.54187876
0,-0.51118875
0,0.27255893
0,0.15290265
0,0.06138642
-2,0.29654005
-2,-0.8871748
-2,-1.0633255
0,-0.9821886
0,-0.3867955
-2,-0.42815053
-2,-0.9948465
-2,-1.2381362
-2,-1.0099524
-2,-1.0095168
-1,-1.0816805
-1,-0.7757859
-1,-0.37835014
-1,-0.49080887
0,-0.46487486
0,-0.25527495
0,-0.2650265
0,-0.15693691
0,-0.19141068
0,0.1116352
0,-0.23701625
0,-0.26090857
0,-0.44002593
0,-0.37950027
0,-0.3256897
0,-0.22134264
1,0.41961387
2,0.75479496
1,1.1855919
1,0.5029979
1,0.5088956
1,0.5318052
1,0.8688412
1,0.8234365
0,0.82151526
1,0.4384765
1,0.5771478
1,0.59618765
1,0.5820129
1,0.6062112
1,0.9089865
1,0.78123605
1,0.63940233
1,0.66487414
1,0.6298302
1,0.73922884
0,0.70415896
0,0.43659136
1,0.39377806
0,0.5942052
0,0.18835142
0,0.17407325
0,0.31681502
0,-0.15371831
0,-0.06435014
0,-0.17755003
0,-0.081417784
0,-0.078351006
0,-0.10110048
0,-0.093469515
0,0.41936266
0,0.38297212
0,0.14480437
0,0.03229136
0,-0.009468591
0,-0.0657967
1,-0.10600025
1,0.6467033
0,1.029854
0,-0.1623825
0,-0.2165379
0,0.08139388
0,-0.14452034
0,-0.17058022
1,-0.29003018
2,0.8691569
2,1.7185618
2,1.6360903
2,1.5291452
2,1.5968412
2,1.653798
1,1.1862295
1,0.9617826
1,0.6525213
1,0.7529422
1,0.78277344
1,0.7036732
1,0.7172238
1,0.5762708
1,0.64716274
1,0.7847394
1,0.72103906
1,0.39703214
1,0.3830595
0,0.4417819
1,0.35182
0,0.4425937
0,0.25842327
0,0.082580276
0,0.24180114
0,0.19253126
0,0.177124
0,0.08142873
0,-0.023436248
0,-0.11351581
2,0.16598056
2,1.0094553
2,0.94498724
0,1.0819857
0,0.45959812
0,-0.14919019
0,0.31875366
0,0.23270972
0,-0.09016858
0,-0.056226924
1,-0.0965722
0,0.66452986
0,0.23301814
0,0.16301362
0,0.00070202537
0,0.69704723
0,0.45262298
0,0.3074185
0,0.29780662
2,0.35000995
1,1.254707
1,0.93827593
1,0.52944434
1,0.646706
-2,0.58741087
-1,-0.69762063
-1,-0.55605954
0,-0.56151754
-1,-0.15043554
-1,-0.43341276
-1,-0.4569376
-1,-0.5886592
-1,-0.67573565
-1,-0.95129055
-2,-0.89374185
-1,-1.0823755
-1,-0.8398355
-1,-0.8588767
0,-0.83345556
0,-0.34651577
0,-0.43828034
0,-0.3088669
0,0.03265813
0,0.13926585
0,0.13544178
0,0.06962631
0,-0.23204744
0,-0.108343475
0,0.19097343
0,0.12961681
0,0.3589478
0,0.44486722
0,0.41077968
0,0.39764014
0,0.20532055
2,0.2715751
2,1.1918337
2,1.2296655
2,1.1824422
1,1.35893
1,0.8083228
1,0.87093997
0,1.0956333
0,-0.11733778
0,-0.12493975
0,0.048735365
0,-0.2571308
0,-0.5466814
0,-0.2684141
0,-0.09471412
-1,-0.1098504
-1,-0.90830886
-1,-0.89976615
-1,-0.90735316
-1,-0.8905914
-1,-0.8904719
-1,-0.70017415
-1,-0.5938165
-1,-0.4740394
-1,-0.4835534
-1,-0.41815892
-1,-0.59156936
0,-0.46043953
0,0.062189154
0,0.05264411
0,0.45309654
0,0.47157493
0,0.35581794
0,-0.051550694
1,0.22570743
1,0.70319766
1,0.7906565
1,0.8193141
1,0.8488629
2,0.85508597
1,1.2249812
1,0.88798815
1,0.5906225
1,0.7155159
1,0.8990902
1,0.8187825
1,0.77614
