y_test,y_pred
-2.099133548275869,-1.5386124
-1.7202566222610247,-1.4651845
-1.4195230335781357,-1.2788041
-1.049301769465446,-1.0576525
-1.1942913934009518,-0.829247
-1.0442180730953088,-0.8938005
-1.0442180730953088,-0.73534894
-1.0442180730953088,-0.63218313
-1.0940841898864295,-0.7464105
-0.8079404112509834,-0.75164163
-1.6536230976870097,-0.58332556
-1.3265861066510236,-1.1363988
-1.2042429034225,-0.9547894
-1.2042429034225,-0.8768738
-1.2042429034225,-0.8607629
-1.6181383114402288,-0.9622905
-1.7334741332259451,-1.1431444
-1.068953364726173,-1.3108834
-1.4550745039651896,-0.7880027
-2.331771611197961,-1.0821257
-2.331771611197961,-1.5686976
-2.331771611197961,-1.710469
-1.2928487199895178,-1.7159888
-1.4385416889697795,-1.0409576
-2.131463699070065,-0.92701715
-1.9176488899438235,-1.2961897
-1.94630991551374,-1.3368804
-1.94630991551374,-1.2820545
-1.94630991551374,-1.338512
-1.3376032766530188,-1.2342193
-0.9919303916941026,-0.9093852
-1.7161793670647305,-0.61449414
-0.4606660048176102,-1.0805882
-0.6355291913299231,-0.42929482
-0.6355291913299231,-0.36587867
-0.6355291913299231,-0.37856582
-0.933627543826254,-0.37767458
-1.1805712678214224,-0.57615596
-1.4722545508432374,-0.8067191
0.1722570437629892,-0.9101322
1.2591430785960824,-0.024237141
1.2591430785960824,0.75799155
1.2591430785960824,0.91468304
1.3090980278686866,0.9315528
1.4962049974665,0.9029506
1.2416469541137838,0.9919669
0.9656384778791368,0.97587
0.7571577519425533,0.7873748
0.7571577519425533,0.6303755
0.7571577519425533,0.6052238
0.4414689964361122,0.5164508
0.2699220786257587,0.28013614
0.7453070459356965,0.19229592
-0.3418793252059121,0.4657648
0.4761909344179999,-0.17172128
0.4761909344179999,0.34345776
0.4761909344179999,0.3822701
1.064493185905871,0.32940957
1.064493185905871,0.6572871
-0.2090401860998481,0.77163756
1.088791940749659,-0.06566871
-0.281369383481267,0.69884616
-0.281369383481267,-0.22991177
-0.281369383481267,-0.14922336
0.847079577814231,-0.25010726
1.097246993970772,0.4938533
0.8799900955618368,0.6152829
1.124677982949925,0.56867737
0.1506536416785982,0.7194129
0.1506536416785982,0.063769795
0.1506536416785982,0.1024958
-1.3513564740231585,0.111737095
-0.7285595646532579,-0.7843517
-1.5291802249815578,-0.5186667
-1.5194305973993163,-0.9500373
-1.8684950347927185,-0.9460364
-1.8684950347927185,-1.1951106
-1.8684950347927185,-1.151041
-2.790672604202164,-1.1831118
-2.581639708422298,-1.6815242
-2.078612365209274,-1.6341361
-2.060048539630173,-1.3852288
-2.237190717114133,-1.3730651
-2.237190717114133,-1.5814588
-2.237190717114133,-1.5775801
-2.3232984007046134,-1.6753736
-1.9670300234996465,-1.7163314
-1.7197070698688903,-1.4404689
-1.5229540093966465,-1.3253628
-1.2774009381429203,-1.1450137
-1.2774009381429203,-0.97031564
-1.2774009381429203,-1.03999
-1.156030382205684,-1.0241169
-1.156030382205684,-0.93527424
-0.8736859039576906,-0.89347434
-0.8819381763316311,-0.70064145
-0.8303415069875358,-0.7519779
-0.8303415069875358,-0.7313888
-0.8303415069875358,-0.6623657
-0.5812150943254245,-0.61090076
-1.4976666554464777,-0.3774811
-1.5204410662022754,-1.041918
-1.7452391323468592,-1.0135952
-2.0561527190201727,-1.1982832
-2.0561527190201727,-1.432696
-2.0561527190201727,-1.4642671
-1.3660815122061551,-1.4744899
-1.668741753793617,-0.95728344
-2.161915320592608,-1.2116175
-2.395933624743314,-1.5615317
-1.7195440270823643,-1.676714
-1.7195440270823643,-1.2828346
-1.7195440270823643,-1.1263183
-1.3253775179016145,-1.2055068
-1.3253775179016145,-0.8947899
-0.3269431356287287,-0.91022456
-0.3659267387103941,-0.33021092
0.365457781781812,-0.20700465
0.365457781781812,0.30300933
0.365457781781812,0.34177217
0.1765346075926568,0.35199064
0.6116264887227467,0.13554397
0.8494517945221801,0.44861904
1.172886906751691,0.58167064
0.4863194898794387,0.8519627
0.4863194898794387,0.45735282
0.4863194898794387,0.47605443
0.4863194898794387,0.43971798
-0.2037572256215368,0.44450057
-1.084473199966335,0.021036727
-0.9408333341900076,-0.43234155
-0.7547706079679741,-0.47277963
-0.7547706079679741,-0.35482055
-0.7547706079679741,-0.39328936
-1.3213776407122326,-0.41918296
-1.2807675487364676,-0.7085627
-1.2280984646352195,-0.74022394
-0.7660260243479948,-0.72096825
-1.571840415227022,-0.56820357
-1.571840415227022,-0.98903954
-1.571840415227022,-1.048819
-1.5616122565630195,-1.0752729
-1.8023061446400817,-1.1228143
-1.9824274859197808,-1.2890489
-1.0964632669437184,-1.3486862
-0.5484293112500868,-0.9301624
-0.5484293112500868,-0.4903621
-0.5484293112500868,-0.45413086
-0.5696520370320016,-0.42928085
-0.2420058037123638,-0.451825
0.1754780917057883,-0.2114814
0.0860211251807163,0.09394935
0.1914226965929474,0.105561875
0.1914226965929474,0.20281251
0.1914226965929474,0.17548524
0.3694550727068206,0.15628278
-0.3799518467178497,0.28838402
0.9743042891270572,-0.13426462
0.3326559149520124,0.652341
-0.1088635173317197,0.27774736
-0.1088635173317197,0.023868797
-0.1088635173317197,-0.0076644514
-0.8412163714508167,-0.0812559
-1.200445823314523,-0.61866736
-1.4317035077415896,-0.8099519
-1.354350596665686,-1.0107678
-1.354350596665686,-1.01533
-1.354350596665686,-1.0757903
-1.354350596665686,-1.0243163
-0.9668617305069668,-1.1107339
-0.6957226860360426,-0.73293203
-0.8286174909860395,-0.5745913
-0.3919329718875695,-0.6852967
-0.3919329718875695,-0.40498236
-0.3919329718875695,-0.36643195
-0.3919329718875695,-0.35486284
-1.9499549450180085,-0.43353713
-2.296795377847377,-1.337302
-2.3054077047405217,-1.6578553
-1.5398694086941114,-1.6417948
-1.2443980568748538,-1.180846
-1.2443980568748538,-0.8888379
-1.2443980568748538,-0.84815323
-0.5664711175157398,-0.87032396
0.1733424523529879,-0.35726956
0.4083770695864827,0.16180712
-0.0906305934290552,0.3913325
0.4649276791343744,0.06003476
0.4649276791343744,0.41962388
0.4649276791343744,0.3138337
0.4244994680929433,0.3587654
0.607234206911433,0.32651243
1.113339720507007,0.5006983
1.565250154849559,0.7393622
2.1245298169584177,1.0722755
2.1245298169584177,1.5041982
2.1245298169584177,1.4444978
1.092484324691967,1.4758089
1.6523533859907833,0.7625363
1.5706724872384463,1.2459646
1.7883103593804563,1.1255305
1.7407073658165997,1.2467942
1.7407073658165997,1.2196276
1.7407073658165997,1.2544466
1.848042580595608,1.3117539
1.238036992031197,1.3837761
1.0623111813026458,0.86163795
0.8875317809720082,0.76372766
0.8049902793219441,0.5862468
0.8049902793219441,0.55589104
0.8049902793219441,0.5510226
0.4577731684000221,0.55899274
0.1685905899282534,0.24890563
0.1950187381099458,0.023778899
-0.3640904795232115,0.0542017
-0.9961934095510544,-0.34101832
-0.9961934095510544,-0.7785998
-0.9961934095510544,-0.75374246
-1.1138795277420743,-0.72503006
0.0077121633396159,-0.82361615
-0.4297737777686283,-0.036094386
-1.125558818538008,-0.39746067
-1.600930062626914,-0.8190849
-1.600930062626914,-1.1722819
-1.600930062626914,-1.1787618
-1.9741052476934664,-1.1751595
0.2919897085117132,-1.331903
-0.4111350041287398,0.055307224
-1.0413550300561714,-0.30475646
-1.3974246691907493,-0.72442365
-1.3974246691907493,-0.94478023
-1.3974246691907493,-1.0318176
-1.3974246691907493,-1.0418574
-1.3974246691907493,-0.91925913
-1.4076548639031208,-0.9270032
-1.299253996788034,-1.0147966
-1.277979830731884,-0.97871274
-1.277979830731884,-0.9754957
-1.277979830731884,-1.0181029
-2.2114933360796254,-0.9487804
-2.229391238882202,-1.5104424
-1.2758190199497776,-1.5524144
-1.349220306765459,-0.94646573
-1.940254505556694,-0.8837625
-1.940254505556694,-1.3386695
