y_test,y_pred
0.0,-0.020318344
2.1262672610576194,0.038092785
0.0131904925140068,-0.20232803
0.5734737888271142,-0.15034895
-2.134368179547048,-0.23172979
-0.9416557689434624,0.08283108
0.0,0.26146045
0.0,0.21853559
0.0224359951058952,0.30948907
1.1457037789253757,0.047930196
0.2538512730709578,-0.12381626
-0.4710546331376816,-0.11316891
-0.069881799317405,-0.063868016
0.0,-0.05011508
0.0,0.01010341
2.0402177585353565,0.021006998
0.2034929174658561,-0.19301893
0.4664621549587937,-0.1626914
-0.5246437100235544,-0.22521414
-0.6505120757357188,-0.10870755
0.0,0.0541376
0.0,0.043340787
0.0270716617746079,0.07325947
0.0990215627892056,0.02491473
-1.7316899578703395,-0.025498237
0.08363569647006,0.20366411
1.742385789530069,0.09911729
0.0,-0.083501495
0.0,-0.029853743
0.1973697814670238,-0.14422679
-1.1229306632048872,-0.120275356
0.6353624386371884,0.10710642
-1.1316748268786294,-0.018449247
0.6285967509564383,0.16590475
0.0,0.024155997
0.0,-0.012459979
-1.8717801864727968,0.011409412
0.528335456826833,0.18763345
0.5977380995094497,0.062062033
-0.7348558119604818,0.027972192
0.7534797995809726,0.14676227
0.0,-0.10639472
0.0,-0.045874637
1.2630691569256522,-0.025914151
1.2444629619360033,-0.16462182
-0.4549374494400857,-0.20526773
-1.1810557311786871,-0.140375
0.4763191259046357,-0.0069237417
0.0,-0.020938382
0.0,0.08003199
-0.3104019468962439,0.028622612
0.4640575903592463,-0.005917306
0.8247972318247214,-0.04057222
-3.144929714688217,-0.10323517
-0.32796557954445,0.360741
0.0,0.19917932
0.0,0.27466807
1.1629445966580985,0.40199426
0.0,-0.10960228
-1.3561905871370803,-0.08886791
0.800354883233525,0.05906198
0.0888718892106547,-0.069363296
0.0,0.024736283
0.0,0.0059006424
0.6208950072444659,-0.059593193
-0.1780745320125413,-0.0795134
-0.4447086611826321,-0.036281392
-0.0683565690297971,0.0039306586
-1.0198837544796873,0.0029418338
0.0,0.17173168
0.0,0.09992678
0.2335581226888736,0.06993096
0.4933185842146899,0.028087381
1.0392931495641111,-0.07769355
1.4860337896273936,-0.15595807
-0.5751834302986847,-0.2486797
0.0,-0.14790843
0.0,-0.13277806
0.7422821545276745,-0.05281519
-1.08782467819589,-0.057555795
0.3512047585972527,0.058906335
0.0002071571715498,-0.02866837
1.1778455239876822,-0.0028942907
0.0,-0.09942632
0.0,-0.105899885
-4.093782967754936,-0.09583647
0.7838519255953684,0.5657344
0.4129176489497946,0.21923383
0.144248749659308,0.33340874
0.2614326349929493,0.28861353
0.0,-0.1116577
0.0,-0.061008595
0.0334404028703099,-0.038708415
0.0,-0.030774735
-0.8012433253298744,-0.015528581
-0.0015601096133046,0.07800178
1.4401301378165008,0.042444915
0.0,-0.101491205
0.0,-0.06499536
1.125881867296665,-0.11591745
-2.0017702237804333,-0.18692043
2.100283049028556,0.15394394
-1.1798160647805649,-0.18082021
-1.8567967974368773,0.088576995
0.0,0.45956078
0.0,0.10638013
1.1702991471540418,0.29133186
-0.2481342896736345,-0.0167799
0.369792110294574,-0.06491876
-0.2225688920392213,-0.11544543
-0.7985284124389278,-0.058300793
0.0,0.08659088
0.0,0.037780717
2.587563036456712,0.06229109
0.0,-0.2093329
0.2662297070380883,-0.17805342
-2.813111631832201,-0.24733546
0.0228619603697173,0.19692527
0.0,0.19638327
0.0,0.24612382
0.3079684549758281,0.2833816
0.0032976432460951,-0.046175927
0.8664474642045775,-0.034281723
0.2152653031482981,-0.117091455
0.6296636050283088,-0.104912244
0.0,-0.14549565
0.0,-0.10871016
0.0,-0.06680741
-0.9546270329375774,-0.045813955
-0.1201005877046183,0.10094704
-1.0663284341307857,0.07119
0.1141917389979831,0.22248174
0.0,0.13971359
0.0,0.06929362
-0.1390563803635729,0.051187247
0.7263041141496875,-0.0047192955
1.848177139108224,-0.076666504
0.3586340832206416,-0.21410097
-1.3282013089506108,-0.20858805
0.0,-0.072491385
0.0,-0.04605668
-0.2652503564006223,0.06624558
-0.4992018259883428,0.123881765
-0.3580610502297348,0.06366057
1.86254537189076,0.085797615
0.0865932860069791,-0.12144976
0.0,-0.09170789
0.0,-0.14197211
0.4984967076133549,-0.11316241
-0.9671471820109518,-0.06788689
-0.6352352392078341,0.062413033
-1.2133803907584308,0.10064381
0.0891210078884887,0.25722915
0.0,0.21178246
0.0,0.13141856
-0.2255406149340055,0.066460736
0.5430286147139634,0.0061769113
0.1205615014188519,-0.05379825
0.697984335644273,-0.046375148
-1.2989273670627006,-0.11484795
0.0,0.043981843
0.0,0.022829577
-0.1075836411956734,0.04136989
0.2014722579341428,0.09801428
0.8181008859259364,-0.02713788
0.436117554179448,-0.09901641
0.0,-0.11639603
0.0,-0.10643977
0.0,-0.08208444
0.7692816653502142,-0.036252256
0.2615644339071786,-0.089061275
-0.3902192135632578,-0.08912724
-1.464572212918318,-0.044000313
0.0,0.13143398
0.0,0.11113233
0.0,0.14193062
1.6462506144156048,0.09982793
1.2655550432127258,-0.16437306
-1.9119320164751947,-0.23095575
1.2059596697750066,-0.01808688
0.305950035393852,-0.20326726
0.0,-0.06900808
0.0,-0.008661636
-0.2442682590376992,-0.09241745
0.2131426398893197,-0.0039218953
-0.3443290137782431,-0.01921086
0.1093095248144038,0.027741395
-0.1695599506766745,-0.0020659715
0.0,0.009720202
0.0,0.011405339
-0.3337136867337891,-0.007624046
0.2565679118237101,0.034472827
-1.0085470773177354,-0.017746374
-1.3660945415966708,0.11609474
0.0425594158728854,0.27109775
0.0,0.15263635
0.0,0.19537814
0.2900217156078959,0.085502155
2.9229916486486323,-0.04540091
-0.2656695210914841,-0.27790365
-0.212226020676602,-0.19430886
-0.0637927644224156,-0.22795925
0.0,-0.1359768
0.0,0.02282627
0.0250800596378193,0.0037509426
-0.0764194137013674,-0.012324414
-0.6302615119154225,-0.006771774
0.1822434063055179,0.06311512
0.1236776228180666,0.014743877
0.0,0.010620057
0.0,0.002986825
-0.5366372532101779,-0.031458102
0.7114696989843502,0.039782107
-3.2617900297141165,-0.050703328
1.204595368521173,0.49791574
2.429485137011801,0.06161876
0.0,-0.18068083
0.0,-0.11201507
-0.6365558789720777,-0.26304162
0.2078870548776469,-0.07357936
-0.3780746183854293,0.008390599
-0.7230652512292914,0.06354343
-0.0996981668717707,0.13634722
0.0,0.06588053
0.0,0.07555712
-1.6940542543640251,0.041761376
0.7884081028656773,0.21944423
-0.2691871806891597,0.017615438
-0.3859659656878127,0.105938144
0.9479379173662936,0.12873954
0.0,-0.10379719
0.0,-0.034090836
0.0,-0.06034273
0.0,-0.061205685
-0.5762033190012038,-0.013249018
0.2250677138490282,0.052456513
-0.4683234885502125,0.002257741
0.0,0.06847943
0.0,0.040923428
-0.2252433065473558,0.006726239
0.411540762979931,0.04203428
1.7935976390858086,-0.04080543
-0.0026200660481189,-0.18678483
0.0846783056410389,-0.1466516
0.0,-0.17045784
0.0,-0.10912384
0.4527597955872366,-0.01896971
-0.0166843707207511,-0.063422166
0.577007050148896,-0.04176994
0.3119056059984477,-0.0990581
-0.3976752394912954,-0.10148737
0.0,-0.03203655
0.0,-0.037694994
-0.0096816041212572,-0.0032122657
-0.0507227106342185,0.011834066
-0.4503155537244888,-0.007145214
-0.1847489623852083,0.041871216
-0.1299109104404656,0.044207845
0.0,0.05111616
0.0,0.03832069
-0.2264020497847373,0.0069037126
1.5505539883902388,0.019443966
-0.5068142068036792,-0.14403357
-1.3941423319388628,-0.046584733
0.0415602967629997,0.09616156
0.0,0.03327103
0.0,0.14223121
-0.722609357892139,0.088411465
-1.2685156386803411,0.0678391
0.4350858589620863,0.21535873
0.3762175735521609,0.084353246
0.3521851602406989,0.06699314
0.0,-0.03437761
0.0,-0.082350135
-0.0346321777947659,-0.05606308
-0.6959280832087663,-0.028465237
0.1496164171622795,0.07005037
0.9367365559366316,0.021671254
0.0,-0.0690257
0.0,-0.048446544
0.0,-0.08499254
0.466691693615662,-0.06066546
-1.164991984223834,-0.0605909
0.302151784645667,0.09051307
0.0,0.0019625956
-1.1850839575688965,0.02302315
0.0,0.22045808
0.0,0.054735307
0.7528050619464046,0.07961372
-0.6460838290803024,-0.020232555
0.262480135446028,0.005384051
0.2243905740442975,-0.049397968
-0.2820493869738283,-0.050941307
0.0,0.023256395
0.0,-0.02361064
0.5889517261740067,-0.006303978
0.3854074951440519,-0.058141336
0.1115040063997999,-0.08955241
-0.6244135381744604,-0.08945215
0.7815021033184008,-0.01215208
0.0,-0.078098185
0.0,-0.02829492
-0.3761007456690887,-0.034681134
-0.2327731878717354,-0.014668993
2.3156353687424565,0.039855585
0.5409446763205865,-0.18367818
-0.2676274890028898,-0.18085511
0.0,-0.1937027
0.0,-0.15433335
-0.3045112460145258,-0.024243966
0.01996095836526,0.03754614
-0.6617128841766139,0.005721898
-0.2276303468046486,0.08635329
0.5632333752879165,0.081346415
0.0,-0.012718926
0.0,0.0056254356
1.034977356184656,-0.040332716
-0.2063792823268968,-0.13722527
-1.2050889782789125,-0.06041401
0.2259388346369472,0.067527406
0.1325765218544684,0.0029597431
0.0,0.06339435
0.0,0.04204236
-0.4790981999600028,-0.034293134
0.6763936826961262,0.03245355
-1.826194896544668,-0.050876386
0.1976104290431575,0.21765627
-0.8830416050020062,0.08346052
0.0,0.20901431
0.0,0.21033865
0.2908958318909957,0.039678227
0.5662875895927799,0.010792271
-1.229969282194563,-0.088029996
-0.2604372361532991,0.06650639
0.176456487574643,0.048911694
0.0,0.041849732
0.0,0.08646543
0.264377681644778,-0.010807606
0.3642833878355564,-0.049640205
0.2366899747949631,-0.06734
0.0,-0.07849415
-0.1167014496596068,-0.0665601
0.0,-0.036267176
0.0,-0.018269658
1.8690488408220105,-0.0050850613
0.1627967212743832,-0.1777329
-0.6352945941776693,-0.14823903
-1.3173730766548624,-0.09709134
0.053683892845646,0.0802673
0.0,0.1193009
0.0,0.14585613
0.6127255955650277,0.07963047
-0.4283141145309515,-0.07708798
-0.2801796248696109,-0.009109906
-0.6680778636321938,0.004260011
0.4185694033207074,0.08096467
0.0,0.035440322
0.0,0.024732064
0.0595897463860259,-0.0037991824
0.5741506200854691,-0.041372932
-0.2188592654888433,-0.07456219
1.890004024522845,-0.033070426
0.4817520725536677,-0.20936134
0.0,-0.18947147
0.0,-0.17706893
-1.6818514564473763,-0.1398995
-0.0564805567858354,0.16916096
-0.4247587172269103,0.12443222
-0.9592823775342574,0.1990114
1.7608654734560876,0.34464538
0.0,-0.09355086
0.0,-0.032656405
0.839515504225739,-0.09872423
1.003269088006891,-0.18018033
-1.2351338729704051,-0.15946943
0.2161324280334372,-0.01007332
-0.6360363396159399,-0.067812085
0.0,0.08254508
0.0,0.11306167
0.6248927520683851,0.019479046
-0.6021097072323535,-0.04214381
-0.3954668731701247,0.009414531
1.121729255277882,0.029912781
-0.0177105662025554,-0.09265239
0.0,-0.022139452
0.0,-0.071914405
-1.170288593310775,-0.06854629
1.820828004419528,0.13212696
0.0926154671779098,-0.116189845
0.1855587228052762,-0.058720835
-0.2066345505157882,-0.12302568
0.0,-0.10260556
0.0,-0.017057661
-0.2815388516607484,-0.009332237
0.1175841821818641,0.030757066
-0.1328594802590788,-0.0065221796
-0.2689119000950006,0.013204159
-0.0553325343369623,0.035200123
0.0,0.014109472
0.0,0.017876336
-0.0170559615400907,0.0066490076
0.0954793786813172,-0.008282925
-0.0175454404260873,-0.022171792
-0.3050144762413751,-0.016701717
-1.8971034901536263,0.015705647
0.0,0.26969725
0.0,0.16424388
-0.572809525806679,0.18426849
0.3361893639827866,0.2480566
0.559127260552147,-0.009983904
0.6549789134446492,-0.053960025
0.0846310626188014,-0.10939529
0.0,-0.11599014
0.0,-0.08946377
-0.0387957205682462,-0.052360065
-0.3104195124774949,-0.013825749
-1.6648743343366967,0.023857929
0.8652393910889629,0.24149525
1.3292185284164648,0.03234393
0.0,-0.07128937
0.0,-0.08211247
0.9352461423275864,-0.14564979
-0.2854304350159649,-0.16475956
0.0,-0.045886233
-0.3964526099458719,-0.059229366
0.3324548117919342,-0.0010601534
0.0,-0.0049511185
0.0,-0.008002783
0.4089652101169154,-0.014153072
-1.0013017414894534,-0.07113749
-1.4131982752945187,0.07375278
0.4004525763994142,0.23065506
-0.1779314718774608,0.095156215
0.0,0.19665924
0.0,0.07138112
2.843100050242497,-0.022828039
0.0783146337595015,-0.24969745
-0.7239319280906886,-0.20164719
0.0516414447009698,-0.17289811
-0.7205114670766508,-0.13321316
0.0,0.123303086
0.0,0.087585226
-1.1642240819889342,0.03642508
-0.5554101034535533,0.19653362
-0.122816328034286,0.14879811
0.9378954215726608,0.14002025
0.3048594545686697,0.014128802
0.0,-0.068032354
0.0,-0.09259198
2.0375224111555768,-0.07948445
-0.5002625774073464,-0.20726487
-0.4211307348069482,-0.09466305
-0.5686182020314209,-0.08667576
-0.316180375544018,0.008449025
0.0,0.14038746
0.0,0.08261942
-0.7631927920349935,0.047931347
-0.8477926777421477,0.09937585
0.0,0.15398583
0.0520720199403081,0.110071324
0.353030905367764,0.10634435
0.0,-0.0027820067
0.0,-0.040445376
0.6259067039779584,-0.04019433
1.98160710894686,-0.09215519
-0.1049492950096881,-0.22638041
0.1489209592495846,-0.17304207
0.1171789027503058,-0.19652398
0.0,-0.1289497
0.0,-0.02575247
-1.4312294461634791,-0.029292945
-0.3860990006727969,0.15942234
-1.086275217470145,0.14904179
0.563751272693855,0.3144125
0.1664879340327827,0.15521663
0.0,0.03777139
0.0,0.00020377152
1.2480393576277589,-0.053133726
0.1491581882862228,-0.13828522
0.0,-0.10835003
0.0012527654622525,-0.11078969
-0.0977457607264401,-0.08498218
0.0,-0.011183756
0.0,-0.00662353
-1.5152523687558213,-0.0064906506
-0.3182158896467915,0.19052078
-1.2174801492662548,0.14694373
0.5526293815216714,0.34435675
0.1645325083125588,0.17259309
0.0,0.045229096
0.0,0.01114895
0.3647865395876073,-0.052475914
0.0,-0.058852553
0.0062403661682912,-0.037693255
0.2514769969498238,-0.038968477
0.3816504518626534,-0.05801771
0.0,-0.06859772
0.0,-0.056041718
-0.1423532939852035,-0.051998027
-0.7914033404024823,-0.01880747
-0.3415278521117182,0.09112717
2.831651662089249,0.09778398
-2.269526216656261,-0.1884096
0.0,0.18768318
0.0,-0.056780882
-0.3758070527214379,-0.0028141318
0.6346479917967915,0.26957524
1.3293039364057977,-0.053281747
-0.1017469197255027,-0.15357645
0.1689049109224443,-0.11698089
0.0,-0.14460921
0.0,-0.0842024
-1.4866645268258278,-0.0193438
1.049870392340145,0.16358998
-0.0537300632656506,-0.024899937
-2.086223225434388,0.036640037
0.1373675280291271,0.36400223
0.0,0.06718543
0.0,0.16983117
0.3710991843072715,0.15808186
-0.015982140326431,-0.058129795
0.5763267927969281,-0.036472607
0.3855743022585949,-0.09374957
0.3032882554375276,-0.10450904
0.0,-0.10587382
