y_test,y_pred
-1.3526439358977176,-0.8630891
-0.9173726519051248,-0.79527634
-0.8001096593344695,-0.66865724
-0.5355209738410814,-0.5269611
-0.9641248409059224,-0.36433554
-1.2229595936009676,-0.23721212
-1.2229595936009676,-0.17177916
-1.2229595936009676,-0.12204504
-1.4129305267293004,-0.09092824
-0.8251176233787352,-0.099885345
-0.7073473693545708,-0.111233145
-1.028612253444605,-0.13056508
-1.112108239584069,-0.14701995
-1.112108239584069,-0.14454061
-1.112108239584069,-0.13030073
-0.2408494836059002,-0.11715841
0.5645606351175878,-0.100329
2.698048634624798,-0.061047822
2.607451444681477,0.053366363
1.824513170222564,0.19294722
1.824513170222564,0.3540209
1.824513170222564,0.4950329
1.9456555571891627,0.6212045
1.9907432530081388,0.7676204
0.6864426212709754,0.89003885
0.9805669548680273,0.95551085
1.6083635933017464,0.9642221
1.6083635933017464,0.94547194
1.6083635933017464,0.92836064
1.6547012657757312,0.8905001
1.0690362161510945,0.84419054
1.306056521168035,0.81678915
0.6723284925227617,0.78189635
0.9610231728915596,0.7008906
0.9610231728915596,0.61907554
0.9610231728915596,0.49625504
0.331146450311273,0.3775066
0.3037790505884538,0.24860364
0.3841386711317794,0.1353963
-0.1029412905210457,0.101749994
0.0239030863756681,0.055180293
0.0239030863756681,-0.020120412
0.0239030863756681,-0.08674659
0.4513371821689869,-0.1316013
1.8153785765681856,-0.13655919
2.322806574171427,-0.09429349
0.8932324140640183,-0.07912423
1.6768649317292408,-0.03602615
1.6768649317292408,0.06648205
1.6768649317292408,0.16198316
1.3844709219140772,0.25800288
1.748673157955929,0.34709767
2.3291582811766167,0.40644774
0.0180155470794141,0.4809523
-1.055713866683771,0.48296034
-1.055713866683771,0.46847966
-1.055713866683771,0.40388474
0.2276695988230344,0.31201348
0.2276695988230344,0.2013488
-2.363338733679983,0.094184466
-1.5008023595602693,-0.05651726
-1.5897630456305534,-0.21011302
-1.5897630456305534,-0.37182122
-1.5897630456305534,-0.52697015
-0.9818987575327356,-0.69689566
-1.2010094419202613,-0.78523666
-1.5796091234651752,-0.8117195
-1.414350551801462,-0.8287681
-2.001806310999174,-0.8276074
-2.001806310999174,-0.8375583
-2.001806310999174,-0.8697048
-2.143393257235649,-0.9028878
-1.863838722038737,-0.9504093
-1.1808899549230647,-0.9605427
-0.340889040279189,-0.8811654
-0.5965915797566317,-0.8092638
-0.5965915797566317,-0.74949276
-0.5965915797566317,-0.632241
0.099604637064362,-0.4736694
-0.4810122216121628,-0.22641644
-0.0049838731458399,-0.02465202
0.1751766126369315,0.099878825
1.434368467668497,0.20992959
1.434368467668497,0.3537178
1.434368467668497,0.49722216
-3.563853594403613,0.6495172
-2.6328179178536737,0.52340615
-2.1420661188881462,0.25115258
-1.9903280459462875,-0.2051652
-1.681292389953,-0.7243415
-1.681292389953,-1.3107582
-1.681292389953,-1.8248439
-1.6686486085165178,-2.2202945
-1.6686486085165178,-2.5659847
-1.492938889074504,-2.7322392
-1.405330756552568,-2.7569408
-1.1045444923931744,-2.702756
-1.1045444923931744,-2.5451102
-1.1045444923931744,-2.3466105
-0.9009976958608764,-2.0935688
-1.0487348766631426,-1.7251134
-0.7332415877827528,-1.4434085
-0.7869103904382624,-1.1509049
-1.0280079667801156,-0.85411733
-1.0280079667801156,-0.5252378
-1.0280079667801156,-0.23693696
-0.7498344239610605,-0.06064953
-0.7575368472988246,-0.09745093
-0.6569317516243472,-0.14489487
-0.6536050068819511,-0.15344357
-0.821229714513601,-0.16980362
-0.821229714513601,-0.2016742
-0.821229714513601,-0.20840144
-0.3068875777952894,-0.23316184
-0.3068875777952894,-0.21381837
0.2488451047135524,-0.16442174
-2.0532672501752463,-0.07298173
-2.2016863659363417,-0.04994911
-2.2016863659363417,-0.03651938
-2.2016863659363417,-0.069409996
-2.0113260402040822,-0.12761855
-2.0527288181381627,-0.18795559
-1.0732219782270025,-0.2851657
-0.9619119223317856,-0.28932923
-0.9232637848469238,-0.28898543
-0.9232637848469238,-0.28080657
-0.9232637848469238,-0.2546461
-0.9232637848469238,-0.22485897
-1.1887148599244108,-0.15135047
-1.1266512252185357,-0.10141523
-1.563929374645192,-0.043709114
-1.4565222617122864,-0.043204263
-1.4565222617122864,-0.09034175
-1.4565222617122864,-0.16503948
-1.780886004014368,-0.22995004
-1.3892451171132607,-0.26433694
-0.4218330081495713,-0.27276057
-0.0438760070088368,-0.21992245
-0.8107885788303306,-0.16583824
-0.8107885788303306,-0.1148324
-0.8107885788303306,-0.065420106
-0.8766923539459887,-0.028452665
-1.118624705120402,-0.001165852
-1.1707341014285648,-0.004530683
0.1960383878978324,-0.0089934245
0.6067716867890071,0.02443108
0.6067716867890071,0.07404261
0.6067716867890071,0.15559198
1.1927908960450222,0.23664942
0.308508870976322,0.329516
-0.2706319822028483,0.39522287
-1.5721785153246948,0.4152096
-1.395322855631376,0.3638181
