y_test,y_pred
-1,-0.5958624
0,-0.6001459
0,-0.44220793
0,-0.31678772
0,-0.17791943
-1,-0.325674
-1,-0.49545324
-1,-0.5473735
-1,-0.5341824
0,-0.61419046
0,-0.36444616
-1,-0.23996277
-1,-0.38073146
-1,-0.5233608
-1,-0.5215176
0,-0.5188951
0,-0.13325585
2,0.3178535
2,1.2107354
1,1.3585079
1,1.0200577
1,0.85158676
1,0.79233605
1,0.88600564
0,0.9020262
0,0.36959088
1,0.36649132
1,0.6197192
1,0.72773534
1,0.7076145
1,0.74548686
1,0.52826554
0,0.54736054
0,0.26611426
0,0.37224704
0,0.42204767
0,0.45783478
0,0.21222614
0,0.09149411
0,0.13453552
0,-0.029692218
0,0.0023778751
0,0.05259209
0,0.04734388
1,0.15406334
2,0.83559346
0,1.2034956
1,0.6387898
1,0.82240874
1,0.8548414
1,0.7858612
1,0.72422093
2,0.89967173
0,1.1831079
-1,0.21920875
-1,-0.55741966
-1,-0.7610261
0,-0.6044878
0,0.14256823
-2,0.22085266
-1,-0.9083015
-1,-0.8900336
-1,-0.8994253
-1,-0.8146174
0,-0.8650214
-1,-0.3702888
-1,-0.49693155
-1,-0.759591
-2,-0.84352857
-2,-1.0349382
-2,-1.0408317
-2,-0.99737805
-1,-0.971248
-1,-0.96472436
0,-0.5007903
0,-0.14217669
0,-0.15162914
0,-0.13789621
0,-0.19778039
0,0.007973969
0,-0.08041535
0,0.07965587
1,0.10539715
1,0.7527535
1,0.79140955
-3,0.7013602
-2,-1.3044109
-2,-1.3936375
-1,-1.2559186
-1,-0.88252187
-1,-0.81275445
-1,-0.75435895
-1,-0.67041886
-1,-0.81848514
-1,-0.78259426
-1,-0.7843156
-1,-0.6064215
-1,-0.46287543
-1,-0.46971852
0,-0.58555365
-1,-0.34201008
0,-0.42309862
0,-0.40911448
-1,-0.36290306
-1,-0.3644541
-1,-0.4737451
0,-0.32288706
0,-0.26321262
0,-0.25803035
0,-0.1439236
0,-0.23379655
0,-0.31717515
0,-0.23507433
0,-0.16112423
0,0.00091245025
0,0.005329095
-2,0.26646316
-2,-0.8109784
-2,-0.88556594
-2,-1.0648074
-2,-0.96751934
-2,-0.9875187
-1,-0.8259258
0,-0.4066862
0,-0.42211217
0,-0.36168242
0,-0.37502384
0,-0.30121535
-1,-0.3910027
-1,-0.5054429
-1,-0.52716535
-1,-0.61439645
-1,-0.579721
-1,-0.62161195
-1,-0.6687171
-1,-0.6664254
0,-0.5644878
0,-0.0165421
0,0.24212477
0,-0.07631943
0,-0.16191453
0,-0.34427017
-1,-0.3054399
-1,-0.4300983
0,-0.3876238
0,0.1388207
0,0.39912724
0,0.4940986
1,0.30215764
0,0.62057555
0,0.22099718
-1,-0.06276055
-1,-0.7873422
-1,-0.7525238
-1,-0.70113087
-2,-0.6474654
-1,-1.0124187
-1,-0.871175
-1,-0.724206
-1,-0.48288733
-1,-0.79608184
-1,-0.7816096
-2,-0.80532813
-1,-0.8314964
-1,-0.8132247
-1,-0.60379374
-1,-0.41244084
-1,-0.372508
-1,-0.32139558
0,-0.3686589
0,-0.18379585
0,-0.18327747
-1,-0.19656788
-1,-0.38802105
-1,-0.4575287
-1,-0.4925406
0,-0.4285215
0,-0.2372864
0,0.17900452
0,0.00355421
1,0.37378782
1,0.7539875
1,0.85967827
1,0.81077695
2,1.0308734
2,1.1748928
2,1.0254599
1,1.0346328
1,0.93493176
1,0.89199245
1,0.89022744
1,0.71400154
1,0.71946424
0,0.6040761
0,0.38395238
0,0.24740516
0,0.2670346
0,0.3281561
1,0.21232751
1,0.6152568
1,0.7638578
1,0.852295
1,0.91656274
1,0.91411024
2,0.9047654
2,1.0448561
1,1.0941814
1,0.78941256
1,0.8111067
1,0.8618746
1,0.79042906
1,0.8661533
1,0.7870859
0,0.76382875
0,0.15900582
1,0.20489907
1,0.78074276
1,0.89863396
1,0.9346701
1,0.69864863
1,0.7183262
0,0.54302734
0,0.2590774
0,0.26862282
0,0.31245154
0,0.38157535
0,0.005844772
0,-0.03014867
-1,-0.31979454
0,-0.8046331
0,-0.5956852
0,-0.5676554
0,-0.48182404
0,-0.5332768
-1,-0.5019097
-1,-0.8808535
-2,-0.9041952
-2,-1.0529372
-2,-1.1240021
-2,-1.0786332
-2,-1.102409
0,-1.0260322
0,-0.47460693
0,-0.3033964
0,-0.2219807
0,-0.3309635
0,-0.22413029
0,-0.13488962
0,-0.091738
1,0.290133
1,0.5891701
