y_test,y_pred
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
2,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
-3,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
0,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
2,0.06817799
3,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-2,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
-1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
-1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
0,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
2,0.06817799
1,0.06817799
1,0.06817799
2,0.06817799
2,0.06817799
