y_test,y_pred
-1,-0.7077974
0,-0.74309635
0,-0.24403936
0,-0.050998054
0,-0.05371224
-1,-0.050195746
-1,-0.5445665
-1,-0.66625684
-1,-0.6748332
0,-0.67915154
0,-0.14786422
-1,0.01535219
-1,-0.5886798
-1,-0.60067534
-1,-0.6468472
0,-0.7032938
0,-0.09184889
2,-0.011083476
2,0.90984505
1,1.2322844
1,0.6433802
1,0.62072736
1,0.6222776
1,0.55426127
0,0.6126534
0,0.12546422
1,-0.003528595
1,0.6758159
1,0.6832312
1,0.676265
1,0.75119936
1,0.74489707
0,0.7045189
0,0.08321048
0,0.0806134
0,0.13973634
0,0.11798377
0,0.069784
0,0.009899646
0,0.10144699
0,0.10263591
0,0.09494091
0,0.062300302
0,-0.01660911
1,-0.032640032
2,0.73253477
0,1.3415357
1,0.07138989
1,0.7834386
1,0.86108303
1,0.6364473
1,0.76147914
2,0.7025298
0,1.4089246
-1,0.11848977
-1,-0.67158574
-1,-0.5172326
0,-0.48999447
0,0.043969214
-2,0.1876274
-1,-1.1295199
-1,-0.7638288
-1,-0.6519483
-1,-0.7704921
0,-0.72391623
-1,-0.017251022
-1,-0.5480873
-1,-0.70663196
-2,-0.8561109
-2,-1.3260397
-2,-1.299667
-2,-1.3809265
-1,-1.2738243
-1,-0.8479087
0,-0.72162247
0,-0.25537112
0,0.015379794
0,-0.018765822
0,-0.09188678
0,-0.032588057
0,-0.02738288
0,0.02280211
1,0.032203197
1,0.71737057
1,0.7778367
-3,0.6709523
-2,-0.92156637
-2,-1.1924133
-1,-1.1848886
-1,-0.7713208
-1,-0.6318476
-1,-0.70420575
-1,-0.6939298
-1,-0.7038859
-1,-0.6193541
-1,-0.674751
-1,-0.4953214
-1,-0.5915846
-1,-0.5803411
0,-0.63970524
-1,-0.036576964
0,-0.67301446
0,-0.16183785
-1,-0.04281249
-1,-0.6490275
-1,-0.7640045
0,-0.6886664
0,-0.13797304
0,0.043637235
0,-0.1317243
0,-0.0024791807
0,0.17638585
0,0.11176043
0,0.12970085
0,0.27329177
0,0.1535245
-2,0.23310369
-2,-0.99684846
-2,-1.2175499
-2,-1.2101364
-2,-1.2253382
-2,-1.2935128
-1,-1.2253133
0,-0.8702521
0,-0.25700578
0,0.038409315
0,0.17626593
0,0.22894445
-1,0.13239026
-1,-0.39934194
-1,-0.60855806
-1,-0.65796345
-1,-0.676792
-1,-0.6469379
-1,-0.55134165
-1,-0.7018536
0,-0.70554763
0,-0.0056236982
0,0.046734437
0,-0.014495902
0,-0.07655973
0,-0.02804114
-1,0.08714395
-1,-0.38399372
0,-0.47604954
0,0.1121037
0,0.1816542
0,0.15745535
1,0.100386836
0,0.6785258
0,0.10233767
-1,0.008455098
-1,-0.6372098
-1,-0.7675725
-1,-0.7425843
-2,-0.8206419
-1,-1.2627355
-1,-0.6966102
-1,-0.6311555
-1,-0.63483137
-1,-0.571316
-1,-0.5592558
-2,-0.53809386
-1,-1.1527735
-1,-0.7971415
-1,-0.66239274
-1,-0.679915
-1,-0.7310077
-1,-0.5744592
0,-0.57843614
0,-0.049515612
0,0.026747853
-1,0.12601498
-1,-0.36815497
-1,-0.60410225
-1,-0.62772703
0,-0.6261102
0,-0.11147889
0,-0.011561632
0,0.008865558
1,0.07254864
1,0.5369681
1,0.7528849
1,0.84565324
2,0.86167115
2,1.2213056
2,1.4184803
1,1.2857003
1,0.8536962
1,0.7525564
1,0.7383137
1,0.7324552
1,0.76646525
0,0.71930355
0,0.19873273
0,0.1617353
0,0.114855915
0,-0.02635362
1,0.0466703
1,0.7130889
1,0.7147121
1,0.6745973
1,0.7677314
1,0.8485945
2,0.8010504
2,1.293392
1,1.3755012
1,0.7469269
1,0.7449876
1,0.78760535
1,0.7162672
1,0.7260245
1,0.82342774
0,0.84706676
0,0.17438039
1,0.07597227
1,0.8462111
1,0.72306776
1,0.7086719
1,0.84335166
1,0.7641314
0,0.593296
0,0.04093875
0,0.09918447
0,0.17415738
0,0.0912261
0,0.12954652
0,0.02370764
-1,-0.02777715
0,-0.6541239
0,0.03159141
0,-0.05676865
0,-0.087643124
0,-0.022346556
-1,0.071538836
-1,-0.7361505
-2,-0.77540356
-2,-1.2139194
-2,-1.3152261
-2,-1.2177198
-2,-1.1920735
0,-1.212607
0,-0.42365617
0,-0.12900385
0,-0.086994074
0,0.0054931343
0,0.0029125437
0,0.06510118
0,-0.014461018
1,-0.017789774
1,0.55852026
1,0.75688225
1,0.6055598
2,0.6877264
2,1.2844355
1,1.2998705
1,0.6553787
1,0.6701675
1,0.67595375
1,0.6666255
1,0.6903201
1,0.7225183
1,0.6745255
1,0.7617998
0,0.70238966
0,0.24163142
0,0.11715198
0,0.086463846
0,0.06701437
0,-0.042896472
0,-0.12282539
0,0.017069548
0,-0.031070039
0,-0.046048634
0,-0.022598684
-1,0.039522402
-1,-0.6090979
-1,-0.5811318
-1,-0.70011187
-1,-0.6700755
-1,-0.64052635
-1,-0.675237
-1,-0.7181938
-1,-0.70950043
-1,-0.71277523
-1,-0.60979575
-1,-0.6286426
-1,-0.6356386
-1,-0.55426496
-2,-0.59912276
-2,-1.0868874
-2,-1.1468533
-2,-1.1200261
-2,-1.1617309
-2,-1.1691142
-1,-1.1621983
-1,-0.7368475
-1,-0.6018606
-1,-0.6153063
-1,-0.61054635
-1,-0.6284148
-1,-0.58632064
-1,-0.5956926
-1,-0.65203196
0,-0.5897619
0,-0.16350347
0,-0.07228293
0,-0.070149906
0,-0.03746678
0,-0.037503526
0,-0.062151276
0,-0.13413066
0,-0.06352212
0,-0.054991253
0,-0.09868432
0,-0.061020993
1,-0.0076126084
2,0.48311344
1,1.104992
1,0.752433
1,0.6952168
1,0.7282482
1,0.69735557
1,0.6934576
1,0.698081
0,0.6434937
0,0.13614683
0,0.0912235
0,0.081107974
0,0.111420825
0,0.122954726
0,0.13384968
0,0.10808466
-1,0.08086888
-2,-0.5409382
-2,-1.1731743
-2,-1.2326406
-2,-1.2973746
-2,-1.243006
-1,-1.2696416
-1,-0.743687
-1,-0.59499896
-1,-0.57061875
-1,-0.57245094
0,-0.57669485
0,-0.09769594
-1,0.064841464
-1,-0.44773036
-1,-0.5537481
-1,-0.5809733
-1,-0.6517164
-1,-0.61190224
-1,-0.63225603
-1,-0.65941703
-1,-0.6250812
-1,-0.59780544
-1,-0.64403236
-1,-0.6739137
-1,-0.67524153
-1,-0.60229605
-1,-0.6581203
0,-0.6864909
0,-0.10084998
0,0.0780491
0,0.08636953
-1,0.078423195
0,-0.48218966
-1,-0.087117635
-1,-0.6206427
0,-0.7634101
0,-0.21649578
0,-0.12584299
0,-0.13581139
1,-0.10987488
0,0.43872043
1,0.058043413
0,0.5840033
0,0.1435358
0,0.0862353
1,0.07177858
1,0.5797791
1,0.67433274
1,0.6973235
1,0.821508
1,0.74015594
1,0.793762
0,0.80190825
1,0.2562104
1,0.6982773
2,0.78958845
2,1.2329282
2,1.4177094
2,1.3716041
2,1.4321584
2,1.4738116
2,1.375294
2,1.2598171
2,1.3892322
2,1.301642
2,1.2974793
1,1.3089384
1,0.76227415
1,0.7478235
1,0.7683824
0,0.725541
0,0.17956349
0,0.09351835
0,0.13402769
0,0.07223579
0,0.1074869
0,-0.03498739
0,0.14988619
0,0.023195472
0,-0.039771415
0,-0.03262732
0,-0.01332891
0,-0.035483606
0,0.085519716
0,-0.0024528801
0,0.05333048
0,0.015631996
0,0.079041824
0,-0.044128142
0,0.014864378
0,-0.10024505
0,-0.05005046
0,-0.080224834
0,-0.07095068
0,0.019539617
0,0.052125033
0,0.02717157
0,0.010225631
0,-0.014460415
0,-0.02595272
0,-0.0066482276
2,0.029724859
3,1.194838
2,2.0640285
2,1.4375588
1,1.288038
1,0.7261348
1,0.4943251
0,0.48902544
0,0.06173617
0,0.1516941
0,0.22174707
0,0.14180592
0,0.087271504
0,0.09944117
2,0.08434283
2,1.3226211
1,1.3539461
1,0.48749924
1,0.6349736
1,0.72959185
1,0.59243625
0,0.544259
0,0.09182619
0,0.11276375
0,0.066370845
0,-0.03742037
0,-0.04136785
0,0.00706093
0,0.075295255
1,0.061414294
1,0.72302955
1,0.7075642
2,0.76196253
2,1.5041368
2,1.4115773
1,1.1943946
0,0.7055332
0,0.028002158
0,-0.10288467
0,0.055603765
0,0.024831988
0,0.124666244
1,0.23124957
1,0.8556117
1,0.86866844
1,0.7417513
1,0.70064735
1,0.7108026
1,0.71037465
0,0.6530924
0,0.0922761
-1,0.022748034
-2,-0.7314326
-2,-1.2352148
-2,-1.2419021
-2,-1.2921264
-2,-1.0535932
-2,-1.1130267
-2,-1.2797701
-1,-1.2560799
-1,-0.89386857
-1,-0.77253246
-1,-0.6232805
-1,-0.6603402
-1,-0.61943144
-1,-0.63066894
0,-0.77640456
-1,-0.2717478
-1,-0.55143887
-1,-0.64283025
-1,-0.5654302
-1,-0.67117167
0,-0.7044954
0,-0.13674054
0,-0.023398228
0,-0.05467417
0,-0.044078268
0,-0.08008211
0,0.04572142
0,0.049607094
-2,0.10898506
-2,-0.85857797
-2,-1.1022499
-2,-1.2110876
-2,-1.2014846
-2,-1.2026814
-2,-1.2023492
-1,-1.2436906
-1,-0.8367692
-1,-0.73490655
-1,-0.73077387
-1,-0.6640742
0,-0.57343036
0,-0.12100402
0,-0.01552961
0,0.0065511987
0,0.021316625
0,0.041973263
0,0.060207225
0,-0.0059894323
0,-0.031520195
0,0.03807176
0,0.031479295
0,-0.032986
0,0.011126764
0,0.0016001984
0,0.023506679
0,0.08552454
0,0.12770809
1,0.239411
1,0.7939913
1,0.932513
1,0.89662766
1,0.8742371
2,0.8613775
1,1.2674986
1,0.7870567
1,0.7049538
1,0.70354646
0,0.688935
1,0.117588885
1,0.71193737
1,0.7779055
0,0.71930104
0,0.12360799
0,0.09148638
0,0.10247043
0,0.061258618
0,0.13481215
0,0.10892522
-1,0.04124884
-1,-0.58236444
-1,-0.51121855
-1,-0.6044656
0,-0.5953573
-1,-0.03364472
-1,-0.6460194
-1,-0.7005289
-1,-0.65756094
-1,-0.70608646
0,-0.7216993
-1,-0.105227016
1,-0.61960065
0,0.45213735
0,0.01240062
0,-0.06366218
0,0.01568611
1,-0.020184077
0,0.72835326
1,0.053086165
1,0.6718919
1,0.7410414
1,0.8282278
1,0.7587189
1,0.8104729
1,0.6499934
0,0.84791756
0,0.11009973
0,0.027673747
0,0.15366681
0,0.069198936
0,0.051449656
0,0.03559817
0,-0.033942126
-1,0.06760186
-1,-0.63970345
-1,-0.7378236
-1,-0.6718321
-1,-0.7311226
0,-0.7309962
0,-0.06901666
0,-0.12698895
-1,-0.054866605
-1,-0.62342364
-1,-0.722741
-1,-0.7112061
-1,-0.6633486
-1,-0.6918562
-1,-0.67130196
-1,-0.69793606
-1,-0.7243779
-1,-0.6197192
-1,-0.6427838
-1,-0.6389919
-1,-0.6380499
-1,-0.5820931
-1,-0.6569339
-1,-0.58408564
-1,-0.57573277
-1,-0.54468876
0,-0.57538456
0,-0.12905344
0,0.014902584
0,0.1271896
0,0.051238604
0,0.092640445
0,0.007397443
0,0.08545768
0,-0.014252864
0,-0.02533181
0,-0.049888365
0,-0.011583053
0,0.010162748
1,-0.03543108
2,0.5526987
2,1.2594804
1,1.2649766
2,0.74349165
2,1.2023722
2,1.3079277
1,1.2094748
1,0.738213
0,0.70269203
0,0.24129143
0,0.098455876
0,0.12779544
0,0.12417554
0,0.14002061
0,0.096791945
0,0.067751974
0,-0.032543115
1,0.0030680895
1,0.6957854
1,0.77677155
1,0.7032479
0,0.76911867
0,0.16003802
0,0.051232655
0,0.04389441
0,0.07046091
0,0.0728588
1,0.054548625
1,0.7165099
2,0.7729951
2,1.3752539
1,1.5398841
1,0.8369971
1,0.7257063
1,0.7319582
1,0.6904696
1,0.68973064
1,0.72826403
0,0.65721667
0,0.14508101
0,-0.0044693723
0,0.10606919
0,0.14670281
0,0.11404293
1,0.05749133
0,0.7674737
0,-0.043381207
0,-0.004837267
0,0.105218306
0,0.04728025
0,-0.080702476
0,-0.043361478
0,-0.08495393
0,-0.07626627
0,-0.056973882
1,-0.051647924
1,0.7518406
1,0.6824293
1,0.7361098
2,0.8481676
2,1.3893722
2,1.363922
1,1.2950163
1,0.7049679
2,0.5322409
2,1.2423728
2,1.3121798
2,1.2698743
2,1.387144
2,1.3824458
1,1.2117205
1,0.653303
1,0.6190096
1,0.7715542
1,0.7408346
1,0.72039056
1,0.6868894
0,0.70951426
0,0.166314
0,0.055133186
0,-0.0036763772
0,-0.18666935
0,0.008971982
1,0.13768217
0,0.75118446
1,0.056144733
1,0.75855994
1,0.7235573
1,0.65827084
1,0.6994034
1,0.70168245
0,0.72045255
0,-0.009049296
0,0.014776066
0,0.010667428
0,0.039635297
0,-0.07410248
0,0.09471085
0,0.040519815
0,0.057978693
0,0.06895971
1,-0.03950327
1,0.6634802
1,0.7422763
0,0.6960075
0,0.083898716
0,-0.0033984259
0,0.057080295
0,0.03951835
0,-0.019809447
0,0.0035662875
0,-0.022902682
0,-0.043020062
0,-0.037919015
-1,0.057455346
-1,-0.43873906
-1,-0.5610517
-1,-0.60987216
-1,-0.79184735
-2,-0.7214838
-2,-1.1704892
-2,-1.1784408
-2,-1.2228419
-2,-1.2607604
-2,-1.220149
-2,-1.1561627
-1,-1.2011112
-1,-0.8278942
-1,-0.6477132
-1,-0.6219308
-1,-0.5952669
-1,-0.56301266
-1,-0.58568746
0,-0.5811676
0,-0.18272135
0,0.010028295
-1,-0.0034807175
-1,-0.50904244
-1,-0.6570746
0,-0.7139282
0,-0.18829194
0,-0.04648801
0,-0.061351858
0,-0.017939426
0,-0.037530124
0,0.011834756
0,-0.016443022
-1,0.03425932
-2,-0.46683472
-2,-1.0773869
-1,-1.2865806
-1,-0.75378954
-1,-0.7083501
0,-0.7088644
0,-0.21666476
0,-0.121896945
0,-0.07868331
0,-0.040934272
0,-0.023947813
0,0.02120772
0,-0.0011586547
0,-0.010035537
0,0.03883276
-1,0.07306637
-1,-0.56875086
-1,-0.569905
-1,-0.57542545
-1,-0.6180996
-1,-0.6199345
-1,-0.66267085
0,-0.6618571
0,-0.05503661
0,0.028610248
0,0.06294474
-1,0.0879217
-1,-0.4956017
0,-0.483369
0,0.15990159
1,0.23730713
1,0.72154874
1,0.7948535
0,0.7579694
0,0.16430295
1,-0.0011954382
1,0.5941279
1,0.7290369
1,0.68345946
1,0.691147
0,0.81309634
0,0.2533016
0,0.13417095
0,0.050898544
0,0.1413747
0,0.08738096
0,0.05659417
0,0.066228844
0,0.07449645
0,0.05787286
0,0.04537138
0,-0.001279451
0,0.06299195
0,0.038794722
0,-0.038955897
-1,0.029850025
0,-0.63939494
0,-0.020904057
1,0.03127557
1,0.57611066
1,0.73975456
1,0.7300791
2,0.72873574
2,1.3123531
2,1.4225566
2,1.2435769
2,1.4551159
2,1.393909
1,1.3496246
1,0.75206256
1,0.75872433
1,0.7458795
1,0.71519214
1,0.71638715
1,0.7163138
1,0.71029
1,0.7025614
1,0.8054951
1,0.8216107
1,0.7236931
1,0.7416448
1,0.7169766
1,0.5272227
1,0.60505533
1,0.7173564
1,0.76205796
1,0.7575394
1,0.7015364
1,0.6727774
1,0.6640146
1,0.7050212
1,0.73020107
1,0.8408299
1,0.74353665
1,0.7783289
1,0.6862339
1,0.64632016
1,0.637547
1,0.6992153
2,0.6285662
1,1.3686019
1,0.722219
1,0.6938764
1,0.8014344
1,0.7342082
1,0.734576
1,0.80871797
1,0.806859
1,0.7155677
