y_test,y_pred
-1,0.13116127
0,0.13116127
0,0.1316883
0,0.1299665
0,0.13004386
-1,0.12846331
-1,0.13037486
-1,0.13182756
-1,0.13182756
0,0.1314635
0,0.13322552
-1,0.13129035
-1,0.1307115
-1,0.1317712
-1,0.13203667
0,0.13203667
0,0.13264105
2,0.13106553
2,0.13095602
1,0.12719804
1,0.12603907
1,0.12715872
1,0.12715872
1,0.12739602
0,0.12657166
0,0.12479456
1,0.12859076
1,0.12801826
1,0.1255479
1,0.1255479
1,0.12572378
1,0.1245439
0,0.12639514
0,0.12467433
0,0.12703001
0,0.12564948
0,0.12564948
0,0.12520918
0,0.12726548
0,0.1272016
0,0.12644593
0,0.12781017
0,0.12715872
0,0.12715872
1,0.12742506
2,0.12677792
0,0.124462396
1,0.123155326
1,0.12544343
1,0.12390941
1,0.12390941
1,0.123869725
2,0.1242769
0,0.123571835
-1,0.120691925
-1,0.12498368
-1,0.12712552
0,0.12712552
0,0.12770951
-2,0.12507255
-1,0.123602845
-1,0.13048334
-1,0.12855849
-1,0.12934501
0,0.12934501
-1,0.12974882
-1,0.12796901
-1,0.12848939
-2,0.13013132
-2,0.12909175
-2,0.13224432
-2,0.13224432
-1,0.13150984
-1,0.13359231
0,0.13464369
0,0.13310233
0,0.12875077
0,0.13032582
0,0.13032582
0,0.13117203
0,0.12730676
0,0.13076761
1,0.12905128
1,0.1295999
1,0.12588607
-3,0.12588607
-2,0.117566824
-2,0.14026721
-1,0.1401196
-1,0.13846223
-1,0.14027125
-1,0.13978022
-1,0.13978022
-1,0.13835369
-1,0.14010882
-1,0.14004001
-1,0.13952623
-1,0.14164943
-1,0.13995968
0,0.13995968
-1,0.14079788
0,0.13785192
0,0.1421042
-1,0.138778
-1,0.13712034
-1,0.14024062
0,0.14024062
0,0.1420493
0,0.1394606
0,0.14049098
0,0.1397063
0,0.13863137
0,0.14018661
0,0.14018661
0,0.14304297
0,0.1401575
-2,0.14098509
-2,0.13609987
-2,0.13904236
-2,0.1399608
-2,0.1399608
-2,0.13974248
-1,0.1389361
0,0.14194544
0,0.14016825
0,0.1400074
0,0.1401157
0,0.1401157
-1,0.1401157
-1,0.1391415
-1,0.1398212
-1,0.1383552
-1,0.13934092
-1,0.13947277
-1,0.13947277
-1,0.13807666
0,0.13983473
0,0.14181116
0,0.140728
0,0.13804366
0,0.13964714
0,0.13964714
-1,0.13927647
-1,0.13869038
0,0.13883589
0,0.14219302
0,0.14013442
0,0.13999358
1,0.13999358
0,0.14076184
0,0.13892582
-1,0.1390607
-1,0.13754371
-1,0.13906392
-1,0.13903253
-2,0.13903253
-1,0.13678223
-1,0.13855878
-1,0.13803044
-1,0.1392335
-1,0.13624519
-1,0.13750805
-2,0.13750805
-1,0.13619897
-1,0.13638751
-1,0.13761915
-1,0.13760614
-1,0.13739137
-1,0.13739137
0,0.13739137
0,0.13839719
0,0.13751046
-1,0.13737208
-1,0.1362301
-1,0.13683167
-1,0.13683167
0,0.13683167
0,0.13849503
0,0.14002343
0,0.13664229
1,0.1396733
1,0.14020431
1,0.13922487
1,0.13922487
2,0.13975674
2,0.14075679
2,0.1398214
1,0.14093886
1,0.1400671
1,0.1400316
1,0.1400316
1,0.13977392
1,0.14054333
0,0.13939713
0,0.13916808
0,0.13983221
0,0.13979796
0,0.13979796
1,0.13975298
1,0.14259465
1,0.14100315
1,0.14085318
1,0.14118563
1,0.14016604
2,0.14016604
2,0.14133526
1,0.1407117
1,0.13884202
1,0.14060208
1,0.14028427
1,0.13975136
1,0.13975136
1,0.1394048
0,0.14032796
0,0.13677615
1,0.14125706
1,0.14370954
1,0.13912994
1,0.13912994
1,0.13861722
1,0.14011548
0,0.13873647
0,0.1379663
0,0.13999519
0,0.1395389
0,0.1395389
0,0.13814501
0,0.14039084
-1,0.1390143
0,0.13849083
0,0.14139171
0,0.14012948
0,0.14012948
0,0.14012948
-1,0.14012948
-1,0.13874277
-2,0.140245
-2,0.13862915
-2,0.14018273
-2,0.14018273
-2,0.13821395
0,0.13963687
0,0.14357927
0,0.13979119
0,0.14024417
0,0.14024417
0,0.14024417
0,0.14093195
0,0.1406517
1,0.14209534
1,0.14146408
1,0.14007661
1,0.13927975
2,0.13927975
2,0.14048086
1,0.13961686
1,0.13762498
1,0.13820317
1,0.13829644
1,0.13821019
1,0.13821019
1,0.13818514
1,0.13941477
1,0.13729003
0,0.1365076
0,0.13798894
0,0.13781527
0,0.13781527
0,0.13747689
0,0.1365388
0,0.13884868
0,0.13918555
0,0.13935503
0,0.1391017
0,0.1391017
-1,0.1387912
-1,0.1381353
-1,0.13985571
-1,0.14013433
-1,0.13946852
-1,0.13946852
-1,0.13946852
-1,0.13967516
-1,0.13851744
-1,0.13977358
-1,0.13969123
-1,0.13832307
-1,0.14005026
-1,0.14005026
-2,0.14028487
-2,0.1376742
-2,0.13904837
-2,0.13946365
-2,0.13659634
-2,0.13924147
-1,0.13924147
-1,0.14029571
-1,0.14012474
-1,0.13953689
-1,0.13773821
-1,0.14017534
-1,0.13942912
-1,0.13942912
-1,0.13880622
0,0.13893157
0,0.14146082
0,0.14160027
0,0.1410314
0,0.1402188
0,0.1402188
0,0.14061356
0,0.14138544
0,0.13926035
0,0.14016671
0,0.14100811
0,0.14024408
1,0.14024408
2,0.14218876
1,0.14124778
1,0.13835245
1,0.14074463
1,0.14054827
1,0.1397707
1,0.1397707
1,0.13939086
0,0.1405138
0,0.13871303
0,0.1399672
0,0.13956943
0,0.14005026
0,0.14005026
0,0.14005026
0,0.14025147
-1,0.13864262
-2,0.13857561
-2,0.1382018
-2,0.13998556
-2,0.13998556
-2,0.13848099
-1,0.13930984
-1,0.13930792
-1,0.13947277
-1,0.13832112
-1,0.13908678
0,0.13908678
