y_test,y_pred
-2,-1.1418586
-1,-1.0939817
-1,-0.75677824
-1,-0.63583577
-2,-0.84296465
-2,-1.1276122
-2,-1.2642368
-2,-1.2163492
-2,-1.2669083
-1,-1.2271862
-1,-0.8130467
0,-0.72325206
-1,-0.15376219
-1,-0.5478021
-1,-0.7059808
0,-0.6735048
0,-0.14825186
0,-0.009602476
0,-0.001216229
0,-0.008024316
0,-0.028610736
0,-0.020047292
-1,-0.03324327
0,-0.56627154
-1,-0.07873281
2,-0.49417463
1,0.8500701
1,0.76043427
1,0.57324624
1,0.6885308
1,0.69678473
1,0.72841775
1,0.77742946
1,0.6819471
1,0.84957063
1,0.7932373
1,0.8623216
0,0.67393565
0,0.18849848
-1,0.10931036
-1,-0.40699622
-1,-0.5688212
-1,-0.5769901
0,-0.6220845
0,-0.09615688
0,0.003065832
0,-0.10460338
0,-0.1443314
0,-0.0066236146
0,-0.03999959
0,0.10328331
0,0.06559041
0,0.1111663
-1,0.14297473
-1,-0.6107669
-1,-0.7828367
-1,-0.76841366
-1,-0.6893146
-1,-0.6920233
-2,-0.60393107
-1,-1.2276244
-1,-0.7975346
-1,-0.7340634
-1,-0.7758032
0,-0.83222497
0,-0.0060525313
0,-0.059827074
0,0.07181966
-1,0.05852011
-1,-0.5967288
-1,-0.7420411
-1,-0.60376275
-1,-0.78742015
0,-0.71680796
0,-0.10891731
0,-0.03872791
0,-0.0048440658
0,-0.032888085
0,0.01064934
0,-0.08153891
1,0.010257058
1,0.64018345
1,0.7529701
1,0.73492694
1,0.74789035
2,0.78006196
2,1.2645428
1,1.3835499
1,0.76642835
1,0.80266213
1,0.77949834
1,0.69001484
1,0.7431227
1,0.71781206
1,0.8058891
1,0.80253243
1,0.7638302
1,0.7414563
1,0.7536887
1,0.7699468
0,0.7886325
0,0.24667479
0,0.12342882
-1,0.0740744
-1,-0.45837438
-1,-0.6066215
0,-0.5837767
0,-0.09587376
0,0.052854218
0,-0.038388677
-2,-0.028984629
-2,-0.9585954
-2,-1.3806379
0,-1.2253861
0,-0.18168478
-2,0.031217325
-2,-0.9994211
-2,-1.3145052
-2,-1.2609484
-2,-1.4038088
-1,-1.3354129
-1,-0.866336
-1,-0.58500326
-1,-0.51535904
0,-0.64280343
0,-0.21996325
0,-0.13211256
