y_test,y_pred
26.21999931335449,2.0683398
26.6200008392334,2.0397334
26.65999984741211,2.0220985
26.8700008392334,2.0216165
26.32999992370605,2.022998
26.0,2.044687
26.0,2.065762
26.0,2.0826392
25.75,2.0924654
26.20000076293945,2.0593648
26.25,2.018775
25.98999977111816,1.9830056
25.93000030517578,1.9773433
25.93000030517578,1.9839315
25.93000030517578,1.9889094
26.36000061035156,1.9903797
26.6200008392334,2.0027213
27.52000045776367,2.0109286
27.72999954223633,2.0525
27.46999931335449,2.1289864
27.46999931335449,2.2021658
27.46999931335449,2.2511501
27.70999908447266,2.2537649
27.94000053405762,2.2324314
27.1200008392334,2.2044923
27.3799991607666,2.176155
27.95000076293945,2.288874
27.95000076293945,2.2815275
27.95000076293945,2.2802467
28.14999961853027,2.2838001
27.78000068664551,2.3206496
28.07999992370605,2.3195796
27.60000038146973,2.3461008
27.92000007629395,2.3984423
27.92000007629395,2.3969185
27.92000007629395,2.399911
27.45000076293945,2.4107368
27.48999977111816,2.3877833
27.60000038146973,2.3706172
27.31999969482422,2.337038
27.46999931335449,2.365081
27.46999931335449,2.3344288
27.46999931335449,2.297591
27.73999977111816,2.258421
28.31999969482422,2.2773213
28.54000091552734,2.2813032
28.06999969482422,2.3275566
28.43000030517578,2.363668
28.43000030517578,2.3933678
28.43000030517578,2.4149306
28.3799991607666,2.42531
28.6299991607666,2.4470608
29.1200008392334,2.4616055
27.97999954223633,2.457334
27.47999954223633,2.4799187
27.47999954223633,2.452221
27.47999954223633,2.4079313
28.09000015258789,2.3548682
28.09000015258789,2.2990289
26.59000015258789,2.2655487
26.97999954223633,2.1885467
26.79999923706055,2.2092404
26.79999923706055,2.1986525
26.79999923706055,2.181662
27.14999961853027,2.1653535
26.93000030517578,2.1079063
26.55999946594238,2.0770092
26.57999992370605,2.095532
25.86000061035156,2.0945325
25.86000061035156,2.074385
25.86000061035156,2.0416226
25.3799991607666,1.9866818
25.36000061035156,1.9330065
25.96999931335449,1.8729914
26.85000038146973,1.8466179
26.48999977111816,1.8098488
26.48999977111816,1.8303437
26.48999977111816,1.8501147
27.19000053405762,1.8595876
26.51000022888184,1.8992307
26.92000007629395,1.9557099
27.0,2.010828
27.85000038146973,1.9671624
27.85000038146973,1.9974706
27.85000038146973,2.0343504
22.26000022888184,2.0766778
22.39999961853027,1.9909075
22.54000091552734,2.0178914
22.19000053405762,1.8614792
22.30999946594238,1.7353921
22.30999946594238,1.539854
22.30999946594238,1.3475784
21.8700008392334,1.178728
21.8700008392334,1.0888102
21.85000038146973,1.0369502
21.68000030517578,1.0161064
22.10000038146973,1.011397
22.10000038146973,0.99853504
22.10000038146973,0.9794145
22.36000061035156,0.95245427
21.78000068664551,0.9424887
22.36000061035156,0.92117786
22.05999946594238,0.89445597
21.23999977111816,0.914446
21.23999977111816,0.9180951
21.23999977111816,0.91905415
21.71999931335449,0.916289
21.52000045776367,0.8857564
21.59000015258789,0.8312086
21.45000076293945,0.7875184
21.03000068664551,0.75112784
21.03000068664551,0.76900357
21.03000068664551,0.79387295
21.77000045776367,0.8306455
21.77000045776367,0.80954385
22.01000022888184,0.80471385
20.92000007629395,0.8132616
20.65999984741211,0.80963755
20.65999984741211,0.80415785
20.65999984741211,0.7874725
20.61000061035156,0.7643627
20.38999938964844,0.7537229
20.89999961853027,0.7549553
20.90999984741211,0.77914995
20.8799991607666,0.7761972
20.8799991607666,0.7813892
20.8799991607666,0.78408957
20.8799991607666,0.7829517
20.64999961853027,0.75570434
20.6200008392334,0.7422911
20.27000045776367,0.7380533
20.22999954223633,0.73496306
20.22999954223633,0.72290695
20.22999954223633,0.7063824
19.94000053405762,0.6854013
20.11000061035156,0.6586939
20.64999961853027,0.64031273
20.82999992370605,0.62789273
20.36000061035156,0.61261165
20.36000061035156,0.6233495
20.36000061035156,0.63681847
20.28000068664551,0.6533484
20.10000038146973,0.6559087
20.01000022888184,0.6364564
20.65999984741211,0.6236588
20.70000076293945,0.6263709
20.70000076293945,0.6273184
20.70000076293945,0.6307448
20.8799991607666,0.6340997
20.60000038146973,0.64445144
20.40999984741211,0.6587229
19.95000076293945,0.67389154
19.95999908447266,0.67277306
19.95999908447266,0.6472111
19.95999908447266,0.6179411
19.52000045776367,0.59397125
19.61000061035156,0.59307885
19.55999946594238,0.59006923
19.76000022888184,0.59516376
19.30999946594238,0.5911417
19.30999946594238,0.5839824
19.30999946594238,0.5733405
19.07999992370605,0.5574616
19.01000022888184,0.5345866
19.19000053405762,0.5188295
19.27000045776367,0.4927671
19.27000045776367,0.4913499
19.27000045776367,0.4906305
19.27000045776367,0.48943242
19.45000076293945,0.48720664
19.3799991607666,0.4874543
19.31999969482422,0.48340225
19.09000015258789,0.48373944
19.09000015258789,0.48511168
19.09000015258789,0.48267305
19.09000015258789,0.4749201
19.3799991607666,0.4615514
19.80999946594238,0.4479841
19.40999984741211,0.432864
19.76000022888184,0.4173629
20.06999969482422,0.42645866
20.06999969482422,0.4381073
20.06999969482422,0.45235303
20.18000030517578,0.47290805
20.46999931335449,0.49619734
20.47999954223633,0.51028323
20.73999977111816,0.52697
20.75,0.6047518
20.75,0.6308984
20.75,0.65985024
20.69000053405762,0.69013965
20.81999969482422,0.7020502
20.65999984741211,0.7207842
20.47999954223633,0.7303942
20.48999977111816,0.731688
20.48999977111816,0.71163297
20.48999977111816,0.6892485
20.47999954223633,0.67079645
21.1299991607666,0.6415504
21.32999992370605,0.629182
21.48999977111816,0.6492211
21.75,0.6640399
21.75,0.67352104
21.75,0.6868424
22.09000015258789,0.70268035
22.31999969482422,0.8237324
22.03000068664551,0.85815185
22.20999908447266,0.92907083
22.34000015258789,0.9828581
22.34000015258789,0.9904599
22.34000015258789,0.9999815
22.22999954223633,1.013139
22.3799991607666,1.0191506
21.48999977111816,1.0057371
21.77000045776367,1.0010781
22.86000061035156,0.9839691
22.86000061035156,0.95697355
22.86000061035156,0.927205
22.68000030517578,0.8981872
22.94000053405762,0.85957664
22.84000015258789,0.8004436
22.43000030517578,0.8332484
22.54000091552734,0.7723467
22.54000091552734,0.8420183
22.54000091552734,0.9574371
22.09000015258789,1.1398907
22.21999931335449,1.141031
21.95999908447266,1.1156461
21.51000022888184,1.0755237
21.82999992370605,1.0307354
21.82999992370605,0.9919362
21.82999992370605,0.95856684
21.82999992370605,0.9415664
21.82999992370605,0.9407263
21.44000053405762,0.9605283
21.44000053405762,0.94988
21.02000045776367,0.9342752
21.02000045776367,0.92207944
21.02000045776367,0.90744984
20.54999923706055,0.89320457
20.5,0.8808948
21.38999938964844,0.8723643
21.27000045776367,0.84241396
21.27000045776367,0.8173686
21.27000045776367,0.82154596
21.27000045776367,0.82270753
21.45000076293945,0.81533396
21.55999946594238,0.77433676
22.09000015258789,0.7508168
22.55999946594238,0.76980174
22.75,0.75511193
22.75,0.7836783
22.75,0.82097256
23.18000030517578,0.8667287
23.55999946594238,0.8609207
23.42000007629395,0.93268895
23.40999984741211,0.9643064
23.43000030517578,1.0063009
23.43000030517578,1.0871879
23.43000030517578,1.1957186
23.42000007629395,1.3376567
23.90999984741211,1.3735347
23.92000007629395,1.3619512
23.60000038146973,1.3411005
23.63999938964844,1.3179476
23.63999938964844,1.3302988
23.63999938964844,1.3499696
23.5,1.380995
22.89999961853027,1.3534924
22.81999969482422,1.3941747
22.81999969482422,1.3589952
22.8799991607666,1.3488891
22.8799991607666,1.3073251
22.8799991607666,1.2587116
22.77000045776367,1.210321
22.38999938964844,1.1672065
22.44000053405762,1.1477637
22.60000038146973,1.1704099
22.60000038146973,1.1504986
22.60000038146973,1.1288884
22.60000038146973,1.1152797
22.67000007629395,1.1165338
22.3799991607666,1.1410148
22.39999961853027,1.1628524
22.39999961853027,1.1674511
21.96999931335449,1.160178
21.96999931335449,1.1465225
21.96999931335449,1.126653
22.04000091552734,1.1017766
21.3700008392334,1.0874795
21.05999946594238,1.0590274
20.8799991607666,1.0496889
20.07999992370605,1.0412457
20.07999992370605,1.007364
20.07999992370605,0.95659333
20.29999923706055,0.887531
20.42000007629395,0.84881413
20.3799991607666,0.8089217
19.96999931335449,0.75685656
20.20000076293945,0.7004913
20.20000076293945,0.6827813
20.20000076293945,0.6682683
20.06999969482422,0.67822826
20.01000022888184,0.6872587
20.5,0.6664244
20.90999984741211,0.64245516
21.1299991607666,0.6349694
21.1299991607666,0.64554256
21.1299991607666,0.6625185
21.22999954223633,0.68602777
21.53000068664551,0.7352341
21.27000045776367,0.7771119
21.25,0.8142972
21.45000076293945,0.8328502
21.45000076293945,0.847449
21.45000076293945,0.86491853
21.98999977111816,0.88394314
22.36000061035156,0.9101886
21.93000030517578,0.9188459
22.1299991607666,0.96493036
22.31999969482422,0.9979176
22.31999969482422,1.0328841
22.31999969482422,1.0695989
22.20000076293945,1.1063658
22.39999961853027,1.1233897
22.09000015258789,1.1013708
22.09000015258789,1.1263816
21.96999931335449,1.1575649
21.96999931335449,1.1379238
21.96999931335449,1.1127813
21.96999931335449,1.085396
22.03000068664551,1.0513583
21.6299991607666,1.0119227
21.19000053405762,0.9761576
20.69000053405762,0.9475596
20.69000053405762,0.9221518
20.69000053405762,0.88883567
20.35000038146973,0.8604466
20.28000068664551,0.8191284
20.22999954223633,0.79749346
20.22999954223633,0.80923116
19.98999977111816,0.7976531
19.98999977111816,0.7872979
19.98999977111816,0.77073574
20.84000015258789,0.7454276
20.75,0.7164292
20.52000045776367,0.7040893
20.04999923706055,0.70335764
20.0,0.6945926
20.0,0.7062031
20.0,0.7126657
20.21999931335449,0.7168721
20.09000015258789,0.70224065
19.89999961853027,0.67714924
19.53000068664551,0.66201925
19.56999969482422,0.6630798
19.56999969482422,0.654188
19.56999969482422,0.636866
19.45000076293945,0.60972697
19.55999946594238,0.58746684
19.43000030517578,0.5682335
19.78000068664551,0.55569947
19.81999969482422,0.5534011
19.81999969482422,0.5575691
19.81999969482422,0.5632902
19.56999969482422,0.56974524
19.55999946594238,0.5639744
19.51000022888184,0.5555226
19.22999954223633,0.5514683
19.61000061035156,0.5491923
19.61000061035156,0.5421721
19.61000061035156,0.5378986
19.77000045776367,0.5371858
20.30999946594238,0.5325679
19.96999931335449,0.53900224
20.15999984741211,0.5620267
19.97999954223633,0.5741621
19.97999954223633,0.59130085
19.97999954223633,0.60424316
20.25,0.6098392
20.14999961853027,0.5967234
20.1299991607666,0.61988974
20.25,0.6399313
20.28000068664551,0.6555271
20.28000068664551,0.6722362
20.28000068664551,0.68684256
20.15999984741211,0.6965014
20.3799991607666,0.68256676
20.53000068664551,0.67468625
20.94000053405762,0.6708602
21.29000091552734,0.6578656
21.29000091552734,0.6850647
21.29000091552734,0.7318374
21.52000045776367,0.80082446
22.1200008392334,0.8930782
22.48999977111816,0.9578795
22.60000038146973,1.0273129
22.79999923706055,1.0824151
22.79999923706055,1.0983624
22.79999923706055,1.124917
23.0,1.1665633
23.26000022888184,1.2057279
23.32999992370605,1.264074
23.28000068664551,1.3012748
22.70000076293945,1.3245925
22.70000076293945,1.3184958
22.70000076293945,1.3099377
22.45000076293945,1.3030162
22.45000076293945,1.303517
22.60000038146973,1.2533976
22.79999923706055,1.2312154
22.73999977111816,1.1811391
22.73999977111816,1.1694577
22.73999977111816,1.1592396
22.6299991607666,1.1539917
22.56999969482422,1.1597242
22.13999938964844,1.1767355
22.28000068664551,1.2042053
