y_test,y_pred
-1,0.10526949
0,0.10583064
0,0.10561139
0,0.10517809
0,0.104303166
-1,0.10338044
-1,0.10367832
-1,0.10452869
-1,0.10631729
0,0.107175544
0,0.1071824
-1,0.10713753
-1,0.10700194
-1,0.10621843
-1,0.10661992
0,0.10728909
0,0.10719111
2,0.106627025
2,0.10513501
1,0.102598995
1,0.100181006
1,0.09781611
1,0.09779918
1,0.09831042
0,0.097904466
0,0.09765009
1,0.09738446
1,0.097783044
1,0.09868766
1,0.09690827
1,0.095326014
1,0.09530976
0,0.095163465
0,0.09532501
0,0.09604595
0,0.09586402
0,0.0964555
0,0.09591211
0,0.096438855
0,0.09725985
0,0.09840205
0,0.09831843
0,0.09841938
0,0.09882568
1,0.09829296
2,0.09765433
0,0.096340895
1,0.094490156
1,0.09286079
1,0.092818014
1,0.09332096
1,0.09239829
2,0.09231344
0,0.09184765
-1,0.09153967
-1,0.09153042
-1,0.09320736
0,0.097132556
0,0.09803497
-2,0.09734325
-1,0.097023
-1,0.097008504
-1,0.09960426
-1,0.102666676
0,0.10207501
-1,0.10230197
-1,0.10204668
-1,0.1018472
-2,0.10182262
-2,0.10343203
-2,0.10501158
-2,0.10623271
-1,0.1080488
-1,0.10852384
0,0.109014094
0,0.10905107
0,0.10740953
0,0.10485447
0,0.10347263
0,0.10391397
0,0.10355243
0,0.10276178
1,0.101870716
1,0.10216685
1,0.10008968
-3,0.09824291
-2,0.09978923
-2,0.10620833
-1,0.11413648
-1,0.12056631
-1,0.12041174
-1,0.120486856
-1,0.12071055
-1,0.12056061
-1,0.12058056
-1,0.120783105
-1,0.12102728
-1,0.12112622
-1,0.12123549
0,0.121170424
-1,0.120913334
0,0.120813206
0,0.12079075
-1,0.120823205
-1,0.12080539
-1,0.12051128
0,0.12088949
0,0.12140842
0,0.12145339
0,0.121329606
0,0.121118546
0,0.121010184
0,0.120895535
0,0.12098138
0,0.121465325
0,0.121697985
-2,0.12162082
-2,0.12092589
-2,0.12056947
