y_test,y_pred
26.21999931335449,0.54765385
26.6200008392334,0.47308025
26.65999984741211,0.37449902
26.8700008392334,0.29321492
26.32999992370605,0.20867422
26.0,0.13884035
26.0,0.06968349
26.0,0.0063555837
25.75,-0.049002886
26.20000076293945,-0.09982425
26.25,-0.12969327
25.98999977111816,-0.13132
25.93000030517578,-0.11563152
25.93000030517578,-0.0886327
25.93000030517578,-0.050772786
26.36000061035156,-0.003587246
26.6200008392334,0.06889054
27.52000045776367,0.11029276
27.72999954223633,0.13733268
27.46999931335449,0.12760285
27.46999931335449,0.07341358
27.46999931335449,-0.007148981
27.70999908447266,-0.10198587
27.94000053405762,-0.218746
27.1200008392334,-0.29794627
27.3799991607666,0.0728766
27.95000076293945,0.7907617
27.95000076293945,0.74088407
27.95000076293945,0.5967355
28.14999961853027,0.45649037
27.78000068664551,0.4096827
28.07999992370605,0.47298613
27.60000038146973,0.6017046
27.92000007629395,0.75234306
27.92000007629395,0.83698547
27.92000007629395,0.91740453
27.45000076293945,1.017205
27.48999977111816,1.0891368
27.60000038146973,1.1275996
27.31999969482422,1.1106665
27.46999931335449,1.0246832
27.46999931335449,0.90856695
27.46999931335449,0.7543255
27.73999977111816,0.5647698
28.31999969482422,0.3472529
28.54000091552734,0.10200438
28.06999969482422,-0.11559498
28.43000030517578,-0.2407059
28.43000030517578,-0.20525974
28.43000030517578,-0.029002368
28.3799991607666,0.21442923
28.6299991607666,0.42911774
29.1200008392334,0.5807426
27.97999954223633,0.6682658
27.47999954223633,0.7188776
27.47999954223633,0.7344492
27.47999954223633,0.71628463
28.09000015258789,0.6844698
28.09000015258789,0.68141437
26.59000015258789,0.67483747
26.97999954223633,0.58352655
26.79999923706055,0.421581
26.79999923706055,0.19050202
26.79999923706055,-0.11433518
27.14999961853027,-0.42929834
26.93000030517578,-0.63848895
26.55999946594238,-0.76064783
26.57999992370605,-0.84093827
25.86000061035156,-0.9439848
25.86000061035156,-1.06863
25.86000061035156,-1.208363
25.3799991607666,-1.360944
25.36000061035156,-1.5373969
25.96999931335449,-1.7254126
26.85000038146973,-1.9094865
26.48999977111816,-2.0145948
26.48999977111816,-2.0051942
26.48999977111816,-1.937361
27.19000053405762,-1.7929878
26.51000022888184,-1.5492876
26.92000007629395,-1.4022169
27.0,-1.2469604
27.85000038146973,-1.1595888
27.85000038146973,-1.017309
27.85000038146973,-0.8359384
