y_test,y_pred
-1.3526439358977176,-1.2430415
-0.9173726519051248,-1.1919786
-0.8001096593344695,-1.1001427
-0.5355209738410814,-1.0530291
-0.9641248409059224,-0.95557874
-1.2229595936009676,-0.84671664
-1.2229595936009676,-0.74869084
-1.2229595936009676,-0.6685074
-1.4129305267293004,-0.6736923
-0.8251176233787352,-0.7096681
-0.7073473693545708,-0.7920953
-1.028612253444605,-0.77401155
-1.112108239584069,-0.69921285
-1.112108239584069,-0.6102215
-1.112108239584069,-0.51539207
-0.2408494836059002,-0.40641242
0.5645606351175878,-0.37216347
2.698048634624798,-0.33101857
2.607451444681477,-0.21089666
1.824513170222564,-0.107647836
1.824513170222564,0.031842932
1.824513170222564,0.16946633
1.9456555571891627,0.25094825
1.9907432530081388,0.2989317
0.6864426212709754,0.3004657
0.9805669548680273,0.4139312
1.6083635933017464,0.37983525
1.6083635933017464,0.35743323
1.6083635933017464,0.3493076
1.6547012657757312,0.37808827
1.0690362161510945,0.3802944
1.306056521168035,0.4627853
0.6723284925227617,0.5626348
0.9610231728915596,0.52787644
0.9610231728915596,0.48407006
0.9610231728915596,0.43550634
0.331146450311273,0.36658806
0.3037790505884538,0.32176584
0.3841386711317794,0.2461591
-0.1029412905210457,0.23164088
0.0239030863756681,0.14006424
0.0239030863756681,0.041740485
0.0239030863756681,-0.059286624
0.4513371821689869,-0.08835824
1.8153785765681856,-0.12424897
2.322806574171427,-0.13916697
0.8932324140640183,-0.08333048
1.6768649317292408,-0.039308414
1.6768649317292408,0.010766305
1.6768649317292408,0.058083788
1.3844709219140772,0.104908064
1.748673157955929,0.10176811
2.3291582811766167,0.067789
0.0180155470794141,0.13437079
-1.055713866683771,0.100286216
-1.055713866683771,0.023732893
-1.055713866683771,-0.08800872
0.2276695988230344,-0.19837312
0.2276695988230344,-0.27871895
-2.363338733679983,-0.3510731
-1.5008023595602693,-0.38572204
-1.5897630456305534,-0.39412022
-1.5897630456305534,-0.4392727
-1.5897630456305534,-0.5091027
-0.9818987575327356,-0.61788833
-1.2010094419202613,-0.71662444
-1.5796091234651752,-0.69360656
-1.414350551801462,-0.72720504
-2.001806310999174,-0.78594035
-2.001806310999174,-0.8205967
-2.001806310999174,-0.78489506
-2.143393257235649,-0.7245662
-1.863838722038737,-0.5484566
-1.1808899549230647,-0.44391406
-0.340889040279189,-1.072711
-0.5965915797566317,-1.0384202
-0.5965915797566317,-0.9652448
-0.5965915797566317,-0.8693058
0.099604637064362,-0.7274614
-0.4810122216121628,-0.5837348
-0.0049838731458399,-0.532965
0.1751766126369315,-0.49839157
1.434368467668497,-0.45913815
1.434368467668497,-0.38733512
1.434368467668497,-0.27846223
-3.563853594403613,-0.20680742
-2.6328179178536737,-0.22297631
-2.1420661188881462,-0.36185867
-1.9903280459462875,-0.6060817
-1.681292389953,-0.92707163
-1.681292389953,-1.2414398
-1.681292389953,-1.6042635
-1.6686486085165178,-1.7578789
-1.6686486085165178,-1.8902524
-1.492938889074504,-2.240393
-1.405330756552568,-2.3455834
-1.1045444923931744,-2.3999102
-1.1045444923931744,-2.428068
-1.1045444923931744,-2.4047298
-0.9009976958608764,-2.2343128
-1.0487348766631426,-2.005273
-0.7332415877827528,-1.756489
-0.7869103904382624,-1.6484716
-1.0280079667801156,-1.6191667
-1.0280079667801156,-1.6225805
-1.0280079667801156,-1.670898
-0.7498344239610605,-1.7630308
-0.7575368472988246,-1.6059271
-0.6569317516243472,-1.6485476
-0.6536050068819511,-1.6152598
-0.821229714513601,-1.5033761
-0.821229714513601,-1.3892262
-0.821229714513601,-1.2801977
-0.3068875777952894,-1.2128931
-0.3068875777952894,-1.136274
0.2488451047135524,-1.0921246
-2.0532672501752463,-0.9674019
-2.2016863659363417,-0.8089971
-2.2016863659363417,-0.6904259
-2.2016863659363417,-0.610454
-2.0113260402040822,-0.72501117
-2.0527288181381627,-0.81503487
-1.0732219782270025,-0.9678809
-0.9619119223317856,-0.96951395
-0.9232637848469238,-0.9207893
-0.9232637848469238,-0.85505354
-0.9232637848469238,-0.775537
-0.9232637848469238,-0.65531933
-1.1887148599244108,-0.53827614
-1.1266512252185357,-0.5445435
-1.563929374645192,-0.5849916
-1.4565222617122864,-0.64558077
-1.4565222617122864,-0.739457
-1.4565222617122864,-0.83874565
-1.780886004014368,-0.9181891
-1.3892451171132607,-0.9567135
-0.4218330081495713,-0.9504872
-0.0438760070088368,-0.8466339
-0.8107885788303306,-0.74587893
-0.8107885788303306,-0.6357046
-0.8107885788303306,-0.54115707
-0.8766923539459887,-0.42677522
-1.118624705120402,-0.36573827
-1.1707341014285648,-0.42207104
0.1960383878978324,-0.5323721
0.6067716867890071,-0.5328251
0.6067716867890071,-0.46774983
0.6067716867890071,-0.34981745
1.1927908960450222,-0.20705889
0.308508870976322,-0.039915293
-0.2706319822028483,0.12367293
-1.5721785153246948,0.14274928
-1.395322855631376,0.070073776
-1.395322855631376,-0.04315695
-1.395322855631376,-0.1769477
-2.2687726088565245,-0.341695
-1.7929191611637787,-0.4826696
-1.685638505348544,-0.6086701
-1.0860414297245238,-0.6626329
-1.866606848691723,-0.7032134
-1.866606848691723,-0.7462843
-1.866606848691723,-0.79382616
-2.000707585781065,-0.8249715
-1.8603458680130511,-0.8784105
-1.3894147447751712,-0.87620634
-1.1395673404886832,-0.92395514
-1.1395673404886832,-0.90332013
-1.1395673404886832,-0.881532
-1.1395673404886832,-0.8689502
-0.7631516319773014,-0.8162966
-0.8042226957626954,-0.7241358
-0.8267284117100131,-0.6582539
-1.112596338542618,-0.6085528
-1.112596338542618,-0.61236686
-1.112596338542618,-0.6562682
-1.112596338542618,-0.71268016
-0.5700137865773771,-0.7977104
0.2379895669160554,-0.8001172
-0.4095799422887197,-0.70703137
0.4730477030257436,-0.58991045
1.468049669582577,-0.48146385
1.468049669582577,-0.33844632
1.468049669582577,-0.16237558
1.935793628264808,-0.011592552
2.3816018097616616,0.093616605
2.113366100237396,0.2454179
2.225364134009056,0.37807453
1.918790961293595,0.4369371
1.918790961293595,0.5153406
1.918790961293595,0.60434425
1.5965202461020145,0.66686517
1.608742090592575,0.72050023
1.2253175434145795,0.7521386
0.864433125437519,0.74018246
0.8009973116112795,0.69612414
0.8009973116112795,0.63834804
0.8009973116112795,0.572422
0.7086212237466426,0.5105401
1.6063049398860223,0.39129633
1.7031461589703711,0.32982212
1.7305191757976506,0.3172464
1.8752233227074784,0.34721243
1.8752233227074784,0.42502677
1.8752233227074784,0.5144815
2.115182839486536,0.7064573
2.1287407882786704,0.76247525
1.556756172288191,0.85530937
1.6561171780381367,0.91422915
1.6594819688790037,0.9086689
1.6594819688790037,0.88678306
1.6594819688790037,0.8504426
1.3748266724264973,0.80580777
1.426895708760679,0.74249846
0.1895496709207134,0.7279073
0.5044362251345383,0.65222126
1.7789513488588489,0.5614435
1.7789513488588489,0.38264716
1.7789513488588489,0.16028652
1.3838954889297348,-0.025773615
1.5367633297500023,-0.1059442
1.2771788537116309,0.024563745
0.6943439023199471,0.13030042
0.7694208664515598,0.33088672
0.7694208664515598,0.5402365
0.7694208664515598,0.6980961
0.0358384744640556,0.62574583
0.1368934335396738,0.4963895
-0.5067154620426981,0.36052287
-1.5710612088879992,0.28029507
-0.9237076421727112,0.15168601
-0.9237076421727112,-0.015499204
-0.9237076421727112,-0.20024173
-0.9237076421727112,-0.29675436
-0.9237076421727112,-0.38983208
-1.7322442976538297,-0.4071399
-1.5551854768421525,-0.36825365
-2.052266672057739,-0.396582
-2.052266672057739,-0.49569696
-2.052266672057739,-0.64756083
-2.361475603761644,-0.8187076
-2.0459081625838915,-0.9735891
-0.7264675003722177,-1.0299574
-0.8197811912745233,-1.0424109
-0.7458559222018282,-1.0219657
-0.7458559222018282,-0.984711
-0.7458559222018282,-0.93503076
-0.4946300642426288,-0.7652047
-0.3286264330108215,-0.60434103
0.4732652529233895,-0.6015394
1.1742118063409617,-0.5193634
1.4989805117612454,-0.41851395
1.4989805117612454,-0.28907406
1.4989805117612454,-0.13778947
2.023738851203533,-0.024549559
2.2026384217451143,0.137744
1.831104766755892,0.27480072
1.6234357883699944,0.43570346
1.491255740458462,0.6458766
1.491255740458462,0.85783005
1.491255740458462,1.0566057
1.341250031288988,1.0709469
1.6016294551596773,1.0302019
1.4381798691352967,0.9720931
1.0535606969466027,0.9484478
0.988685030317302,0.9724345
0.988685030317302,0.98891103
0.988685030317302,0.9983282
0.7895083083062162,0.9400681
0.1881701936444642,0.95300245
0.0087332143520438,0.8444178
-0.0691341204450907,0.7273066
-0.0975691123618853,0.5638243
-0.0975691123618853,0.3765124
-0.0975691123618853,0.18194047
-0.3758361605843901,0.0315632
-1.1297764068188678,-0.020553425
-1.3008300683112877,-0.07743089
-1.1259777391509764,-0.15795572
-1.1259777391509764,-0.24113323
-1.1259777391509764,-0.32065928
-1.1259777391509764,-0.39389533
-1.003465658666766,-0.4382422
-1.5100271645383796,-0.4155004
-1.3286766234284746,-0.40772647
-1.3286766234284746,-0.4418733
-1.8601101645404967,-0.48639095
-1.8601101645404967,-0.5349967
-1.8601101645404967,-0.589294
-1.535999336741417,-0.66613775
-2.199211792954044,-0.7187489
-2.1964412204054025,-0.84206396
-2.0504903601908264,-0.999453
-2.453574209546106,-1.0896546
-2.453574209546106,-1.2953163
-2.453574209546106,-1.5175531
-1.955122743360856,-1.7899969
-1.639601289337118,-1.7916801
-1.5224292298956317,-1.4919912
-1.717896041782014,-1.1262343
-1.3510449153224129,-1.1669807
-1.3510449153224129,-1.2908119
-1.3510449153224129,-1.5076423
-1.327118073137458,-1.55824
-1.2532186931297074,-1.5225799
-0.7326382576812887,-1.454278
-0.2790495798892752,-1.2984539
-0.0024451625983903,-1.1692388
-0.0024451625983903,-0.96027035
-0.0024451625983903,-0.6997576
0.1673762143012101,-0.42467964
0.5839022664562467,-0.147173
0.3991359226820059,0.041812055
0.4833390126260871,0.14843538
0.91857618774595,0.21963878
0.91857618774595,0.30600196
0.91857618774595,0.40344596
1.7503994302642991,0.48303628
2.1902672870186835,0.523451
1.451207997896089,0.65285194
