y_test,y_pred
-2.099133548275869,-1.8539418
-1.7202566222610247,-1.8597506
-1.4195230335781357,-1.6004354
-1.049301769465446,-1.322133
-1.1942913934009518,-0.9917032
-1.0442180730953088,-1.0914657
-1.0442180730953088,-1.0179201
-1.0442180730953088,-0.98700833
-1.0940841898864295,-0.974535
-0.8079404112509834,-1.0074081
-1.6536230976870097,-0.77072173
-1.3265861066510236,-1.3949958
-1.2042429034225,-1.2949792
-1.2042429034225,-1.1192533
-1.2042429034225,-1.0838099
-1.6181383114402288,-1.0997573
-1.7334741332259451,-1.418434
-1.068953364726173,-1.5571121
-1.4550745039651896,-1.0424243
-2.331771611197961,-1.2278632
-2.331771611197961,-1.9070091
-2.331771611197961,-2.054653
-1.2928487199895178,-2.0380473
-1.4385416889697795,-1.2758571
-2.131463699070065,-1.233414
-1.9176488899438235,-1.8007604
-1.94630991551374,-1.7881583
-1.94630991551374,-1.7476782
-1.94630991551374,-1.7242955
-1.3376032766530188,-1.7304062
-0.9919303916941026,-1.2898474
-1.7161793670647305,-0.9142403
-0.4606660048176102,-1.4744146
-0.6355291913299231,-0.56532925
-0.6355291913299231,-0.49748597
-0.6355291913299231,-0.5798461
-0.933627543826254,-0.61320215
-1.1805712678214224,-0.8516899
-1.4722545508432374,-1.0751778
0.1722570437629892,-1.3200291
1.2591430785960824,0.12648931
1.2591430785960824,1.0343325
1.2591430785960824,1.1731671
1.3090980278686866,1.0420161
1.4962049974665,1.0963699
1.2416469541137838,1.3762491
0.9656384778791368,1.244874
0.7571577519425533,0.95421284
0.7571577519425533,0.7131117
0.7571577519425533,0.7204578
0.4414689964361122,0.7610199
0.2699220786257587,0.42890778
0.7453070459356965,0.15746209
-0.3418793252059121,0.6848884
0.4761909344179999,-0.2690099
0.4761909344179999,0.26681325
0.4761909344179999,0.49131402
1.064493185905871,0.45752975
1.064493185905871,0.9843342
-0.2090401860998481,1.0479752
1.088791940749659,-0.2336959
-0.281369383481267,0.84463555
-0.281369383481267,-0.24113509
-0.281369383481267,-0.36640957
0.847079577814231,-0.3936104
1.097246993970772,0.8375992
0.8799900955618368,1.1299632
1.124677982949925,0.8426216
0.1506536416785982,0.95456576
0.1506536416785982,0.058588017
0.1506536416785982,-0.11257368
-1.3513564740231585,-0.04841025
-0.7285595646532579,-1.0194137
-1.5291802249815578,-0.8428163
-1.5194305973993163,-1.2925528
-1.8684950347927185,-1.3979793
-1.8684950347927185,-1.6276497
-1.8684950347927185,-1.6645942
-2.790672604202164,-1.648429
-2.581639708422298,-2.1989312
-2.078612365209274,-2.2154953
-2.060048539630173,-1.8766605
-2.237190717114133,-1.7719368
-2.237190717114133,-1.9088415
-2.237190717114133,-1.9697012
-2.3232984007046134,-1.9812523
-1.9670300234996465,-2.0347433
-1.7197070698688903,-1.8160485
-1.5229540093966465,-1.5921913
-1.2774009381429203,-1.422633
-1.2774009381429203,-1.227471
-1.2774009381429203,-1.2085488
-1.156030382205684,-1.2134098
-1.156030382205684,-1.1090615
-0.8736859039576906,-1.07466
-0.8819381763316311,-0.8326679
-0.8303415069875358,-0.8028365
-0.8303415069875358,-0.77675545
-0.8303415069875358,-0.77375704
-0.5812150943254245,-0.7671519
-1.4976666554464777,-0.5395835
-1.5204410662022754,-1.2387468
-1.7452391323468592,-1.4053535
-2.0561527190201727,-1.5510542
-2.0561527190201727,-1.77569
-2.0561527190201727,-1.8181809
-1.3660815122061551,-1.8131543
-1.668741753793617,-1.3097616
-2.161915320592608,-1.4367083
-2.395933624743314,-1.8406237
-1.7195440270823643,-2.068046
-1.7195440270823643,-1.6384003
-1.7195440270823643,-1.5067551
-1.3253775179016145,-1.5315576
-1.3253775179016145,-1.2720013
-0.3269431356287287,-1.2243603
-0.3659267387103941,-0.33200452
0.365457781781812,-0.23695707
0.365457781781812,0.38734865
0.365457781781812,0.4064842
0.1765346075926568,0.3235548
0.6116264887227467,0.13929966
0.8494517945221801,0.554112
1.172886906751691,1.025476
0.4863194898794387,1.184857
0.4863194898794387,0.5170118
0.4863194898794387,0.3564659
0.4863194898794387,0.4302174
-0.2037572256215368,0.49443445
-1.084473199966335,-0.25143716
-0.9408333341900076,-0.9588472
-0.7547706079679741,-0.9508926
-0.7547706079679741,-0.7277239
-0.7547706079679741,-0.66075796
-1.3213776407122326,-0.6817704
-1.2807675487364676,-1.1336156
-1.2280984646352195,-1.1916434
-0.7660260243479948,-1.1178573
-1.571840415227022,-0.7146849
-1.571840415227022,-1.2780591
-1.571840415227022,-1.4309025
-1.5616122565630195,-1.4277407
-1.8023061446400817,-1.3993722
-1.9824274859197808,-1.568318
-1.0964632669437184,-1.7373892
-0.5484293112500868,-1.1095645
-0.5484293112500868,-0.46412167
-0.5484293112500868,-0.44896618
-0.5696520370320016,-0.5487864
-0.2420058037123638,-0.58031416
0.1754780917057883,-0.24573697
0.0860211251807163,0.26015612
0.1914226965929474,0.18967146
0.1914226965929474,0.18519574
0.1914226965929474,0.14502782
0.3694550727068206,0.12860037
-0.3799518467178497,0.34119827
0.9743042891270572,-0.3035145
0.3326559149520124,1.0424349
-0.1088635173317197,0.5431991
-0.1088635173317197,0.0072260424
-0.1088635173317197,-0.20426098
-0.8412163714508167,-0.16581318
-1.200445823314523,-0.67585486
-1.4317035077415896,-1.0595387
-1.354350596665686,-1.2878389
-1.354350596665686,-1.2492326
-1.354350596665686,-1.2162517
-1.354350596665686,-1.2148907
-0.9668617305069668,-1.2242678
-0.6957226860360426,-0.9247176
-0.8286174909860395,-0.63183504
-0.3919329718875695,-0.73325783
-0.3919329718875695,-0.4053795
-0.3919329718875695,-0.34611127
-0.3919329718875695,-0.37170044
-1.9499549450180085,-0.3876076
-2.296795377847377,-1.5144248
-2.3054077047405217,-2.0025132
-1.5398694086941114,-2.0653932
-1.2443980568748538,-1.5069187
-1.2443980568748538,-1.138027
-1.2443980568748538,-1.1393354
-0.5664711175157398,-1.1838768
0.1733424523529879,-0.6023076
0.4083770695864827,0.25439492
-0.0906305934290552,0.45845696
0.4649276791343744,-0.030451715
0.4649276791343744,0.29832777
0.4649276791343744,0.37688026
0.4244994680929433,0.4178597
0.607234206911433,0.54691815
1.113339720507007,0.5994986
1.565250154849559,1.0802383
2.1245298169584177,1.4943942
2.1245298169584177,1.911603
2.1245298169584177,1.932256
1.092484324691967,1.8989333
1.6523533859907833,1.0477694
1.5706724872384463,1.4361279
1.7883103593804563,1.5443926
1.7407073658165997,1.7168378
1.7407073658165997,1.669084
1.7407073658165997,1.6247746
1.848042580595608,1.618697
1.238036992031197,1.7179674
1.0623111813026458,1.2182702
0.8875317809720082,0.95904475
0.8049902793219441,0.8173342
0.8049902793219441,0.7703867
0.8049902793219441,0.7944665
0.4577731684000221,0.8013061
0.1685905899282534,0.42310974
0.1950187381099458,0.017640937
-0.3640904795232115,-0.0028555095
-0.9961934095510544,-0.3565495
-0.9961934095510544,-0.8681521
-0.9961934095510544,-0.94496214
-1.1138795277420743,-0.9166064
0.0077121633396159,-0.98884445
-0.4297737777686283,-0.04777589
-1.125558818538008,-0.2731228
-1.600930062626914,-0.9666767
-1.600930062626914,-1.4052542
-1.600930062626914,-1.4592234
-1.9741052476934664,-1.4227864
0.2919897085117132,-1.6727341
-0.4111350041287398,0.12823829
-1.0413550300561714,-0.1333287
-1.3974246691907493,-0.94746774
-1.3974246691907493,-1.3087474
-1.3974246691907493,-1.3138648
-1.3974246691907493,-1.2566005
-1.3974246691907493,-1.250391
-1.4076548639031208,-1.2737492
-1.299253996788034,-1.2983164
-1.277979830731884,-1.2160335
-1.277979830731884,-1.1735519
-1.277979830731884,-1.1687472
-2.2114933360796254,-1.1691978
-2.229391238882202,-1.8174456
-1.2758190199497776,-1.9682649
-1.349220306765459,-1.2756895
-1.940254505556694,-1.1539239
-1.940254505556694,-1.644868
-1.940254505556694,-1.7667005
-1.7750759043856756,-1.7500894
-1.8448954484439684,-1.6089057
-0.6441659858612621,-1.6272067
-1.0473740691045472,-0.6679868
-1.3580604763101003,-0.8666031
-1.3580604763101003,-1.2437208
-1.3580604763101003,-1.2970775
-1.3628167517278462,-1.2561897
-0.6361562495880156,-1.2332376
-2.02835951914423,-0.6134516
-1.5845536184621023,-1.6147002
-1.0532316980053973,-1.5460407
-1.0532316980053973,-1.027899
