y_test,y_pred
-1.8222125850575364,-1.1924604
-1.3322893301809098,-1.0566739
-1.015051564871007,-0.80872643
-0.6416469583893323,-0.6590763
-0.8126550030001073,-0.5090871
-0.651793984669498,-0.4900169
-0.651793984669498,-0.49991858
-0.651793984669498,-0.5921442
-0.7678411892517155,-0.4956162
-0.3621228440833717,-0.58392125
-1.973492678558868,-0.5201005
-1.362877861207395,-0.9875072
-1.191442332177066,-0.98144066
-1.191442332177066,-0.9545267
-1.191442332177066,-0.851438
-2.06206877123518,-1.017941
-2.048469003429002,-1.1340593
-0.8689404232218533,-1.2400788
-1.3288847800990415,-0.8557932
-2.163820062954241,-0.832951
-2.163820062954241,-1.6166091
-2.163820062954241,-1.4652156
-0.9972281218575824,-1.3872522
-1.1346916479743534,-1.0199594
-1.7829069484764717,-0.7498493
-1.6184781466658336,-1.0339546
-1.6793352931281649,-1.2124853
-1.6793352931281649,-1.1268191
-1.6793352931281649,-1.121634
-1.057392972134834,-1.1679679
-0.6207497227988931,-0.9321716
-1.6364165536298512,-0.6168539
0.1413744938447695,-1.0167688
-0.131947213445234,-0.20740789
-0.131947213445234,-0.1042796
-0.131947213445234,-0.063745275
-0.5943424368002614,-0.12065301
-1.0060392086550909,-0.276848
-1.434054661354054,-0.62074864
1.007034194675274,-0.9129174
2.1857782780739115,0.48377982
2.1857782780739115,1.4645243
2.1857782780739115,1.7064565
1.8415240750942248,1.7494874
1.6900544725581754,1.6188096
1.2777330276233647,1.2785572
0.8323854648399108,1.1383048
0.533141116928255,0.75778985
0.533141116928255,0.7677062
0.533141116928255,0.52755946
0.2372646346187926,0.5615489
-0.0745187388102382,0.22491914
0.3910591082057649,-0.044805344
-0.6950667554557552,0.056602288
0.1081079406467272,-0.59394485
0.1081079406467272,-0.039087214
0.1081079406467272,0.14005707
0.7321956095933295,0.023315506
0.7321956095933295,0.38986552
-1.2431994468784906,0.7889551
0.9639008675838072,-0.61793786
-1.0158183657510085,0.31002724
-1.0158183657510085,-0.76114494
-1.0158183657510085,-0.87389785
0.809844311619151,-1.0538393
1.3791597252049743,0.069674864
1.149867686085611,0.94646627
1.4002847201381303,1.1032375
0.2774024114857551,1.0425061
0.2774024114857551,0.57229966
0.2774024114857551,-0.037830897
-1.055540063422235,0.19745827
-0.5853392520192754,-0.7529239
-1.2928362661773332,-0.5271501
-1.4594682365505358,-0.92856824
-1.6838947128873538,-0.7385966
-1.6838947128873538,-1.2036227
-1.6838947128873538,-0.93379533
-2.33170590734223,-1.1816639
-2.11319069525996,-1.6044801
-1.6598170609050908,-1.6814569
-1.6241640513444486,-1.3946613
-1.7753122100224852,-1.2704797
-1.7753122100224852,-1.4149187
-1.7753122100224852,-1.3083442
-1.876537962829459,-1.0975848
-1.5766016118465531,-1.3017925
-1.381386575622627,-1.2814049
-1.213656185399581,-1.1823441
-0.9447498860099314,-0.91548103
-0.9447498860099314,-0.7419805
-0.9447498860099314,-0.54653054
-0.8347220953632722,-0.71043414
-0.8347220953632722,-0.82831776
-0.4566437396401068,-0.7441133
-0.4951853109520936,-0.584187
-0.4432153912917903,-0.5974669
-0.4432153912917903,-0.5354021
-0.4432153912917903,-0.2794425
0.1010756456459348,-0.28766647
-1.950486252423277,0.07087931
-2.040681061501049,-0.798595
-2.2883577835032725,-1.2790118
-2.368497340042657,-1.6451396
-2.368497340042657,-1.6426919
-2.368497340042657,-1.9066564
-1.2100339781395215,-1.6617819
-1.4666309633686831,-1.1066986
-1.9011828269121496,-1.0445653
-2.0330733812851074,-1.280047
-1.3196233018741947,-1.2223796
-1.3196233018741947,-1.0807506
-1.3196233018741947,-0.9063931
-0.9188313043695518,-0.8431889
-0.9188313043695518,-0.7453132
0.0830662513423183,-0.80527717
0.1025454732497056,-0.29952905
0.9983789230464336,0.10471732
0.9983789230464336,0.7267867
0.9983789230464336,0.9752421
0.9845824510002796,1.1777143
1.4454932199278894,0.98094803
1.5285831221204915,1.2505559
1.602462923807496,1.157339
0.7194970417454051,1.1733869
0.7194970417454051,0.75494975
0.7194970417454051,0.5927522
0.7194970417454051,0.62552994
-0.0232883824366501,0.6349496
-0.8856890480012937,0.3733958
-0.8474612193232902,-0.35176355
-0.9224973164076732,-0.615075
-0.9224973164076732,-0.70862764
-0.9224973164076732,-0.7552653
-1.5804019519890569,-0.68011516
-1.5446842922787605,-0.90809816
-1.354601962153233,-1.0143198
-0.8797831587358727,-1.0845939
-1.5005699685914704,-0.71097535
-1.5005699685914704,-1.0401952
-1.5005699685914704,-1.1048961
-1.3735200642591303,-1.0859742
-1.4703965450211505,-1.1169695
-1.6513591979841682,-1.0620049
-0.7468783605411826,-1.1487222
0.0476787074048836,-0.81408876
0.0476787074048836,-0.23202907
0.0476787074048836,0.079407714
0.0705817876768425,-0.019768052
0.6198049696558225,0.02990332
1.280762233509464,0.4084137
1.0424631462421514,0.9098794
0.975529326850658,0.9019063
0.975529326850658,0.8732843
0.975529326850658,0.88905936
0.9031806340398878,0.70160806
-0.0613128589177222,0.7287409
1.1151931078164674,0.13609599
0.4320773013751765,0.62447816
-0.0724043005885271,0.42786297
-0.0724043005885271,0.02671197
-0.0724043005885271,0.08458378
-0.927455897602046,-0.104556076
-1.864363244248579,-0.63133544
-2.030461187941155,-1.2506187
-1.7144094226796145,-1.3168272
-1.7144094226796145,-1.1700872
-1.7144094226796145,-1.0650498
-1.7144094226796145,-1.2521205
-1.2259863036381435,-1.3085366
-0.856091125007297,-0.8841477
-0.881464964213493,-0.7607911
-0.2873998512619312,-0.6878626
-0.2873998512619312,-0.26743636
-0.2873998512619312,-0.12038279
-0.2873998512619312,-0.2329886
-1.640976433725208,-0.32948238
-2.011772422710837,-1.0755439
-1.99391386720076,-1.4887898
-1.2650770695380391,-1.4541408
-0.9548093063211832,-0.9987615
-0.9548093063211832,-0.65928227
-0.9548093063211832,-0.5959989
-0.0042918686015144,-0.5891941
1.0153731977444584,-0.020191843
1.1670079109153488,0.7537597
0.4090049862726778,1.0469044
0.9487357066224824,0.48366398
0.9487357066224824,0.64460045
0.9487357066224824,0.696317
0.7209192448198768,0.5314219
0.77795066336418,0.5667648
1.088150897753029,0.51929426
1.4342346534879369,0.73218745
1.775779861455034,0.9332738
1.775779861455034,1.2035851
1.775779861455034,1.407858
0.8703036300933323,1.2405287
1.4684608395640908,0.8476322
1.449140906174012,1.0762411
1.83928053347404,1.0397284
1.7949229855110282,1.2036577
