y_test,y_pred
-1,0.09846407
0,0.112023145
0,0.15296654
0,0.19916223
0,0.23875393
-1,0.17016807
-1,0.076565735
-1,-0.014736615
-1,-0.0082294345
0,0.021933466
0,0.11667176
-1,0.16320622
-1,0.18195876
-1,0.14587072
-1,0.10441396
0,0.085945524
0,0.1539462
2,0.23128428
2,0.35323304
1,0.39767516
1,0.364488
1,0.24008495
1,0.12977114
1,0.095422775
0,0.1324907
0,0.10108508
1,0.07120651
1,0.069310084
1,0.13483539
1,0.18247083
1,0.18896824
1,0.113569275
0,0.09153612
0,0.043183085
0,0.06532206
0,0.05909969
0,0.10288432
0,0.059720762
0,0.0440884
0,0.019660622
0,0.03539697
0,0.06744749
0,0.08252505
0,0.097240254
1,0.12266967
2,0.18805502
0,0.2332751
1,0.20944841
1,0.16350767
1,0.096340716
1,0.09061467
1,0.08286654
2,0.100688115
0,0.12425099
-1,0.075890295
-1,-0.013330825
-1,-0.117409945
0,-0.10929021
0,0.01988028
-2,0.14771152
-1,0.0732426
-1,-0.015004836
-1,-0.10831402
-1,-0.034171514
0,0.040287152
-1,0.14737424
-1,0.13645549
-1,0.11544657
-2,0.06057225
-2,-0.03601475
-2,-0.059847325
-2,-0.051180184
-1,-0.02343613
-1,0.00020293891
0,0.092228904
0,0.26351666
0,0.36016482
0,0.36218405
0,0.22243693
0,0.19625804
0,0.14386341
0,0.1948711
1,0.14598417
1,0.23595564
1,0.2615975
-3,0.2986377
-2,-0.4140582
-2,-0.91313297
-1,-1.2702062
-1,-0.82705677
-1,-0.28058112
-1,0.1418908
-1,0.16135769
-1,0.098619744
-1,0.06793399
-1,0.011686526
-1,0.033538256
-1,0.15668674
-1,0.24545881
0,0.30945843
-1,0.32903665
0,0.20752302
0,0.22094238
-1,0.14947304
-1,0.04341308
-1,-0.107281834
0,-0.16531174
0,0.022181854
0,0.20642969
0,0.34103096
0,0.23419715
0,0.08641177
0,-0.020651631
0,-0.029922575
0,0.19931887
0,0.38184488
-2,0.55312306
-2,0.25430632
-2,-0.041511223
-2,-0.3093856
-2,-0.22186817
-2,-0.046984553
-1,0.076294355
0,0.19079928
0,0.24994162
0,0.3432442
0,0.30655158
0,0.24150008
-1,0.17535862
-1,0.12755924
-1,0.091952205
-1,-0.018577859
-1,-0.048276924
-1,-0.048549533
-1,0.038749315
-1,0.042333547
0,0.095703594
0,0.2237644
0,0.413431
0,0.4170602
0,0.28943646
0,0.08602216
-1,0.033452004
-1,0.038046677
0,0.043637723
0,0.17843604
0,0.3188657
0,0.45760792
1,0.39845538
0,0.32554626
0,0.18953308
-1,0.119225636
-1,-0.077076614
-1,-0.15522783
-1,-0.15196364
-2,-0.0032893345
-1,-0.0038937256
-1,0.012226578
-1,-0.04147438
-1,0.08948438
-1,0.06986041
-1,0.076418504
-2,-0.018993013
-1,-0.035458535
-1,-0.03280077
-1,0.044355236
-1,0.13083328
-1,0.23083565
-1,0.25978202
0,0.21742426
0,0.22017762
0,0.21908087
-1,0.21406583
-1,0.099246144
-1,0.026448257
-1,-0.006519392
0,0.059195258
0,0.19792487
0,0.39914697
0,0.4015627
1,0.42816466
1,0.3769936
1,0.40565848
1,0.39612746
2,0.35996848
2,0.33284372
2,0.34559727
1,0.4217574
1,0.39418918
1,0.35238743
1,0.26984197
1,0.20677644
1,0.19048703
0,0.16499671
0,0.12387185
0,0.07329237
0,0.064943634
0,0.10507566
1,0.15512061
1,0.32431245
1,0.45599753
1,0.5852569
1,0.5791421
1,0.48561066
2,0.36778176
2,0.3460887
1,0.3693872
1,0.34104306
1,0.31461847
1,0.25330123
1,0.24863687
1,0.2523071
1,0.22210209
0,0.1974979
0,0.023095012
1,-0.00325384
1,0.14928353
1,0.4084767
1,0.5776803
1,0.46523982
1,0.30097494
0,0.17714292
0,0.13848826
0,0.09767942
0,0.07291544
0,0.118089095
0,0.09019339
0,0.091099605
-1,0.0076458827
0,-0.04204668
0,-0.010902308
0,0.052953593
0,0.16763015
0,0.22275159
-1,0.22689602
-1,0.11111221
-2,0.061732866
-2,-0.0628773
-2,-0.06554173
-2,-0.046705276
-2,-0.043062463
0,-0.05219847
0,0.14185983
0,0.3055678
0,0.47142696
0,0.39546257
0,0.26753646
0,0.2086692
0,0.26980114
1,0.40608084
1,0.5421079
1,0.63134694
1,0.5780194
2,0.43801486
2,0.35680932
1,0.38329923
1,0.41116464
1,0.37190735
1,0.2646277
1,0.19011608
1,0.17245452
1,0.18351111
1,0.25440875
1,0.2992633
0,0.28798446
0,0.21234305
0,0.13590571
0,0.1253909
0,0.13685128
0,0.054814443
0,-0.03307738
0,-0.07133603
0,0.017519861
0,0.12326205
0,0.19918114
-1,0.18189304
-1,0.096617684
-1,0.048342362
-1,0.06413512
-1,0.14766783
-1,0.2185546
-1,0.2326791
-1,0.21705575
-1,0.1565856
-1,0.13347109
-1,0.10318665
-1,0.052733727
-1,0.032481022
-1,0.023780428
-2,0.09033461
-2,0.03046937
-2,-0.06310883
-2,-0.2162336
-2,-0.3746472
-2,-0.37292403
-1,-0.3040231
-1,-0.05460447
-1,0.17777611
-1,0.3230242
-1,0.1946387
-1,0.122799076
-1,0.06386702
-1,0.14848328
-1,0.16161713
0,0.14159524
0,0.20306887
0,0.38652384
0,0.58351326
0,0.60595924
0,0.48085952
0,0.3275637
0,0.31129158
0,0.27782065
0,0.2542079
0,0.2081712
0,0.20822148
1,0.23527738
2,0.35007912
1,0.45673704
1,0.44355845
1,0.38788384
1,0.27734533
1,0.25486028
1,0.2655599
1,0.23838906
0,0.21042499
0,0.14516547
0,0.14164464
0,0.083986044
0,0.09434418
0,0.106068246
0,0.15692768
0,0.18613648
-1,0.1299832
-2,-0.0032096282
-2,-0.21339063
-2,-0.28221363
-2,-0.21883167
-2,-0.10410863
-1,-0.030027218
-1,-0.024390668
-1,0.013622597
-1,0.022198953
-1,0.053156182
0,0.044379674
0,0.2954268
-1,0.44611025
-1,0.5087971
-1,0.21580599
-1,-0.034553185
-1,-0.16259252
-1,-0.039528362
-1,0.14254633
-1,0.22117838
-1,0.18674628
-1,0.0103857145
-1,-0.082727626
-1,-0.0969369
-1,0.02757356
-1,0.091067865
-1,0.14810142
0,0.110661805
0,0.21637811
0,0.2729664
0,0.34165043
-1,0.294349
0,0.17168358
-1,0.067004785
-1,0.015340965
0,-0.025905095
0,0.0743157
0,0.15130831
0,0.26171747
1,0.30131602
0,0.42821538
1,0.3881548
0,0.41812402
0,0.2400106
0,0.16247037
1,0.09595871
1,0.20527361
1,0.22949053
1,0.26676077
1,0.23642054
1,0.22464496
1,0.22625405
0,0.22796154
1,0.17418242
1,0.18625396
2,0.23702604
2,0.397874
2,0.5355108
2,0.57732147
2,0.48974138
2,0.39246583
2,0.42773837
2,0.5466383
2,0.62890583
2,0.5868077
2,0.4492513
1,0.3279022
1,0.2803282
1,0.30447996
1,0.33606184
0,0.33047098
0,0.17965311
0,0.05336439
0,-0.020829879
0,0.0029919744
0,0.056010276
0,0.12188803
0,0.20394467
0,0.26221478
0,0.28003675
0,0.22990711
0,0.17492497
0,0.13933522
0,0.053645592
0,0.038404368
0,0.097755484
0,0.22030342
0,0.2963399
