y_test,y_pred
-1,-0.33473215
0,-0.30742574
0,-0.21554688
0,-0.22798869
0,-0.23437992
-1,-0.28611705
-1,-0.34390506
-1,-0.4164827
-1,-0.49532846
0,-0.5513705
0,-0.52954924
-1,-0.4498231
-1,-0.42864206
-1,-0.4369034
-1,-0.45139894
0,-0.43766055
0,-0.22911036
2,0.06284786
2,0.5607965
1,0.91076505
1,0.9859196
1,0.8876406
1,0.79372835
1,0.7163516
0,0.6479523
0,0.39143008
1,0.28355408
1,0.39321503
1,0.67595077
1,0.7804687
1,0.7442225
1,0.73472214
0,0.65958035
0,0.45431045
0,0.3759306
0,0.30888516
0,0.40150493
0,0.19136071
0,-0.022861823
0,-0.062212422
0,-0.118959665
0,-0.103179425
0,-0.0842614
0,-0.037461534
1,0.055633113
2,0.49319065
0,0.9011009
1,0.7552662
1,0.7093942
1,0.721398
1,0.7533432
1,0.5445659
2,0.56529725
0,0.77034366
-1,0.4756766
-1,-0.08288969
-1,-0.5436281
0,-0.58023584
0,-0.20445076
-2,0.06495231
-1,-0.3672945
-1,-0.7504978
-1,-0.7752286
-1,-0.61678946
0,-0.72961175
-1,-0.49875376
-1,-0.24236429
-1,-0.3567932
-2,-0.35145468
-2,-0.4563628
-2,-0.6282965
-2,-0.59820485
-1,-0.4833205
-1,-0.53381634
0,-0.52580166
0,-0.3812772
0,-0.2916399
0,-0.21814114
0,-0.20628381
0,-0.17943442
0,-0.20159084
0,-0.16324303
1,-0.11597489
1,0.08662626
1,0.24504001
-3,0.34853855
-2,-0.021199621
-2,-0.36547062
-1,-0.5320307
-1,-0.7631732
-1,-0.8164705
-1,-0.8723172
-1,-0.7847661
-1,-0.7102488
-1,-0.62291086
-1,-0.6236869
-1,-0.6068289
-1,-0.46146318
-1,-0.2661539
0,-0.19825056
-1,-0.17316373
0,-0.15860045
0,-0.06528008
-1,0.06873854
-1,0.13815963
-1,0.10732781
0,0.24555434
0,0.41939184
0,0.47328264
0,0.4868938
0,0.54440624
0,0.618454
0,0.68883014
0,0.76594055
0,0.8702587
0,0.9423137
-2,1.0653507
-2,1.074164
-2,1.0089798
-2,0.86807597
-2,0.7699082
-2,0.68410254
-1,0.53571045
0,0.4609236
0,0.35283163
0,0.2720415
0,0.13582583
0,-0.0012507215
-1,-0.063914195
-1,-0.20381355
-1,-0.32728097
-1,-0.50582016
-1,-0.61373913
-1,-0.58740747
-1,-0.50562215
-1,-0.4820759
0,-0.47057864
0,-0.27468923
0,-0.062033445
0,-0.15257923
0,-0.323148
0,-0.37125534
-1,-0.25321758
-1,-0.30067873
0,-0.39249656
0,-0.15502627
0,0.11987549
0,0.2589407
1,0.20317882
0,0.30470577
0,0.2761305
-1,0.051048007
-1,-0.38618293
-1,-0.63996017
-1,-0.72477305
-2,-0.6433364
-1,-0.68898785
-1,-0.75276935
-1,-0.6756934
-1,-0.47399816
-1,-0.5906298
-1,-0.75075877
-2,-0.86086
-1,-0.76799226
-1,-0.72852886
-1,-0.70651734
-1,-0.5629556
-1,-0.43620196
-1,-0.36788967
0,-0.33070937
0,-0.20308825
0,-0.16047737
-1,-0.12259059
-1,-0.2216978
-1,-0.31175113
-1,-0.36597875
0,-0.46279654
0,-0.2728964
0,-0.002511926
0,0.025710776
1,0.15394518
1,0.42096427
1,0.5756266
1,0.52640533
2,0.5944288
2,0.8297759
2,0.8758029
1,0.93289983
1,0.89249027
1,0.8268666
1,0.82477546
1,0.7049222
1,0.6255293
0,0.50155
0,0.42664587
0,0.28619632
0,0.24183087
0,0.2349642
1,0.14976709
1,0.4755361
1,0.7121943
1,0.85390174
1,0.8823372
1,0.8563155
2,0.81891406
2,0.7102325
1,0.8433287
1,0.7475121
1,0.71458733
1,0.7371805
1,0.76743805
1,0.75658834
1,0.5773002
0,0.5732745
0,0.20690954
1,0.0351564
1,0.36441866
1,0.78703654
1,0.92745996
1,0.61023295
1,0.54517645
0,0.35324928
0,0.19482255
0,0.14782673
0,0.12818567
0,0.27530944
0,0.075781584
0,-0.036012188
-1,-0.2783201
0,-0.61040986
0,-0.6397877
0,-0.5770159
0,-0.50363076
0,-0.5119456
-1,-0.4385912
-1,-0.6302228
-2,-0.8577174
-2,-0.93203676
-2,-0.9411479
-2,-0.91806066
-2,-0.83648396
0,-0.7854409
0,-0.5395
0,-0.2946996
0,-0.21995804
0,-0.22991636
0,-0.14361428
0,-0.05013655
0,-0.046755724
1,0.18356217
1,0.40399402
1,0.5886003
1,0.6939074
2,0.59594
2,0.6243477
1,0.7069578
1,0.72569895
1,0.6840662
1,0.60016704
1,0.56337917
1,0.56482375
1,0.5083028
1,0.57552636
1,0.6260526
0,0.5792488
0,0.41231427
0,0.285937
0,0.24534068
0,0.1341105
0,0.023511522
0,-0.17368835
0,-0.2932009
0,-0.27238902
0,-0.26312247
0,-0.21193841
-1,-0.19364774
-1,-0.33154017
-1,-0.51158166
-1,-0.591256
-1,-0.5462816
-1,-0.5099602
-1,-0.4815406
-1,-0.3678106
-1,-0.41886732
-1,-0.47668567
-1,-0.5286639
-1,-0.657882
-1,-0.7460942
-1,-0.772557
-2,-0.6175935
-2,-0.71637094
-2,-0.8230461
-2,-0.81260455
-2,-0.7585151
-2,-0.7115971
-1,-0.748232
-1,-0.6491258
-1,-0.5503241
-1,-0.47196814
-1,-0.4730462
-1,-0.47574583
-1,-0.4686341
-1,-0.45733663
-1,-0.39925402
0,-0.41717577
0,-0.41660175
0,-0.37733096
0,-0.24340561
0,-0.14960825
0,-0.0797444
0,0.045958467
0,0.1787056
0,0.27239263
0,0.3365487
0,0.38322192
0,0.4310147
1,0.46544033
2,0.5434706
1,0.7041807
1,0.72852075
1,0.69158816
1,0.6405542
1,0.6378274
1,0.6289935
1,0.55597913
0,0.57339245
0,0.4644607
0,0.4256635
0,0.27203488
0,0.21957807
0,0.24764504
0,0.21711262
0,0.25238454
-1,-0.014021039
-2,-0.51730704
-2,-1.0715196
-2,-1.2791595
-2,-1.2182279
-2,-1.1073828
-1,-1.0009624
-1,-0.9279183
-1,-0.87992513
-1,-0.8573581
-1,-0.8393283
0,-0.79917836
0,-0.47212365
-1,-0.25466782
-1,-0.23283374
-1,-0.37530997
-1,-0.40709776
-1,-0.35900074
-1,-0.36276892
-1,-0.26221254
-1,-0.27610144
-1,-0.32425562
-1,-0.39352417
-1,-0.46411046
-1,-0.5557231
-1,-0.5916476
-1,-0.49798837
-1,-0.41999018
0,-0.40554643
0,-0.34970382
0,-0.24058458
0,-0.15359654
-1,-0.10158464
0,-0.11379525
-1,-0.17056537
-1,-0.26950738
0,-0.43979022
0,-0.41819164
0,-0.36078754
0,-0.32019445
1,-0.24729517
0,0.11297974
1,0.29201573
0,0.39954567
0,0.34209478
0,0.32407045
1,0.21371655
1,0.4268969
1,0.5821247
1,0.50701517
1,0.6524987
1,0.7637212
1,0.7436199
0,0.71662736
