y_test,y_pred
1.179352747607238,0.077299625
1.103272136436056,0.077299625
1.4560841783933145,0.07736144
1.1381251081233097,0.076369286
1.0831340337030675,0.07752852
1.499404360229326,0.07720313
1.499404360229326,0.076802686
1.499404360229326,0.07751359
0.3874054586675178,0.07751359
-0.4825410439027977,0.07666634
0.1304985202494156,0.07745871
0.6932973301777553,0.077697694
-0.4982864482049126,0.07757944
-0.4982864482049126,0.07762313
-0.4982864482049126,0.0775754
-1.4444515427591704,0.0775754
-1.3188110968654327,0.07792433
-0.1590857951508687,0.07805231
-1.1642375315014537,0.077155516
-1.83929032480612,0.077296294
-1.83929032480612,0.07694509
-1.83929032480612,0.077117875
-1.1217266104279098,0.077117875
-0.224344159800598,0.076653786
-0.8052762367606215,0.077602185
0.3756169129421981,0.07837851
1.041327137499289,0.07492797
1.041327137499289,0.07766648
1.041327137499289,0.07737184
1.88147271518338,0.07737184
0.5637520356631628,0.07672547
-1.46435792248341,0.08160886
-0.12087390747435,0.07749875
-0.1185161256373657,0.07630472
-0.1185161256373657,0.07756297
-0.1185161256373657,0.07755868
-0.3340908979263697,0.07755868
-0.8482118754932447,0.076674804
-0.90339177366955,0.07774338
1.509987540496594,0.0776084
1.7183998569839414,0.07444696
1.7183998569839414,0.07739
1.7183998569839414,0.07688281
1.0242607376329769,0.07688281
-0.2836935505384449,0.077253774
0.0136800956650495,0.077981055
-0.6505061043523199,0.07874946
-0.7007448394454563,0.07756692
-0.7007448394454563,0.07735268
-0.7007448394454563,0.07731499
-0.4800346380846896,0.07731499
-1.1450533941334076,0.076982036
1.7922993489088237,0.07690461
-1.3685669381596404,0.071175635
0.9124986114013998,0.0826968
0.9124986114013998,0.07730022
0.9124986114013998,0.077555425
0.8768522146241412,0.077555425
0.8768522146241412,0.07734331
-1.2234952037338027,0.077425584
0.0591245779511289,0.074104264
-0.7346667040091408,0.07771484
-0.7346667040091408,0.07715103
-0.7346667040091408,0.07737772
0.846799085740649,0.07737772
0.4362523793452874,0.07430795
-0.0405529803949185,0.076837
1.0232518963893569,0.07753119
1.4508632374436066,0.07748197
1.4508632374436066,0.07702452
1.4508632374436066,0.07785205
-0.0896616041268701,0.07785205
-1.5915241341297444,0.078256644
-1.7554071747928257,0.07818015
-0.9703317215251724,0.07721317
-0.90784133240023,0.07650477
-0.90784133240023,0.07741766
-0.90784133240023,0.077573255
-1.494003793382774,0.077573255
-1.823368761599944,0.0773474
-1.489172497663292,0.077378914
-1.6207807542019448,0.07714026
-1.1460858159963945,0.0771116
-1.1460858159963945,0.07737624
-1.1460858159963945,0.07728301
-1.632540109724473,0.07728301
-1.219065337080084,0.077103436
-0.7312727113255464,0.07754585
0.1126560148039041,0.077658564
0.6777755468399281,0.07671617
0.6777755468399281,0.077861235
0.6777755468399281,0.077677704
-1.0999867969929422,0.077677704
-1.0999867969929422,0.07528113
-0.0202431222622398,0.07715229
0.4113650795556999,0.07792824
0.6583500707940706,0.076888956
0.6583500707940706,0.076888956
0.6583500707940706,0.077747874
-0.220065517339212,0.077747874
-1.0544567141071164,0.077073425
-1.6476552564859577,0.077453576
-1.610252887709383,0.07742006
-0.9615292398885718,0.07716392
-0.9615292398885718,0.077023186
-0.9615292398885718,0.07736335
0.4075600811929034,0.07736335
0.1005421720572745,0.075875975
1.679381516586744,0.07800344
0.983215466791075,0.077533886
1.2971413398108431,0.076924875
1.2971413398108431,0.07701355
1.2971413398108431,0.077185765
1.2675638679144103,0.077185765
1.2675638679144103,0.07736134
1.4140029289960403,0.07728295
1.420180300749278,0.07710402
1.111330150017133,0.07789993
1.111330150017133,0.077800855
1.111330150017133,0.07713622
0.8229342526981089,0.07713622
0.985854381842058,0.07693149
-1.3880529064593674,0.078609236
-1.8408568439558888,0.076009564
-1.310746736527297,0.07720085
-1.310746736527297,0.0771701
-1.310746736527297,0.07779787
-1.310746736527297,0.07779787
-0.8800798613931704,0.07779787
-0.2502116526538355,0.07750205
-0.2897780472441604,0.07722458
0.9296734992879708,0.07682547
0.9296734992879708,0.07612481
0.9296734992879708,0.07759494
1.0568430045467263,0.07759494
1.5147322517895545,0.07834205
0.7294772058054017,0.07709183
0.8090906741646513,0.07711076
-2.0074088737456446,0.076834604
-2.0074088737456446,0.07837014
-2.0074088737456446,0.077428654
-1.491443276064833,0.077428654
-1.378543775832295,0.077733375
-1.5535424389873984,0.0779604
-0.6964152680050927,0.07710678
0.4689652020919922,0.077976935
0.4689652020919922,0.07648251
0.4689652020919922,0.07731389
0.8824941391383291,0.07731389
1.5205994596418504,0.07697905
1.568464148690708,0.07809248
0.8802199643636947,0.07710767
1.314512733161206,0.07731642
1.314512733161206,0.077283725
1.314512733161206,0.07722957
1.0253219682694832,0.07722957
1.062183423183372,0.0773094
0.5966155852681985,0.0775376
0.6558520576431274,0.07680271
1.1002790603394963,0.07779211
1.1002790603394963,0.07791763
1.1002790603394963,0.07715897
0.6715066413125004,0.07715897
0.7930626997536601,0.07746307
-0.494075638816019,0.076856375
-0.1976329187375742,0.076814935
-0.1976329187375742,0.07706758
-0.1976329187375742,0.07710462
-0.1976329187375742,0.07710462
-0.8244181821940074,0.07710462
-2.1087896019510715,0.07842397
-1.2326889736596764,0.07572401
1.2538909777933134,0.077462375
1.2538909777933134,0.079864606
1.2538909777933134,0.07740797
1.2538909777933134,0.07740797
-1.853962763993216,0.07740797
-1.1308149281693731,0.078792006
-1.8903640692069872,0.07669571
-1.5990183748009543,0.07704386
-1.336107704927675,0.07723552
-1.336107704927675,0.07782938
-1.336107704927675,0.07782556
-1.2343609623503105,0.07782556
-0.6790364240885535,0.07790449
0.2205035702156324,0.07786407
-1.2346463243796642,0.075860456
-0.9786035664245456,0.07642918
-0.9786035664245456,0.077243656
-0.9786035664245456,0.077295125
-1.398407459466333,0.077295125
-0.9794114529375288,0.077654295
-0.8499817311036615,0.077596426
-0.7528471883435021,0.07752886
1.0565915913728323,0.077730775
1.0565915913728323,0.076960735
1.0565915913728323,0.07731131
1.0565915913728323,0.07731131
1.8981104044596533,0.07731131
1.6501592234619595,0.07628599
1.514475740042792,0.076234
1.3653358804147508,0.0781468
1.3653358804147508,0.07832699
1.3653358804147508,0.077627115
1.4298866444875,0.077627115
0.7761310692036899,0.07763679
0.7959066602245339,0.07726021
-0.0109341712902227,0.077029884
-1.7629118333807536,0.076647624
-1.7629118333807536,0.078461275
-1.7629118333807536,0.07709846
-1.3279609768880962,0.07709846
-1.142926976870392,0.077311695
0.2190104475786911,0.077776685
0.1401672295241249,0.07711648
0.1717313771510677,0.07771947
0.1717313771510677,0.07798034
0.1717313771510677,0.077887475
1.824832429256946,0.077887475
1.717811463408265,0.076407075
1.2801695747242612,0.07671457
1.0819205953038502,0.07747762
0.9902943629297294,0.07803776
0.9902943629297294,0.07699784
0.9902943629297294,0.077566996
0.1046762424207986,0.077566996
1.11354166821587,0.0775541
-2.159256978167637,0.077984005
-0.2920994544237136,0.08410504
0.0974158396599193,0.075672835
0.0974158396599193,0.07931666
0.0974158396599193,0.077871546
0.0974158396599193,0.077871546
0.0974158396599193,0.077871546
-0.3443915636161102,0.077871546
1.160333982662895,0.077219024
0.8410913305706267,0.07777731
0.8410913305706267,0.076623134
0.8410913305706267,0.07725819
-0.5619033397782888,0.07725819
-1.5811824458199673,0.07728047
-0.3579566341653478,0.0773907
-1.2303005988332114,0.07728735
-1.2993401761597383,0.07730257
-1.2993401761597383,0.07758613
-1.2993401761597383,0.077779114
-1.0686273609132226,0.077779114
-0.1582403968179517,0.07756086
0.0795872058628728,0.07768904
0.2980483656347032,0.079284504
1.4934610176335894,0.077752724
1.4934610176335894,0.07675022
1.4934610176335894,0.07756217
0.3850600860208396,0.07756217
1.1877990777399197,0.076707155
1.578700191979546,0.07600532
1.7590107153412804,0.07695786
1.7354201732075931,0.07733829
1.7354201732075931,0.07690713
1.7354201732075931,0.07688875
1.2339972059870454,0.07688875
1.157945988686554,0.077542946
1.2316296067703834,0.07768557
0.7917450504437558,0.077493824
1.1779017721529226,0.07664892
1.1779017721529226,0.0777664
1.1779017721529226,0.07728788
0.7458904342760608,0.07728788
-1.420384483387549,0.07721232
-1.2884202757993235,0.07185057
-1.671157330876883,0.07805614
-1.716225109955062,0.076723814
-1.716225109955062,0.07711808
-1.716225109955062,0.077077225
-1.440347384940357,0.077077225
-1.111143015123321,0.07739718
-1.2925566197291178,0.07781693
-1.1865004134506678,0.07748976
-1.1865004134506678,0.07774337
-1.1865004134506678,0.07743116
-1.1865004134506678,0.07743116
-1.2948274095848562,0.07743116
