y_test,y_pred
-1.0757860542221696,-0.7296024
-0.5111927458599348,-0.7296024
-0.3453569398412678,-0.35057682
0.1652988295525709,-0.21232407
-0.9500144271220896,0.12832747
-1.7998729087582073,-0.58673054
-1.7998729087582073,-1.2241367
-1.7998729087582073,-1.2600676
-2.1271957681812736,-1.2371597
-0.6617517892365254,-1.4514176
-0.4048388945381294,-0.47227687
-1.106706633903458,-0.22964321
-1.1254783265756083,-0.71543866
-1.1254783265756083,-0.7785546
-1.1254783265756083,-0.7649594
0.2778093893866253,-0.7645852
0.9823308807233674,0.18109849
2.49822922463069,0.70509446
2.149543715400322,1.6917745
1.4518090741490577,1.5032401
1.4518090741490577,0.93882865
1.4518090741490577,1.0027225
1.5371126291809007,1.0221474
1.5723852622016523,1.0831674
0.4611732728428168,1.1066734
0.6795003300308508,0.29614872
1.2436812570145064,0.4731797
1.2436812570145064,0.8813093
1.2436812570145064,0.8895119
1.2927870716259713,0.88118833
0.6991555668539587,0.9159722
0.9931901389991304,0.4922642
0.135083898051966,0.7054969
0.682938357415096,0.12359899
0.682938357415096,0.48474956
0.682938357415096,0.5054271
-0.851957498096359,0.49813002
-0.7046915188715496,-0.5441251
-0.2993104967942084,-0.51306677
-1.1658508621054755,-0.19445615
-0.6118901854678371,-0.74622524
-0.6118901854678371,-0.43993336
-0.6118901854678371,-0.39393234
0.309489948055493,-0.40312493
1.886719609684373,0.21415001
2.0080884476863745,1.2719103
0.6735150471648702,1.4113891
1.4966322664370246,0.40431756
1.4966322664370246,1.0657389
1.4966322664370246,1.0637001
1.1853634662757362,1.0524246
1.5319059268938893,0.82759416
1.981487758083136,1.0833578
-0.1070389831632221,1.394154
-1.0292645592820868,-0.117173254
-1.0292645592820868,-0.821797
-1.0292645592820868,-0.7170929
0.0123345749226806,-0.69684726
0.0123345749226806,0.004299842
-2.194200949993383,0.048147943
-1.4784036501859878,-1.3657709
-1.5369770052701697,-1.110414
-1.5369770052701697,-1.0330126
-1.5369770052701697,-1.055097
-0.9707193996974536,-1.0536659
-1.0848313656514084,-0.67205393
-1.3161851890179332,-0.7208804
-1.114336517599129,-0.8907474
-1.6044331002230272,-0.7694786
-1.6044331002230272,-1.0746145
-1.6044331002230272,-1.1129233
-1.724010141541891,-1.1008701
-1.5018777430610402,-1.1798897
-0.8534345688822684,-1.0395869
0.309682948560846,-0.58340174
