y_test,y_pred
-1.4177296485144075,-1.0596855
-0.8126417971657932,-1.0596855
-0.4687820556213443,-0.5432336
-0.5648213315344467,-0.35401356
-1.9324853240051985,-0.49502444
-1.8103181003087128,-1.3280758
-1.8103181003087128,-1.2999998
-1.8103181003087128,-1.3120935
-1.55621879505447,-1.3120935
-0.6918355269856081,-1.1160151
0.1003650827581038,-0.40607247
0.4346906265621495,0.07566777
-0.0459570200893896,0.32571834
-0.0459570200893896,-0.20114529
-0.0459570200893896,-0.08633654
1.2892527669965597,-0.08633654
0.7343599999543944,0.8715359
1.6681775382690236,0.5672952
1.0614221989850152,1.1809912
-1.0352124884182068,0.8100124
-1.0352124884182068,-0.7919388
-1.0352124884182068,-0.8120377
-1.2938594067959468,-0.8120377
-0.3267687508922653,-0.9709557
-1.6679780128770323,-0.19508278
1.684028349438811,-1.1588826
1.1970330176892343,1.0312974
1.1970330176892343,0.91257995
1.1970330176892343,0.9082349
0.7795490806333093,0.9082349
0.5952422411224602,0.6002265
0.7803404780720361,0.4679911
0.705197258928879,0.5959806
1.786826703185848,0.55440885
1.786826703185848,1.2535911
1.786826703185848,1.3315172
0.2350059286958536,1.3315172
-1.911265193128749,0.10959571
-1.5479963078431376,-1.2944627
-1.2896961707823789,-1.0952193
-0.9642145908621824,-0.94115776
-0.9642145908621824,-0.7143348
-0.9642145908621824,-0.76509744
-0.0506994653639329,-0.76509744
0.6149292591995609,-0.005237151
1.2474354592678425,0.43168736
0.6729436040690113,0.9004886
1.4365022409480777,0.52318156
1.4365022409480777,1.0269835
1.4365022409480777,1.0801183
0.7030479133970111,1.0801183
-1.219657591694305,0.55096275
-1.3159749111234342,-0.8840528
-1.5150440776254366,-0.9963295
-1.0925676999603535,-1.1213274
-1.0925676999603535,-0.7844741
-1.0925676999603535,-0.8496613
-0.7681619253997632,-0.8496613
-0.7681619253997632,-0.5795147
-1.8488253263919523,-0.6345675
-1.2410533725309487,-1.2891058
-0.956028828112457,-0.85084146
-0.956028828112457,-0.7162897
-0.956028828112457,-0.7596821
0.2799853998912333,-0.7596821
0.1207472159773331,0.17233932
0.7299584898943269,0.028685858
0.5654579195103043,0.51973706
-1.6958782478794396,0.44634375
-1.6958782478794396,-1.1673977
-1.6958782478794396,-1.2385163
-1.517453723097499,-1.2385163
-0.80835483456162,-1.1015806
0.4163578848847369,-0.51340437
1.4644066926915529,0.2572896
1.2251189939866889,1.0195482
1.2251189939866889,0.933303
1.2251189939866889,0.92839414
1.2519546683703833,0.92839414
0.7821341290154354,0.9466795
0.9437794632815584,0.6012973
0.8279394083470394,0.71800196
1.7492714045460953,0.64389545
1.7492714045460953,1.2423096
1.7492714045460953,1.3045707
1.85290274876777,1.3045707
1.6546985058046693,1.3752265
0.53097861107697,1.2423341
0.4045884494493518,0.41750792
1.0190065558127606,0.32407734
1.0190065558127606,0.7330538
1.0190065558127606,0.78029114
0.8404184494886039,0.78029114
0.8404184494886039,0.6524685
1.5963500615855073,0.6518784
1.0766412065133322,1.1458993
0.7480291818459102,0.8217831
0.7480291818459102,0.57840365
0.7480291818459102,0.5853122
0.6245492000365597,0.5853122
-2.048054508504668,0.49291563
-0.6975645220998092,-1.3802459
-1.6257532110513415,-0.3954934
-1.5239710429363291,-1.1500791
-1.5239710429363291,-1.1164684
-1.5239710429363291,-1.1279917
0.4220112099799265,-1.1279917
0.1985848780206988,0.23381275
0.5161282426250178,0.122756064
0.7599776858227941,0.38922903
-1.4283296685451894,0.57575804
-1.4283296685451894,-1.0089593
-1.4283296685451894,-1.0665007
-0.2056465180533745,-1.0665007
-0.2056465180533745,-0.1121536
-1.4820840555160213,-0.23272398
-1.5372469780518243,-1.0426905
-1.107535744226427,-1.1414797
-1.107535744226427,-0.793418
-1.107535744226427,-0.85940874
-0.5306570878666254,-0.85940874
0.1972454237162993,-0.34116948
-0.0624524458964419,0.13999707
0.4314186805903314,-0.18309909
1.4275698907998984,0.2996046
1.4275698907998984,0.99757713
1.4275698907998984,1.0737069
1.4275698907998984,1.0737069
1.6115374390825938,1.0737069
0.061429084307361,1.1989787
-0.1878673015447917,-0.08370217
-1.0772284251900257,-0.24473673
-1.0772284251900257,-0.7952466
-1.0772284251900257,-0.83964705
-0.4461210084675073,-0.83964705
1.7748368640507766,-0.2818112
1.6614916409917295,1.1877768
1.7710695166530677,1.2448376
0.5069770642363669,1.3162727
0.5069770642363669,0.40485653
0.5069770642363669,0.4074304
0.9833684820528318,0.4074304
0.7519174806518163,0.72040015
0.8549305788468708,0.58451
-0.6618827353490907,0.6575091
0.175279626465429,-0.5698382
0.175279626465429,0.121332854
0.175279626465429,0.11691114
0.857088743008388,0.11691114
1.878346869612384,0.6069004
1.1904063464390158,1.3275924
0.897407890144435,0.90634376
1.1297195713456116,0.69225657
1.1297195713456116,0.84721166
1.1297195713456116,0.8598986
0.9188100845577438,0.8598986
-0.2000602397927192,0.70951873
-1.1742166514578218,-0.3182495
1.2553794819164004,-0.8545739
-1.2889748988150769,0.77527624
-1.2889748988150769,-0.9467873
-1.2889748988150769,-0.9769049
-1.768349270205577,-0.9769049
-1.088602682785629,-1.2704657
-1.0010967868698717,-0.72807974
-0.4043101278330958,-0.7773803
-0.4043101278330958,-0.26045397
-0.4043101278330958,-0.385966
-0.4043101278330958,-0.385966
0.7617048741820048,-0.385966
1.273543438777749,0.49487203
0.8732365063538363,0.92963535
0.0613475932808947,0.6711206
0.0613475932808947,-0.101887226
0.0613475932808947,-0.0064394306
0.0613475932808947,-0.0064394306
1.5528321440205437,-0.0064394306
1.6760551816006235,1.0471601
-1.0938758591593976,1.247578
-0.9294653604346595,-0.8538403
-0.3636376173993792,-0.71864027
-0.3636376173993792,-0.23946005
-0.3636376173993792,-0.35772687
-0.5026931635140621,-0.35772687
1.318430677529561,-0.45212358
1.7505268730352268,0.87457675
1.640519760257461,1.2822881
1.4409467608843236,1.229703
1.4409467608843236,1.0890644
