y_test,y_pred
-0.1777219389099662,0.025936631
-0.3695924170578304,0.028882017
-0.1779303406581325,0.022126626
-0.48563924741832,0.022451298
-0.957028868424949,0.02009285
-0.9979092210113925,0.022697173
-0.9979092210113925,0.02239287
-0.9979092210113925,0.021874743
-1.6944140716667258,0.024774887
-0.9138967018823868,0.024434853
-0.6318823109766895,0.021414535
-0.5380985303308472,0.021754509
-0.6351280750218408,0.0228164
-0.6351280750218408,0.02373547
-0.6351280750218408,0.022375403
-0.8232870332155339,0.021356948
-1.6042561568310685,0.022039577
-1.4407400018326946,0.024988294
-0.9820245289565274,0.025283188
-1.3812355343389635,0.02204764
-1.3812355343389635,0.024443556
-1.3812355343389635,0.024436926
-1.4775050975406008,0.024363399
-1.1238751405851022,0.021455714
-1.8237322881711464,0.021973334
-1.717870946903349,0.024543403
-1.3437229659548204,0.019722551
-1.3437229659548204,0.02330964
-1.3437229659548204,0.02327863
-1.0998767946983294,0.026690029
0.517578713389116,0.022916798
0.0059088723956312,0.022682043
-0.7739416483469752,0.02200146
-1.1977297393977115,0.024608284
-1.1977297393977115,0.028572045
-1.1977297393977115,0.03321187
-1.9527214843140857,0.020684315
-1.7269656974846874,0.02533169
-0.8936670554228098,0.025843916
0.3593968334355704,0.024735618
0.359127454482955,0.024982858
0.359127454482955,0.02419285
0.359127454482955,0.023538144
1.5238972584501782,0.023542507
2.079564079611629,0.023879789
1.6179451237851594,0.023688138
0.2958175994284303,0.024423128
2.0413341069612265,0.024920227
2.0413341069612265,0.023611328
2.0413341069612265,0.023827055
1.6713684945839111,0.02442846
1.350354513015494,0.026174065
0.6449207962399832,0.0229519
0.7366278413880752,0.02253011
-0.0705519761509588,0.02256885
-0.0705519761509588,0.02378371
-0.0705519761509588,0.02459296
0.3500277655964448,0.023269506
0.3500277655964448,0.024045736
-0.0379518256900176,0.023997022
1.7404673001519886,0.025457494
0.8559242095892708,0.02415199
0.8559242095892708,0.022232832
0.8559242095892708,0.021683292
1.2214610278219362,0.022400241
1.2250683622755578,0.02417054
2.4913624375169725,0.024373785
2.09024325482975,0.02467234
1.1220829183475507,0.024479363
1.1220829183475507,0.021822792
1.1220829183475507,0.023998639
-0.255220044987353,0.023317728
0.0745301612922845,0.022914698
1.6570146702589676,0.023912594
1.8910423795964928,0.024118315
2.2510121414863864,0.023165423
2.2510121414863864,0.02328043
2.2510121414863864,0.024681717
2.5918391950210617,0.02292603
1.487581819687848,0.023249406
1.85514206934496,0.0226477
2.553583534623085,0.02372335
2.5564755447768404,0.023511188
2.5564755447768404,0.024033813
2.5564755447768404,0.023774803
2.0453096442966587,0.02138832
1.8353151833202188,0.020421457
1.6424961748240772,0.023277989
1.617592487168708,0.023801472
1.5371782357617614,0.022782367
1.5371782357617614,0.028573878
1.5371782357617614,0.022556506
1.6050351962419809,0.023032416
1.6050351962419809,0.021971105
1.202879655795236,0.023701321
1.4429514499319742,0.032513108
1.183676234814417,0.023770679
1.183676234814417,0.019797768
1.183676234814417,0.020630587
0.9067928732557532,0.020898642
0.705231012629474,0.023882516
0.670424903088845,0.023401428
