y_test,y_pred
-1,-0.60782534
0,-0.57263094
0,-0.5314319
0,-0.46633172
0,-0.37584102
-1,-0.30328757
-1,-0.25783622
-1,-0.23979273
-1,-0.22921589
0,-0.22618672
0,-0.20786262
-1,-0.17122152
-1,-0.14747998
-1,-0.13283983
-1,-0.128198
0,-0.1253317
0,-0.11521443
2,-0.07772181
2,-0.0031762198
1,0.10425187
1,0.21090713
1,0.30636787
1,0.36742818
1,0.40861884
0,0.44886243
0,0.47523558
1,0.48545653
1,0.49770638
1,0.50536907
1,0.50636405
1,0.5154903
1,0.5129174
0,0.495623
0,0.45655948
0,0.41736308
0,0.38444522
0,0.34210724
0,0.2892014
0,0.23102891
0,0.17224462
0,0.10379471
0,0.049846776
0,-0.0031589568
0,-0.038331203
1,-0.06449225
2,-0.058812432
0,-0.016936094
1,0.027146075
1,0.06731571
1,0.09068169
1,0.11964743
1,0.14644201
2,0.17771402
0,0.20932898
-1,0.22422117
-1,0.20688352
-1,0.16187401
0,0.09456368
0,0.044663694
-2,0.018938985
-1,-0.021562688
-1,-0.0876916
-1,-0.16181263
-1,-0.24655628
0,-0.3182413
-1,-0.36222786
-1,-0.3806888
-1,-0.40901294
-2,-0.42943627
-2,-0.470497
-2,-0.5139267
-2,-0.58034563
-1,-0.62462
-1,-0.65720814
0,-0.6659669
0,-0.6161635
0,-0.53658676
0,-0.44313014
0,-0.36505106
0,-0.27198574
0,-0.19160277
0,-0.09895279
1,-0.004850447
1,0.08916938
1,0.18480322
-3,0.28702617
-2,0.23966956
-2,0.013507783
-1,-0.30213192
-1,-0.6577714
-1,-0.9376354
-1,-1.1515814
-1,-1.2637762
-1,-1.4111904
-1,-1.5148888
-1,-1.6150011
-1,-1.6527109
-1,-1.6610951
-1,-1.5880054
0,-1.4575754
-1,-1.3286599
0,-1.1873201
0,-1.0543301
-1,-0.93566954
-1,-0.87009
-1,-0.8005496
0,-0.76532364
0,-0.67255837
0,-0.58238965
0,-0.4670486
0,-0.4060227
0,-0.33140257
0,-0.28833959
0,-0.26910177
0,-0.25188518
0,-0.19825003
-2,-0.097551234
-2,-0.043676242
-2,-0.054642282
-2,-0.11565227
-2,-0.1943129
-2,-0.26364812
-1,-0.31744882
0,-0.31714824
0,-0.31317732
0,-0.28222007
0,-0.2538694
0,-0.2109673
-1,-0.18216902
-1,-0.15788502
-1,-0.12283423
-1,-0.113953866
-1,-0.13052687
-1,-0.16987878
-1,-0.2095102
-1,-0.26571435
0,-0.3009701
0,-0.29559636
0,-0.24024484
0,-0.18157509
0,-0.12645242
0,-0.08717171
-1,-0.067600735
-1,-0.055352993
0,-0.053235732
0,-0.03534358
0,-0.006397873
0,0.04425395
1,0.0920609
0,0.13905513
0,0.16736539
-1,0.17850205
-1,0.16039754
-1,0.109682135
-1,0.060927223
-2,0.0008119717
-1,-0.065174036
-1,-0.14713174
-1,-0.22081864
-1,-0.2919126
-1,-0.34262323
-1,-0.38573572
-2,-0.40381184
-1,-0.43948174
-1,-0.469518
-1,-0.48044825
-1,-0.46388614
-1,-0.45095277
-1,-0.4179028
0,-0.38022247
0,-0.33642682
0,-0.28885812
-1,-0.23908389
-1,-0.19202086
-1,-0.16792342
-1,-0.15083513
0,-0.14492208
0,-0.11355499
0,-0.056428827
0,0.014635649
1,0.07166109
1,0.1559557
1,0.2440401
1,0.3335352
2,0.4077168
2,0.49648252
2,0.563452
1,0.6362427
1,0.6917792
1,0.73574007
1,0.7496921
1,0.74048746
1,0.7251848
0,0.6922961
0,0.65528935
0,0.60226643
0,0.5353421
0,0.4594027
1,0.40197366
1,0.37178448
1,0.3849399
1,0.42967793
1,0.49765766
1,0.5641213
2,0.6213251
2,0.67427963
1,0.73723894
1,0.7766924
1,0.8074562
1,0.8262311
1,0.8272601
1,0.8071317
1,0.7768476
0,0.7491438
