y_test,y_pred
0.0,-0.0010903219
0.4352712839925927,-0.003799666
0.1172629925706553,-0.015158768
0.2645886854933881,-0.018914588
-0.428603867064841,-0.031067146
-0.2588347526950452,-0.003071707
0.0,0.007715635
0.0,0.01663938
-0.1899709331283328,0.004728509
0.5878129033505652,0.0019556112
0.1177702540241644,-0.014281276
-0.3212648840900342,-0.016118074
-0.0834959861394639,-0.022944931
0.0,0.003670834
0.0,0.00880042
0.8712587559781686,-0.0009699485
0.8054101187234881,-0.02470356
2.13348799950721,-0.0478035
-0.0905971899433208,-0.13138095
-0.7829382744589133,-0.14597243
0.0,-0.10938206
0.0,0.021370763
0.1211423869665988,0.02169257
0.045087695818976,-0.007194734
-1.3043006317371637,-0.008330645
0.2941243335970518,0.04152259
0.6277966384337191,0.023449276
0.0,0.011700348
0.0,-0.03507682
0.0463376724739847,-0.029710947
-0.5856650496246367,-0.0051220665
0.2370203050169406,0.014393674
-0.6337280286452733,0.0032314546
0.2886946803687978,0.034253094
0.0,-0.0030097768
0.0,0.00978864
-0.6298767225802866,-0.014514181
-0.0273673997228192,0.017681276
0.0803596205433256,0.014749069
-0.4870799616528252,0.014402732
0.1268443768967139,0.01068713
0.0,0.0029034368
0.0,0.008869798
0.4274340957933187,-0.0083051175
1.3640413943991987,-0.014972952
0.5074279976032416,-0.045030966
-1.4295741601074088,-0.08568765
0.7836325176652225,-0.057570152
0.0,-0.0047754133
0.0,0.028565334
-0.2923940098151636,-0.03787873
0.3642022360418517,0.0052999635
0.5804851232206878,-0.0063843057
-2.3111427340972024,-0.017960468
-1.0737294137631852,0.054125443
0.0,0.15130466
0.0,0.18306702
1.2833834655068057,0.032629363
0.0,-0.032730415
-2.591008332503017,-0.045051605
0.8625363741197138,0.041875847
-0.088960686070284,0.05948093
0.0,0.1058818
0.0,-0.038970307
0.6078642880978178,-0.0007878803
-0.2191106843875256,-0.019110173
-0.3785996815449139,-0.01531019
0.1652585716637131,-0.0097541455
-0.5874557591977121,0.007896067
0.0,0.025809744
0.0,0.007152723
-0.1415869462364747,0.0151582835
0.2795545351969122,0.00043646176
0.682948767115672,-0.007836529
0.8400009146438756,-0.022841275
-0.2557025394774426,-0.054980982
0.0,-0.059895813
0.0,-0.03163897
0.6961962168209938,0.004628731
-0.5806168586765249,-0.02103853
0.4760283484663229,-0.00747435
0.1801604857827714,-0.027286915
1.259191855031565,-0.0017916921
0.0,-0.05672219
0.0,-0.053775277
-4.998222062072109,-0.06801801
0.9310356765499392,0.36639503
0.4907517989655274,0.23236096
0.1517380729418587,0.2989329
0.3090356559932876,-0.07075236
0.0,-0.035800934
0.0,-0.018234963
0.0126437814364821,-0.015337012
0.0,-0.0041635027
0.1757097194420138,-0.0041409805
0.087608132521936,-0.009084437
0.3007862641593934,-0.010945558
0.0,-0.020329654
0.0,-0.0154235205
0.2035467965322981,-0.015002078
-0.1477371808022662,-0.009394031
0.3154932888803897,-0.005159351
-0.0536688026555095,-0.015426918
-0.2410975763418532,-0.005595225
0.0,-0.00693662
0.0,0.0044540805
0.2781735428190551,0.004162749
-0.0077024233377641,-0.011314836
0.1006050956744774,-0.011219002
0.0033267447423961,-0.016566645
-0.1676247076316499,-0.006346184
0.0,-0.0025169917
0.0,0.00060927775
0.5143421367183116,0.0017972478
0.0,-0.017001377
0.5557326825088419,-0.01827176
-2.3021123548887985,-0.03789494
-0.1484191157610954,0.082154244
0.0,0.07474672
0.0,0.11784307
0.1903603257322594,0.0011717884
-0.0414027779340804,-0.009047766
0.9795068399111604,-0.007835309
0.1113100558952165,-0.03241691
0.0386481374848618,-0.034298096
0.0,-0.054866318
0.0,-0.008822641
0.0,-0.0051435716
-0.265451075077487,-0.003799666
0.0620636347058751,0.0044028447
-0.4372781494266564,0.001462388
0.1074071129329057,0.018450178
0.0,0.0027238117
0.0,0.0077478494
-0.3243637423020815,-0.0075962227
0.3916408869011072,0.0063810023
0.9674121089636892,-0.006336312
0.3779570011407345,-0.025741255
-0.7669125718214937,-0.062173627
0.0,-0.04309041
0.0,0.0053923186
-0.065903775115658,0.021137793
-0.2419323511744134,-0.0018655777
-0.0521093963081626,0.0055583436
1.3667724893263973,0.006541024
0.4107332988911746,-0.026050666
0.0,-0.055566117
0.0,-0.096266605
0.5860192092560151,-0.019609824
-0.8842820250687002,-0.01862405
-0.5791408531791703,0.0070388652
-1.3015465331218463,0.025417466
0.1768556596933186,0.13166581
0.0,0.05017139
0.0,0.03790385
-0.8734497532251484,-0.0101632895
0.4758534476927458,0.028068727
0.1072806558152348,0.005032095
0.5995970756240201,0.00996093
-0.7805654189671993,-0.040335625
0.0,-0.0025228465
0.0,-0.0026440585
-0.1341007370893421,0.02161018
0.1403617177680141,0.00020477478
0.4709311232378799,-0.0042553805
0.249847404286488,-0.015087041
0.0,-0.028784445
0.0,-0.030560235
0.0,-0.012970495
0.3764157085113818,-0.003799666
-0.041071063785394,-0.0137485815
-0.0225057159473176,-0.0131261395
-0.285867926832605,-0.016248599
0.0,0.00724532
0.0,0.0046642004
0.0,0.005587757
0.542582551965241,-0.003799666
0.8080033534934326,-0.01764589
-0.6475695092047751,-0.037362024
0.8826276453144634,-0.039154287
0.9950019665568336,-0.041172367
0.0,-0.029211162
0.0,-0.087944806
0.4677439586822305,-0.05028432
0.4458081814968537,-0.015922455
-0.2682357095242653,-0.027535427
0.1119980337716595,-0.030443458
-0.3065731727154608,-0.0159263
0.0,0.012261899
0.0,0.0007969595
-0.3222707151915804,0.006243836
0.0122218444905601,0.0063096704
-0.3834245471779951,0.0045466563
-0.3608844179770605,0.019912774
-0.0634358138262395,0.01922803
0.0,0.020301849
0.0,0.009537683
-0.0923760878646369,-0.0016413911
0.8976837161393797,-0.0010704405
0.0968412190843488,-0.023176061
0.0273730168272794,-0.028911574
0.1447041469098275,-0.048892863
0.0,-0.0119028315
0.0,-0.008715417
0.2399595167790571,-0.008962929
0.0135579487921351,-0.01033937
-0.5719846159904793,-0.010724844
0.0993610057499456,0.0050304327
0.0033647908408667,0.008233954
0.0,0.012146439
0.0,-0.0073987246
-0.2846552964525062,-0.0039157486
0.0520690363341818,0.00504099
-1.2373460378399657,0.002281479
0.3148865542138248,0.05828428
1.2745151237243104,0.020057343
0.0,-0.007246279
0.0,-0.06238593
-0.3950558599291141,-0.06912267
0.1528678408202677,0.008836812
-0.2595844760383716,0.0021458783
-0.5828349513916837,0.013970616
0.0750769641316126,0.018652273
0.0,0.017651364
0.0,0.013193272
-0.7335823919875042,-0.006432648
0.1010549590756181,0.02194599
-0.643608895582372,0.0132902255
-1.064345746845301,0.045490842
0.647353566715288,0.06137329
0.0,0.023549994
0.0,0.016634878
0.0,-0.030692188
0.0,-0.003799666
-0.8085366554811183,-0.003799666
0.177058820811677,0.025173068
-0.4970811952155867,0.012875506
0.0,0.039222147
0.0,0.004072278
-0.3092089317039046,0.012262387
0.3155674411777522,0.005866292
1.3194406622116737,-0.004679843
-0.0933136909023055,-0.03111404
0.0739252690726951,-0.062256843
0.0,-0.070310235
0.0,-0.0025856008
0.2512258579591994,-0.0063915458
0.1660036312318072,-0.010628704
0.801891685934211,-0.015005079
0.7009465534175722,-0.036518242
0.3247687054202837,-0.050749704
0.0,-0.07543595
0.0,-0.04550016
0.5247583394422874,-0.01598049
0.1788995705415814,-0.0172399
-0.3715336549892221,-0.023028681
-0.2076689783858978,-0.020546762
-0.1321800479115324,0.007216529
0.0,0.018242963
0.0,0.006477871
-0.1500057091694737,0.0006402272
0.2603794238706891,0.00069808133
-0.1634495860243805,-0.007122646
-0.384619172188694,-0.0007799745
-0.0648756666293007,0.003586769
0.0,0.014058516
0.0,0.01031741
-0.1991767220110857,-0.0015930308
-0.601338114661752,0.0022489696
-0.1794369792924203,0.023327217
-0.0778673347971345,0.026171885
-0.0284349919167945,0.023043094
0.0,0.0050700624
0.0,-0.00040842872
-0.2782670482225048,-0.002825314
-0.7539402462344778,0.0048280004
-0.1710536614924198,0.033023342
0.1748523291603112,0.03365129
0.0,0.018512547
0.0,-0.0025980275
0.0,-0.010087873
0.1225120804842103,-0.003799666
-0.5065615058716135,-0.0072319927
0.181350541109905,0.008967947
0.0,0.00042528333
-0.5314335411120221,0.008186479
0.0,0.006513374
0.0,0.010848161
0.3241108277990796,0.013357106
-0.6632124562126263,-0.01246574
0.0027705725486408,0.008036092
0.145950860214576,0.0039292136
-0.4030838493552795,0.012544871
0.0,0.0045035915
0.0,0.0023912978
0.4984514661852506,0.009289659
0.3155214540237374,-0.016635643
0.1171720594414862,-0.025471844
-0.1954668118863822,-0.037093226
