y_test,y_pred
-1,-0.44730473
0,-0.45959127
0,-0.35419995
0,-0.27584812
0,-0.16613802
-1,-0.25507033
-1,-0.38746387
-1,-0.45779508
-1,-0.46911007
0,-0.49819
0,-0.36619186
-1,-0.2736599
-1,-0.32222098
-1,-0.41307116
-1,-0.46584702
0,-0.45674336
0,-0.19165117
2,0.17797202
2,0.9339818
1,1.232743
1,1.1122715
1,0.9543854
1,0.91038376
1,1.0069063
0,1.0128294
0,0.60376436
1,0.48094168
1,0.638782
1,0.7561868
1,0.77673566
1,0.70268303
1,0.49747324
0,0.4974056
0,0.34454435
0,0.36138237
0,0.3910845
0,0.39965257
0,0.24426135
0,0.123056516
0,0.09618953
0,-0.027006008
0,-0.031915493
0,-0.0442987
0,-0.018692642
1,0.10258022
2,0.4909535
0,0.8405387
1,0.6815108
1,0.6702454
1,0.6819204
1,0.7546853
1,0.7229285
2,0.7256444
0,0.915305
-1,0.46867394
-1,-0.09415343
-1,-0.42587233
0,-0.51475376
0,-0.23090628
-2,-0.04240673
-1,-0.45923567
-1,-0.6692247
-1,-0.7591144
-1,-0.6805284
0,-0.5685093
-1,-0.42222178
-1,-0.35137632
-1,-0.4058522
-2,-0.39807692
-2,-0.49520236
-2,-0.5672328
-2,-0.5952065
-1,-0.6286021
-1,-0.64719427
0,-0.5766416
0,-0.3702055
0,-0.23576778
0,-0.17904004
0,-0.14012453
0,-0.011362411
0,0.041147605
0,0.10409953
1,0.11642012
1,0.30096075
1,0.45231938
-3,0.51207024
-2,-0.07634076
-2,-0.49769896
-1,-0.6584381
-1,-0.659889
-1,-0.59490085
-1,-0.6353855
-1,-0.6988592
-1,-0.7870215
-1,-0.80295557
-1,-0.74521905
-1,-0.63394344
-1,-0.49311823
-1,-0.38354537
0,-0.38552046
-1,-0.3502258
0,-0.34595755
0,-0.2957766
-1,-0.2727511
-1,-0.30360198
-1,-0.33835357
0,-0.36197576
0,-0.3154356
0,-0.28745914
0,-0.2627995
0,-0.24629551
0,-0.2752462
0,-0.29171887
0,-0.29942998
0,-0.18617976
0,-0.117034055
-2,0.047006194
-2,-0.37561262
-2,-0.6976037
-2,-0.8821583
-2,-0.8982169
-2,-0.8222106
-1,-0.82336295
0,-0.60269123
0,-0.4690504
0,-0.3756207
0,-0.35173154
0,-0.33347914
-1,-0.2881512
-1,-0.32111394
-1,-0.3595569
-1,-0.4876991
-1,-0.5394368
-1,-0.5714559
-1,-0.58392996
-1,-0.6616588
0,-0.61373806
0,-0.34727836
0,-0.08508625
0,-0.14813122
0,-0.24511594
0,-0.3038241
-1,-0.3077398
-1,-0.35723677
0,-0.41156942
0,-0.09879283
0,0.20767722
0,0.358783
1,0.33731583
0,0.47317275
0,0.3097774
-1,0.028234966
-1,-0.5151702
-1,-0.6422284
-1,-0.62650096
-2,-0.5845926
-1,-0.837776
-1,-0.8765528
-1,-0.8228404
-1,-0.6015905
-1,-0.709647
-1,-0.76808345
-2,-0.7858763
-1,-0.79744345
-1,-0.74736965
-1,-0.6352584
-1,-0.47366703
-1,-0.40516794
-1,-0.40267652
0,-0.43098682
0,-0.33110723
0,-0.26730737
-1,-0.24479178
-1,-0.36598462
-1,-0.4316284
-1,-0.45548868
0,-0.46422106
0,-0.305507
0,0.01087372
0,-0.020257518
1,0.1452209
1,0.49787593
1,0.71854836
1,0.77358896
2,0.8513622
2,1.0395286
2,1.0553834
1,1.0730791
1,0.98154604
1,0.9674419
1,0.96791035
1,0.8509792
1,0.80085754
0,0.61570287
0,0.4215072
0,0.33105248
0,0.30771834
0,0.32130292
1,0.2734429
1,0.60923696
1,0.7937671
1,0.8807945
1,0.91270596
1,0.9108048
2,0.9361791
2,0.99710286
1,1.0423139
1,0.8768777
1,0.81752914
1,0.79170483
1,0.81321317
1,0.80229026
1,0.6801055
0,0.657026
0,0.19659021
1,0.1285892
1,0.505399
1,0.7401374
1,0.83432233
1,0.73014385
1,0.7129192
0,0.62428564
0,0.38610482
0,0.27985042
0,0.27023932
0,0.30933276
0,0.15397191
0,0.07037254
-1,-0.13519117
0,-0.48330802
0,-0.50323015
0,-0.48441046
0,-0.40962297
0,-0.408167
-1,-0.42154688
-1,-0.6514565
-2,-0.70350623
-2,-0.83111733
-2,-0.8415782
-2,-0.84112227
-2,-0.87967056
0,-0.85153645
0,-0.5550844
0,-0.3422416
0,-0.23949045
0,-0.23740295
0,-0.22248393
0,-0.1410574
0,-0.07255126
1,0.15760162
1,0.40315026
1,0.6199879
1,0.7018841
2,0.69348264
2,0.792183
1,0.9076197
1,0.9049613
1,0.7927939
1,0.703553
1,0.69020146
1,0.70654756
1,0.6619769
1,0.6999442
1,0.67186254
0,0.5445941
0,0.45521232
0,0.41796076
0,0.43143508
0,0.37285796
0,0.12743545
0,-0.029127099
0,-0.08741889
0,-0.08083715
0,-0.06616201
0,-0.066479184
-1,-0.15389445
-1,-0.44453406
-1,-0.60417545
-1,-0.58318347
-1,-0.5124821
-1,-0.46688277
-1,-0.46705914
-1,-0.43775684
-1,-0.5686912
-1,-0.5818793
-1,-0.57070225
-1,-0.67230636
-1,-0.7204696
-1,-0.7526273
-2,-0.6687278
-2,-0.7982184
-2,-0.8538123
-2,-0.8529278
-2,-0.92740846
-2,-0.931888
-1,-0.9337679
-1,-0.85728985
-1,-0.74391747
-1,-0.6431081
-1,-0.6509506
-1,-0.6133194
-1,-0.5736849
-1,-0.5324838
-1,-0.49251896
0,-0.44961125
0,-0.3115684
0,-0.14811185
0,0.02840612
0,0.08567789
0,0.08491508
0,0.12948935
0,0.2755055
0,0.27673966
0,0.2843178
0,0.407382
0,0.47357523
1,0.48890278
2,0.75218004
1,1.0342385
1,0.8709867
1,0.77126557
1,0.7455273
1,0.8114707
1,0.81689924
1,0.66739494
0,0.66826195
0,0.47941276
0,0.38910258
0,0.2594969
0,0.23758888
0,0.24750671
0,0.23545799
0,0.24856377
-1,-0.08007211
-2,-0.5899653
-2,-1.0808543
-2,-1.1631018
-2,-1.0902066
-2,-1.0726678
-1,-1.0059354
-1,-0.92292225
-1,-0.8833231
-1,-0.8815167
-1,-0.8648559
0,-0.8211555
0,-0.4537515
-1,-0.2679489
-1,-0.24924073
-1,-0.44734502
-1,-0.50927085
-1,-0.515071
-1,-0.5102117
-1,-0.39522845
-1,-0.37410003
-1,-0.40816814
-1,-0.5493574
-1,-0.58039755
-1,-0.578475
-1,-0.54338545
-1,-0.5422679
-1,-0.48581195
0,-0.5026022
0,-0.33776125
0,-0.23379675
0,-0.1896694
-1,-0.1979456
0,-0.36932257
-1,-0.41555744
-1,-0.45010984
0,-0.57542264
0,-0.32906425
0,-0.22831297
0,-0.16632116
1,-0.079307415
0,0.42319205
1,0.43229654
0,0.63660717
0,0.44793105
0,0.40384084
1,0.3692395
1,0.65302014
1,0.6926341
1,0.61160266
1,0.678776
1,0.67971426
1,0.70100206
0,0.6485575
1,0.46721032
1,0.62574303
2,0.78256583
2,1.1314635
2,1.2856143
2,1.2935294
2,1.2834551
2,1.2156985
2,1.3090883
2,1.2832783
2,1.1607957
2,1.0536554
2,1.0322316
1,1.0448055
1,0.9735757
1,0.9050583
1,0.790013
0,0.67463994
0,0.39984444
0,0.32402545
0,0.32996503
0,0.25536335
0,0.20849663
0,0.20755951
0,0.28599268
0,0.27329355
0,0.26009282
0,0.25370562
0,0.19470555
0,0.126491
0,-0.14830738
0,-0.21541262
0,-0.06518292
0,0.03564562
0,0.06625353
0,0.1866521
0,0.16790166
0,0.15643255
0,-0.006790757
0,0.09346112
0,0.15999411
0,0.1953758
0,0.36751595
0,0.22079149
0,0.012844227
0,-0.05967223
0,-0.07781512
0,-0.043722175
2,-0.051219918
3,0.82140905
2,1.4558953
2,1.444149
1,1.3070905
1,0.9278351
1,0.8708773
0,0.82436484
0,0.4279824
0,0.22642523
0,0.05265302
0,0.23832384
0,0.35311496
0,0.34469327
2,0.2945037
2,0.9327648
1,1.174586
1,1.1060238
1,0.7670142
