y_test,y_pred
-1.4177296485144075,-0.0001742281
-0.8126417971657932,-0.0001742281
-0.4687820556213443,0.035372905
-0.5648213315344467,0.013474839
-1.9324853240051985,-0.0225821
-1.8103181003087128,-0.0839826
-1.8103181003087128,-0.070833944
-1.8103181003087128,-0.0013064072
-1.55621879505447,-0.0013064072
-0.6918355269856081,-0.045215584
0.1003650827581038,0.058461614
0.4346906265621495,0.056613036
-0.0459570200893896,0.004436072
-0.0459570200893896,-0.048955005
-0.0459570200893896,-0.00107692
1.2892527669965597,-0.00107692
0.7343599999543944,0.07014812
1.6681775382690236,-0.015696408
1.0614221989850152,0.06313354
-1.0352124884182068,-0.013435807
-1.0352124884182068,-0.093076184
-1.0352124884182068,-0.00097045116
-1.2938594067959468,-0.00097045116
-0.3267687508922653,-0.03554423
-1.6679780128770323,0.059400693
1.684028349438811,-0.13574708
1.1970330176892343,0.32275388
1.1970330176892343,-0.01664312
1.1970330176892343,0.0012430791
0.7795490806333093,0.0012430791
0.5952422411224602,-0.02997513
0.7803404780720361,0.001976736
0.705197258928879,0.052399613
1.786826703185848,0.019419337
1.786826703185848,0.05180881
1.786826703185848,0.0026853904
0.2350059286958536,0.0026853904
-1.911265193128749,-0.059539266
-1.5479963078431376,-0.1904916
-1.2896961707823789,-0.04375837
-0.9642145908621824,-0.03587232
-0.9642145908621824,-0.0026726518
-0.9642145908621824,-0.0013270676
-0.0506994653639329,-0.0013270676
0.6149292591995609,0.117251225
1.2474354592678425,0.0392114
0.6729436040690113,0.008623902
1.4365022409480777,-0.027892249
1.4365022409480777,0.10220962
1.4365022409480777,0.0011931919
0.7030479133970111,0.0011931919
-1.219657591694305,-0.0407053
-1.3159749111234342,-0.09733104
-1.5150440776254366,-0.019619301
-1.0925676999603535,-0.063616164
-1.0925676999603535,0.00014940277
-1.0925676999603535,-0.0011797491
-0.7681619253997632,-0.0011797491
-0.7681619253997632,0.0081581175
-1.8488253263919523,-0.0011065006
-1.2410533725309487,-0.21716467
-0.956028828112457,0.03378187
-0.956028828112457,-0.005102992
-0.956028828112457,-0.0021390188
0.2799853998912333,-0.0021390188
0.1207472159773331,0.11429254
0.7299584898943269,-0.029566512
0.5654579195103043,0.038699605
-1.6958782478794396,-0.036292326
-1.6958782478794396,-0.1827382
-1.6958782478794396,-0.0023901053
-1.517453723097499,-0.0023901053
-0.80835483456162,-0.045093976
0.4163578848847369,0.060445182
1.4644066926915529,0.12148354
1.2251189939866889,0.14906938
1.2251189939866889,-0.0009034239
1.2251189939866889,-0.0009034239
1.2519546683703833,-0.0009034239
0.7821341290154354,0.054296322
0.9437794632815584,-0.03094919
0.8279394083470394,0.052367568
1.7492714045460953,-0.0026424844
1.7492714045460953,0.064157255
1.7492714045460953,0.0005635377
1.85290274876777,0.0005635377
1.6546985058046693,0.081113055
0.53097861107697,0.055232115
0.4045884494493518,-0.07801509
1.0190065558127606,0.00811222
1.0190065558127606,0.066583365
1.0190065558127606,0.0024412293
0.8404184494886039,0.0024412293
0.8404184494886039,0.0002846308
1.5963500615855073,0.0024040174
1.0766412065133322,0.058273092
0.7480291818459102,-0.001730049
0.7480291818459102,-0.006016953
0.7480291818459102,0.0031515267
0.6245492000365597,0.0031515267
-2.048054508504668,0.007316701
-0.6975645220998092,-0.1421401
-1.6257532110513415,0.07122524
-1.5239710429363291,-0.1183256
-1.5239710429363291,-0.069162026
-1.5239710429363291,-0.000505371
0.4220112099799265,-0.000505371
0.1985848780206988,0.20116922
0.5161282426250178,-0.03564166
0.7599776858227941,0.0060105566
-1.4283296685451894,0.032638304
-1.4283296685451894,-0.2269743
-1.4283296685451894,-0.0007804036
-0.2056465180533745,-0.0007804036
-0.2056465180533745,0.1268268
-1.4820840555160213,0.00059382245
-1.5372469780518243,-0.15185371
-1.107535744226427,-0.111524895
-1.107535744226427,0.00108191
-1.107535744226427,-0.0017261766
-0.5306570878666254,-0.0017261766
0.1972454237162993,0.059171557
-0.0624524458964419,0.054649882
0.4314186805903314,-0.031327523
1.4275698907998984,-0.0011606142
1.4275698907998984,0.06418437
1.4275698907998984,-0.000602331
1.4275698907998984,-0.000602331
1.6115374390825938,-0.000602331
0.061429084307361,0.05212763
-0.1878673015447917,-0.082508124
-1.0772284251900257,-0.003481904
-1.0772284251900257,-0.051381942
-1.0772284251900257,-0.0012878608
-0.4461210084675073,-0.0012878608
1.7748368640507766,0.032115355
1.6614916409917295,0.16020864
1.7710695166530677,0.0651886
0.5069770642363669,0.13069956
0.5069770642363669,-0.13891588
0.5069770642363669,0.001343444
0.9833684820528318,0.001343444
0.7519174806518163,0.10913815
0.8549305788468708,0.0010647718
-0.6618827353490907,0.024847692
0.175279626465429,-0.08475088
0.175279626465429,0.06114985
0.175279626465429,0.0029748622
0.857088743008388,0.0029748622
1.878346869612384,0.032044806
1.1904063464390158,0.08660644
0.897407890144435,-0.0051970184
1.1297195713456116,0.0050931927
1.1297195713456116,0.0438656
1.1297195713456116,0.006031569
0.9188100845577438,0.006031569
-0.2000602397927192,0.0032412075
-1.1742166514578218,-0.035815507
1.2553794819164004,-0.004758233
-1.2889748988150769,0.06549967
-1.2889748988150769,-0.067337275
-1.2889748988150769,0.004456144
-1.768349270205577,0.004456144
-1.088602682785629,-0.05530812
-1.0010967868698717,0.017691663
-0.4043101278330958,-0.0088687055
-0.4043101278330958,0.025873872
-0.4043101278330958,0.0037172046
-0.4043101278330958,0.0037172046
0.7617048741820048,0.0037172046
1.273543438777749,0.063206084
0.8732365063538363,0.0069354344
0.0613475932808947,-0.0056088045
0.0613475932808947,-0.019800192
0.0613475932808947,0.004262928
0.0613475932808947,0.004262928
1.5528321440205437,0.004262928
1.6760551816006235,0.083000846
-1.0938758591593976,0.042530462
-0.9294653604346595,-0.117123336
-0.3636376173993792,0.0010596067
-0.3636376173993792,0.028869657
-0.3636376173993792,0.0045438297
-0.5026931635140621,0.0045438297
1.318430677529561,-0.0063291974
1.7505268730352268,0.12371949
1.640519760257461,0.09735188
1.4409467608843236,0.07275418
1.4409467608843236,0.064418085
1.4409467608843236,0.0141961705
1.0285219180974887,0.0141961705
0.8456664465309116,0.0063044894
0.4466741269299184,0.02248297
0.5386187814350764,-0.008922585
0.7483159008886358,0.029278042
0.7483159008886358,0.022526285
0.7483159008886358,0.014283741
1.0918909044725262,0.014283741
2.1927652897686767,0.018548222
1.9271152550195163,0.09213176
1.385295873152082,0.08259657
0.2666870693506405,0.029399885
0.2666870693506405,-0.045497663
0.2666870693506405,0.018195363
-0.4679128228232865,0.018195363
0.4116009528592148,-0.0224457
-0.7093582586456642,0.083291605
-1.0743489535326316,-0.021692086
0.0141698438475539,-0.007647549
0.0141698438475539,0.05757629
0.0141698438475539,0.01825746
-0.5426795364978461,0.01825746
-1.3001383488889533,-0.009656242
-1.0571955353032327,-0.017499795
0.5317059824628552,0.017473092
2.04371364200503,0.055756122
2.04371364200503,0.11528761
2.04371364200503,0.022304194
0.6023132538081315,0.022304194
-0.2832732096983282,-0.034933947
0.5574786479595013,-0.028728852
0.1616442073536514,0.06682894
-0.422858636592328,0.008782018
-0.422858636592328,0.004274197
