y_test,y_pred
0.0,0.08625759
0.4352712839925927,0.08937198
0.1172629925706553,0.07963139
0.2645886854933881,0.06702773
-0.428603867064841,0.046737485
-0.2588347526950452,0.0467879
0.0,0.06271723
0.0,0.081653915
-0.1899709331283328,0.095313005
0.5878129033505652,0.103094906
0.1177702540241644,0.09253567
-0.3212648840900342,0.068544514
-0.0834959861394639,0.058685094
0.0,0.065254256
0.0,0.07557209
0.8712587559781686,0.08107723
0.8054101187234881,0.065493464
2.13348799950721,0.021512538
-0.0905971899433208,-0.059530243
-0.7829382744589133,-0.12552963
0.0,-0.15841937
0.0,-0.15978733
0.1211423869665988,-0.15056415
0.045087695818976,-0.13152668
-1.3043006317371637,-0.11070815
0.2941243335970518,-0.0768894
0.6277966384337191,-0.053374447
0.0,-0.050816096
0.0,-0.06761411
0.0463376724739847,-0.07747557
-0.5856650496246367,-0.09290719
0.2370203050169406,-0.08969911
-0.6337280286452733,-0.07385454
0.2886946803687978,-0.042802796
0.0,-0.03349748
0.0,-0.026808474
-0.6298767225802866,-0.033455282
-0.0273673997228192,-0.02139727
0.0803596205433256,-0.006388221
-0.4870799616528252,0.0014335644
0.1268443768967139,0.01710495
0.0,0.025837181
0.0,0.027945586
0.4274340957933187,0.022402953
1.3640413943991987,0.013121126
0.5074279976032416,-0.02761374
-1.4295741601074088,-0.08433502
0.7836325176652225,-0.097237125
0.0,-0.10298819
0.0,-0.104217075
-0.2923940098151636,-0.106336795
0.3642022360418517,-0.08070607
0.5804851232206878,-0.09152928
-2.3111427340972024,-0.12162863
-1.0737294137631852,-0.06934252
0.0,0.016263198
0.0,0.0872331
1.2833834655068057,0.11774105
0.0,0.10104832
-2.591008332503017,0.053353343
0.8625363741197138,0.05797361
-0.088960686070284,0.09474212
0.0,0.13122445
0.0,0.13821244
0.6078642880978178,0.1415174
-0.2191106843875256,0.10914519
-0.3785996815449139,0.066204235
0.1652585716637131,0.08376636
-0.5874557591977121,0.093628295
0.0,0.11907957
0.0,0.14167456
-0.1415869462364747,0.16014448
0.2795545351969122,0.16471586
0.682948767115672,0.15336026
0.8400009146438756,0.11818093
-0.2557025394774426,0.047846742
0.0,0.012232635
0.0,0.0076106014
0.6961962168209938,0.020095829
-0.5806168586765249,0.019489195
0.4760283484663229,0.02702834
0.1801604857827714,0.025155785
