y_test,y_pred
-1,-0.451142
0,-0.44831717
0,-0.32065272
0,-0.2165133
0,-0.14369547
-1,-0.14769313
-1,-0.22794569
-1,-0.33160773
-1,-0.3776621
0,-0.4177825
0,-0.3536785
-1,-0.28201383
-1,-0.2616337
-1,-0.2975815
-1,-0.31486827
0,-0.32480332
0,-0.22554761
2,-0.0022389516
2,0.4419878
1,0.76994765
1,0.8981585
1,0.89505243
1,0.8512505
1,0.70623696
0,0.6670457
0,0.4555455
1,0.41020453
1,0.55344033
1,0.7095218
1,0.8013099
1,0.8495507
1,0.7458558
0,0.7315704
0,0.5130982
0,0.42447576
0,0.3870324
0,0.47460607
0,0.27818957
0,0.15146938
0,0.04422818
0,-0.12160318
0,-0.22555688
0,-0.1559948
0,-0.15233505
1,-0.001137279
2,0.38132948
0,0.75264066
1,0.6111829
1,0.6479476
1,0.6846194
1,0.6786423
1,0.56049293
2,0.60094154
0,0.7948194
-1,0.5311207
-1,-0.03186831
-1,-0.31163272
0,-0.43120444
0,-0.08253453
-2,0.19769865
-1,-0.17726031
-1,-0.35266078
-1,-0.45486444
-1,-0.560998
0,-0.57072216
-1,-0.40139204
-1,-0.3155676
-1,-0.36072358
-2,-0.39897746
-2,-0.56046015
-2,-0.74131936
-2,-0.609189
-1,-0.51317525
-1,-0.4845482
0,-0.34292164
0,-0.11839173
0,0.039798938
0,0.19156218
0,0.3029703
0,0.33175042
0,0.3218
0,0.35871005
1,0.34944803
1,0.42780915
1,0.54481745
-3,0.6504794
-2,0.25559485
-2,-0.19741255
-1,-0.5301305
-1,-0.70685637
-1,-0.76947916
-1,-0.7122808
-1,-0.6823278
-1,-0.64905274
-1,-0.6190936
-1,-0.6374977
-1,-0.6690426
-1,-0.6643367
-1,-0.6350234
0,-0.5759359
-1,-0.45671856
0,-0.35317504
0,-0.34500203
-1,-0.31926546
-1,-0.38106048
-1,-0.41386068
0,-0.40435475
0,-0.26666638
0,-0.18175578
0,-0.09153163
0,0.036124285
0,0.16849813
0,0.23006961
0,0.31961575
0,0.4684651
0,0.6571535
-2,0.89688116
-2,0.9538962
-2,0.91557
-2,0.8153753
-2,0.7396379
-2,0.7134329
-1,0.6629458
0,0.60593826
0,0.58947337
0,0.5082482
0,0.369069
0,0.21080035
-1,0.06552921
-1,-0.10478584
-1,-0.24770942
-1,-0.31960988
-1,-0.36909375
-1,-0.38713512
-1,-0.36099422
-1,-0.31620368
0,-0.2627425
0,-0.14966789
0,0.03755333
0,0.044024397
0,0.010031126
0,-0.05689188
-1,-0.094533555
-1,-0.18744591
0,-0.28135398
0,-0.11717623
0,0.11638428
0,0.30006447
1,0.37562096
0,0.40067202
0,0.2802612
-1,0.038140934
-1,-0.35107344
-1,-0.57883716
-1,-0.6304049
-2,-0.5422605
-1,-0.57156587
-1,-0.5442829
-1,-0.5620146
-1,-0.46228617
-1,-0.56102735
-1,-0.62597275
-2,-0.6884215
-1,-0.61328644
-1,-0.54172665
-1,-0.40435258
-1,-0.34648275
-1,-0.22779095
-1,-0.18981907
0,-0.111771755
0,-0.08482204
0,0.0024886802
-1,-0.02567561
-1,-0.083338104
-1,-0.22360495
-1,-0.26850542
0,-0.30145833
0,-0.13420191
0,0.11085862
0,0.1313807
1,0.19674906
1,0.4386924
1,0.5558591
1,0.60233307
2,0.6292016
2,0.72162193
2,0.72950083
1,0.7583937
1,0.7420885
1,0.71925306
1,0.7751874
1,0.66856056
