y_test,y_pred
-1,-0.6030035
0,-0.5976899
0,-0.39440933
0,-0.30743662
0,-0.18160158
-1,-0.3734397
-1,-0.5283636
-1,-0.55112773
-1,-0.53070915
0,-0.5918314
0,-0.36084804
-1,-0.26336113
-1,-0.3889511
-1,-0.48014358
-1,-0.49610862
0,-0.47052333
0,-0.084402524
2,0.34432113
2,1.3199143
1,1.449116
1,1.010071
1,0.84896237
1,0.85958606
1,0.9754245
0,1.0265379
0,0.3511625
1,0.30727178
1,0.71157926
1,0.8431924
1,0.8265576
1,0.8053327
1,0.52558184
0,0.5597818
0,0.30589294
0,0.3815606
0,0.44276056
0,0.45553502
0,0.17245401
0,0.08467935
0,0.13684967
0,-0.032365017
0,-0.011464559
0,0.0121378
0,0.03157928
1,0.21702033
2,0.8364131
0,1.1984992
1,0.58409774
1,0.6927036
1,0.81461245
1,0.85060275
1,0.6969767
2,0.8092069
0,1.1674905
-1,0.11724246
-1,-0.70963
-1,-0.76383436
0,-0.61130583
0,0.09917845
-2,0.23112056
-1,-0.8642709
-1,-0.81954926
-1,-0.7803645
-1,-0.66033804
0,-0.6779684
-1,-0.45605657
-1,-0.48570725
-1,-0.6730408
-2,-0.66028595
-2,-0.88646096
-2,-0.90657634
-2,-0.9347655
-1,-0.9870617
-1,-0.87792367
0,-0.551847
0,-0.07316329
0,-0.15373251
0,-0.22457236
0,-0.2598619
0,0.057890303
0,-0.12223869
0,0.014871441
1,0.11013832
1,0.6710703
1,0.7835566
-3,0.73595136
-2,-1.2351363
-2,-1.5414618
-1,-1.2710754
-1,-0.9041353
-1,-0.70154536
-1,-0.85156226
-1,-0.79752475
-1,-0.7810724
-1,-0.76964056
-1,-0.6786248
-1,-0.62398624
-1,-0.47706732
-1,-0.4602351
0,-0.46417317
-1,-0.38351107
0,-0.43088344
0,-0.30071262
-1,-0.30722985
-1,-0.41188517
-1,-0.4422721
0,-0.44269553
0,-0.30743268
0,-0.28566965
0,-0.24851447
0,-0.25270253
0,-0.3273371
0,-0.3423175
0,-0.34187347
0,-0.1132944
0,-0.06809238
-2,0.16305451
-2,-0.7592846
-2,-1.0358372
-2,-1.0764722
-2,-0.99951774
-2,-0.9032363
-1,-0.9805816
0,-0.50949085
0,-0.3838928
0,-0.35196543
0,-0.39518175
0,-0.4006019
-1,-0.3820855
-1,-0.49317762
-1,-0.4889759
-1,-0.6664214
-1,-0.64881736
-1,-0.6442749
-1,-0.6306484
-1,-0.7754842
0,-0.644792
0,-0.16764143
0,0.10048189
0,-0.25167775
0,-0.3760565
0,-0.37811297
-1,-0.36159968
-1,-0.4538552
0,-0.50573224
0,0.08537017
0,0.39349028
0,0.4072083
1,0.32490292
0,0.5424236
0,0.21695489
-1,-0.14365995
-1,-0.7306659
-1,-0.7471176
-1,-0.66554475
