y_test,y_pred
-1.3526439358977176,-0.9919578
-0.9173726519051248,-0.9919578
-0.8001096593344695,-0.7037641
-0.5355209738410814,-0.6084517
-0.9641248409059224,-0.45705622
-1.2229595936009676,-0.70648545
-1.2229595936009676,-0.8574698
-1.2229595936009676,-0.8797517
-1.4129305267293004,-0.884739
-0.8251176233787352,-0.9929669
-0.7073473693545708,-0.6272226
-1.028612253444605,-0.52722704
-1.112108239584069,-0.72593826
-1.112108239584069,-0.7858952
-1.112108239584069,-0.7913913
-0.2408494836059002,-0.79206365
0.5645606351175878,-0.2303873
2.698048634624798,0.3404246
2.607451444681477,1.7295574
1.824513170222564,1.5734103
1.824513170222564,1.1010379
1.824513170222564,1.0431432
1.9456555571891627,1.1657771
1.9907432530081388,1.1833199
0.6864426212709754,1.2314452
0.9805669548680273,0.46278176
1.6083635933017464,0.48212433
1.6083635933017464,0.89926124
1.6083635933017464,0.9661106
1.6547012657757312,1.0005057
1.0690362161510945,1.0538155
1.306056521168035,0.7018967
0.6723284925227617,0.8033816
0.9610231728915596,0.35551116
0.9610231728915596,0.505777
0.9610231728915596,0.5268157
0.331146450311273,0.5622114
0.3037790505884538,0.13339217
0.3841386711317794,0.09067925
-0.1029412905210457,0.08483033
0.0239030863756681,-0.16495553
0.0239030863756681,-0.14017922
0.0239030863756681,-0.1353761
0.4513371821689869,-0.13505074
1.8153785765681856,0.06706748
2.322806574171427,0.8857091
0.8932324140640183,1.3691442
1.6768649317292408,0.5500991
1.6768649317292408,0.9073057
1.6768649317292408,0.93836755
1.3844709219140772,0.98154086
1.748673157955929,0.808424
2.3291582811766167,0.96417254
0.0180155470794141,1.3716006
-1.055713866683771,0.0069066957
-1.055713866683771,-0.71418524
-1.055713866683771,-0.7807368
0.2276695988230344,-0.86637276
0.2276695988230344,-0.1868054
-2.363338733679983,-0.028352447
-1.5008023595602693,-1.3266327
-1.5897630456305534,-1.1509281
-1.5897630456305534,-1.1544894
-1.5897630456305534,-1.1540076
-0.9818987575327356,-1.1716083
-1.2010094419202613,-0.8564251
-1.5796091234651752,-0.92156315
-1.414350551801462,-1.1670045
-2.001806310999174,-1.24637
-2.001806310999174,-1.0811368
-2.001806310999174,-0.856306
-2.143393257235649,-1.4217939
-1.863838722038737,-1.483321
-1.1808899549230647,-1.3720884
-0.340889040279189,-1.0418439
-0.5965915797566317,-0.50255984
-0.5965915797566317,-0.5897051
-0.5965915797566317,-0.6136958
0.099604637064362,-0.5982244
-0.4810122216121628,-0.26297784
-0.0049838731458399,-0.56688595
0.1751766126369315,-0.3043747
1.434368467668497,-0.22621515
1.434368467668497,0.39679638
1.434368467668497,0.50795233
-3.563853594403613,0.58049804
-2.6328179178536737,-1.1566707
-2.1420661188881462,-1.5557947
-1.9903280459462875,-1.5764657
-1.681292389953,-1.3753862
-1.681292389953,-1.1831988
-1.681292389953,-1.2257546
-1.6686486085165178,-1.2383759
-1.6686486085165178,-1.2142675
-1.492938889074504,-1.2176389
-1.405330756552568,-1.12627
-1.1045444923931744,-1.1178063
-1.1045444923931744,-0.9433069
-1.1045444923931744,-0.8918171
-0.9009976958608764,-0.8812186
-1.0487348766631426,-0.76652235
-0.7332415877827528,-0.7648691
-0.7869103904382624,-0.67568713
-1.0280079667801156,-0.69733316
-1.0280079667801156,-0.80347437
-1.0280079667801156,-0.8313592
-0.7498344239610605,-0.83268964
-0.7575368472988246,-0.6452374
-0.6569317516243472,-0.6217304
-0.6536050068819511,-0.57910436
-0.821229714513601,-0.5464004
-0.821229714513601,-0.6147187
-0.821229714513601,-0.627873
-0.3068875777952894,-0.63240016
-0.3068875777952894,-0.36507258
0.2488451047135524,-0.3512361
-2.0532672501752463,-0.016737022
-2.2016863659363417,-1.1741939
-2.2016863659363417,-1.4539547
-2.2016863659363417,-1.5612254
-2.0113260402040822,-1.5721611
-2.0527288181381627,-1.4147016
-1.0732219782270025,-1.4607165
-0.9619119223317856,-0.87222147
-0.9232637848469238,-0.7679455
-0.9232637848469238,-0.7138462
-0.9232637848469238,-0.70860505
-0.9232637848469238,-0.710238
-1.1887148599244108,-0.710238
-1.1266512252185357,-0.89091957
-1.563929374645192,-0.87286365
-1.4565222617122864,-1.1142116
-1.4565222617122864,-1.1239527
-1.4565222617122864,-1.1285266
-1.780886004014368,-1.0997995
-1.3892451171132607,-1.2376515
-0.4218330081495713,-1.0246723
-0.0438760070088368,-0.42127222
-0.8107885788303306,-0.13254589
-0.8107885788303306,-0.57844484
-0.8107885788303306,-0.6232209
-0.8766923539459887,-0.63702875
-1.118624705120402,-0.68596596
-1.1707341014285648,-0.8434534
0.1960383878978324,-0.88504666
0.6067716867890071,-0.041733302
0.6067716867890071,0.34452334
0.6067716867890071,0.37574485
1.1927908960450222,0.38323233
0.308508870976322,0.7723813
-0.2706319822028483,0.24723703
-1.5721785153246948,-0.20116666
-1.395322855631376,-1.0385817
-1.395322855631376,-1.0122526
-1.395322855631376,-1.0198478
-2.2687726088565245,-1.0222517
-1.7929191611637787,-1.559772
-1.685638505348544,-1.3297852
-1.0860414297245238,-1.2132748
-1.866606848691723,-0.88061583
