y_test,y_pred
-1,-0.6033837
0,-0.59604174
0,-0.3798114
0,-0.30620694
0,-0.16763115
-1,-0.3789763
-1,-0.5066211
-1,-0.53129965
-1,-0.5256495
0,-0.61379194
0,-0.339094
-1,-0.2641493
-1,-0.39996117
-1,-0.46683225
-1,-0.47373024
0,-0.46665463
0,-0.050685696
2,0.3470516
2,1.2426605
1,1.3247631
1,0.98854584
1,0.95532495
1,0.9033014
1,0.97573596
0,1.0278008
0,0.22936854
1,0.35585767
1,0.7632343
1,0.7765013
1,0.7881719
1,0.818641
1,0.4729801
0,0.5799961
0,0.2543767
0,0.3903041
0,0.4274817
0,0.42415068
0,0.13133378
0,0.09207373
0,0.14665028
0,-0.050820477
0,0.010551885
0,0.019181818
0,0.031092975
1,0.21741623
2,0.80423003
0,1.1106055
1,0.47812983
1,0.7902324
1,0.8442145
1,0.80520135
1,0.6748181
2,0.848277
0,1.2060176
-1,-0.093595885
-1,-0.7137466
-1,-0.63305223
0,-0.51075774
0,0.14724287
-2,0.19270262
-1,-0.9133806
-1,-0.7125319
-1,-0.7654642
-1,-0.6939589
0,-0.7491003
-1,-0.41726476
-1,-0.5085685
-1,-0.68901956
-2,-0.64681643
-2,-0.91559607
-2,-0.9454197
-2,-0.9874608
-1,-1.0450418
-1,-0.9181828
0,-0.52940416
0,-0.018872775
0,-0.15754133
0,-0.19347808
0,-0.22760445
0,0.08330709
0,-0.15299684
0,0.03860537
1,0.10760899
1,0.64842695
1,0.697111
-3,0.6943055
-2,-1.3629496
-2,-1.3510135
-1,-1.186709
-1,-0.9628392
-1,-0.80551386
-1,-0.8007963
-1,-0.78693396
-1,-0.78646547
-1,-0.7802903
-1,-0.688304
-1,-0.63495314
-1,-0.46864292
-1,-0.46215317
0,-0.45737824
-1,-0.36702085
0,-0.42941198
0,-0.28149748
-1,-0.3055723
-1,-0.40899202
-1,-0.42823443
0,-0.4290912
0,-0.293475
0,-0.28784633
0,-0.23807862
0,-0.24323699
0,-0.31769526
0,-0.32596424
0,-0.32782406
0,-0.08988326
0,-0.07570373
-2,0.1707514
-2,-0.8022032
-2,-0.9614256
-2,-1.081075
-2,-1.0626098
-2,-1.0060401
-1,-1.0225048
0,-0.45874628
0,-0.3765142
0,-0.33463538
0,-0.37229565
0,-0.37177393
-1,-0.37246835
-1,-0.4944869
-1,-0.47675207
-1,-0.6829802
-1,-0.64807695
-1,-0.66330755
-1,-0.64841497
-1,-0.8194194
0,-0.63735723
0,-0.12721032
0,0.1085282
0,-0.27792346
0,-0.32655883
0,-0.33912
-1,-0.347541
-1,-0.46006408
0,-0.49474403
0,0.13567531
0,0.36466464
0,0.36538815
1,0.30775085
0,0.53761095
0,0.14817426
-1,-0.15155277
-1,-0.7074568
-1,-0.64499587
-1,-0.63134885
-2,-0.6041655
-1,-1.0486084
-1,-0.86678815
-1,-0.8229835
-1,-0.45270035
-1,-0.8695962
-1,-0.8705873
-2,-0.9136077
-1,-0.9521231
-1,-0.9042718
-1,-0.64779305
-1,-0.48240438
-1,-0.46886018
-1,-0.47992262
0,-0.48407987
0,-0.30074412
0,-0.30815908
-1,-0.31491667
-1,-0.45967785
-1,-0.46675184
-1,-0.47276172
0,-0.46561655
0,-0.20751807
0,0.19032592
0,-0.09755082
1,0.25613844
1,0.6678842
1,0.7119608
1,0.71638656
2,0.9572194
2,1.2410014
2,1.1297394
1,1.1891575
1,1.0050716
1,0.96456724
1,0.98185694
1,0.7685257
1,0.7701812
0,0.5462802
0,0.32347733
0,0.3063847
0,0.32312423
0,0.34203583
1,0.30735657
1,0.728435
1,0.8287507
1,0.8539172
1,0.95080376
1,0.9553
2,0.9528987
2,1.1001829
1,1.124436
1,0.7641554
1,0.7952099
1,0.80952275
1,0.80182093
1,0.81572974
1,0.64725477
0,0.66244906
0,-0.022613995
1,0.12844242
1,0.8149494
1,0.87087274
1,0.8859097
1,0.6887896
1,0.7217699
0,0.5865696
0,0.24538562
0,0.2922054
0,0.3122577
0,0.3283377
0,-2.1085143e-06
0,0.027623795
-1,-0.23500401
0,-0.65902025
0,-0.41955277
0,-0.39390925
0,-0.3526858
0,-0.37540758
-1,-0.37252936
-1,-0.73934793
-2,-0.7019351
-2,-0.95608765
-2,-0.9708795
-2,-1.0202645
-2,-1.1648349
0,-1.0305879
0,-0.27463636
0,-0.27411687
0,-0.23038071
0,-0.29019284
0,-0.2857406
0,-0.1742048
0,-0.09320744
1,0.26559833
1,0.5716576
1,0.7206181
1,0.73055834
2,0.7285614
2,1.0088338
1,1.1503375
1,0.9485594
1,0.800912
1,0.69829696
1,0.6911033
1,0.70472777
1,0.6240308
1,0.76467776
1,0.69059694
0,0.46293283
0,0.41768417
0,0.4194969
0,0.43023053
0,0.34103525
0,0.044964373
0,-0.044241853
0,-0.056640796
0,-0.040197536
0,-0.022447757
0,-0.017091885
-1,-0.13349968
-1,-0.45552322
-1,-0.5547617
-1,-0.49338618
-1,-0.47370955
-1,-0.46989468
-1,-0.47626147
-1,-0.41617027
-1,-0.6507698
-1,-0.58536637
-1,-0.5950642
-1,-0.8304353
-1,-0.87615293
-1,-0.89587796
-2,-0.7179651
-2,-1.0553979
-2,-1.0747706
-2,-1.0394752
-2,-1.2176968
-2,-1.2542701
-1,-1.2797128
-1,-0.99121565
-1,-0.7895985
-1,-0.6930695
-1,-0.80566216
