y_test,y_pred
-1,-0.60524786
0,-0.6012895
0,-0.41793397
0,-0.33065626
0,-0.20028299
-1,-0.3695841
-1,-0.5230696
-1,-0.55648077
-1,-0.55664396
0,-0.6288532
0,-0.41032588
-1,-0.29361117
-1,-0.40454125
-1,-0.48572615
-1,-0.49772498
0,-0.48904565
0,-0.12739672
2,0.30681917
2,1.2817146
1,1.4583594
1,1.0501256
1,1.0231323
1,0.92113805
1,0.9775138
0,1.0295905
0,0.23941149
1,0.3832092
1,0.7809557
1,0.7738862
1,0.83020985
1,0.81540656
1,0.50953513
0,0.6036905
0,0.2781868
0,0.38678756
0,0.45581216
0,0.41745543
0,0.14507881
0,0.07365239
0,0.14845349
0,-0.08489816
0,-0.03026279
0,-0.013753556
0,0.0026804507
1,0.2085421
2,0.84554195
0,1.1767532
1,0.53638065
1,0.8173497
1,0.8689951
1,0.7926451
1,0.72534966
2,0.81975424
0,1.1843362
-1,-0.04523421
-1,-0.6935394
-1,-0.6963552
0,-0.65293765
0,0.11126514
-2,0.17601982
-1,-0.85596025
-1,-0.78275263
-1,-0.76494575
-1,-0.71010387
0,-0.7617967
-1,-0.5004451
-1,-0.47711846
-1,-0.6718986
-2,-0.6624985
-2,-0.87591076
-2,-0.93068314
-2,-0.96216154
-1,-1.0008588
-1,-0.91072667
0,-0.59067166
0,-0.09767099
0,-0.12585229
0,-0.17689346
0,-0.20358428
0,0.084718734
0,-0.13373347
0,-0.0026384518
1,0.1162659
1,0.6716461
1,0.7819401
-3,0.72834635
-2,-1.1581064
-2,-1.3619767
-1,-1.1612421
-1,-0.9754224
-1,-0.8267629
-1,-0.83695483
-1,-0.71441126
-1,-0.75104797
-1,-0.7586225
-1,-0.6881703
-1,-0.63704944
-1,-0.4951543
-1,-0.46576962
0,-0.46561512
-1,-0.3876064
0,-0.43483248
0,-0.3183744
-1,-0.32292855
-1,-0.42587048
-1,-0.4565756
0,-0.4605305
0,-0.33605856
0,-0.3185938
0,-0.27470744
0,-0.2652006
0,-0.33758983
0,-0.35612804
0,-0.36241746
0,-0.14009601
0,-0.09574965
-2,0.14273302
-2,-0.7417791
-2,-1.016696
-2,-1.0710908
-2,-1.0379937
-2,-0.9832413
-1,-1.0063063
0,-0.5366013
0,-0.36691815
0,-0.3253932
0,-0.35616562
0,-0.3679011
-1,-0.3778652
-1,-0.50926363
-1,-0.51169205
-1,-0.6838473
-1,-0.67876494
-1,-0.67638373
-1,-0.66405654
-1,-0.79547083
0,-0.6736523
0,-0.20750871
0,0.07291037
0,-0.23808923
0,-0.33817163
0,-0.34420037
-1,-0.37493822
-1,-0.49323782
0,-0.54455256
0,0.050491456
0,0.36287102
0,0.3892549
1,0.36684376
0,0.61204314
0,0.22519596
-1,-0.15332007
-1,-0.7498417
-1,-0.7621281
-1,-0.7024027
-2,-0.67265487
-1,-0.9983996
-1,-0.90525734
-1,-0.8093401
-1,-0.5137358
-1,-0.78674924
-1,-0.8663118
-2,-0.8842257
-1,-0.91781974
-1,-0.8872591
-1,-0.68783975
-1,-0.4984217
-1,-0.46705547
-1,-0.47765628
0,-0.48257998
0,-0.3270769
0,-0.32055575
-1,-0.33914027
-1,-0.470004
-1,-0.49751088
-1,-0.49883166
0,-0.49893972
0,-0.26942962
0,0.13619822
0,-0.06750584
1,0.24299897
1,0.7502004
1,0.7950928
1,0.7774297
2,0.96932805
2,1.2052501
2,1.1021534
1,1.1432422
1,0.9832463
1,0.9386822
1,0.97564626
1,0.7532178
1,0.7758671
0,0.55517364
0,0.3348165
0,0.31904447
0,0.3185446
0,0.3463818
1,0.30911076
1,0.75499773
1,0.8624315
1,0.85909224
1,0.9579556
1,0.9314163
2,0.94642746
2,1.0707341
1,1.0839236
1,0.76489127
1,0.7983489
1,0.80665517
1,0.7916082
1,0.8278092
1,0.6447345
0,0.6722317
0,0.009319842
1,0.120709
1,0.8676249
1,0.9014182
1,0.9233763
1,0.70812094
1,0.73605835
0,0.63023555
0,0.25383735
0,0.3052395
0,0.31072617
0,0.32943168
0,-0.022172458
0,-0.008775994
-1,-0.26681268
0,-0.75637984
0,-0.5275856
0,-0.45794883
0,-0.4072775
0,-0.423839
-1,-0.4099692
-1,-0.7170073
-2,-0.73875964
-2,-0.9243678
-2,-0.958187
-2,-0.9876771
-2,-1.0976294
0,-1.0119135
0,-0.40819418
0,-0.25736612
0,-0.23364583
0,-0.26538676
0,-0.2675703
0,-0.1825045
0,-0.12205124
1,0.24182647
1,0.60981584
1,0.791911
1,0.8007591
2,0.77457213
2,1.0105915
1,1.122666
1,0.93165016
1,0.8078189
1,0.70924556
1,0.69826424
1,0.71566606
1,0.62734234
1,0.7707021
1,0.6992761
0,0.4755101
0,0.44010806
0,0.42966196
0,0.44294336
0,0.34930128
0,0.034433678
0,-0.066175446
0,-0.09293483
0,-0.09111644
0,-0.06843254
0,-0.059202507
-1,-0.16567735
-1,-0.49782166
-1,-0.6210661
-1,-0.55529404
-1,-0.52002454
-1,-0.51293206
-1,-0.5130935
-1,-0.44639477
-1,-0.638574
-1,-0.6193776
-1,-0.60944724
-1,-0.8049451
-1,-0.8720932
-1,-0.88592494
-2,-0.734197
-2,-0.9684148
-2,-1.0430746
-2,-1.0068324
-2,-1.1248775
-2,-1.1835259
